1.640000e+01 -4.011776e-05 1.315039e-05 1.183701e-06
1.680000e+01 -4.334129e-05 1.416372e-05 1.267295e-06
1.720000e+01 -4.667545e-05 1.520833e-05 1.352635e-06
1.760000e+01 -5.011269e-05 1.628169e-05 1.439438e-06
1.800000e+01 -5.364468e-05 1.738100e-05 1.527406e-06
1.840000e+01 -5.726239e-05 1.850330e-05 1.616226e-06
1.880000e+01 -6.095607e-05 1.964542e-05 1.705574e-06
1.920000e+01 -6.471538e-05 2.080400e-05 1.795120e-06
1.960000e+01 -6.852934e-05 2.197556e-05 1.884524e-06
2.000000e+01 -7.238647e-05 2.315643e-05 1.973443e-06
2.040000e+01 -7.627479e-05 2.434284e-05 2.061529e-06
2.080000e+01 -8.018186e-05 2.553090e-05 2.148427e-06
2.120000e+01 -8.409491e-05 2.671662e-05 2.233780e-06
2.160000e+01 -8.800083e-05 2.789595e-05 2.317225e-06
2.200000e+01 -9.188626e-05 2.906477e-05 2.398396e-06
2.240000e+01 -9.573768e-05 3.021893e-05 2.476925e-06
2.280000e+01 -9.954142e-05 3.135426e-05 2.552447e-06
2.320000e+01 -1.032838e-04 3.246660e-05 2.624602e-06
2.360000e+01 -1.069511e-04 3.355181e-05 2.693043e-06
2.400000e+01 -1.105296e-04 3.460579e-05 2.757434e-06
2.440000e+01 -1.140060e-04 3.562451e-05 2.817455e-06
2.480000e+01 -1.173670e-04 3.660401e-05 2.872805e-06
2.520000e+01 -1.205995e-04 3.754044e-05 2.923195e-06
2.560000e+01 -1.236907e-04 3.843005e-05 2.968355e-06
2.600000e+01 -1.266285e-04 3.926924e-05 3.008027e-06
2.640000e+01 -1.294008e-04 4.005454e-05 3.041968e-06
2.680000e+01 -1.319963e-04 4.078265e-05 3.069948e-06
2.720000e+01 -1.344040e-04 4.145042e-05 3.091757e-06
2.760000e+01 -1.366137e-04 4.205494e-05 3.107201e-06
2.800000e+01 -1.386156e-04 4.259347e-05 3.116109e-06
2.840000e+01 -1.404006e-04 4.306347e-05 3.118333e-06
2.880000e+01 -1.419605e-04 4.346265e-05 3.113752e-06
2.920000e+01 -1.432875e-04 4.378894e-05 3.102270e-06
2.960000e+01 -1.443748e-04 4.404047e-05 3.083820e-06
3.000000e+01 -1.452163e-04 4.421564e-05 3.058358e-06
3.040000e+01 -1.458065e-04 4.431309e-05 3.025865e-06
3.080000e+01 -1.461411e-04 4.433169e-05 2.986342e-06
3.120000e+01 -1.462163e-04 4.427057e-05 2.939811e-06
3.160000e+01 -1.460292e-04 4.412912e-05 2.886315e-06
3.200000e+01 -1.455778e-04 4.390698e-05 2.825913e-06
3.240000e+01 -1.448609e-04 4.360405e-05 2.758688e-06
3.280000e+01 -1.438782e-04 4.322048e-05 2.684744e-06
3.320000e+01 -1.426301e-04 4.275668e-05 2.604208e-06
3.360000e+01 -1.411178e-04 4.221330e-05 2.517231e-06
3.400000e+01 -1.393434e-04 4.159124e-05 2.423984e-06
3.440000e+01 -1.373098e-04 4.089162e-05 2.324659e-06
3.480000e+01 -1.350206e-04 4.011578e-05 2.219467e-06
3.520000e+01 -1.324800e-04 3.926529e-05 2.108631e-06
3.560000e+01 -1.296932e-04 3.834192e-05 1.992386e-06
3.600000e+01 -1.266659e-04 3.734765e-05 1.870976e-06
3.640000e+01 -1.234043e-04 3.628461e-05 1.744655e-06
3.680000e+01 -1.199156e-04 3.515515e-05 1.613685e-06
3.720000e+01 -1.162072e-04 3.396175e-05 1.478341e-06
3.760000e+01 -1.122873e-04 3.270705e-05 1.338907e-06
3.800000e+01 -1.081645e-04 3.139382e-05 1.195679e-06
3.840000e+01 -1.038479e-04 3.002498e-05 1.048964e-06
3.880000e+01 -9.934690e-05 2.860354e-05 8.990767e-07
3.920000e+01 -9.467145e-05 2.713263e-05 7.463370e-07
3.960000e+01 -8.983176e-05 2.561547e-05 5.910685e-07
4.000000e+01 -8.483836e-05 2.405534e-05 4.335943e-07
4.040000e+01 -7.970203e-05 2.245561e-05 2.742344e-07
4.080000e+01 -7.443375e-05 2.081967e-05 1.133051e-07
4.120000e+01 -6.904467e-05 1.915097e-05 -4.888109e-08
4.160000e+01 -6.354604e-05 1.745296e-05 -2.120136e-07
4.200000e+01 -5.794920e-05 1.572913e-05 -3.757828e-07
4.240000e+01 -5.226551e-05 1.398294e-05 -5.398799e-07
4.280000e+01 -4.650634e-05 1.221786e-05 -7.039978e-07
4.320000e+01 -4.068302e-05 1.043732e-05 -8.678328e-07
4.360000e+01 -3.480681e-05 8.644737e-06 -1.031086e-06
4.400000e+01 -2.888885e-05 6.843455e-06 -1.193467e-06
4.440000e+01 -2.294013e-05 5.036776e-06 -1.354691e-06
4.480000e+01 -1.697148e-05 3.227933e-06 -1.514488e-06
4.520000e+01 -1.099350e-05 1.420080e-06 -1.672594e-06
4.560000e+01 -5.016536e-06 -3.837128e-07 -1.828762e-06
4.600000e+01 9.493236e-07 -2.180467e-06 -1.982752e-06
4.640000e+01 6.894304e-06 -3.967303e-06 -2.134338e-06
4.680000e+01 1.280895e-05 -5.741451e-06 -2.283306e-06
4.720000e+01 1.868416e-05 -7.500254e-06 -2.429449e-06
4.760000e+01 2.451120e-05 -9.241174e-06 -2.572573e-06
4.800000e+01 3.028170e-05 -1.096180e-05 -2.712496e-06
4.840000e+01 3.598772e-05 -1.265984e-05 -2.849044e-06
4.880000e+01 4.162171e-05 -1.433314e-05 -2.982059e-06
4.920000e+01 4.717656e-05 -1.597968e-05 -3.111395e-06
4.960000e+01 5.264558e-05 -1.759758e-05 -3.236923e-06
5.000000e+01 5.802254e-05 -1.918508e-05 -3.358530e-06
5.040000e+01 6.330163e-05 -2.074059e-05 -3.476116e-06
5.080000e+01 6.847751e-05 -2.226261e-05 -3.589599e-06
5.120000e+01 7.354525e-05 -2.374980e-05 -3.698908e-06
5.160000e+01 7.850040e-05 -2.520097e-05 -3.803984e-06
5.200000e+01 8.333892e-05 -2.661503e-05 -3.904780e-06
5.240000e+01 8.805721e-05 -2.799105e-05 -4.001257e-06
5.280000e+01 9.265211e-05 -2.932823e-05 -4.093389e-06
5.320000e+01 9.712088e-05 -3.062589e-05 -4.181159e-06
5.360000e+01 1.014612e-04 -3.188349e-05 -4.264559e-06
5.400000e+01 1.056711e-04 -3.310059e-05 -4.343597e-06
5.440000e+01 1.097491e-04 -3.427690e-05 -4.418289e-06
5.480000e+01 1.136940e-04 -3.541220e-05 -4.488660e-06
5.520000e+01 1.175051e-04 -3.650640e-05 -4.554748e-06
5.560000e+01 1.211819e-04 -3.755951e-05 -4.616597e-06
5.600000e+01 1.247242e-04 -3.857162e-05 -4.674261e-06
5.640000e+01 1.281325e-04 -3.954294e-05 -4.727801e-06
5.680000e+01 1.314070e-04 -4.047373e-05 -4.777286e-06
5.720000e+01 1.345487e-04 -4.136437e-05 -4.822787e-06
5.760000e+01 1.375585e-04 -4.221529e-05 -4.864383e-06
5.800000e+01 1.404378e-04 -4.302700e-05 -4.902154e-06
5.840000e+01 1.431880e-04 -4.380007e-05 -4.936182e-06
5.880000e+01 1.458109e-04 -4.453511e-05 -4.966552e-06
5.920000e+01 1.483083e-04 -4.523279e-05 -4.993349e-06
5.960000e+01 1.506823e-04 -4.589382e-05 -5.016662e-06
6.000000e+01 1.529350e-04 -4.651893e-05 -5.036580e-06
6.040000e+01 1.550688e-04 -4.710890e-05 -5.053194e-06
6.080000e+01 1.570861e-04 -4.766452e-05 -5.066595e-06
6.120000e+01 1.589893e-04 -4.818662e-05 -5.076877e-06
6.160000e+01 1.607811e-04 -4.867602e-05 -5.084133e-06
6.200000e+01 1.624641e-04 -4.913359e-05 -5.088460e-06
6.240000e+01 1.640410e-04 -4.956017e-05 -5.089955e-06
6.280000e+01 1.655144e-04 -4.995665e-05 -5.088716e-06
6.320000e+01 1.668870e-04 -5.032389e-05 -5.084838e-06
6.360000e+01 1.681616e-04 -5.066274e-05 -5.078413e-06
6.400000e+01 1.693408e-04 -5.097407e-05 -5.069531e-06
6.440000e+01 1.704271e-04 -5.125871e-05 -5.058274e-06
6.480000e+01 1.714233e-04 -5.151746e-05 -5.044717e-06
6.520000e+01 1.723318e-04 -5.175113e-05 -5.028935e-06
6.560000e+01 1.731550e-04 -5.196046e-05 -5.010995e-06
6.600000e+01 1.738954e-04 -5.214619e-05 -4.990965e-06
6.640000e+01 1.745553e-04 -5.230902e-05 -4.968907e-06
6.680000e+01 1.751368e-04 -5.244964e-05 -4.944884e-06
6.720000e+01 1.756421e-04 -5.256867e-05 -4.918957e-06
6.760000e+01 1.760732e-04 -5.266674e-05 -4.891181e-06
6.800000e+01 1.764320e-04 -5.274442e-05 -4.861610e-06
6.840000e+01 1.767204e-04 -5.280226e-05 -4.830295e-06
6.880000e+01 1.769401e-04 -5.284075e-05 -4.797277e-06
6.920000e+01 1.770926e-04 -5.286037e-05 -4.762598e-06
6.960000e+01 1.771795e-04 -5.286153e-05 -4.726288e-06
7.000000e+01 1.772021e-04 -5.284465e-05 -4.688374e-06
7.040000e+01 1.771617e-04 -5.281005e-05 -4.648881e-06
7.080000e+01 1.770594e-04 -5.275807e-05 -4.607826e-06
7.120000e+01 1.768963e-04 -5.268899e-05 -4.565229e-06
7.160000e+01 1.766734e-04 -5.260305e-05 -4.521106e-06
7.200000e+01 1.763914e-04 -5.250047e-05 -4.475473e-06
7.240000e+01 1.760511e-04 -5.238143e-05 -4.428346e-06
7.280000e+01 1.756531e-04 -5.224607e-05 -4.379740e-06
7.320000e+01 1.751980e-04 -5.209453e-05 -4.329668e-06
7.360000e+01 1.746863e-04 -5.192690e-05 -4.278139e-06
7.400000e+01 1.741184e-04 -5.174325e-05 -4.225159e-06
7.440000e+01 1.734945e-04 -5.154363e-05 -4.170730e-06
7.480000e+01 1.728150e-04 -5.132809e-05 -4.114853e-06
7.520000e+01 1.720800e-04 -5.109663e-05 -4.057527e-06
7.560000e+01 1.712897e-04 -5.084928e-05 -3.998749e-06
7.600000e+01 1.704443e-04 -5.058603e-05 -3.938519e-06
7.640000e+01 1.695437e-04 -5.030686e-05 -3.876840e-06
7.680000e+01 1.685880e-04 -5.001175e-05 -3.813714e-06
7.720000e+01 1.675772e-04 -4.970067e-05 -3.749149e-06
7.760000e+01 1.665113e-04 -4.937358e-05 -3.683154e-06
7.800000e+01 1.653903e-04 -4.903045e-05 -3.615740e-06
7.840000e+01 1.642140e-04 -4.867125e-05 -3.546920e-06
7.880000e+01 1.629826e-04 -4.829593e-05 -3.476706e-06
7.920000e+01 1.616958e-04 -4.790447e-05 -3.405107e-06
7.960000e+01 1.603539e-04 -4.749686e-05 -3.332135e-06
8.000000e+01 1.589566e-04 -4.707309e-05 -3.257799e-06
8.040000e+01 1.575042e-04 -4.663318e-05 -3.182109e-06
8.080000e+01 1.559966e-04 -4.617713e-05 -3.105075e-06
8.120000e+01 1.544339e-04 -4.570500e-05 -3.026709e-06
8.160000e+01 1.528163e-04 -4.521681e-05 -2.947028e-06
8.200000e+01 1.511440e-04 -4.471262e-05 -2.866052e-06
8.240000e+01 1.494171e-04 -4.419251e-05 -2.783803e-06
8.280000e+01 1.476361e-04 -4.365656e-05 -2.700308e-06
8.320000e+01 1.458012e-04 -4.310488e-05 -2.615597e-06
8.360000e+01 1.439129e-04 -4.253760e-05 -2.529701e-06
8.400000e+01 1.419716e-04 -4.195488e-05 -2.442652e-06
8.440000e+01 1.399780e-04 -4.135689e-05 -2.354485e-06
8.480000e+01 1.379326e-04 -4.074383e-05 -2.265234e-06
8.520000e+01 1.358361e-04 -4.011596e-05 -2.174934e-06
8.560000e+01 1.336892e-04 -3.947351e-05 -2.083622e-06
8.600000e+01 1.314928e-04 -3.881677e-05 -1.991335e-06
8.640000e+01 1.292479e-04 -3.814604e-05 -1.898114e-06
8.680000e+01 1.269552e-04 -3.746164e-05 -1.804004e-06
8.720000e+01 1.246159e-04 -3.676389e-05 -1.709050e-06
8.760000e+01 1.222311e-04 -3.605317e-05 -1.613304e-06
8.800000e+01 1.198019e-04 -3.532984e-05 -1.516815e-06
8.840000e+01 1.173296e-04 -3.459429e-05 -1.419639e-06
8.880000e+01 1.148153e-04 -3.384695e-05 -1.321833e-06
8.920000e+01 1.122605e-04 -3.308824e-05 -1.223460e-06
8.960000e+01 1.096665e-04 -3.231863e-05 -1.124590e-06
9.000000e+01 1.070347e-04 -3.153859e-05 -1.025307e-06
9.040000e+01 1.043668e-04 -3.074861e-05 -9.257151e-07
9.080000e+01 1.016642e-04 -2.994923e-05 -8.259465e-07
9.120000e+01 9.892853e-05 -2.914099e-05 -7.261811e-07
9.160000e+01 9.616155e-05 -2.832447e-05 -6.266608e-07
9.200000e+01 9.336496e-05 -2.750033e-05 -5.277038e-07
9.240000e+01 9.054057e-05 -2.666927e-05 -4.297144e-07
9.280000e+01 8.769026e-05 -2.583210e-05 -3.331862e-07
9.320000e+01 8.481602e-05 -2.498970e-05 -2.386952e-07
9.360000e+01 8.191991e-05 -2.414313e-05 -1.468817e-07
9.400000e+01 7.900412e-05 -2.329354e-05 -5.842202e-08
9.440000e+01 7.607093e-05 -2.244226e-05 2.600947e-08
9.480000e+01 7.312271e-05 -2.159073e-05 1.057857e-07
9.520000e+01 7.016189e-05 -2.074051e-05 1.803795e-07
9.560000e+01 6.719096e-05 -1.989321e-05 2.494175e-07
9.600000e+01 6.421237e-05 -1.905041e-05 3.127250e-07
9.640000e+01 6.122853e-05 -1.821360e-05 3.703615e-07
9.680000e+01 5.824169e-05 -1.738405e-05 4.226498e-07
9.720000e+01 5.525391e-05 -1.656273e-05 4.702014e-07
9.760000e+01 5.226698e-05 -1.575018e-05 5.139341e-07
9.800000e+01 4.928236e-05 -1.494642e-05 5.550697e-07
9.840000e+01 4.630111e-05 -1.415088e-05 5.951053e-07
9.880000e+01 4.332393e-05 -1.336232e-05 6.357736e-07
9.920000e+01 4.035110e-05 -1.257882e-05 6.789967e-07
9.960000e+01 3.738261e-05 -1.179786e-05 7.268504e-07
1.000000e+02 3.441817e-05 -1.101632e-05 7.815526e-07
1.004000e+02 3.145734e-05 -1.023060e-05 8.454550e-07
1.008000e+02 2.849963e-05 -9.436692e-06 9.210336e-07
1.012000e+02 2.554459e-05 -8.630316e-06 1.010883e-06
1.016000e+02 2.259186e-05 -7.806980e-06 1.117710e-06
1.020000e+02 1.964127e-05 -6.962087e-06 1.244344e-06
1.024000e+02 1.669282e-05 -6.091029e-06 1.393746e-06
1.028000e+02 1.374678e-05 -5.189251e-06 1.569011e-06
1.032000e+02 1.080364e-05 -4.252261e-06 1.773356e-06
1.036000e+02 7.864066e-06 -3.275618e-06 2.010086e-06
1.040000e+02 4.928829e-06 -2.254922e-06 2.282515e-06
1.044000e+02 1.998768e-06 -1.185825e-06 2.593874e-06
1.048000e+02 -9.252547e-07 -6.402217e-08 2.947250e-06
1.052000e+02 -3.842425e-06 1.114761e-06 3.345531e-06
1.056000e+02 -6.752043e-06 2.354785e-06 3.791359e-06
1.060000e+02 -9.653571e-06 3.660323e-06 4.287101e-06
1.064000e+02 -1.254666e-05 5.035674e-06 4.834797e-06
1.068000e+02 -1.543116e-05 6.485128e-06 5.436144e-06
1.072000e+02 -1.830709e-05 8.012920e-06 6.092473e-06
1.076000e+02 -2.117455e-05 9.623177e-06 6.804691e-06
1.080000e+02 -2.403371e-05 1.131987e-05 7.573239e-06
1.084000e+02 -2.688468e-05 1.310682e-05 8.398053e-06
1.088000e+02 -2.972755e-05 1.498761e-05 9.278501e-06
1.092000e+02 -3.256231e-05 1.696561e-05 1.021332e-05
1.096000e+02 -3.538887e-05 1.904385e-05 1.120058e-05
1.100000e+02 -3.820701e-05 2.122491e-05 1.223765e-05
1.104000e+02 -4.101627e-05 2.351071e-05 1.332118e-05
1.108000e+02 -4.381581e-05 2.590232e-05 1.444710e-05
1.112000e+02 -4.660430e-05 2.839980e-05 1.561065e-05
1.116000e+02 -4.937977e-05 3.100201e-05 1.680632e-05
1.120000e+02 -5.213958e-05 3.370648e-05 1.802791e-05
1.124000e+02 -5.488040e-05 3.650920e-05 1.926845e-05
1.128000e+02 -5.759827e-05 3.940454e-05 2.052021e-05
1.132000e+02 -6.028859e-05 4.238531e-05 2.177472e-05
1.136000e+02 -6.294630e-05 4.544282e-05 2.302268e-05
1.140000e+02 -6.556606e-05 4.856707e-05 2.425404e-05
1.144000e+02 -6.814239e-05 5.174682e-05 2.545797e-05
1.148000e+02 -7.066979e-05 5.496973e-05 2.662302e-05
1.152000e+02 -7.314280e-05 5.822244e-05 2.773729e-05
1.156000e+02 -7.555594e-05 6.149054e-05 2.878857e-05
1.160000e+02 -7.790373e-05 6.475861e-05 2.976455e-05
1.164000e+02 -8.018059e-05 6.801026e-05 3.065306e-05
1.168000e+02 -8.238084e-05 7.122811e-05 3.144219e-05
1.172000e+02 -8.449863e-05 7.439387e-05 3.212044e-05
1.176000e+02 -8.652792e-05 7.748835e-05 3.267673e-05
1.180000e+02 -8.846256e-05 8.049157e-05 3.310042e-05
1.184000e+02 -9.029652e-05 8.338304e-05 3.338126e-05
1.188000e+02 -9.202407e-05 8.614204e-05 3.350935e-05
1.192000e+02 -9.363986e-05 8.874781e-05 3.347511e-05
1.196000e+02 -9.513893e-05 9.117976e-05 3.326933e-05
1.200000e+02 -9.651677e-05 9.341760e-05 3.288328e-05
1.204000e+02 -9.776926e-05 9.544130e-05 3.230890e-05
1.208000e+02 -9.889262e-05 9.723114e-05 3.153881e-05
1.212000e+02 -9.988325e-05 9.876769e-05 3.056652e-05
1.216000e+02 -1.007375e-04 1.000317e-04 2.938652e-05
1.220000e+02 -1.014518e-04 1.010042e-04 2.799453e-05
1.224000e+02 -1.020223e-04 1.016662e-04 2.638757e-05
1.228000e+02 -1.024453e-04 1.019989e-04 2.456407e-05
1.232000e+02 -1.027171e-04 1.019840e-04 2.252375e-05
1.236000e+02 -1.028345e-04 1.016035e-04 2.026747e-05
1.240000e+02 -1.027944e-04 1.008401e-04 1.779696e-05
1.244000e+02 -1.025940e-04 9.967704e-05 1.511464e-05
1.248000e+02 -1.022307e-04 9.809891e-05 1.222343e-05
1.252000e+02 -1.017019e-04 9.609129e-05 9.126823e-06
1.256000e+02 -1.010055e-04 9.364116e-05 5.829115e-06
1.260000e+02 -1.001395e-04 9.073695e-05 2.335797e-06
1.264000e+02 -9.910304e-05 8.736869e-05 -1.346127e-06
1.268000e+02 -9.789603e-05 8.352816e-05 -5.207954e-06
1.272000e+02 -9.651950e-05 7.920894e-05 -9.239273e-06
1.276000e+02 -9.497533e-05 7.440648e-05 -1.342806e-05
1.280000e+02 -9.326596e-05 6.911815e-05 -1.776084e-05
1.284000e+02 -9.139442e-05 6.334352e-05 -2.222295e-05
1.288000e+02 -8.936463e-05 5.708473e-05 -2.679880e-05
1.292000e+02 -8.718191e-05 5.034676e-05 -3.147219e-05
1.296000e+02 -8.485315e-05 4.313757e-05 -3.622646e-05
1.300000e+02 -8.238674e-05 3.546811e-05 -4.104463e-05
1.304000e+02 -7.979237e-05 2.735242e-05 -4.590929e-05
1.308000e+02 -7.708089e-05 1.880766e-05 -5.080244e-05
1.312000e+02 -7.426415e-05 9.854124e-06 -5.570513e-05
1.316000e+02 -7.135477e-05 5.151659e-07 -6.059733e-05
1.320000e+02 -6.836586e-05 -9.183061e-06 -6.545785e-05
1.324000e+02 -6.531064e-05 -1.921203e-05 -7.026443e-05
1.328000e+02 -6.220223e-05 -2.954128e-05 -7.499411e-05
1.332000e+02 -5.905344e-05 -4.013872e-05 -7.962364e-05
1.336000e+02 -5.587670e-05 -5.097054e-05 -8.412994e-05
1.340000e+02 -5.268405e-05 -6.200078e-05 -8.849031e-05
1.344000e+02 -4.948756e-05 -7.319103e-05 -9.268242e-05
1.348000e+02 -4.629976e-05 -8.450041e-05 -9.668417e-05
1.352000e+02 -4.313402e-05 -9.588580e-05 -1.004735e-04
1.356000e+02 -4.000474e-05 -1.073023e-04 -1.040285e-04
1.360000e+02 -3.692726e-05 -1.187035e-04 -1.073275e-04
1.364000e+02 -3.391752e-05 -1.300422e-04 -1.103491e-04
1.368000e+02 -3.099173e-05 -1.412703e-04 -1.130722e-04
1.372000e+02 -2.816624e-05 -1.523391e-04 -1.154760e-04
1.376000e+02 -2.545754e-05 -1.631989e-04 -1.175404e-04
1.380000e+02 -2.288250e-05 -1.737990e-04 -1.192454e-04
1.384000e+02 -2.045849e-05 -1.840877e-04 -1.205719e-04
1.388000e+02 -1.820349e-05 -1.940122e-04 -1.215017e-04
1.392000e+02 -1.613591e-05 -2.035189e-04 -1.220182e-04
1.396000e+02 -1.427433e-05 -2.125538e-04 -1.221063e-04
1.400000e+02 -1.263702e-05 -2.210632e-04 -1.217530e-04
1.404000e+02 -1.124132e-05 -2.289945e-04 -1.209472e-04
1.408000e+02 -1.010327e-05 -2.362968e-04 -1.196796e-04
1.412000e+02 -9.237460e-06 -2.429209e-04 -1.179428e-04
1.416000e+02 -8.657138e-06 -2.488197e-04 -1.157312e-04
1.420000e+02 -8.374385e-06 -2.539492e-04 -1.130412e-04
1.424000e+02 -8.400127e-06 -2.582678e-04 -1.098711e-04
1.428000e+02 -8.744040e-06 -2.617376e-04 -1.062207e-04
1.432000e+02 -9.414444e-06 -2.643241e-04 -1.020919e-04
1.436000e+02 -1.041826e-05 -2.659965e-04 -9.748828e-05
1.440000e+02 -1.176090e-05 -2.667272e-04 -9.241543e-05
1.444000e+02 -1.344612e-05 -2.664922e-04 -8.688131e-05
1.448000e+02 -1.547587e-05 -2.652706e-04 -8.089644e-05
1.452000e+02 -1.785033e-05 -2.630453e-04 -7.447429e-05
1.456000e+02 -2.056795e-05 -2.598036e-04 -6.763132e-05
1.460000e+02 -2.362565e-05 -2.555367e-04 -6.038668e-05
1.464000e+02 -2.701913e-05 -2.502403e-04 -5.276175e-05
1.468000e+02 -3.074316e-05 -2.439139e-04 -4.477964e-05
1.472000e+02 -3.479172e-05 -2.365616e-04 -3.646499e-05
1.476000e+02 -3.915781e-05 -2.281918e-04 -2.784379e-05
1.480000e+02 -4.383324e-05 -2.188184e-04 -1.894332e-05
1.484000e+02 -4.880820e-05 -2.084600e-04 -9.792072e-06
1.488000e+02 -5.407101e-05 -1.971401e-04 -4.197723e-07
1.492000e+02 -5.960779e-05 -1.848876e-04 9.142491e-06
1.496000e+02 -6.540243e-05 -1.717362e-04 1.886219e-05
1.500000e+02 -7.143667e-05 -1.577241e-04 2.870535e-05
1.504000e+02 -7.769031e-05 -1.428932e-04 3.863675e-05
1.508000e+02 -8.414161e-05 -1.272890e-04 4.862019e-05
1.512000e+02 -9.076759e-05 -1.109602e-04 5.861867e-05
1.516000e+02 -9.754422e-05 -9.395879e-05 6.859465e-05
1.520000e+02 -1.044464e-04 -7.633964e-05 7.851041e-05
1.524000e+02 -1.114480e-04 -5.816070e-05 8.832842e-05
1.528000e+02 -1.185216e-04 -3.948310e-05 9.801161e-05
1.532000e+02 -1.256388e-04 -2.037135e-05 1.075234e-04
1.536000e+02 -1.327704e-04 -8.929803e-07 1.168277e-04
1.540000e+02 -1.398862e-04 1.888188e-05 1.258891e-04
1.544000e+02 -1.469558e-04 3.888122e-05 1.346729e-04
1.548000e+02 -1.539484e-04 5.903166e-05 1.431455e-04
1.552000e+02 -1.608336e-04 7.925888e-05 1.512748e-04
1.556000e+02 -1.675814e-04 9.948788e-05 1.590303e-04
1.560000e+02 -1.741619e-04 1.196432e-04 1.663833e-04
1.564000e+02 -1.805461e-04 1.396496e-04 1.733066e-04
1.568000e+02 -1.867051e-04 1.594326e-04 1.797750e-04
1.572000e+02 -1.926109e-04 1.789192e-04 1.857650e-04
1.576000e+02 -1.982366e-04 1.980379e-04 1.912550e-04
1.580000e+02 -2.035562e-04 2.167192e-04 1.962258e-04
1.584000e+02 -2.085449e-04 2.348949e-04 2.006600e-04
1.588000e+02 -2.131788e-04 2.524993e-04 2.045430e-04
1.592000e+02 -2.174358e-04 2.694689e-04 2.078621e-04
1.596000e+02 -2.212947e-04 2.857435e-04 2.106071e-04
1.600000e+02 -2.247364e-04 3.012665e-04 2.127701e-04
1.604000e+02 -2.277435e-04 3.159852e-04 2.143459e-04
1.608000e+02 -2.303009e-04 3.298500e-04 2.153314e-04
1.612000e+02 -2.323957e-04 3.428148e-04 2.157256e-04
1.616000e+02 -2.340173e-04 3.548364e-04 2.155297e-04
1.620000e+02 -2.351571e-04 3.658750e-04 2.147470e-04
1.624000e+02 -2.358090e-04 3.758950e-04 2.133829e-04
1.628000e+02 -2.359687e-04 3.848647e-04 2.114449e-04
1.632000e+02 -2.356340e-04 3.927567e-04 2.089429e-04
1.636000e+02 -2.348049e-04 3.995471e-04 2.058891e-04
1.640000e+02 -2.334832e-04 4.052152e-04 2.022980e-04
1.644000e+02 -2.316724e-04 4.097437e-04 1.981857e-04
1.648000e+02 -2.293780e-04 4.131186e-04 1.935700e-04
1.652000e+02 -2.266073e-04 4.153299e-04 1.884694e-04
1.656000e+02 -2.233690e-04 4.163711e-04 1.829036e-04
1.660000e+02 -2.196743e-04 4.162392e-04 1.768926e-04
