1.116000e+02 -5.861423e-05 2.024054e-04 1.238718e-04
1.120000e+02 -7.336950e-05 1.609035e-04 1.471591e-04
1.124000e+02 -8.789545e-05 1.189962e-04 1.699711e-04
1.128000e+02 -1.021541e-04 7.692188e-05 1.921919e-04
1.132000e+02 -1.161182e-04 3.490903e-05 2.137112e-04
1.136000e+02 -1.297722e-04 -6.827614e-06 2.344246e-04
1.140000e+02 -1.431136e-04 -4.808987e-05 2.542337e-04
1.144000e+02 -1.561532e-04 -8.869823e-05 2.730456e-04
1.148000e+02 -1.689157e-04 -1.284927e-04 2.907724e-04
1.152000e+02 -1.814387e-04 -1.673330e-04 3.073316e-04
1.156000e+02 -1.937719e-04 -2.050975e-04 3.226455e-04
1.160000e+02 -2.059751e-04 -2.416823e-04 3.366411e-04
1.164000e+02 -2.181158e-04 -2.769990e-04 3.492510e-04
1.168000e+02 -2.302683e-04 -3.109720e-04 3.604135e-04
1.172000e+02 -2.425110e-04 -3.435356e-04 3.700734e-04
1.176000e+02 -2.549252e-04 -3.746307e-04 3.781824e-04
1.180000e+02 -2.675927e-04 -4.042024e-04 3.846995e-04
1.184000e+02 -2.805956e-04 -4.321982e-04 3.895927e-04
1.188000e+02 -2.940150e-04 -4.585656e-04 3.928395e-04
1.192000e+02 -3.079308e-04 -4.832517e-04 3.944280e-04
1.196000e+02 -3.224214e-04 -5.062026e-04 3.943574e-04
1.200000e+02 -3.375636e-04 -5.273647e-04 3.926386e-04
1.204000e+02 -3.534331e-04 -5.466859e-04 3.892939e-04
1.208000e+02 -3.701052e-04 -5.641169e-04 3.843564e-04
1.212000e+02 -3.876547e-04 -5.796138e-04 3.778692e-04
1.216000e+02 -4.061550e-04 -5.931418e-04 3.698831e-04
1.220000e+02 -4.256781e-04 -6.046783e-04 3.604555e-04
1.224000e+02 -4.462932e-04 -6.142169e-04 3.496485e-04
1.228000e+02 -4.680647e-04 -6.217695e-04 3.375270e-04
1.232000e+02 -4.910492e-04 -6.273688e-04 3.241576e-04
1.236000e+02 -5.152916e-04 -6.310684e-04 3.096069e-04
1.240000e+02 -5.408214e-04 -6.329428e-04 2.939418e-04
1.244000e+02 -5.676487e-04 -6.330862e-04 2.772298e-04
1.248000e+02 -5.957602e-04 -6.316104e-04 2.595400e-04
1.252000e+02 -6.251156e-04 -6.286426e-04 2.409435e-04
1.256000e+02 -6.556437e-04 -6.243239e-04 2.215147e-04
1.260000e+02 -6.872399e-04 -6.188077e-04 2.013322e-04
1.264000e+02 -7.197644e-04 -6.122567e-04 1.804799e-04
1.268000e+02 -7.530412e-04 -6.048411e-04 1.590481e-04
1.272000e+02 -7.868588e-04 -5.967347e-04 1.371328e-04
1.276000e+02 -8.209720e-04 -5.881109e-04 1.148368e-04
1.280000e+02 -8.551054e-04 -5.791386e-04 9.226887e-05
1.284000e+02 -8.889573e-04 -5.699791e-04 6.954463e-05
1.288000e+02 -9.222031e-04 -5.607844e-04 4.678581e-05
1.292000e+02 -9.544992e-04 -5.516983e-04 2.411994e-05
1.296000e+02 -9.854870e-04 -5.428573e-04 1.678834e-06
1.300000e+02 -1.014797e-03 -5.343929e-04 -2.040386e-05
1.304000e+02 -1.042051e-03 -5.264331e-04 -4.199555e-05
1.308000e+02 -1.066865e-03 -5.191019e-04 -6.296763e-05
1.312000e+02 -1.088848e-03 -5.125190e-04 -8.319822e-05
1.316000e+02 -1.107601e-03 -5.067974e-04 -1.025742e-04
1.320000e+02 -1.122715e-03 -5.020420e-04 -1.209926e-04
1.324000e+02 -1.133771e-03 -4.983479e-04 -1.383601e-04
1.328000e+02 -1.140341e-03 -4.958012e-04 -1.545909e-04
1.332000e+02 -1.141990e-03 -4.944795e-04 -1.696041e-04
1.336000e+02 -1.138283e-03 -4.944532e-04 -1.833206e-04
1.340000e+02 -1.128789e-03 -4.957873e-04 -1.956617e-04
1.344000e+02 -1.113090e-03 -4.985422e-04 -2.065488e-04
1.348000e+02 -1.090790e-03 -5.027752e-04 -2.159029e-04
1.352000e+02 -1.061528e-03 -5.085402e-04 -2.236438e-04
1.356000e+02 -1.024983e-03 -5.158855e-04 -2.296910e-04
1.360000e+02 -9.808823e-04 -5.248490e-04 -2.339653e-04
1.364000e+02 -9.290115e-04 -5.354517e-04 -2.363917e-04
1.368000e+02 -8.692229e-04 -5.476916e-04 -2.369042e-04
1.372000e+02 -8.014428e-04 -5.615363e-04 -2.354497e-04
1.376000e+02 -7.256768e-04 -5.769188e-04 -2.319912e-04
1.380000e+02 -6.420125e-04 -5.937335e-04 -2.265115e-04
1.384000e+02 -5.506223e-04 -6.118363e-04 -2.190141e-04
1.388000e+02 -4.517663e-04 -6.310444e-04 -2.095235e-04
1.392000e+02 -3.457946e-04 -6.511378e-04 -1.980803e-04
1.396000e+02 -2.331507e-04 -6.718606e-04 -1.847359e-04
1.400000e+02 -1.143723e-04 -6.929224e-04 -1.695461e-04
1.404000e+02 9.909477e-06 -7.140010e-04 -1.525699e-04
1.408000e+02 1.389735e-04 -7.347467e-04 -1.338692e-04
1.412000e+02 2.720124e-04 -7.547863e-04 -1.135127e-04
1.416000e+02 4.081384e-04 -7.737264e-04 -9.157985e-05
1.420000e+02 5.463909e-04 -7.911567e-04 -6.816746e-05
1.424000e+02 6.857467e-04 -8.066529e-04 -4.339462e-05
1.428000e+02 8.251304e-04 -8.197817e-04 -1.740748e-05
1.432000e+02 9.634276e-04 -8.301085e-04 9.618888e-06
1.436000e+02 1.099501e-03 -8.372091e-04 3.748317e-05
1.440000e+02 1.232209e-03 -8.406835e-04 6.596433e-05
1.444000e+02 1.360429e-03 -8.401707e-04 9.482956e-05
1.448000e+02 1.483078e-03 -8.353630e-04 1.238415e-04
1.452000e+02 1.599135e-03 -8.260188e-04 1.527635e-04
1.456000e+02 1.707652e-03 -8.119696e-04 1.813620e-04
1.460000e+02 1.807769e-03 -7.931227e-04 2.094054e-04
1.464000e+02 1.898720e-03 -7.694588e-04 2.366629e-04
1.468000e+02 1.979843e-03 -7.410260e-04 2.629044e-04
1.472000e+02 2.050590e-03 -7.079321e-04 2.879031e-04
1.476000e+02 2.110537e-03 -6.703357e-04 3.114406e-04
1.480000e+02 2.159391e-03 -6.284385e-04 3.333147e-04
1.484000e+02 2.197000e-03 -5.824772e-04 3.533461e-04
1.488000e+02 2.223351e-03 -5.327198e-04 3.713827e-04
1.492000e+02 2.238571e-03 -4.794630e-04 3.873003e-04
1.496000e+02 2.242915e-03 -4.230311e-04 4.010022e-04
1.500000e+02 2.236753e-03 -3.637739e-04 4.124177e-04
1.504000e+02 2.220560e-03 -3.020619e-04 4.215011e-04
1.508000e+02 2.194890e-03 -2.382797e-04 4.282307e-04
1.512000e+02 2.160362e-03 -1.728171e-04 4.326071e-04
1.516000e+02 2.117638e-03 -1.060604e-04 4.346500e-04
1.520000e+02 2.067398e-03 -3.838568e-05 4.343966e-04
1.524000e+02 2.010320e-03 2.984677e-05 4.319008e-04
1.528000e+02 1.947056e-03 9.829527e-05 4.272340e-04
1.532000e+02 1.878223e-03 1.666393e-04 4.204843e-04
1.536000e+02 1.804387e-03 2.345814e-04 4.117544e-04
1.540000e+02 1.726057e-03 3.018479e-04 4.011580e-04
1.544000e+02 1.643692e-03 3.681914e-04 3.888178e-04
1.548000e+02 1.557693e-03 4.333939e-04 3.748622e-04
1.552000e+02 1.468421e-03 4.972734e-04 3.594229e-04
1.556000e+02 1.376198e-03 5.596897e-04 3.426302e-04
1.560000e+02 1.281318e-03 6.205467e-04 3.246078e-04
1.564000e+02 1.184063e-03 6.797912e-04 3.054678e-04
1.568000e+02 1.084712e-03 7.374072e-04 2.853049e-04
1.572000e+02 9.835601e-04 7.934072e-04 2.641926e-04
1.576000e+02 8.809347e-04 8.478222e-04 2.421785e-04
1.580000e+02 7.772100e-04 9.006917e-04 2.192795e-04
1.584000e+02 6.728164e-04 9.520540e-04 1.954777e-04
1.588000e+02 5.682427e-04 1.001939e-03 1.707177e-04
1.592000e+02 4.640292e-04 1.050360e-03 1.449064e-04
1.596000e+02 3.607543e-04 1.097310e-03 1.179129e-04
1.600000e+02 2.590168e-04 1.142753e-03 8.956981e-05
1.604000e+02 1.594160e-04 1.186611e-03 5.967722e-05
1.608000e+02 6.253192e-05 1.228752e-03 2.800907e-05
1.612000e+02 -3.109459e-05 1.268978e-03 -5.675861e-06
1.616000e+02 -1.209794e-04 1.307013e-03 -4.161908e-05
1.620000e+02 -2.067108e-04 1.342505e-03 -8.004351e-05
1.624000e+02 -2.879616e-04 1.375027e-03 -1.211319e-04
1.628000e+02 -3.644995e-04 1.404094e-03 -1.650041e-04
1.632000e+02 -4.361935e-04 1.429175e-03 -2.116952e-04
1.636000e+02 -5.030163e-04 1.449718e-03 -2.611359e-04
1.640000e+02 -5.650424e-04 1.465172e-03 -3.131364e-04
1.644000e+02 -6.224421e-04 1.475019e-03 -3.673768e-04
1.648000e+02 -6.754707e-04 1.478801e-03 -4.234040e-04
1.652000e+02 -7.244530e-04 1.476148e-03 -4.806373e-04
1.656000e+02 -7.697633e-04 1.466806e-03 -5.383843e-04
1.660000e+02 -8.118020e-04 1.450658e-03 -5.958657e-04
1.664000e+02 -8.509671e-04 1.427738e-03 -6.522479e-04
