2.120000e+01 6.842054e-07 -5.981552e-07 -3.719971e-06
2.160000e+01 8.363947e-07 -8.362349e-07 -4.333019e-06
2.200000e+01 1.009466e-06 -1.128779e-06 -4.985761e-06
2.240000e+01 1.203903e-06 -1.481014e-06 -5.671065e-06
2.280000e+01 1.419815e-06 -1.897498e-06 -6.380474e-06
2.320000e+01 1.656906e-06 -2.381928e-06 -7.104365e-06
2.360000e+01 1.914452e-06 -2.936960e-06 -7.832148e-06
2.400000e+01 2.191286e-06 -3.564051e-06 -8.552508e-06
2.440000e+01 2.485802e-06 -4.263319e-06 -9.253673e-06
2.480000e+01 2.795964e-06 -5.033449e-06 -9.923705e-06
2.520000e+01 3.119332e-06 -5.871623e-06 -1.055081e-05
2.560000e+01 3.453098e-06 -6.773493e-06 -1.112363e-05
2.600000e+01 3.794134e-06 -7.733200e-06 -1.163158e-05
2.640000e+01 4.139048e-06 -8.743432e-06 -1.206511e-05
2.680000e+01 4.484249e-06 -9.795525e-06 -1.241595e-05
2.720000e+01 4.826022e-06 -1.087960e-05 -1.267737e-05
2.760000e+01 5.160600e-06 -1.198475e-05 -1.284436e-05
2.800000e+01 5.484245e-06 -1.309925e-05 -1.291372e-05
2.840000e+01 5.793330e-06 -1.421077e-05 -1.288421e-05
2.880000e+01 6.084406e-06 -1.530666e-05 -1.275652e-05
2.920000e+01 6.354282e-06 -1.637421e-05 -1.253323e-05
2.960000e+01 6.600082e-06 -1.740092e-05 -1.221876e-05
3.000000e+01 6.819307e-06 -1.837476e-05 -1.181919e-05
3.040000e+01 7.009870e-06 -1.928446e-05 -1.134206e-05
3.080000e+01 7.170136e-06 -2.011969e-05 -1.079614e-05
3.120000e+01 7.298937e-06 -2.087134e-05 -1.019114e-05
3.160000e+01 7.395579e-06 -2.153161e-05 -9.537394e-06
3.200000e+01 7.459830e-06 -2.209425e-05 -8.845547e-06
3.240000e+01 7.491903e-06 -2.255455e-05 -8.126218e-06
3.280000e+01 7.492421e-06 -2.290948e-05 -7.389671e-06
3.320000e+01 7.462368e-06 -2.315762e-05 -6.645503e-06
3.360000e+01 7.403036e-06 -2.329913e-05 -5.902359e-06
3.400000e+01 7.315966e-06 -2.333571e-05 -5.167685e-06
3.440000e+01 7.202872e-06 -2.327039e-05 -4.447520e-06
3.480000e+01 7.065578e-06 -2.310739e-05 -3.746349e-06
3.520000e+01 6.905941e-06 -2.285195e-05 -3.067003e-06
3.560000e+01 6.725783e-06 -2.251005e-05 -2.410630e-06
3.600000e+01 6.526826e-06 -2.208819e-05 -1.776722e-06
3.640000e+01 6.310635e-06 -2.159316e-05 -1.163208e-06
3.680000e+01 6.078565e-06 -2.103176e-05 -5.666024e-07
3.720000e+01 5.831726e-06 -2.041056e-05 1.779303e-08
3.760000e+01 5.570956e-06 -1.973568e-05 5.956362e-07
3.800000e+01 5.296804e-06 -1.901263e-05 1.173258e-06
3.840000e+01 5.009534e-06 -1.824608e-05 1.757345e-06
3.880000e+01 4.709136e-06 -1.743978e-05 2.354607e-06
3.920000e+01 4.395354e-06 -1.659644e-05 2.971439e-06
3.960000e+01 4.067722e-06 -1.571774e-05 3.613589e-06
4.000000e+01 3.725617e-06 -1.480428e-05 4.285848e-06
4.040000e+01 3.368315e-06 -1.385567e-05 4.991767e-06
4.080000e+01 2.995055e-06 -1.287061e-05 5.733424e-06
4.120000e+01 2.605109e-06 -1.184706e-05 6.511227e-06
4.160000e+01 2.197854e-06 -1.078237e-05 7.323791e-06
4.200000e+01 1.772839e-06 -9.673511e-06 8.167870e-06
4.240000e+01 1.329853e-06 -8.517313e-06 9.038362e-06
4.280000e+01 8.689827e-07 -7.310682e-06 9.928376e-06
4.320000e+01 3.906658e-07 -6.050859e-06 1.082937e-05
4.360000e+01 -1.042718e-07 -4.735663e-06 1.173137e-05
4.400000e+01 -6.145876e-07 -3.363719e-06 1.262320e-05
4.440000e+01 -1.138610e-06 -1.934662e-06 1.349282e-05
4.480000e+01 -1.674239e-06 -4.493200e-07 1.432766e-05
4.520000e+01 -2.218965e-06 1.090149e-06 1.511504e-05
4.560000e+01 -2.769900e-06 2.680158e-06 1.584249e-05
4.600000e+01 -3.323825e-06 4.315643e-06 1.649822e-05
4.640000e+01 -3.877248e-06 5.990061e-06 1.707149e-05
4.680000e+01 -4.426475e-06 7.695442e-06 1.755293e-05
4.720000e+01 -4.967693e-06 9.422495e-06 1.793494e-05
4.760000e+01 -5.497052e-06 1.116075e-05 1.821192e-05
4.800000e+01 -6.010762e-06 1.289878e-05 1.838047e-05
4.840000e+01 -6.505176e-06 1.462438e-05 1.843958e-05
4.880000e+01 -6.976887e-06 1.632491e-05 1.839071e-05
4.920000e+01 -7.422809e-06 1.798750e-05 1.823774e-05
4.960000e+01 -7.840249e-06 1.959944e-05 1.798691e-05
5.000000e+01 -8.226981e-06 2.114842e-05 1.764669e-05
5.040000e+01 -8.581289e-06 2.262284e-05 1.722749e-05
5.080000e+01 -8.902009e-06 2.401216e-05 1.674140e-05
5.120000e+01 -9.188548e-06 2.530706e-05 1.620183e-05
5.160000e+01 -9.440888e-06 2.649976e-05 1.562307e-05
5.200000e+01 -9.659571e-06 2.758415e-05 1.501990e-05
5.240000e+01 -9.845668e-06 2.855597e-05 1.440709e-05
5.280000e+01 -1.000073e-05 2.941283e-05 1.379896e-05
5.320000e+01 -1.012673e-05 3.015433e-05 1.320891e-05
5.360000e+01 -1.022598e-05 3.078194e-05 1.264902e-05
5.400000e+01 -1.030105e-05 3.129897e-05 1.212964e-05
5.440000e+01 -1.035469e-05 3.171045e-05 1.165908e-05
5.480000e+01 -1.038968e-05 3.202287e-05 1.124333e-05
5.520000e+01 -1.040882e-05 3.224402e-05 1.088588e-05
5.560000e+01 -1.041474e-05 3.238267e-05 1.058760e-05
5.600000e+01 -1.040988e-05 3.244833e-05 1.034673e-05
5.640000e+01 -1.039639e-05 3.245089e-05 1.015898e-05
5.680000e+01 -1.037602e-05 3.240031e-05 1.001762e-05
5.720000e+01 -1.035014e-05 3.230636e-05 9.913781e-06
5.760000e+01 -1.031965e-05 3.217824e-05 9.836737e-06
5.800000e+01 -1.028497e-05 3.202435e-05 9.774306e-06
5.840000e+01 -1.024605e-05 3.185207e-05 9.713278e-06
5.880000e+01 -1.020236e-05 3.166751e-05 9.639894e-06
5.920000e+01 -1.015296e-05 3.147538e-05 9.540348e-06
5.960000e+01 -1.009655e-05 3.127892e-05 9.401297e-06
6.000000e+01 -1.003150e-05 3.107980e-05 9.210364e-06
6.040000e+01 -9.955978e-06 3.087818e-05 8.956611e-06
6.080000e+01 -9.867995e-06 3.067277e-05 8.630980e-06
6.120000e+01 -9.765542e-06 3.046094e-05 8.226669e-06
6.160000e+01 -9.646665e-06 3.023889e-05 7.739447e-06
6.200000e+01 -9.509576e-06 3.000185e-05 7.167881e-06
6.240000e+01 -9.352738e-06 2.974435e-05 6.513492e-06
6.280000e+01 -9.174957e-06 2.946042e-05 5.780797e-06
6.320000e+01 -8.975457e-06 2.914393e-05 4.977279e-06
6.360000e+01 -8.753934e-06 2.878879e-05 4.113252e-06
6.400000e+01 -8.510601e-06 2.838924e-05 3.201636e-06
6.440000e+01 -8.246209e-06 2.794007e-05 2.257663e-06
6.480000e+01 -7.962051e-06 2.743682e-05 1.298501e-06
6.520000e+01 -7.659936e-06 2.687590e-05 3.428263e-07
6.560000e+01 -7.342152e-06 2.625473e-05 -5.896500e-07
6.600000e+01 -7.011400e-06 2.557174e-05 -1.478681e-06
6.640000e+01 -6.670715e-06 2.482634e-05 -2.303995e-06
6.680000e+01 -6.323366e-06 2.401887e-05 -3.045797e-06
6.720000e+01 -5.972746e-06 2.315038e-05 -3.685248e-06
6.760000e+01 -5.622250e-06 2.222246e-05 -4.204903e-06
6.800000e+01 -5.275144e-06 2.123695e-05 -4.589097e-06
6.840000e+01 -4.934445e-06 2.019560e-05 -4.824258e-06
6.880000e+01 -4.602785e-06 1.909974e-05 -4.899151e-06
6.920000e+01 -4.282299e-06 1.794986e-05 -4.805032e-06
6.960000e+01 -3.974516e-06 1.674523e-05 -4.535715e-06
7.000000e+01 -3.680270e-06 1.548351e-05 -4.087555e-06
7.040000e+01 -3.399628e-06 1.416034e-05 -3.459345e-06
7.080000e+01 -3.131844e-06 1.276903e-05 -2.652131e-06
7.120000e+01 -2.875334e-06 1.130025e-05 -1.668964e-06
7.160000e+01 -2.627684e-06 9.741826e-06 -5.145903e-07
7.200000e+01 -2.385679e-06 8.078546e-06 8.048891e-07
7.240000e+01 -2.145365e-06 6.292147e-06 2.282394e-06
7.280000e+01 -1.902136e-06 4.361337e-06 3.910239e-06
7.320000e+01 -1.650842e-06 2.261954e-06 5.680497e-06
7.360000e+01 -1.385927e-06 -3.276621e-08 7.585326e-06
7.400000e+01 -1.101579e-06 -2.551810e-06 9.617255e-06
7.440000e+01 -7.918967e-07 -5.325891e-06 1.176939e-05
7.480000e+01 -4.510653e-07 -8.386841e-06 1.403556e-05
7.520000e+01 -7.353867e-08 -1.176691e-05 1.641034e-05
7.560000e+01 3.457804e-07 -1.549797e-05 1.888901e-05
7.600000e+01 8.113653e-07 -1.961064e-05 2.146736e-05
7.640000e+01 1.326902e-06 -2.413335e-05 2.414148e-05
7.680000e+01 1.895141e-06 -2.909138e-05 2.690734e-05
7.720000e+01 2.517769e-06 -3.450587e-05 2.976034e-05
7.760000e+01 3.195308e-06 -4.039281e-05 3.269480e-05
7.800000e+01 3.927034e-06 -4.676209e-05 3.570334e-05
7.840000e+01 4.710935e-06 -5.361657e-05 3.877623e-05
7.880000e+01 5.543695e-06 -6.095123e-05 4.190077e-05
7.920000e+01 6.420705e-06 -6.875241e-05 4.506059e-05
7.960000e+01 7.336113e-06 -7.699714e-05 4.823508e-05
8.000000e+01 8.282897e-06 -8.565264e-05 5.139879e-05
8.040000e+01 9.252966e-06 -9.467590e-05 5.452100e-05
8.080000e+01 1.023729e-05 -1.040135e-04 5.756533e-05
8.120000e+01 1.122603e-05 -1.136015e-04 6.048957e-05
8.160000e+01 1.220871e-05 -1.233655e-04 6.324556e-05
8.200000e+01 1.317439e-05 -1.332212e-04 6.577939e-05
8.240000e+01 1.411184e-05 -1.430745e-04 6.803162e-05
8.280000e+01 1.500967e-05 -1.528223e-04 6.993787e-05
8.320000e+01 1.585658e-05 -1.623533e-04 7.142945e-05
8.360000e+01 1.664144e-05 -1.715490e-04 7.243427e-05
8.400000e+01 1.735349e-05 -1.802847e-04 7.287795e-05
8.440000e+01 1.798241e-05 -1.884309e-04 7.268501e-05
8.480000e+01 1.851851e-05 -1.958544e-04 7.178027e-05
8.520000e+01 1.895273e-05 -2.024199e-04 7.009037e-05
8.560000e+01 1.927673e-05 -2.079915e-04 6.754533e-05
8.600000e+01 1.948297e-05 -2.124343e-04 6.408019e-05
8.640000e+01 1.956465e-05 -2.156158e-04 5.963667e-05
8.680000e+01 1.951579e-05 -2.174078e-04 5.416476e-05
8.720000e+01 1.933112e-05 -2.176879e-04 4.762428e-05
8.760000e+01 1.900613e-05 -2.163410e-04 3.998633e-05
8.800000e+01 1.853698e-05 -2.132608e-04 3.123455e-05
8.840000e+01 1.792046e-05 -2.083515e-04 2.136623e-05
8.880000e+01 1.715393e-05 -2.015289e-04 1.039319e-05
8.920000e+01 1.623533e-05 -1.927221e-04 -1.657596e-06
8.960000e+01 1.516308e-05 -1.818742e-04 -1.474363e-05
9.000000e+01 1.393609e-05 -1.689436e-04 -2.880680e-05
9.040000e+01 1.255377e-05 -1.539051e-04 -4.377363e-05
9.080000e+01 1.101602e-05 -1.367503e-04 -5.955575e-05
9.120000e+01 9.323306e-06 -1.174887e-04 -7.605072e-05
9.160000e+01 7.476687e-06 -9.614788e-05 -9.314313e-05
9.200000e+01 5.477922e-06 -7.277383e-05 -1.107059e-04
9.240000e+01 3.329567e-06 -4.743138e-05 -1.286018e-04
9.280000e+01 1.035108e-06 -2.020403e-05 -1.466854e-04
9.320000e+01 -1.400908e-06 8.806165e-06 -1.648047e-04
9.360000e+01 -3.972720e-06 3.947892e-05 -1.828034e-04
9.400000e+01 -6.673203e-06 7.167616e-05 -2.005232e-04
9.440000e+01 -9.493716e-06 1.052427e-04 -2.178054e-04
9.480000e+01 -1.242397e-05 1.400071e-04 -2.344934e-04
9.520000e+01 -1.545189e-05 1.757826e-04 -2.504349e-04
9.560000e+01 -1.856356e-05 2.123682e-04 -2.654836e-04
9.600000e+01 -2.174310e-05 2.495499e-04 -2.795012e-04
9.640000e+01 -2.497268e-05 2.871026e-04 -2.923588e-04
9.680000e+01 -2.823256e-05 3.247909e-04 -3.039386e-04
9.720000e+01 -3.150109e-05 3.623714e-04 -3.141353e-04
9.760000e+01 -3.475490e-05 3.995943e-04 -3.228565e-04
9.800000e+01 -3.796905e-05 4.362055e-04 -3.300238e-04
9.840000e+01 -4.111727e-05 4.719484e-04 -3.355731e-04
9.880000e+01 -4.417223e-05 5.065661e-04 -3.394550e-04
9.920000e+01 -4.710588e-05 5.398035e-04 -3.416345e-04
9.960000e+01 -4.988985e-05 5.714096e-04 -3.420906e-04
1.000000e+02 -5.249587e-05 6.011396e-04 -3.408162e-04
1.004000e+02 -5.489617e-05 6.287571e-04 -3.378173e-04
1.008000e+02 -5.706400e-05 6.540364e-04 -3.331118e-04
1.012000e+02 -5.897410e-05 6.767643e-04 -3.267291e-04
1.016000e+02 -6.060315e-05 6.967422e-04 -3.187087e-04
1.020000e+02 -6.193023e-05 7.137882e-04 -3.090993e-04
1.024000e+02 -6.293727e-05 7.277383e-04 -2.979579e-04
1.028000e+02 -6.360940e-05 7.384485e-04 -2.853482e-04
1.032000e+02 -6.393533e-05 7.457959e-04 -2.713404e-04
1.036000e+02 -6.390758e-05 7.496797e-04 -2.560096e-04
1.040000e+02 -6.352269e-05 7.500225e-04 -2.394354e-04
1.044000e+02 -6.278133e-05 7.467706e-04 -2.217010e-04
1.048000e+02 -6.168834e-05 7.398945e-04 -2.028929e-04
1.052000e+02 -6.025268e-05 7.293889e-04 -1.831000e-04
1.056000e+02 -5.848722e-05 7.152731e-04 -1.624137e-04
1.060000e+02 -5.640859e-05 6.975897e-04 -1.409277e-04
1.064000e+02 -5.403677e-05 6.764048e-04 -1.187376e-04
1.068000e+02 -5.139474e-05 6.518066e-04 -9.594094e-05
1.072000e+02 -4.850799e-05 6.239042e-04 -7.263766e-05
1.076000e+02 -4.540400e-05 5.928268e-04 -4.892967e-05
1.080000e+02 -4.211163e-05 5.587214e-04 -2.492123e-05
1.084000e+02 -3.866060e-05 5.217518e-04 -7.189255e-07
1.088000e+02 -3.508078e-05 4.820965e-04 2.356827e-05
1.092000e+02 -3.140165e-05 4.399468e-04 4.782907e-05
1.096000e+02 -2.765167e-05 3.955049e-04 7.194999e-05
1.100000e+02 -2.385775e-05 3.489819e-04 9.581565e-05
1.104000e+02 -2.004474e-05 3.005961e-04 1.193091e-04
1.108000e+02 -1.623498e-05 2.505708e-04 1.423126e-04
1.112000e+02 -1.244798e-05 1.991328e-04 1.647079e-04
1.116000e+02 -8.700111e-06 1.465103e-04 1.863773e-04
1.120000e+02 -5.004480e-06 9.293181e-05 2.072048e-04
1.124000e+02 -1.370829e-06 3.862442e-05 2.270770e-04
1.128000e+02 2.194421e-06 -1.618734e-05 2.458842e-04
1.132000e+02 5.688032e-06 -7.128261e-05 2.635219e-04
1.136000e+02 9.109721e-06 -1.264451e-04 2.798922e-04
1.140000e+02 1.246184e-05 -1.814638e-04 2.949048e-04
1.144000e+02 1.574899e-05 -2.361337e-04 3.084788e-04
1.148000e+02 1.897754e-05 -2.902559e-04 3.205437e-04
1.152000e+02 2.215516e-05 -3.436384e-04 3.310407e-04
1.156000e+02 2.529025e-05 -3.960956e-04 3.399239e-04
1.160000e+02 2.839142e-05 -4.474493e-04 3.471609e-04
1.164000e+02 3.146696e-05 -4.975280e-04 3.527342e-04
1.168000e+02 3.452431e-05 -5.461672e-04 3.566410e-04
1.172000e+02 3.756961e-05 -5.932096e-04 3.588940e-04
1.176000e+02 4.060732e-05 -6.385046e-04 3.595212e-04
1.180000e+02 4.363992e-05 -6.819093e-04 3.585659e-04
1.184000e+02 4.666764e-05 -7.232876e-04 3.560863e-04
1.188000e+02 4.968839e-05 -7.625114e-04 3.521546e-04
1.192000e+02 5.269775e-05 -7.994603e-04 3.468563e-04
1.196000e+02 5.568904e-05 -8.340222e-04 3.402887e-04
1.200000e+02 5.865359e-05 -8.660940e-04 3.325604e-04
1.204000e+02 6.158103e-05 -8.955823e-04 3.237887e-04
1.208000e+02 6.445972e-05 -9.224037e-04 3.140991e-04
1.212000e+02 6.727728e-05 -9.464861e-04 3.036230e-04
1.216000e+02 7.002110e-05 -9.677690e-04 2.924961e-04
1.220000e+02 7.267903e-05 -9.862048e-04 2.808566e-04
1.224000e+02 7.524001e-05 -1.001759e-03 2.688440e-04
1.228000e+02 7.769466e-05 -1.014413e-03 2.565968e-04
1.232000e+02 8.003599e-05 -1.024161e-03 2.442514e-04
1.236000e+02 8.225990e-05 -1.031013e-03 2.319409e-04
1.240000e+02 8.436572e-05 -1.034995e-03 2.197932e-04
1.244000e+02 8.635661e-05 -1.036151e-03 2.079308e-04
1.248000e+02 8.823981e-05 -1.034538e-03 1.964692e-04
1.252000e+02 9.002680e-05 -1.030230e-03 1.855169e-04
1.256000e+02 9.173329e-05 -1.023314e-03 1.751741e-04
1.260000e+02 9.337902e-05 -1.013894e-03 1.655332e-04
1.264000e+02 9.498742e-05 -1.002083e-03 1.566781e-04
1.268000e+02 9.658510e-05 -9.880088e-04 1.486843e-04
1.272000e+02 9.820114e-05 -9.718060e-04 1.416190e-04
1.276000e+02 9.986625e-05 -9.536175e-04 1.355414e-04
1.280000e+02 1.016118e-04 -9.335911e-04 1.305024e-04
1.284000e+02 1.034687e-04 -9.118774e-04 1.265455e-04
1.288000e+02 1.054661e-04 -8.886270e-04 1.237065e-04
1.292000e+02 1.076304e-04 -8.639881e-04 1.220136e-04
1.296000e+02 1.099836e-04 -8.381038e-04 1.214879e-04
1.300000e+02 1.125423e-04 -8.111095e-04 1.221431e-04
1.304000e+02 1.153164e-04 -7.831308e-04 1.239853e-04
1.308000e+02 1.183077e-04 -7.542809e-04 1.270129e-04
1.312000e+02 1.215093e-04 -7.246588e-04 1.312160e-04
1.316000e+02 1.249043e-04 -6.943479e-04 1.365766e-04
1.320000e+02 1.284653e-04 -6.634145e-04 1.430669e-04
1.324000e+02 1.321542e-04 -6.319072e-04 1.506499e-04
1.328000e+02 1.359214e-04 -5.998563e-04 1.592776e-04
1.332000e+02 1.397065e-04 -5.672745e-04 1.688911e-04
1.336000e+02 1.434382e-04 -5.341568e-04 1.794194e-04
1.340000e+02 1.470352e-04 -5.004823e-04 1.907792e-04
1.344000e+02 1.504070e-04 -4.662157e-04 2.028741e-04
1.348000e+02 1.534552e-04 -4.313093e-04 2.155946e-04
1.352000e+02 1.560750e-04 -3.957055e-04 2.288175e-04
1.356000e+02 1.581566e-04 -3.593400e-04 2.424066e-04
1.360000e+02 1.595879e-04 -3.221445e-04 2.562130e-04
1.364000e+02 1.602556e-04 -2.840506e-04 2.700754e-04
1.368000e+02 1.600485e-04 -2.449932e-04 2.838217e-04
1.372000e+02 1.588591e-04 -2.049140e-04 2.972705e-04
1.376000e+02 1.565861e-04 -1.637649e-04 3.102323e-04
1.380000e+02 1.531371e-04 -1.215116e-04 3.225123e-04
1.384000e+02 1.484305e-04 -7.813682e-05 3.339125e-04
1.388000e+02 1.423977e-04 -3.364273e-05 3.442344e-04
1.392000e+02 1.349854e-04 1.194647e-05 3.532821e-04
1.396000e+02 1.261570e-04 5.858272e-05 3.608654e-04
1.400000e+02 1.158941e-04 1.061929e-04 3.668031e-04
1.404000e+02 1.041978e-04 1.546780e-04 3.709262e-04
1.408000e+02 9.108936e-05 2.039132e-04 3.730814e-04
1.412000e+02 7.661076e-05 2.537487e-04 3.731336e-04
1.416000e+02 6.082461e-05 3.040106e-04 3.709696e-04
1.420000e+02 4.381386e-05 3.545031e-04 3.665001e-04
1.424000e+02 2.568106e-05 4.050112e-04 3.596623e-04
1.428000e+02 6.547153e-06 4.553035e-04 3.504213e-04
1.432000e+02 -1.344998e-05 5.051359e-04 3.387718e-04
1.436000e+02 -3.415737e-05 5.542557e-04 3.247382e-04
1.440000e+02 -5.540913e-05 6.024057e-04 3.083752e-04
1.444000e+02 -7.702885e-05 6.493286e-04 2.897668e-04
1.448000e+02 -9.883217e-05 6.947719e-04 2.690254e-04
1.452000e+02 -1.206296e-04 7.384919e-04 2.462896e-04
1.456000e+02 -1.422294e-04 7.802584e-04 2.217218e-04
1.460000e+02 -1.634402e-04 8.198583e-04 1.955052e-04
1.464000e+02 -1.840745e-04 8.570998e-04 1.678402e-04
1.468000e+02 -2.039507e-04 8.918150e-04 1.389402e-04
1.472000e+02 -2.228961e-04 9.238630e-04 1.090276e-04
1.476000e+02 -2.407495e-04 9.531310e-04 7.832876e-05
1.480000e+02 -2.573631e-04 9.795365e-04 4.706976e-05
1.484000e+02 -2.726045e-04 1.003027e-03 1.547131e-05
1.488000e+02 -2.863583e-04 1.023580e-03 -1.625565e-05
1.492000e+02 -2.985275e-04 1.041201e-03 -4.791431e-05
1.496000e+02 -3.090339e-04 1.055925e-03 -7.932600e-05
1.500000e+02 -3.178191e-04 1.067808e-03 -1.103336e-04
1.504000e+02 -3.248444e-04 1.076931e-03 -1.408046e-04
1.508000e+02 -3.300905e-04 1.083390e-03 -1.706331e-04
1.512000e+02 -3.335570e-04 1.087298e-03 -1.997414e-04
1.516000e+02 -3.352613e-04 1.088774e-03 -2.280807e-04
1.520000e+02 -3.352377e-04 1.087945e-03 -2.556309e-04
1.524000e+02 -3.335357e-04 1.084937e-03 -2.823997e-04
1.528000e+02 -3.302183e-04 1.079873e-03 -3.084205e-04
1.532000e+02 -3.253605e-04 1.072868e-03 -3.337500e-04
1.536000e+02 -3.190470e-04 1.064023e-03 -3.584650e-04
1.540000e+02 -3.113703e-04 1.053427e-03 -3.826579e-04
1.544000e+02 -3.024289e-04 1.041148e-03 -4.064326e-04
1.548000e+02 -2.923252e-04 1.027236e-03 -4.298995e-04
1.552000e+02 -2.811637e-04 1.011719e-03 -4.531697e-04
1.556000e+02 -2.690492e-04 9.946014e-04 -4.763505e-04
1.560000e+02 -2.560854e-04 9.758681e-04 -4.995389e-04
1.564000e+02 -2.423733e-04 9.554823e-04 -5.228173e-04
1.568000e+02 -2.280105e-04 9.333888e-04 -5.462480e-04
1.572000e+02 -2.130897e-04 9.095167e-04 -5.698687e-04
1.576000e+02 -1.976986e-04 8.837826e-04 -5.936891e-04
1.580000e+02 -1.819193e-04 8.560949e-04 -6.176870e-04
1.584000e+02 -1.658280e-04 8.263585e-04 -6.418068e-04
1.588000e+02 -1.494953e-04 7.944793e-04 -6.659572e-04
1.592000e+02 -1.329863e-04 7.603701e-04 -6.900116e-04
1.596000e+02 -1.163612e-04 7.239556e-04 -7.138080e-04
1.600000e+02 -9.967556e-05 6.851775e-04 -7.371511e-04
1.604000e+02 -8.298152e-05 6.440001e-04 -7.598147e-04
1.608000e+02 -6.632815e-05 6.004145e-04 -7.815453e-04
1.612000e+02 -4.976249e-05 5.544433e-04 -8.020664e-04
1.616000e+02 -3.333028e-05 5.061438e-04 -8.210841e-04
1.620000e+02 -1.707682e-05 4.556110e-04 -8.382931e-04
1.624000e+02 -1.047629e-06 4.029797e-04 -8.533826e-04
1.628000e+02 1.471091e-05 3.484252e-04 -8.660437e-04
1.632000e+02 3.015106e-05 2.921637e-04 -8.759764e-04
1.636000e+02 4.522338e-05 2.344509e-04 -8.828965e-04
1.640000e+02 5.987659e-05 1.755806e-04 -8.865426e-04
1.644000e+02 7.405751e-05 1.158812e-04 -8.866828e-04
1.648000e+02 8.771128e-05 5.571191e-05 -8.831209e-04
1.652000e+02 1.007817e-04 -4.541852e-06 -8.757019e-04
1.656000e+02 1.132117e-04 -6.447415e-05 -8.643163e-04
1.660000e+02 1.249440e-04 -1.236647e-04 -8.489045e-04
1.664000e+02 1.359221e-04 -1.816855e-04 -8.294589e-04
1.668000e+02 1.460910e-04 -2.381078e-04 -8.060261e-04
1.672000e+02 1.553979e-04 -2.925095e-04 -7.787071e-04
1.676000e+02 1.637939e-04 -3.444821e-04 -7.476567e-04
