2.120000e+01 2.605741e-06 -1.911536e-06 2.901711e-06
2.160000e+01 3.115852e-06 -2.119228e-06 3.450864e-06
2.200000e+01 3.681617e-06 -2.310376e-06 4.055374e-06
2.240000e+01 4.301749e-06 -2.476448e-06 4.712895e-06
2.280000e+01 4.973774e-06 -2.608595e-06 5.419817e-06
2.320000e+01 5.694016e-06 -2.697903e-06 6.171281e-06
2.360000e+01 6.457617e-06 -2.735653e-06 6.961226e-06
2.400000e+01 7.258586e-06 -2.713605e-06 7.782483e-06
2.440000e+01 8.089889e-06 -2.624268e-06 8.626892e-06
2.480000e+01 8.943565e-06 -2.461162e-06 9.485458e-06
2.520000e+01 9.810871e-06 -2.219066e-06 1.034853e-05
2.560000e+01 1.068246e-05 -1.894226e-06 1.120603e-05
2.600000e+01 1.154856e-05 -1.484536e-06 1.204762e-05
2.640000e+01 1.239921e-05 -9.896678e-07 1.286299e-05
2.680000e+01 1.322443e-05 -4.111561e-07 1.364206e-05
2.720000e+01 1.401447e-05 2.475742e-07 1.437522e-05
2.760000e+01 1.476005e-05 9.812338e-07 1.505354e-05
2.800000e+01 1.545247e-05 1.782752e-06 1.566896e-05
2.840000e+01 1.608391e-05 2.643416e-06 1.621450e-05
2.880000e+01 1.664750e-05 3.553057e-06 1.668434e-05
2.920000e+01 1.713749e-05 4.500289e-06 1.707399e-05
2.960000e+01 1.754935e-05 5.472781e-06 1.738032e-05
3.000000e+01 1.787983e-05 6.457563e-06 1.760159e-05
3.040000e+01 1.812699e-05 7.441355e-06 1.773744e-05
3.080000e+01 1.829017e-05 8.410902e-06 1.778884e-05
3.120000e+01 1.836997e-05 9.353317e-06 1.775799e-05
3.160000e+01 1.836815e-05 1.025641e-05 1.764816e-05
3.200000e+01 1.828750e-05 1.110898e-05 1.746358e-05
3.240000e+01 1.813170e-05 1.190112e-05 1.720922e-05
3.280000e+01 1.790517e-05 1.262443e-05 1.689057e-05
3.320000e+01 1.761286e-05 1.327221e-05 1.651345e-05
3.360000e+01 1.726005e-05 1.383958e-05 1.608378e-05
3.400000e+01 1.685217e-05 1.432360e-05 1.560735e-05
3.440000e+01 1.639455e-05 1.472320e-05 1.508961e-05
3.480000e+01 1.589229e-05 1.503922e-05 1.453552e-05
3.520000e+01 1.535007e-05 1.527423e-05 1.394934e-05
3.560000e+01 1.477196e-05 1.543239e-05 1.333454e-05
3.600000e+01 1.416136e-05 1.551922e-05 1.269368e-05
3.640000e+01 1.352085e-05 1.554135e-05 1.202839e-05
3.680000e+01 1.285219e-05 1.550623e-05 1.133930e-05
3.720000e+01 1.215628e-05 1.542176e-05 1.062615e-05
3.760000e+01 1.143317e-05 1.529601e-05 9.887820e-06
3.800000e+01 1.068216e-05 1.513687e-05 9.122432e-06
3.840000e+01 9.901843e-06 1.495170e-05 8.327528e-06
3.880000e+01 9.090282e-06 1.474706e-05 7.500228e-06
3.920000e+01 8.245134e-06 1.452842e-05 6.637438e-06
3.960000e+01 7.363841e-06 1.429995e-05 5.736064e-06
4.000000e+01 6.443815e-06 1.406433e-05 4.793233e-06
4.040000e+01 5.482642e-06 1.382266e-05 3.806518e-06
4.080000e+01 4.478280e-06 1.357440e-05 2.774147e-06
4.120000e+01 3.429253e-06 1.331736e-05 1.695203e-06
4.160000e+01 2.334829e-06 1.304781e-05 5.697891e-07
4.200000e+01 1.195177e-06 1.276064e-05 -6.008353e-07
4.240000e+01 1.149624e-08 1.244952e-05 -1.814155e-06
4.280000e+01 -1.213888e-06 1.210717e-05 -3.066345e-06
4.320000e+01 -2.477465e-06 1.172569e-05 -4.352262e-06
4.360000e+01 -3.774525e-06 1.129687e-05 -5.665487e-06
4.400000e+01 -5.099182e-06 1.081255e-05 -6.998409e-06
4.440000e+01 -6.444440e-06 1.026500e-05 -8.342359e-06
4.480000e+01 -7.802304e-06 9.647246e-06 -9.687786e-06
4.520000e+01 -9.163928e-06 8.953469e-06 -1.102447e-05
4.560000e+01 -1.051979e-05 8.179283e-06 -1.234176e-05
4.600000e+01 -1.185992e-05 7.322023e-06 -1.362885e-05
4.640000e+01 -1.317411e-05 6.380968e-06 -1.487503e-05
4.680000e+01 -1.445216e-05 5.357496e-06 -1.607002e-05
4.720000e+01 -1.568415e-05 4.255182e-06 -1.720419e-05
4.760000e+01 -1.686070e-05 3.079814e-06 -1.826885e-05
4.800000e+01 -1.797317e-05 1.839334e-06 -1.925651e-05
4.840000e+01 -1.901392e-05 5.437085e-07 -2.016104e-05
4.880000e+01 -1.997648e-05 -7.952776e-07 -2.097787e-05
4.920000e+01 -2.085574e-05 -2.164294e-06 -2.170408e-05
4.960000e+01 -2.164806e-05 -3.548796e-06 -2.233850e-05
5.000000e+01 -2.235134e-05 -4.933403e-06 -2.288167e-05
5.040000e+01 -2.296508e-05 -6.302318e-06 -2.333587e-05
5.080000e+01 -2.349033e-05 -7.639765e-06 -2.370493e-05
5.120000e+01 -2.392966e-05 -8.930441e-06 -2.399416e-05
5.160000e+01 -2.428704e-05 -1.015996e-05 -2.421008e-05
5.200000e+01 -2.456766e-05 -1.131527e-05 -2.436024e-05
5.240000e+01 -2.477779e-05 -1.238505e-05 -2.445290e-05
5.280000e+01 -2.492451e-05 -1.336003e-05 -2.449675e-05
5.320000e+01 -2.501546e-05 -1.423328e-05 -2.450059e-05
5.360000e+01 -2.505862e-05 -1.500041e-05 -2.447302e-05
5.400000e+01 -2.506199e-05 -1.565969e-05 -2.442214e-05
5.440000e+01 -2.503335e-05 -1.621209e-05 -2.435524e-05
5.480000e+01 -2.497996e-05 -1.666123e-05 -2.427856e-05
5.520000e+01 -2.490836e-05 -1.701324e-05 -2.419704e-05
5.560000e+01 -2.482414e-05 -1.727654e-05 -2.411422e-05
5.600000e+01 -2.473174e-05 -1.746153e-05 -2.403204e-05
5.640000e+01 -2.463439e-05 -1.758025e-05 -2.395083e-05
5.680000e+01 -2.453391e-05 -1.764592e-05 -2.386930e-05
5.720000e+01 -2.443078e-05 -1.767251e-05 -2.378464e-05
5.760000e+01 -2.432408e-05 -1.767418e-05 -2.369260e-05
5.800000e+01 -2.421161e-05 -1.766487e-05 -2.358771e-05
5.840000e+01 -2.408998e-05 -1.765767e-05 -2.346353e-05
5.880000e+01 -2.395475e-05 -1.766447e-05 -2.331291e-05
5.920000e+01 -2.380068e-05 -1.769542e-05 -2.312832e-05
5.960000e+01 -2.362194e-05 -1.775859e-05 -2.290222e-05
6.000000e+01 -2.341236e-05 -1.785964e-05 -2.262735e-05
6.040000e+01 -2.316574e-05 -1.800161e-05 -2.229715e-05
6.080000e+01 -2.287611e-05 -1.818471e-05 -2.190605e-05
6.120000e+01 -2.253799e-05 -1.840636e-05 -2.144981e-05
6.160000e+01 -2.214669e-05 -1.866117e-05 -2.092576e-05
6.200000e+01 -2.169855e-05 -1.894111e-05 -2.033304e-05
6.240000e+01 -2.119112e-05 -1.923579e-05 -1.967275e-05
6.280000e+01 -2.062334e-05 -1.953274e-05 -1.894802e-05
6.320000e+01 -1.999567e-05 -1.981787e-05 -1.816406e-05
6.360000e+01 -1.931016e-05 -2.007595e-05 -1.732805e-05
6.400000e+01 -1.857044e-05 -2.029112e-05 -1.644904e-05
6.440000e+01 -1.778168e-05 -2.044750e-05 -1.553771e-05
6.480000e+01 -1.695051e-05 -2.052973e-05 -1.460608e-05
6.520000e+01 -1.608487e-05 -2.052361e-05 -1.366720e-05
6.560000e+01 -1.519377e-05 -2.041663e-05 -1.273466e-05
6.600000e+01 -1.428707e-05 -2.019852e-05 -1.182225e-05
6.640000e+01 -1.337524e-05 -1.986170e-05 -1.094342e-05
6.680000e+01 -1.246898e-05 -1.940170e-05 -1.011081e-05
6.720000e+01 -1.157896e-05 -1.881745e-05 -9.335767e-06
6.760000e+01 -1.071549e-05 -1.811150e-05 -8.627900e-06
6.800000e+01 -9.888221e-06 -1.729015e-05 -7.994630e-06
6.840000e+01 -9.105807e-06 -1.636344e-05 -7.440822e-06
6.880000e+01 -8.375692e-06 -1.534504e-05 -6.968468e-06
6.920000e+01 -7.703867e-06 -1.425205e-05 -6.576449e-06
6.960000e+01 -7.094693e-06 -1.310470e-05 -6.260380e-06
7.000000e+01 -6.550785e-06 -1.192592e-05 -6.012550e-06
7.040000e+01 -6.072949e-06 -1.074094e-05 -5.821957e-06
7.080000e+01 -5.660183e-06 -9.576683e-06 -5.674443e-06
7.120000e+01 -5.309743e-06 -8.461256e-06 -5.552928e-06
7.160000e+01 -5.017266e-06 -7.423327e-06 -5.437730e-06
7.200000e+01 -4.776959e-06 -6.491544e-06 -5.306979e-06
7.240000e+01 -4.581828e-06 -5.693959e-06 -5.137096e-06
7.280000e+01 -4.423968e-06 -5.057486e-06 -4.903338e-06
7.320000e+01 -4.294867e-06 -4.607420e-06 -4.580394e-06
7.360000e+01 -4.185757e-06 -4.367023e-06 -4.143000e-06
7.400000e+01 -4.087954e-06 -4.357191e-06 -3.566578e-06
7.440000e+01 -3.993218e-06 -4.596218e-06 -2.827863e-06
7.480000e+01 -3.894081e-06 -5.099654e-06 -1.905512e-06
7.520000e+01 -3.784167e-06 -5.880269e-06 -7.806679e-07
7.560000e+01 -3.658456e-06 -6.948111e-06 5.625291e-07
7.600000e+01 -3.513517e-06 -8.310659e-06 2.136498e-06
7.640000e+01 -3.347667e-06 -9.973061e-06 3.949860e-06
7.680000e+01 -3.161076e-06 -1.193844e-05 6.007164e-06
7.720000e+01 -2.955800e-06 -1.420826e-05 8.308718e-06
7.760000e+01 -2.735731e-06 -1.678271e-05 1.085051e-05
7.800000e+01 -2.506487e-06 -1.966110e-05 1.362422e-05
7.840000e+01 -2.275220e-06 -2.284230e-05 1.661737e-05
7.880000e+01 -2.050361e-06 -2.632507e-05 1.981350e-05
7.920000e+01 -1.841308e-06 -3.010835e-05 2.319245e-05
7.960000e+01 -1.658053e-06 -3.419156e-05 2.673072e-05
8.000000e+01 -1.510785e-06 -3.857468e-05 3.040187e-05
8.040000e+01 -1.409453e-06 -4.325827e-05 3.417696e-05
8.080000e+01 -1.363321e-06 -4.824343e-05 3.802497e-05
8.120000e+01 -1.380532e-06 -5.353153e-05 4.191331e-05
8.160000e+01 -1.467674e-06 -5.912383e-05 4.580820e-05
8.200000e+01 -1.629395e-06 -6.502102e-05 4.967514e-05
8.240000e+01 -1.868048e-06 -7.122256e-05 5.347924e-05
8.280000e+01 -2.183404e-06 -7.772597e-05 5.718553e-05
8.320000e+01 -2.572430e-06 -8.452594e-05 6.075922e-05
8.360000e+01 -3.029146e-06 -9.161348e-05 6.416586e-05
8.400000e+01 -3.544562e-06 -9.897490e-05 6.737147e-05
8.440000e+01 -4.106711e-06 -1.065909e-04 7.034252e-05
8.480000e+01 -4.700759e-06 -1.144354e-04 7.304595e-05
8.520000e+01 -5.309214e-06 -1.224749e-04 7.544904e-05
8.560000e+01 -5.912205e-06 -1.306675e-04 7.751926e-05
8.600000e+01 -6.487848e-06 -1.389620e-04 7.922410e-05
8.640000e+01 -7.012664e-06 -1.472978e-04 8.053092e-05
8.680000e+01 -7.462061e-06 -1.556038e-04 8.140668e-05
8.720000e+01 -7.810844e-06 -1.637991e-04 8.181784e-05
8.760000e+01 -8.033758e-06 -1.717921e-04 8.173020e-05
8.800000e+01 -8.106037e-06 -1.794816e-04 8.110887e-05
8.840000e+01 -8.003936e-06 -1.867568e-04 7.991824e-05
8.880000e+01 -7.705256e-06 -1.934986e-04 7.812213e-05
8.920000e+01 -7.189813e-06 -1.995803e-04 7.568403e-05
8.960000e+01 -6.439864e-06 -2.048691e-04 7.256740e-05
9.000000e+01 -5.440472e-06 -2.092276e-04 6.873620e-05
9.040000e+01 -4.179786e-06 -2.125159e-04 6.415543e-05
9.080000e+01 -2.649249e-06 -2.145933e-04 5.879192e-05
9.120000e+01 -8.437200e-07 -2.153204e-04 5.261514e-05
9.160000e+01 1.238491e-06 -2.145617e-04 4.559815e-05
9.200000e+01 3.595676e-06 -2.121874e-04 3.771862e-05
9.240000e+01 6.222854e-06 -2.080763e-04 2.895994e-05
9.280000e+01 9.111974e-06 -2.021176e-04 1.931236e-05
9.320000e+01 1.225218e-05 -1.942137e-04 8.774042e-06
9.360000e+01 1.563014e-05 -1.842816e-04 -2.647749e-06
9.400000e+01 1.923036e-05 -1.722553e-04 -1.493568e-05
9.440000e+01 2.303560e-05 -1.580876e-04 -2.806140e-05
9.480000e+01 2.702724e-05 -1.417511e-04 -4.198475e-05
9.520000e+01 3.118565e-05 -1.232399e-04 -5.665311e-05
9.560000e+01 3.549054e-05 -1.025700e-04 -7.200102e-05
9.600000e+01 3.992129e-05 -7.978009e-05 -8.794997e-05
9.640000e+01 4.445720e-05 -5.493169e-05 -1.044084e-04
9.680000e+01 4.907771e-05 -2.810899e-05 -1.212721e-04
9.720000e+01 5.376254e-05 5.816700e-07 -1.384248e-04
9.760000e+01 5.849178e-05 3.101261e-05 -1.557389e-04
9.800000e+01 6.324586e-05 6.303595e-05 -1.730768e-04
9.840000e+01 6.800554e-05 9.648506e-05 -1.902921e-04
9.880000e+01 7.275174e-05 1.311762e-04 -2.072317e-04
9.920000e+01 7.746541e-05 1.669104e-04 -2.237369e-04
9.960000e+01 8.212727e-05 2.034755e-04 -2.396463e-04
1.000000e+02 8.671757e-05 2.406486e-04 -2.547974e-04
1.004000e+02 9.121583e-05 2.781979e-04 -2.690293e-04
1.008000e+02 9.560059e-05 3.158855e-04 -2.821847e-04
1.012000e+02 9.984912e-05 3.534691e-04 -2.941125e-04
1.016000e+02 1.039373e-04 3.907052e-04 -3.046702e-04
1.020000e+02 1.078393e-04 4.273505e-04 -3.137260e-04
1.024000e+02 1.115276e-04 4.631644e-04 -3.211606e-04
1.028000e+02 1.149732e-04 4.979109e-04 -3.268698e-04
1.032000e+02 1.181451e-04 5.313602e-04 -3.307653e-04
1.036000e+02 1.210110e-04 5.632907e-04 -3.327768e-04
1.040000e+02 1.235376e-04 5.934902e-04 -3.328525e-04
1.044000e+02 1.256903e-04 6.217572e-04 -3.309604e-04
1.048000e+02 1.274345e-04 6.479020e-04 -3.270879e-04
1.052000e+02 1.287357e-04 6.717473e-04 -3.212428e-04
1.056000e+02 1.295601e-04 6.931296e-04 -3.134521e-04
1.060000e+02 1.298754e-04 7.118988e-04 -3.037619e-04
1.064000e+02 1.296514e-04 7.279195e-04 -2.922364e-04
1.068000e+02 1.288609e-04 7.410709e-04 -2.789563e-04
1.072000e+02 1.274802e-04 7.512469e-04 -2.640176e-04
1.076000e+02 1.254897e-04 7.583566e-04 -2.475297e-04
1.080000e+02 1.228751e-04 7.623242e-04 -2.296136e-04
1.084000e+02 1.196272e-04 7.630894e-04 -2.103998e-04
1.088000e+02 1.157426e-04 7.606068e-04 -1.900263e-04
1.092000e+02 1.112242e-04 7.548469e-04 -1.686365e-04
1.096000e+02 1.060811e-04 7.457956e-04 -1.463769e-04
1.100000e+02 1.003286e-04 7.334544e-04 -1.233956e-04
1.104000e+02 9.398828e-05 7.178408e-04 -9.984003e-05
1.108000e+02 8.708734e-05 6.989882e-04 -7.585532e-05
1.112000e+02 7.965827e-05 6.769464e-04 -5.158309e-05
1.116000e+02 7.173814e-05 6.517813e-04 -2.716003e-05
1.120000e+02 6.336781e-05 6.235754e-04 -2.716959e-06
1.124000e+02 5.459096e-05 5.924277e-04 2.162189e-05
1.128000e+02 4.545309e-05 5.584538e-04 4.573931e-05
1.132000e+02 3.600038e-05 5.217857e-04 6.952538e-05
1.136000e+02 2.627857e-05 4.825716e-04 9.287734e-05
1.140000e+02 1.633178e-05 4.409756e-04 1.156995e-04
1.144000e+02 6.201381e-06 3.971770e-04 1.379025e-04
1.148000e+02 -4.075019e-06 3.513697e-04 1.594032e-04
1.152000e+02 -1.446457e-05 3.037615e-04 1.801236e-04
1.156000e+02 -2.494000e-05 2.545723e-04 1.999904e-04
1.160000e+02 -3.548021e-05 2.040333e-04 2.189339e-04
1.164000e+02 -4.607079e-05 1.523855e-04 2.368876e-04
1.168000e+02 -5.670424e-05 9.987752e-05 2.537876e-04
1.172000e+02 -6.737995e-05 4.676400e-05 2.695717e-04
1.176000e+02 -7.810403e-05 -6.696595e-06 2.841793e-04
1.180000e+02 -8.888880e-05 -6.024419e-05 2.975513e-04
1.184000e+02 -9.975213e-05 -1.136194e-04 3.096298e-04
1.188000e+02 -1.107165e-04 -1.665658e-04 3.203585e-04
1.192000e+02 -1.218080e-04 -2.188325e-04 3.296831e-04
1.196000e+02 -1.330550e-04 -2.701762e-04 3.375522e-04
1.200000e+02 -1.444868e-04 -3.203637e-04 3.439178e-04
1.204000e+02 -1.561320e-04 -3.691739e-04 3.487362e-04
1.208000e+02 -1.680175e-04 -4.163997e-04 3.519701e-04
1.212000e+02 -1.801664e-04 -4.618497e-04 3.535888e-04
1.216000e+02 -1.925971e-04 -5.053501e-04 3.535705e-04
1.220000e+02 -2.053216e-04 -5.467453e-04 3.519029e-04
1.224000e+02 -2.183446e-04 -5.858992e-04 3.485854e-04
1.228000e+02 -2.316624e-04 -6.226956e-04 3.436299e-04
1.232000e+02 -2.452623e-04 -6.570389e-04 3.370622e-04
1.236000e+02 -2.591219e-04 -6.888533e-04 3.289229e-04
1.240000e+02 -2.732092e-04 -7.180830e-04 3.192682e-04
1.244000e+02 -2.874824e-04 -7.446915e-04 3.081706e-04
1.248000e+02 -3.018908e-04 -7.686603e-04 2.957188e-04
1.252000e+02 -3.163748e-04 -7.899879e-04 2.820179e-04
1.256000e+02 -3.308676e-04 -8.086887e-04 2.671890e-04
1.260000e+02 -3.452958e-04 -8.247910e-04 2.513680e-04
1.264000e+02 -3.595814e-04 -8.383355e-04 2.347048e-04
1.268000e+02 -3.736428e-04 -8.493738e-04 2.173618e-04
1.272000e+02 -3.873970e-04 -8.579664e-04 1.995119e-04
1.276000e+02 -4.007609e-04 -8.641811e-04 1.813368e-04
1.280000e+02 -4.136535e-04 -8.680914e-04 1.630244e-04
1.284000e+02 -4.259969e-04 -8.697753e-04 1.447664e-04
1.288000e+02 -4.377185e-04 -8.693136e-04 1.267558e-04
1.292000e+02 -4.487517e-04 -8.667889e-04 1.091840e-04
1.296000e+02 -4.590371e-04 -8.622849e-04 9.223849e-05
1.300000e+02 -4.685233e-04 -8.558856e-04 7.609974e-05
1.304000e+02 -4.771669e-04 -8.476749e-04 6.093911e-05
1.308000e+02 -4.849328e-04 -8.377363e-04 4.691632e-05
1.312000e+02 -4.917934e-04 -8.261533e-04 3.417740e-05
1.316000e+02 -4.977277e-04 -8.130090e-04 2.285289e-05
1.320000e+02 -5.027203e-04 -7.983869e-04 1.305631e-05
1.324000e+02 -5.067593e-04 -7.823714e-04 4.883074e-06
1.328000e+02 -5.098343e-04 -7.650481e-04 -1.590350e-06
1.332000e+02 -5.119343e-04 -7.465047e-04 -6.306779e-06
1.336000e+02 -5.130450e-04 -7.268311e-04 -9.228356e-06
1.340000e+02 -5.131460e-04 -7.061206e-04 -1.033621e-05
1.344000e+02 -5.122081e-04 -6.844696e-04 -9.629750e-06
1.348000e+02 -5.101909e-04 -6.619786e-04 -7.125717e-06
1.352000e+02 -5.070396e-04 -6.387512e-04 -2.856895e-06
1.356000e+02 -5.026835e-04 -6.148951e-04 3.129328e-06
1.360000e+02 -4.970334e-04 -5.905208e-04 1.077258e-05
1.364000e+02 -4.899806e-04 -5.657411e-04 2.000123e-05
1.368000e+02 -4.813960e-04 -5.406703e-04 3.073411e-05
1.372000e+02 -4.711294e-04 -5.154231e-04 4.288230e-05
1.376000e+02 -4.590105e-04 -4.901125e-04 5.635072e-05
1.380000e+02 -4.448500e-04 -4.648487e-04 7.103965e-05
1.384000e+02 -4.284415e-04 -4.397370e-04 8.684611e-05
1.388000e+02 -4.095644e-04 -4.148760e-04 1.036649e-04
1.392000e+02 -3.879877e-04 -3.903553e-04 1.213896e-04
1.396000e+02 -3.634742e-04 -3.662534e-04 1.399131e-04
1.400000e+02 -3.357859e-04 -3.426360e-04 1.591276e-04
1.404000e+02 -3.046895e-04 -3.195539e-04 1.789255e-04
1.408000e+02 -2.699629e-04 -2.970415e-04 1.991983e-04
1.412000e+02 -2.314018e-04 -2.751153e-04 2.198366e-04
1.416000e+02 -1.888267e-04 -2.537727e-04 2.407298e-04
1.420000e+02 -1.420901e-04 -2.329916e-04 2.617647e-04
1.424000e+02 -9.108311e-05 -2.127300e-04 2.828252e-04
1.428000e+02 -3.574284e-05 -1.929263e-04 3.037909e-04
1.432000e+02 2.394173e-05 -1.734998e-04 3.245371e-04
1.436000e+02 8.792370e-05 -1.543522e-04 3.449331e-04
1.440000e+02 1.560934e-04 -1.353692e-04 3.648424e-04
1.444000e+02 2.282741e-04 -1.164225e-04 3.841218e-04
1.448000e+02 3.042191e-04 -9.737279e-05 4.026217e-04
1.452000e+02 3.836101e-04 -7.807244e-05 4.201858e-04
1.456000e+02 4.660562e-04 -5.836900e-05 4.366524e-04
1.460000e+02 5.510953e-04 -3.810873e-05 4.518548e-04
1.464000e+02 6.381960e-04 -1.714043e-05 4.656224e-04
1.468000e+02 7.267614e-04 4.680759e-06 4.777830e-04
1.472000e+02 8.161346e-04 2.748951e-05 4.881645e-04
1.476000e+02 9.056047e-04 5.140659e-05 4.965971e-04
1.480000e+02 9.944152e-04 7.653539e-05 5.029162e-04
1.484000e+02 1.081773e-03 1.029587e-04 5.069651e-04
1.488000e+02 1.166857e-03 1.307358e-04 5.085978e-04
1.492000e+02 1.248833e-03 1.599006e-04 5.076826e-04
1.496000e+02 1.326860e-03 1.904593e-04 5.041044e-04
1.500000e+02 1.400107e-03 2.223894e-04 4.977683e-04
1.504000e+02 1.467762e-03 2.556395e-04 4.886018e-04
1.508000e+02 1.529047e-03 2.901289e-04 4.765575e-04
1.512000e+02 1.583228e-03 3.257489e-04 4.616152e-04
1.516000e+02 1.629628e-03 3.623638e-04 4.437831e-04
1.520000e+02 1.667637e-03 3.998133e-04 4.230996e-04
1.524000e+02 1.696723e-03 4.379148e-04 3.996330e-04
1.528000e+02 1.716441e-03 4.764667e-04 3.734819e-04
1.532000e+02 1.726438e-03 5.152520e-04 3.447743e-04
1.536000e+02 1.726461e-03 5.540420e-04 3.136660e-04
1.540000e+02 1.716363e-03 5.926003e-04 2.803388e-04
1.544000e+02 1.696102e-03 6.306872e-04 2.449977e-04
1.548000e+02 1.665745e-03 6.680635e-04 2.078677e-04
1.552000e+02 1.625466e-03 7.044950e-04 1.691899e-04
1.556000e+02 1.575544e-03 7.397559e-04 1.292179e-04
1.560000e+02 1.516358e-03 7.736326e-04 8.821258e-05
1.564000e+02 1.448380e-03 8.059265e-04 4.643812e-05
1.568000e+02 1.372173e-03 8.364568e-04 4.156950e-06
1.572000e+02 1.288375e-03 8.650623e-04 -3.837485e-05
1.576000e+02 1.197695e-03 8.916027e-04 -8.091209e-05
1.580000e+02 1.100901e-03 9.159598e-04 -1.232247e-04
1.584000e+02 9.988056e-04 9.380370e-04 -1.651014e-04
1.588000e+02 8.922590e-04 9.577591e-04 -2.063532e-04
1.592000e+02 7.821337e-04 9.750711e-04 -2.468161e-04
1.596000e+02 6.693134e-04 9.899363e-04 -2.863529e-04
1.600000e+02 5.546812e-04 1.002334e-03 -3.248545e-04
1.604000e+02 4.391085e-04 1.012259e-03 -3.622401e-04
1.608000e+02 3.234438e-04 1.019714e-03 -3.984572e-04
1.612000e+02 2.085034e-04 1.024712e-03 -4.334803e-04
1.616000e+02 9.506232e-05 1.027268e-03 -4.673084e-04
1.620000e+02 -1.615316e-05 1.027402e-03 -4.999628e-04
1.624000e+02 -1.244722e-04 1.025131e-03 -5.314833e-04
1.628000e+02 -2.292842e-04 1.020467e-03 -5.619243e-04
1.632000e+02 -3.300428e-04 1.013417e-03 -5.913503e-04
1.636000e+02 -4.262683e-04 1.003979e-03 -6.198312e-04
1.640000e+02 -5.175483e-04 9.921453e-04 -6.474369e-04
1.644000e+02 -6.035381e-04 9.778944e-04 -6.742329e-04
1.648000e+02 -6.839590e-04 9.611974e-04 -7.002744e-04
1.652000e+02 -7.585962e-04 9.420164e-04 -7.256024e-04
1.656000e+02 -8.272948e-04 9.203062e-04 -7.502391e-04
1.660000e+02 -8.899564e-04 8.960164e-04 -7.741840e-04
1.664000e+02 -9.465338e-04 8.690946e-04 -7.974108e-04
1.668000e+02 -9.970260e-04 8.394890e-04 -8.198655e-04
