2.080000e+01 -1.224515e-06 3.713125e-09 -2.552032e-07
2.120000e+01 -1.503051e-06 1.354403e-08 -2.778980e-07
2.160000e+01 -1.820775e-06 2.684463e-08 -2.957176e-07
2.200000e+01 -2.178736e-06 4.413002e-08 -3.069485e-07
2.240000e+01 -2.577293e-06 6.589480e-08 -3.098253e-07
2.280000e+01 -3.016057e-06 9.259654e-08 -3.025825e-07
2.320000e+01 -3.493842e-06 1.246393e-07 -2.835094e-07
2.360000e+01 -4.008643e-06 1.623576e-07 -2.510061e-07
2.400000e+01 -4.557632e-06 2.060020e-07 -2.036390e-07
2.440000e+01 -5.137180e-06 2.557255e-07 -1.401942e-07
2.480000e+01 -5.742895e-06 3.115730e-07 -5.972576e-08
2.520000e+01 -6.369690e-06 3.734729e-07 3.840133e-08
2.560000e+01 -7.011865e-06 4.412319e-07 1.544768e-07
2.600000e+01 -7.663212e-06 5.145327e-07 2.884194e-07
2.640000e+01 -8.317131e-06 5.929353e-07 4.397619e-07
2.680000e+01 -8.966762e-06 6.758822e-07 6.076466e-07
2.720000e+01 -9.605122e-06 7.627057e-07 7.908329e-07
2.760000e+01 -1.022525e-05 8.526401e-07 9.877156e-07
2.800000e+01 -1.082035e-05 9.448353e-07 1.196355e-06
2.840000e+01 -1.138393e-05 1.038374e-06 1.414515e-06
2.880000e+01 -1.190992e-05 1.132290e-06 1.639716e-06
2.920000e+01 -1.239283e-05 1.225588e-06 1.869286e-06
2.960000e+01 -1.282779e-05 1.317269e-06 2.100430e-06
3.000000e+01 -1.321068e-05 1.406344e-06 2.330289e-06
3.040000e+01 -1.353820e-05 1.491863e-06 2.556016e-06
3.080000e+01 -1.380784e-05 1.572930e-06 2.774837e-06
3.120000e+01 -1.401800e-05 1.648725e-06 2.984125e-06
3.160000e+01 -1.416787e-05 1.718518e-06 3.181453e-06
3.200000e+01 -1.425748e-05 1.781681e-06 3.364655e-06
3.240000e+01 -1.428760e-05 1.837705e-06 3.531869e-06
3.280000e+01 -1.425967e-05 1.886198e-06 3.681576e-06
3.320000e+01 -1.417573e-05 1.926898e-06 3.812623e-06
3.360000e+01 -1.403828e-05 1.959663e-06 3.924240e-06
3.400000e+01 -1.385020e-05 1.984475e-06 4.016040e-06
3.440000e+01 -1.361457e-05 2.001429e-06 4.088011e-06
3.480000e+01 -1.333461e-05 2.010721e-06 4.140489e-06
3.520000e+01 -1.301351e-05 2.012639e-06 4.174132e-06
3.560000e+01 -1.265436e-05 2.007541e-06 4.189873e-06
3.600000e+01 -1.226000e-05 1.995843e-06 4.188871e-06
3.640000e+01 -1.183295e-05 1.977997e-06 4.172454e-06
3.680000e+01 -1.137535e-05 1.954471e-06 4.142059e-06
3.720000e+01 -1.088891e-05 1.925734e-06 4.099166e-06
3.760000e+01 -1.037486e-05 1.892232e-06 4.045239e-06
3.800000e+01 -9.833972e-06 1.854375e-06 3.981663e-06
3.840000e+01 -9.266549e-06 1.812523e-06 3.909692e-06
3.880000e+01 -8.672491e-06 1.766970e-06 3.830394e-06
3.920000e+01 -8.051341e-06 1.717939e-06 3.744617e-06
3.960000e+01 -7.402370e-06 1.665572e-06 3.652953e-06
4.000000e+01 -6.724666e-06 1.609933e-06 3.555724e-06
4.040000e+01 -6.017244e-06 1.551006e-06 3.452970e-06
4.080000e+01 -5.279157e-06 1.488700e-06 3.344456e-06
4.120000e+01 -4.509615e-06 1.422860e-06 3.229687e-06
4.160000e+01 -3.708098e-06 1.353277e-06 3.107938e-06
4.200000e+01 -2.874465e-06 1.279702e-06 2.978289e-06
4.240000e+01 -2.009060e-06 1.201864e-06 2.839677e-06
4.280000e+01 -1.112789e-06 1.119486e-06 2.690945e-06
4.320000e+01 -1.871940e-07 1.032309e-06 2.530907e-06
4.360000e+01 7.655018e-07 9.401030e-07 2.358411e-06
4.400000e+01 1.742369e-06 8.426934e-07 2.172398e-06
4.440000e+01 2.739773e-06 7.399748e-07 1.971971e-06
4.480000e+01 3.753397e-06 6.319277e-07 1.756450e-06
4.520000e+01 4.778291e-06 5.186310e-07 1.525424e-06
4.560000e+01 5.808950e-06 4.002731e-07 1.278796e-06
4.600000e+01 6.839401e-06 2.771573e-07 1.016819e-06
4.640000e+01 7.863323e-06 1.497058e-07 7.401161e-07
4.680000e+01 8.874173e-06 1.845757e-08 4.496915e-07
4.720000e+01 9.865327e-06 -1.159365e-07 1.469280e-07
4.760000e+01 1.083022e-05 -2.527228e-07 -1.664292e-07
4.800000e+01 1.176252e-05 -3.910582e-07 -4.883019e-07
4.840000e+01 1.265624e-05 -5.300262e-07 -8.163193e-07
4.880000e+01 1.350589e-05 -6.686564e-07 -1.147871e-06
4.920000e+01 1.430663e-05 -8.059458e-07 -1.480168e-06
4.960000e+01 1.505432e-05 -9.408826e-07 -1.810312e-06
5.000000e+01 1.574567e-05 -1.072470e-06 -2.135367e-06
5.040000e+01 1.637828e-05 -1.199750e-06 -2.452439e-06
5.080000e+01 1.695068e-05 -1.321829e-06 -2.758751e-06
5.120000e+01 1.746232e-05 -1.437896e-06 -3.051718e-06
5.160000e+01 1.791361e-05 -1.547247e-06 -3.329013e-06
5.200000e+01 1.830582e-05 -1.649300e-06 -3.588632e-06
5.240000e+01 1.864105e-05 -1.743607e-06 -3.828944e-06
5.280000e+01 1.892212e-05 -1.829866e-06 -4.048731e-06
5.320000e+01 1.915246e-05 -1.907927e-06 -4.247217e-06
5.360000e+01 1.933596e-05 -1.977787e-06 -4.424081e-06
5.400000e+01 1.947688e-05 -2.039593e-06 -4.579451e-06
5.440000e+01 1.957963e-05 -2.093630e-06 -4.713897e-06
5.480000e+01 1.964867e-05 -2.140308e-06 -4.828394e-06
5.520000e+01 1.968834e-05 -2.180147e-06 -4.924280e-06
5.560000e+01 1.970269e-05 -2.213756e-06 -5.003204e-06
5.600000e+01 1.969541e-05 -2.241810e-06 -5.067058e-06
5.640000e+01 1.966964e-05 -2.265026e-06 -5.117906e-06
5.680000e+01 1.962795e-05 -2.284139e-06 -5.157907e-06
5.720000e+01 1.957223e-05 -2.299872e-06 -5.189231e-06
5.760000e+01 1.950363e-05 -2.312914e-06 -5.213984e-06
5.800000e+01 1.942261e-05 -2.323894e-06 -5.234126e-06
5.840000e+01 1.932888e-05 -2.333361e-06 -5.251405e-06
5.880000e+01 1.922152e-05 -2.341764e-06 -5.267288e-06
5.920000e+01 1.909896e-05 -2.349437e-06 -5.282914e-06
5.960000e+01 1.895916e-05 -2.356592e-06 -5.299053e-06
6.000000e+01 1.879966e-05 -2.363307e-06 -5.316078e-06
6.040000e+01 1.861775e-05 -2.369530e-06 -5.333958e-06
6.080000e+01 1.841059e-05 -2.375081e-06 -5.352259e-06
6.120000e+01 1.817536e-05 -2.379659e-06 -5.370167e-06
6.160000e+01 1.790943e-05 -2.382859e-06 -5.386521e-06
6.200000e+01 1.761047e-05 -2.384187e-06 -5.399862e-06
6.240000e+01 1.727664e-05 -2.383082e-06 -5.408496e-06
6.280000e+01 1.690666e-05 -2.378939e-06 -5.410561e-06
6.320000e+01 1.649993e-05 -2.371137e-06 -5.404106e-06
6.360000e+01 1.605664e-05 -2.359064e-06 -5.387174e-06
6.400000e+01 1.557777e-05 -2.342147e-06 -5.357885e-06
6.440000e+01 1.506516e-05 -2.319873e-06 -5.314521e-06
6.480000e+01 1.452148e-05 -2.291824e-06 -5.255602e-06
6.520000e+01 1.395019e-05 -2.257688e-06 -5.179958e-06
6.560000e+01 1.335552e-05 -2.217286e-06 -5.086790e-06
6.600000e+01 1.274231e-05 -2.170583e-06 -4.975720e-06
6.640000e+01 1.211594e-05 -2.117698e-06 -4.846825e-06
6.680000e+01 1.148218e-05 -2.058910e-06 -4.700655e-06
6.720000e+01 1.084703e-05 -1.994656e-06 -4.538235e-06
6.760000e+01 1.021656e-05 -1.925525e-06 -4.361052e-06
6.800000e+01 9.596743e-06 -1.852245e-06 -4.171022e-06
6.840000e+01 8.993270e-06 -1.775668e-06 -3.970444e-06
6.880000e+01 8.411395e-06 -1.696746e-06 -3.761935e-06
6.920000e+01 7.855780e-06 -1.616508e-06 -3.548360e-06
6.960000e+01 7.330354e-06 -1.536027e-06 -3.332744e-06
7.000000e+01 6.838206e-06 -1.456393e-06 -3.118183e-06
7.040000e+01 6.381493e-06 -1.378679e-06 -2.907746e-06
7.080000e+01 5.961381e-06 -1.303904e-06 -2.704379e-06
7.120000e+01 5.578018e-06 -1.233011e-06 -2.510812e-06
7.160000e+01 5.230545e-06 -1.166826e-06 -2.329472e-06
7.200000e+01 4.917126e-06 -1.106040e-06 -2.162399e-06
7.240000e+01 4.635030e-06 -1.051180e-06 -2.011185e-06
7.280000e+01 4.380722e-06 -1.002596e-06 -1.876917e-06
7.320000e+01 4.149997e-06 -9.604466e-07 -1.760144e-06
7.360000e+01 3.938127e-06 -9.246913e-07 -1.660854e-06
7.400000e+01 3.740030e-06 -8.950929e-07 -1.578481e-06
7.440000e+01 3.550445e-06 -8.712235e-07 -1.511922e-06
7.480000e+01 3.364123e-06 -8.524771e-07 -1.459573e-06
7.520000e+01 3.176005e-06 -8.380890e-07 -1.419389e-06
7.560000e+01 2.981403e-06 -8.271605e-07 -1.388955e-06
7.600000e+01 2.776165e-06 -8.186885e-07 -1.365567e-06
7.640000e+01 2.556815e-06 -8.115985e-07 -1.346335e-06
7.680000e+01 2.320682e-06 -8.047812e-07 -1.328282e-06
7.720000e+01 2.065988e-06 -7.971305e-07 -1.308452e-06
7.760000e+01 1.791911e-06 -7.875819e-07 -1.284017e-06
7.800000e+01 1.498614e-06 -7.751498e-07 -1.252385e-06
7.840000e+01 1.187238e-06 -7.589635e-07 -1.211289e-06
7.880000e+01 8.598566e-07 -7.382991e-07 -1.158882e-06
7.920000e+01 5.194044e-07 -7.126074e-07 -1.093802e-06
7.960000e+01 1.695674e-07 -6.815359e-07 -1.015230e-06
8.000000e+01 -1.853513e-07 -6.449447e-07 -9.229265e-07
8.040000e+01 -5.405890e-07 -6.029155e-07 -8.172468e-07
8.080000e+01 -8.910991e-07 -5.557529e-07 -6.991357e-07
8.120000e+01 -1.231738e-06 -5.039782e-07 -5.701009e-07
8.160000e+01 -1.557459e-06 -4.483154e-07 -4.321652e-07
8.200000e+01 -1.863500e-06 -3.896703e-07 -2.877998e-07
8.240000e+01 -2.145569e-06 -3.291021e-07 -1.398397e-07
8.280000e+01 -2.400008e-06 -2.677902e-07 8.615144e-09
8.320000e+01 -2.623944e-06 -2.069946e-07 1.543103e-07
8.360000e+01 -2.815407e-06 -1.480137e-07 2.939548e-07
8.400000e+01 -2.973418e-06 -9.213882e-08 4.243429e-07
8.440000e+01 -3.098051e-06 -4.060835e-08 5.424750e-07
8.480000e+01 -3.190444e-06 5.438113e-09 6.456737e-07
8.520000e+01 -3.252786e-06 4.500332e-08 7.316907e-07
8.560000e+01 -3.288263e-06 7.727250e-08 7.988012e-07
8.600000e+01 -3.300962e-06 1.016485e-07 8.458802e-07
8.640000e+01 -3.295752e-06 1.177807e-07 8.724608e-07
8.680000e+01 -3.278128e-06 1.255864e-07 8.787693e-07
8.720000e+01 -3.254037e-06 1.252641e-07 8.657369e-07
8.760000e+01 -3.229685e-06 1.172979e-07 8.349860e-07
8.800000e+01 -3.211326e-06 1.024517e-07 7.887929e-07
8.840000e+01 -3.205058e-06 8.175491e-08 7.300250e-07
8.880000e+01 -3.216613e-06 5.647835e-08 6.620567e-07
8.920000e+01 -3.251159e-06 2.810092e-08 5.886646e-07
8.960000e+01 -3.313123e-06 -1.731366e-09 5.139062e-07
9.000000e+01 -3.406028e-06 -3.125371e-08 4.419852e-07
9.040000e+01 -3.532372e-06 -5.863663e-08 3.771085e-07
9.080000e+01 -3.693527e-06 -8.204443e-08 3.233385e-07
9.120000e+01 -3.889685e-06 -9.969626e-08 2.844470e-07
9.160000e+01 -4.119835e-06 -1.099281e-07 2.637746e-07
9.200000e+01 -4.381792e-06 -1.112539e-07 2.641005e-07
9.240000e+01 -4.672247e-06 -1.024234e-07 2.875290e-07
9.280000e+01 -4.986878e-06 -8.247550e-08 3.353942e-07
9.320000e+01 -5.320475e-06 -5.078514e-08 4.081889e-07
9.360000e+01 -5.667107e-06 -7.101724e-09 5.055201e-07
9.400000e+01 -6.020313e-06 4.842198e-08 6.260922e-07
9.440000e+01 -6.373309e-06 1.152119e-07 7.677208e-07
9.480000e+01 -6.719206e-06 1.922663e-07 9.273760e-07
9.520000e+01 -7.051236e-06 2.781625e-07 1.101256e-06
9.560000e+01 -7.362971e-06 3.710759e-07 1.284887e-06
9.600000e+01 -7.648537e-06 4.688119e-07 1.473251e-06
9.640000e+01 -7.902798e-06 5.688508e-07 1.660935e-06
9.680000e+01 -8.121535e-06 6.684038e-07 1.842295e-06
9.720000e+01 -8.301574e-06 7.644808e-07 2.011636e-06
9.760000e+01 -8.440890e-06 8.539665e-07 2.163402e-06
9.800000e+01 -8.538677e-06 9.337058e-07 2.292365e-06
9.840000e+01 -8.595366e-06 1.000595e-06 2.393807e-06
9.880000e+01 -8.612610e-06 1.051675e-06 2.463705e-06
9.920000e+01 -8.593223e-06 1.084233e-06 2.498888e-06
9.960000e+01 -8.541092e-06 1.095895e-06 2.497182e-06
1.000000e+02 -8.461035e-06 1.084725e-06 2.457529e-06
1.004000e+02 -8.358649e-06 1.049315e-06 2.380078e-06
1.008000e+02 -8.240120e-06 9.888664e-07 2.266242e-06
1.012000e+02 -8.112023e-06 9.032711e-07 2.118728e-06
1.016000e+02 -7.981108e-06 7.931739e-07 1.941528e-06
1.020000e+02 -7.854083e-06 6.600282e-07 1.739874e-06
1.024000e+02 -7.737409e-06 5.061370e-07 1.520166e-06
1.028000e+02 -7.637098e-06 3.346802e-07 1.289859e-06
1.032000e+02 -7.558543e-06 1.497273e-07 1.057331e-06
1.036000e+02 -7.506360e-06 -4.376547e-08 8.317207e-07
1.040000e+02 -7.484277e-06 -2.399724e-07 6.227430e-07
1.044000e+02 -7.495049e-06 -4.322315e-07 4.404935e-07
1.048000e+02 -7.540421e-06 -6.130917e-07 2.952396e-07
1.052000e+02 -7.621122e-06 -7.743739e-07 1.972086e-07
1.056000e+02 -7.736908e-06 -9.072449e-07 1.563766e-07
1.060000e+02 -7.886643e-06 -1.002303e-06 1.822644e-07
1.064000e+02 -8.068415e-06 -1.049673e-06 2.837457e-07
1.068000e+02 -8.279684e-06 -1.039110e-06 4.688727e-07
1.072000e+02 -8.517456e-06 -9.601147e-07 7.447226e-07
1.076000e+02 -8.778480e-06 -8.020429e-07 1.117269e-06
1.080000e+02 -9.059452e-06 -5.542322e-07 1.591283e-06
1.084000e+02 -9.357226e-06 -2.061213e-07 2.170258e-06
1.088000e+02 -9.669020e-06 2.526262e-07 2.856370e-06
1.092000e+02 -9.992608e-06 8.319999e-07 3.650467e-06
1.096000e+02 -1.032649e-05 1.541524e-06 4.552083e-06
1.100000e+02 -1.067003e-05 2.390140e-06 5.559481e-06
1.104000e+02 -1.102359e-05 3.386098e-06 6.669721e-06
1.108000e+02 -1.138854e-05 4.536851e-06 7.878745e-06
1.112000e+02 -1.176735e-05 5.848954e-06 9.181478e-06
1.116000e+02 -1.216351e-05 7.327977e-06 1.057194e-05
1.120000e+02 -1.258147e-05 8.978418e-06 1.204338e-05
1.124000e+02 -1.302656e-05 1.080363e-05 1.358837e-05
1.128000e+02 -1.350476e-05 1.280575e-05 1.519893e-05
1.132000e+02 -1.402255e-05 1.498565e-05 1.686668e-05
1.136000e+02 -1.458666e-05 1.734288e-05 1.858286e-05
1.140000e+02 -1.520378e-05 1.987562e-05 2.033850e-05
1.144000e+02 -1.588032e-05 2.258066e-05 2.212442e-05
1.148000e+02 -1.662208e-05 2.545337e-05 2.393132e-05
1.152000e+02 -1.743400e-05 2.848769e-05 2.574978e-05
1.156000e+02 -1.831984e-05 3.167610e-05 2.757028e-05
1.160000e+02 -1.928196e-05 3.500966e-05 2.938322e-05
1.164000e+02 -2.032104e-05 3.847797e-05 3.117883e-05
1.168000e+02 -2.143596e-05 4.206923e-05 3.294716e-05
1.172000e+02 -2.262360e-05 4.577023e-05 3.467804e-05
1.176000e+02 -2.387876e-05 4.956639e-05 3.636101e-05
1.180000e+02 -2.519414e-05 5.344181e-05 3.798523e-05
1.184000e+02 -2.656033e-05 5.737932e-05 3.953946e-05
1.188000e+02 -2.796595e-05 6.136048e-05 4.101194e-05
1.192000e+02 -2.939773e-05 6.536571e-05 4.239043e-05
1.196000e+02 -3.084071e-05 6.937431e-05 4.366209e-05
1.200000e+02 -3.227854e-05 7.336456e-05 4.481352e-05
1.204000e+02 -3.369370e-05 7.731376e-05 4.583075e-05
1.208000e+02 -3.506786e-05 8.119835e-05 4.669927e-05
1.212000e+02 -3.638219e-05 8.499399e-05 4.740407e-05
1.216000e+02 -3.761777e-05 8.867563e-05 4.792976e-05
1.220000e+02 -3.875590e-05 9.221764e-05 4.826064e-05
1.224000e+02 -3.977846e-05 9.559389e-05 4.838086e-05
1.228000e+02 -4.066827e-05 9.877784e-05 4.827455e-05
1.232000e+02 -4.140937e-05 1.017427e-04 4.792601e-05
1.236000e+02 -4.198727e-05 1.044614e-04 4.731992e-05
1.240000e+02 -4.238917e-05 1.069069e-04 4.644149e-05
1.244000e+02 -4.260413e-05 1.090522e-04 4.527672e-05
1.248000e+02 -4.262313e-05 1.108702e-04 4.381257e-05
1.252000e+02 -4.243915e-05 1.123343e-04 4.203722e-05
1.256000e+02 -4.204710e-05 1.134182e-04 3.994021e-05
1.260000e+02 -4.144373e-05 1.140958e-04 3.751265e-05
1.264000e+02 -4.062750e-05 1.143418e-04 3.474742e-05
1.268000e+02 -3.959837e-05 1.141314e-04 3.163925e-05
1.272000e+02 -3.835755e-05 1.134405e-04 2.818489e-05
1.276000e+02 -3.690723e-05 1.122461e-04 2.438318e-05
1.280000e+02 -3.525025e-05 1.105257e-04 2.023514e-05
1.284000e+02 -3.338983e-05 1.082581e-04 1.574397e-05
1.288000e+02 -3.132924e-05 1.054233e-04 1.091507e-05
1.292000e+02 -2.907149e-05 1.020024e-04 5.756039e-06
1.296000e+02 -2.661909e-05 9.797802e-05 2.766233e-07
1.300000e+02 -2.397382e-05 9.333411e-05 -5.511360e-06
1.304000e+02 -2.113650e-05 8.805638e-05 -1.159409e-05
1.308000e+02 -1.810697e-05 8.213233e-05 -1.795584e-05
1.312000e+02 -1.488393e-05 7.555137e-05 -2.457905e-05
1.316000e+02 -1.146505e-05 6.830506e-05 -3.144449e-05
1.320000e+02 -7.847004e-06 6.038723e-05 -3.853125e-05
1.324000e+02 -4.025665e-06 5.179423e-05 -4.581696e-05
1.328000e+02 3.661143e-09 4.252510e-05 -5.327774e-05
1.332000e+02 4.245932e-06 3.258182e-05 -6.088836e-05
1.336000e+02 8.706003e-06 2.196949e-05 -6.862222e-05
1.340000e+02 1.338822e-05 1.069661e-05 -7.645141e-05
1.344000e+02 1.829595e-05 -1.224713e-06 -8.434670e-05
1.348000e+02 2.343114e-05 -1.377852e-05 -9.227754e-05
1.352000e+02 2.879382e-05 -2.694478e-05 -1.002120e-04
1.356000e+02 3.438162e-05 -4.069912e-05 -1.081168e-04
1.360000e+02 4.018935e-05 -5.501269e-05 -1.159573e-04
1.364000e+02 4.620854e-05 -6.985191e-05 -1.236971e-04
1.368000e+02 5.242714e-05 -8.517832e-05 -1.312985e-04
1.372000e+02 5.882919e-05 -1.009485e-04 -1.387223e-04
1.376000e+02 6.539464e-05 -1.171137e-04 -1.459275e-04
1.380000e+02 7.209917e-05 -1.336204e-04 -1.528717e-04
1.384000e+02 7.891424e-05 -1.504094e-04 -1.595110e-04
1.388000e+02 8.580711e-05 -1.674169e-04 -1.658000e-04
1.392000e+02 9.274103e-05 -1.845735e-04 -1.716920e-04
1.396000e+02 9.967554e-05 -2.018053e-04 -1.771394e-04
1.400000e+02 1.065668e-04 -2.190336e-04 -1.820936e-04
1.404000e+02 1.133681e-04 -2.361753e-04 -1.865055e-04
1.408000e+02 1.200303e-04 -2.531435e-04 -1.903258e-04
1.412000e+02 1.265027e-04 -2.698474e-04 -1.935057e-04
1.416000e+02 1.327332e-04 -2.861933e-04 -1.959969e-04
1.420000e+02 1.386697e-04 -3.020850e-04 -1.977524e-04
1.424000e+02 1.442602e-04 -3.174244e-04 -1.987272e-04
1.428000e+02 1.494537e-04 -3.321121e-04 -1.988785e-04
1.432000e+02 1.542011e-04 -3.460483e-04 -1.981670e-04
1.436000e+02 1.584555e-04 -3.591335e-04 -1.965567e-04
1.440000e+02 1.621734e-04 -3.712693e-04 -1.940162e-04
1.444000e+02 1.653145e-04 -3.823592e-04 -1.905192e-04
1.448000e+02 1.678428e-04 -3.923096e-04 -1.860448e-04
1.452000e+02 1.697268e-04 -4.010306e-04 -1.805783e-04
1.456000e+02 1.709396e-04 -4.084368e-04 -1.741119e-04
1.460000e+02 1.714594e-04 -4.144481e-04 -1.666446e-04
1.464000e+02 1.712695e-04 -4.189908e-04 -1.581830e-04
1.468000e+02 1.703583e-04 -4.219981e-04 -1.487414e-04
1.472000e+02 1.687192e-04 -4.234110e-04 -1.383419e-04
1.476000e+02 1.663504e-04 -4.231788e-04 -1.270147e-04
1.480000e+02 1.632548e-04 -4.212601e-04 -1.147978e-04
1.484000e+02 1.594397e-04 -4.176227e-04 -1.017366e-04
1.488000e+02 1.549164e-04 -4.122447e-04 -8.788441e-05
1.492000e+02 1.496997e-04 -4.051146e-04 -7.330127e-05
1.496000e+02 1.438077e-04 -3.962313e-04 -5.805385e-05
1.500000e+02 1.372613e-04 -3.856049e-04 -4.221483e-05
1.504000e+02 1.300841e-04 -3.732562e-04 -2.586219e-05
1.508000e+02 1.223014e-04 -3.592167e-04 -9.078537e-06
1.512000e+02 1.139406e-04 -3.435291e-04 8.049698e-06
1.516000e+02 1.050307e-04 -3.262463e-04 2.543305e-05
1.520000e+02 9.560188e-05 -3.074315e-04 4.297988e-05
1.524000e+02 8.568561e-05 -2.871577e-04 6.059718e-05
1.528000e+02 7.531451e-05 -2.655072e-04 7.819143e-05
1.532000e+02 6.452232e-05 -2.425712e-04 9.566936e-05
1.536000e+02 5.334399e-05 -2.184488e-04 1.129388e-04
1.540000e+02 4.181576e-05 -1.932467e-04 1.299091e-04
1.544000e+02 2.997530e-05 -1.670783e-04 1.464924e-04
1.548000e+02 1.786192e-05 -1.400627e-04 1.626035e-04
1.552000e+02 5.516749e-06 -1.123244e-04 1.781605e-04
1.556000e+02 -7.017083e-06 -8.399197e-05 1.930858e-04
1.560000e+02 -1.969423e-05 -5.519733e-05 2.073056e-04
1.564000e+02 -3.246699e-05 -2.607506e-05 2.207508e-04
1.568000e+02 -4.528521e-05 3.238627e-06 2.333565e-04
1.572000e+02 -5.809621e-05 3.260669e-05 2.450630e-04
1.576000e+02 -7.084482e-05 6.189207e-05 2.558151e-04
1.580000e+02 -8.347352e-05 9.095857e-05 2.655622e-04
1.584000e+02 -9.592260e-05 1.196715e-04 2.742585e-04
1.588000e+02 -1.081305e-04 1.478987e-04 2.818630e-04
1.592000e+02 -1.200341e-04 1.755110e-04 2.883390e-04
1.596000e+02 -1.315695e-04 2.023828e-04 2.936541e-04
1.600000e+02 -1.426722e-04 2.283934e-04 2.977807e-04
1.604000e+02 -1.532782e-04 2.534266e-04 3.006952e-04
1.608000e+02 -1.633243e-04 2.773721e-04 3.023783e-04
1.612000e+02 -1.727495e-04 3.001258e-04 3.028152e-04
1.616000e+02 -1.814951e-04 3.215899e-04 3.019954e-04
1.620000e+02 -1.895061e-04 3.416739e-04 2.999129e-04
1.624000e+02 -1.967321e-04 3.602948e-04 2.965664e-04
1.628000e+02 -2.031277e-04 3.773773e-04 2.919595e-04
1.632000e+02 -2.086534e-04 3.928543e-04 2.861009e-04
1.636000e+02 -2.132768e-04 4.066671e-04 2.790049e-04
1.640000e+02 -2.169725e-04 4.187660e-04 2.706913e-04
1.644000e+02 -2.197231e-04 4.291098e-04 2.611861e-04
1.648000e+02 -2.215196e-04 4.376667e-04 2.505216e-04
1.652000e+02 -2.223611e-04 4.444140e-04 2.387367e-04
1.656000e+02 -2.222558e-04 4.493382e-04 2.258771e-04
1.660000e+02 -2.212202e-04 4.524353e-04 2.119957e-04
1.664000e+02 -2.192791e-04 4.537105e-04 1.971524e-04
1.668000e+02 -2.164656e-04 4.531784e-04 1.814144e-04
