2.120000e+01 6.075592e-07 -4.824282e-06 0.000000e+00
2.160000e+01 7.514463e-07 -5.414175e-06 0.000000e+00
2.200000e+01 9.168875e-07 -5.984455e-06 0.000000e+00
2.240000e+01 1.104709e-06 -6.516433e-06 0.000000e+00
2.280000e+01 1.315378e-06 -6.990425e-06 0.000000e+00
2.320000e+01 1.548956e-06 -7.386295e-06 0.000000e+00
2.360000e+01 1.805069e-06 -7.684064e-06 0.000000e+00
2.400000e+01 2.082884e-06 -7.864524e-06 0.000000e+00
2.440000e+01 2.381095e-06 -7.909878e-06 0.000000e+00
2.480000e+01 2.697929e-06 -7.804350e-06 0.000000e+00
2.520000e+01 3.031159e-06 -7.534761e-06 0.000000e+00
2.560000e+01 3.378130e-06 -7.091048e-06 0.000000e+00
2.600000e+01 3.735803e-06 -6.466695e-06 0.000000e+00
2.640000e+01 4.100801e-06 -5.659073e-06 0.000000e+00
2.680000e+01 4.469477e-06 -4.669667e-06 0.000000e+00
2.720000e+01 4.837982e-06 -3.504172e-06 0.000000e+00
2.760000e+01 5.202342e-06 -2.172470e-06 0.000000e+00
2.800000e+01 5.558539e-06 -6.884621e-07 0.000000e+00
2.840000e+01 5.902596e-06 9.302229e-07 0.000000e+00
2.880000e+01 6.230657e-06 2.662644e-06 0.000000e+00
2.920000e+01 6.539072e-06 4.485081e-06 0.000000e+00
2.960000e+01 6.824466e-06 6.371658e-06 0.000000e+00
3.000000e+01 7.083807e-06 8.295050e-06 0.000000e+00
3.040000e+01 7.314464e-06 1.022724e-05 0.000000e+00
3.080000e+01 7.514249e-06 1.214031e-05 0.000000e+00
3.120000e+01 7.681454e-06 1.400723e-05 0.000000e+00
3.160000e+01 7.814861e-06 1.580262e-05 0.000000e+00
3.200000e+01 7.913757e-06 1.750348e-05 0.000000e+00
3.240000e+01 7.977915e-06 1.908981e-05 0.000000e+00
3.280000e+01 8.007571e-06 2.054517e-05 0.000000e+00
3.320000e+01 8.003393e-06 2.185707e-05 0.000000e+00
3.360000e+01 7.966427e-06 2.301728e-05 0.000000e+00
3.400000e+01 7.898039e-06 2.402193e-05 0.000000e+00
3.440000e+01 7.799854e-06 2.487150e-05 0.000000e+00
3.480000e+01 7.673684e-06 2.557063e-05 0.000000e+00
3.520000e+01 7.521451e-06 2.612781e-05 0.000000e+00
3.560000e+01 7.345119e-06 2.655486e-05 0.000000e+00
3.600000e+01 7.146621e-06 2.686637e-05 0.000000e+00
3.640000e+01 6.927791e-06 2.707896e-05 0.000000e+00
3.680000e+01 6.690313e-06 2.721053e-05 0.000000e+00
3.720000e+01 6.435662e-06 2.727937e-05 0.000000e+00
3.760000e+01 6.165074e-06 2.730335e-05 0.000000e+00
3.800000e+01 5.879517e-06 2.729905e-05 0.000000e+00
3.840000e+01 5.579676e-06 2.728097e-05 0.000000e+00
3.880000e+01 5.265958e-06 2.726082e-05 0.000000e+00
3.920000e+01 4.938503e-06 2.724688e-05 0.000000e+00
3.960000e+01 4.597206e-06 2.724354e-05 0.000000e+00
4.000000e+01 4.241763e-06 2.725101e-05 0.000000e+00
4.040000e+01 3.871709e-06 2.726513e-05 0.000000e+00
4.080000e+01 3.486476e-06 2.727746e-05 0.000000e+00
4.120000e+01 3.085455e-06 2.727550e-05 0.000000e+00
4.160000e+01 2.668056e-06 2.724308e-05 0.000000e+00
4.200000e+01 2.233774e-06 2.716103e-05 0.000000e+00
4.240000e+01 1.782250e-06 2.700787e-05 0.000000e+00
4.280000e+01 1.313328e-06 2.676073e-05 0.000000e+00
4.320000e+01 8.271091e-07 2.639638e-05 0.000000e+00
4.360000e+01 3.239923e-07 2.589221e-05 0.000000e+00
4.400000e+01 -1.952919e-07 2.522739e-05 0.000000e+00
4.440000e+01 -7.296599e-07 2.438392e-05 0.000000e+00
4.480000e+01 -1.277665e-06 2.334761e-05 0.000000e+00
4.520000e+01 -1.837499e-06 2.210903e-05 0.000000e+00
4.560000e+01 -2.407005e-06 2.066420e-05 0.000000e+00
4.600000e+01 -2.983707e-06 1.901519e-05 0.000000e+00
4.640000e+01 -3.564834e-06 1.717044e-05 0.000000e+00
4.680000e+01 -4.147373e-06 1.514480e-05 0.000000e+00
4.720000e+01 -4.728108e-06 1.295940e-05 0.000000e+00
4.760000e+01 -5.303673e-06 1.064112e-05 0.000000e+00
4.800000e+01 -5.870607e-06 8.221833e-06 0.000000e+00
4.840000e+01 -6.425399e-06 5.737337e-06 0.000000e+00
4.880000e+01 -6.964534e-06 3.226074e-06 0.000000e+00
4.920000e+01 -7.484534e-06 7.275766e-07 0.000000e+00
4.960000e+01 -7.981990e-06 -1.719260e-06 0.000000e+00
5.000000e+01 -8.453576e-06 -4.078041e-06 0.000000e+00
5.040000e+01 -8.896063e-06 -6.316823e-06 0.000000e+00
5.080000e+01 -9.306315e-06 -8.410085e-06 0.000000e+00
5.120000e+01 -9.681276e-06 -1.034064e-05 0.000000e+00
5.160000e+01 -1.001794e-05 -1.210143e-05 0.000000e+00
5.200000e+01 -1.031333e-05 -1.369714e-05 0.000000e+00
5.240000e+01 -1.056444e-05 -1.514553e-05 0.000000e+00
5.280000e+01 -1.076819e-05 -1.647841e-05 0.000000e+00
5.320000e+01 -1.092139e-05 -1.774232e-05 0.000000e+00
5.360000e+01 -1.102071e-05 -1.899864e-05 0.000000e+00
5.400000e+01 -1.106259e-05 -2.032332e-05 0.000000e+00
5.440000e+01 -1.104328e-05 -2.180606e-05 0.000000e+00
5.480000e+01 -1.095875e-05 -2.354893e-05 0.000000e+00
5.520000e+01 -1.080476e-05 -2.566458e-05 0.000000e+00
5.560000e+01 -1.057687e-05 -2.827378e-05 0.000000e+00
5.600000e+01 -1.027047e-05 -3.150265e-05 0.000000e+00
5.640000e+01 -9.880858e-06 -3.547937e-05 0.000000e+00
5.680000e+01 -9.403374e-06 -4.033053e-05 0.000000e+00
5.720000e+01 -8.833506e-06 -4.617729e-05 0.000000e+00
5.760000e+01 -8.167056e-06 -5.313122e-05 0.000000e+00
5.800000e+01 -7.400329e-06 -6.129016e-05 0.000000e+00
5.840000e+01 -6.530333e-06 -7.073404e-05 0.000000e+00
5.880000e+01 -5.555008e-06 -8.152088e-05 0.000000e+00
5.920000e+01 -4.473456e-06 -9.368297e-05 0.000000e+00
5.960000e+01 -3.286188e-06 -1.072235e-04 0.000000e+00
6.000000e+01 -1.995356e-06 -1.221135e-04 0.000000e+00
6.040000e+01 -6.049872e-07 -1.382898e-04 0.000000e+00
6.080000e+01 8.788090e-07 -1.556528e-04 0.000000e+00
6.120000e+01 2.447656e-06 -1.740660e-04 0.000000e+00
6.160000e+01 4.090766e-06 -1.933556e-04 0.000000e+00
6.200000e+01 5.794833e-06 -2.133112e-04 0.000000e+00
6.240000e+01 7.543984e-06 -2.336875e-04 0.000000e+00
6.280000e+01 9.319787e-06 -2.542065e-04 0.000000e+00
6.320000e+01 1.110132e-05 -2.745610e-04 0.000000e+00
6.360000e+01 1.286531e-05 -2.944185e-04 0.000000e+00
6.400000e+01 1.458635e-05 -3.134262e-04 0.000000e+00
6.440000e+01 1.623717e-05 -3.312164e-04 0.000000e+00
6.480000e+01 1.778896e-05 -3.474123e-04 0.000000e+00
6.520000e+01 1.921186e-05 -3.616348e-04 0.000000e+00
6.560000e+01 2.047533e-05 -3.735091e-04 0.000000e+00
6.600000e+01 2.154876e-05 -3.826714e-04 0.000000e+00
6.640000e+01 2.240197e-05 -3.887762e-04 0.000000e+00
6.680000e+01 2.300586e-05 -3.915026e-04 0.000000e+00
6.720000e+01 2.333295e-05 -3.905612e-04 0.000000e+00
6.760000e+01 2.335807e-05 -3.856997e-04 0.000000e+00
6.800000e+01 2.305889e-05 -3.767083e-04 0.000000e+00
6.840000e+01 2.241652e-05 -3.634247e-04 0.000000e+00
6.880000e+01 2.141602e-05 -3.457380e-04 0.000000e+00
6.920000e+01 2.004685e-05 -3.235911e-04 0.000000e+00
6.960000e+01 1.830330e-05 -2.969834e-04 0.000000e+00
7.000000e+01 1.618470e-05 -2.659711e-04 0.000000e+00
7.040000e+01 1.369571e-05 -2.306679e-04 0.000000e+00
7.080000e+01 1.084633e-05 -1.912431e-04 0.000000e+00
7.120000e+01 7.651910e-06 -1.479201e-04 0.000000e+00
7.160000e+01 4.132968e-06 -1.009730e-04 0.000000e+00
7.200000e+01 3.149476e-07 -5.072282e-05 0.000000e+00
7.240000e+01 -3.772190e-06 2.467019e-06 0.000000e+00
7.280000e+01 -8.094464e-06 5.819637e-05 0.000000e+00
7.320000e+01 -1.261448e-05 1.160340e-04 0.000000e+00
7.360000e+01 -1.729213e-05 1.755239e-04 0.000000e+00
7.400000e+01 -2.208535e-05 2.361918e-04 0.000000e+00
7.440000e+01 -2.695095e-05 2.975516e-04 0.000000e+00
7.480000e+01 -3.184549e-05 3.591120e-04 0.000000e+00
7.520000e+01 -3.672613e-05 4.203827e-04 0.000000e+00
7.560000e+01 -4.155154e-05 4.808806e-04 0.000000e+00
7.600000e+01 -4.628269e-05 5.401349e-04 0.000000e+00
7.640000e+01 -5.088364e-05 5.976923e-04 0.000000e+00
7.680000e+01 -5.532227e-05 6.531212e-04 0.000000e+00
7.720000e+01 -5.957084e-05 7.060154e-04 0.000000e+00
7.760000e+01 -6.360647e-05 7.559965e-04 0.000000e+00
7.800000e+01 -6.741151e-05 8.027165e-04 0.000000e+00
7.840000e+01 -7.097370e-05 8.458587e-04 0.000000e+00
7.880000e+01 -7.428621e-05 8.851384e-04 0.000000e+00
7.920000e+01 -7.734748e-05 9.203028e-04 0.000000e+00
7.960000e+01 -8.016097e-05 9.511301e-04 0.000000e+00
8.000000e+01 -8.273463e-05 9.774284e-04 0.000000e+00
8.040000e+01 -8.508029e-05 9.990340e-04 0.000000e+00
8.080000e+01 -8.721292e-05 1.015809e-03 0.000000e+00
8.120000e+01 -8.914972e-05 1.027641e-03 0.000000e+00
8.160000e+01 -9.090912e-05 1.034437e-03 0.000000e+00
8.200000e+01 -9.250973e-05 1.036125e-03 0.000000e+00
8.240000e+01 -9.396916e-05 1.032650e-03 0.000000e+00
8.280000e+01 -9.530297e-05 1.023974e-03 0.000000e+00
8.320000e+01 -9.652347e-05 1.010072e-03 0.000000e+00
8.360000e+01 -9.763865e-05 9.909321e-04 0.000000e+00
8.400000e+01 -9.865120e-05 9.665558e-04 0.000000e+00
8.440000e+01 -9.955764e-05 9.369571e-04 0.000000e+00
8.480000e+01 -1.003475e-04 9.021632e-04 0.000000e+00
8.520000e+01 -1.010029e-04 8.622153e-04 0.000000e+00
8.560000e+01 -1.014980e-04 8.171705e-04 0.000000e+00
8.600000e+01 -1.017988e-04 7.671029e-04 0.000000e+00
8.640000e+01 -1.018636e-04 7.121068e-04 0.000000e+00
8.680000e+01 -1.016429e-04 6.522982e-04 0.000000e+00
8.720000e+01 -1.010800e-04 5.878178e-04 0.000000e+00
8.760000e+01 -1.001121e-04 5.188339e-04 0.000000e+00
8.800000e+01 -9.867097e-05 4.455442e-04 0.000000e+00
8.840000e+01 -9.668439e-05 3.681788e-04 0.000000e+00
8.880000e+01 -9.407758e-05 2.870016e-04 0.000000e+00
8.920000e+01 -9.077481e-05 2.023121e-04 0.000000e+00
8.960000e+01 -8.670115e-05 1.144460e-04 0.000000e+00
9.000000e+01 -8.178428e-05 2.377594e-05 0.000000e+00
9.040000e+01 -7.595650e-05 -6.928967e-05 0.000000e+00
9.080000e+01 -6.915660e-05 -1.643074e-04 0.000000e+00
9.120000e+01 -6.133179e-05 -2.608011e-04 0.000000e+00
9.160000e+01 -5.243955e-05 -3.582650e-04 0.000000e+00
9.200000e+01 -4.244938e-05 -4.561672e-04 0.000000e+00
9.240000e+01 -3.134433e-05 -5.539541e-04 0.000000e+00
9.280000e+01 -1.912238e-05 -6.510561e-04 0.000000e+00
9.320000e+01 -5.797630e-06 -7.468928e-04 0.000000e+00
9.360000e+01 8.598906e-06 -8.408796e-04 0.000000e+00
9.400000e+01 2.401867e-05 -9.324344e-04 0.000000e+00
9.440000e+01 4.039532e-05 -1.020984e-03 0.000000e+00
9.480000e+01 5.764479e-05 -1.105972e-03 0.000000e+00
9.520000e+01 7.566571e-05 -1.186864e-03 0.000000e+00
9.560000e+01 9.434012e-05 -1.263155e-03 0.000000e+00
9.600000e+01 1.135346e-04 -1.334376e-03 0.000000e+00
9.640000e+01 1.331015e-04 -1.400098e-03 0.000000e+00
9.680000e+01 1.528808e-04 -1.459939e-03 0.000000e+00
9.720000e+01 1.727019e-04 -1.513566e-03 0.000000e+00
9.760000e+01 1.923859e-04 -1.560698e-03 0.000000e+00
9.800000e+01 2.117479e-04 -1.601108e-03 0.000000e+00
9.840000e+01 2.305993e-04 -1.634627e-03 0.000000e+00
9.880000e+01 2.487507e-04 -1.661139e-03 0.000000e+00
9.920000e+01 2.660144e-04 -1.680584e-03 0.000000e+00
9.960000e+01 2.822069e-04 -1.692952e-03 0.000000e+00
1.000000e+02 2.971517e-04 -1.698283e-03 0.000000e+00
1.004000e+02 3.106817e-04 -1.696663e-03 0.000000e+00
1.008000e+02 3.226414e-04 -1.688218e-03 0.000000e+00
1.012000e+02 3.328892e-04 -1.673107e-03 0.000000e+00
1.016000e+02 3.412994e-04 -1.651521e-03 0.000000e+00
1.020000e+02 3.477635e-04 -1.623673e-03 0.000000e+00
1.024000e+02 3.521922e-04 -1.589796e-03 0.000000e+00
1.028000e+02 3.545156e-04 -1.550133e-03 0.000000e+00
1.032000e+02 3.546849e-04 -1.504932e-03 0.000000e+00
1.036000e+02 3.526720e-04 -1.454447e-03 0.000000e+00
1.040000e+02 3.484704e-04 -1.398924e-03 0.000000e+00
1.044000e+02 3.420940e-04 -1.338605e-03 0.000000e+00
1.048000e+02 3.335778e-04 -1.273721e-03 0.000000e+00
1.052000e+02 3.229758e-04 -1.204493e-03 0.000000e+00
1.056000e+02 3.103611e-04 -1.131129e-03 0.000000e+00
1.060000e+02 2.958238e-04 -1.053822e-03 0.000000e+00
1.064000e+02 2.794698e-04 -9.727566e-04 0.000000e+00
1.068000e+02 2.614194e-04 -8.881071e-04 0.000000e+00
1.072000e+02 2.418051e-04 -8.000407e-04 0.000000e+00
1.076000e+02 2.207699e-04 -7.087219e-04 0.000000e+00
1.080000e+02 1.984655e-04 -6.143164e-04 0.000000e+00
1.084000e+02 1.750503e-04 -5.169959e-04 0.000000e+00
1.088000e+02 1.506877e-04 -4.169430e-04 0.000000e+00
1.092000e+02 1.255438e-04 -3.143567e-04 0.000000e+00
1.096000e+02 9.978617e-05 -2.094570e-04 0.000000e+00
1.100000e+02 7.358207e-05 -1.024901e-04 0.000000e+00
1.104000e+02 4.709683e-05 6.267279e-06 0.000000e+00
1.108000e+02 2.049261e-05 1.165043e-04 0.000000e+00
1.112000e+02 -6.072775e-06 2.278731e-04 0.000000e+00
1.116000e+02 -3.244691e-05 3.399864e-04 0.000000e+00
1.120000e+02 -5.848360e-05 4.524171e-04 0.000000e+00
1.124000e+02 -8.404359e-05 5.646980e-04 0.000000e+00
1.128000e+02 -1.089951e-04 6.763236e-04 0.000000e+00
1.132000e+02 -1.332141e-04 7.867524e-04 0.000000e+00
1.136000e+02 -1.565849e-04 8.954112e-04 0.000000e+00
1.140000e+02 -1.789998e-04 1.001700e-03 0.000000e+00
1.144000e+02 -2.003596e-04 1.104997e-03 0.000000e+00
1.148000e+02 -2.205733e-04 1.204668e-03 0.000000e+00
1.152000e+02 -2.395581e-04 1.300073e-03 0.000000e+00
1.156000e+02 -2.572394e-04 1.390574e-03 0.000000e+00
1.160000e+02 -2.735505e-04 1.475546e-03 0.000000e+00
1.164000e+02 -2.884325e-04 1.554385e-03 0.000000e+00
1.168000e+02 -3.018342e-04 1.626518e-03 0.000000e+00
1.172000e+02 -3.137120e-04 1.691412e-03 0.000000e+00
1.176000e+02 -3.240299e-04 1.748583e-03 0.000000e+00
1.180000e+02 -3.327592e-04 1.797604e-03 0.000000e+00
1.184000e+02 -3.398788e-04 1.838113e-03 0.000000e+00
1.188000e+02 -3.453750e-04 1.869819e-03 0.000000e+00
1.192000e+02 -3.492416e-04 1.892507e-03 0.000000e+00
1.196000e+02 -3.514801e-04 1.906044e-03 0.000000e+00
1.200000e+02 -3.520997e-04 1.910379e-03 0.000000e+00
1.204000e+02 -3.511176e-04 1.905544e-03 0.000000e+00
1.208000e+02 -3.485585e-04 1.891659e-03 0.000000e+00
1.212000e+02 -3.444553e-04 1.868922e-03 0.000000e+00
1.216000e+02 -3.388490e-04 1.837613e-03 0.000000e+00
1.220000e+02 -3.317884e-04 1.798085e-03 0.000000e+00
1.224000e+02 -3.233302e-04 1.750763e-03 0.000000e+00
1.228000e+02 -3.135389e-04 1.696131e-03 0.000000e+00
1.232000e+02 -3.024862e-04 1.634729e-03 0.000000e+00
1.236000e+02 -2.902513e-04 1.567142e-03 0.000000e+00
1.240000e+02 -2.769199e-04 1.493993e-03 0.000000e+00
1.244000e+02 -2.625837e-04 1.415932e-03 0.000000e+00
1.248000e+02 -2.473402e-04 1.333626e-03 0.000000e+00
1.252000e+02 -2.312915e-04 1.247753e-03 0.000000e+00
1.256000e+02 -2.145437e-04 1.158987e-03 0.000000e+00
1.260000e+02 -1.972061e-04 1.067995e-03 0.000000e+00
1.264000e+02 -1.793900e-04 9.754272e-04 0.000000e+00
1.268000e+02 -1.612082e-04 8.819065e-04 0.000000e+00
1.272000e+02 -1.427732e-04 7.880269e-04 0.000000e+00
1.276000e+02 -1.241969e-04 6.943455e-04 0.000000e+00
1.280000e+02 -1.055892e-04 6.013789e-04 0.000000e+00
1.284000e+02 -8.705729e-05 5.096003e-04 0.000000e+00
1.288000e+02 -6.870425e-05 4.194372e-04 0.000000e+00
1.292000e+02 -5.062857e-05 3.312708e-04 0.000000e+00
1.296000e+02 -3.292318e-05 2.454359e-04 0.000000e+00
1.300000e+02 -1.567478e-05 1.622222e-04 0.000000e+00
1.304000e+02 1.036804e-06 8.187619e-05 0.000000e+00
1.308000e+02 1.713905e-05 4.603934e-06 0.000000e+00
1.312000e+02 3.256716e-05 -6.942575e-05 0.000000e+00
1.316000e+02 4.726423e-05 -1.400775e-04 0.000000e+00
1.320000e+02 6.118142e-05 -2.072454e-04 0.000000e+00
1.324000e+02 7.427787e-05 -2.708488e-04 0.000000e+00
1.328000e+02 8.652065e-05 -3.308282e-04 0.000000e+00
1.332000e+02 9.788441e-05 -3.871413e-04 0.000000e+00
1.336000e+02 1.083511e-04 -4.397591e-04 0.000000e+00
1.340000e+02 1.179096e-04 -4.886630e-04 0.000000e+00
1.344000e+02 1.265550e-04 -5.338415e-04 0.000000e+00
1.348000e+02 1.342882e-04 -5.752882e-04 0.000000e+00
1.352000e+02 1.411155e-04 -6.130001e-04 0.000000e+00
1.356000e+02 1.470476e-04 -6.469766e-04 0.000000e+00
1.360000e+02 1.520992e-04 -6.772189e-04 0.000000e+00
1.364000e+02 1.562885e-04 -7.037301e-04 0.000000e+00
1.368000e+02 1.596363e-04 -7.265163e-04 0.000000e+00
1.372000e+02 1.621660e-04 -7.455875e-04 0.000000e+00
1.376000e+02 1.639024e-04 -7.609591e-04 0.000000e+00
1.380000e+02 1.648722e-04 -7.726541e-04 0.000000e+00
1.384000e+02 1.651027e-04 -7.807047e-04 0.000000e+00
1.388000e+02 1.646223e-04 -7.851551e-04 0.000000e+00
1.392000e+02 1.634600e-04 -7.860630e-04 0.000000e+00
1.396000e+02 1.616449e-04 -7.835021e-04 0.000000e+00
1.400000e+02 1.592071e-04 -7.775637e-04 0.000000e+00
1.404000e+02 1.561767e-04 -7.683578e-04 0.000000e+00
1.408000e+02 1.525844e-04 -7.560148e-04 0.000000e+00
1.412000e+02 1.484615e-04 -7.406854e-04 0.000000e+00
1.416000e+02 1.438401e-04 -7.225411e-04 0.000000e+00
1.420000e+02 1.387528e-04 -7.017732e-04 0.000000e+00
1.424000e+02 1.332337e-04 -6.785924e-04 0.000000e+00
1.428000e+02 1.273175e-04 -6.532262e-04 0.000000e+00
1.432000e+02 1.210404e-04 -6.259178e-04 0.000000e+00
1.436000e+02 1.144400e-04 -5.969228e-04 0.000000e+00
1.440000e+02 1.075551e-04 -5.665064e-04 0.000000e+00
1.444000e+02 1.004260e-04 -5.349399e-04 0.000000e+00
1.448000e+02 9.309405e-05 -5.024978e-04 0.000000e+00
1.452000e+02 8.560201e-05 -4.694532e-04 0.000000e+00
1.456000e+02 7.799352e-05 -4.360748e-04 0.000000e+00
1.460000e+02 7.031299e-05 -4.026229e-04 0.000000e+00
1.464000e+02 6.260528e-05 -3.693462e-04 0.000000e+00
1.468000e+02 5.491532e-05 -3.364785e-04 0.000000e+00
1.472000e+02 4.728781e-05 -3.042360e-04 0.000000e+00
1.476000e+02 3.976669e-05 -2.728149e-04 0.000000e+00
1.480000e+02 3.239478e-05 -2.423893e-04 0.000000e+00
1.484000e+02 2.521327e-05 -2.131103e-04 0.000000e+00
1.488000e+02 1.826131e-05 -1.851050e-04 0.000000e+00
1.492000e+02 1.157553e-05 -1.584762e-04 0.000000e+00
1.496000e+02 5.189670e-06 -1.333032e-04 0.000000e+00
1.500000e+02 -8.658232e-07 -1.096422e-04 0.000000e+00
1.504000e+02 -6.564101e-06 -8.752811e-05 0.000000e+00
1.508000e+02 -1.188218e-05 -6.697610e-05 0.000000e+00
1.512000e+02 -1.680114e-05 -4.798409e-05 0.000000e+00
1.516000e+02 -2.130626e-05 -3.053503e-05 0.000000e+00
1.520000e+02 -2.538702e-05 -1.459968e-05 0.000000e+00
1.524000e+02 -2.903714e-05 -1.393404e-07 0.000000e+00
1.528000e+02 -3.225442e-05 1.289133e-05 0.000000e+00
1.532000e+02 -3.504059e-05 2.454165e-05 0.000000e+00
1.536000e+02 -3.740107e-05 3.486239e-05 0.000000e+00
1.540000e+02 -3.934462e-05 4.390348e-05 0.000000e+00
1.544000e+02 -4.088305e-05 5.171213e-05 0.000000e+00
1.548000e+02 -4.203077e-05 5.833121e-05 0.000000e+00
1.552000e+02 -4.280441e-05 6.379809e-05 0.000000e+00
1.556000e+02 -4.322235e-05 6.814402e-05 0.000000e+00
1.560000e+02 -4.330426e-05 7.139379e-05 0.000000e+00
1.564000e+02 -4.307071e-05 7.356594e-05 0.000000e+00
1.568000e+02 -4.254274e-05 7.467342e-05 0.000000e+00
1.572000e+02 -4.174144e-05 7.472450e-05 0.000000e+00
1.576000e+02 -4.068767e-05 7.372417e-05 0.000000e+00
1.580000e+02 -3.940168e-05 7.167568e-05 0.000000e+00
1.584000e+02 -3.790297e-05 6.858231e-05 0.000000e+00
1.588000e+02 -3.621002e-05 6.444931e-05 0.000000e+00
1.592000e+02 -3.434024e-05 5.928580e-05 0.000000e+00
1.596000e+02 -3.230986e-05 5.310666e-05 0.000000e+00
1.600000e+02 -3.013397e-05 4.593428e-05 0.000000e+00
1.604000e+02 -2.782656e-05 3.780011e-05 0.000000e+00
1.608000e+02 -2.540064e-05 2.874591e-05 0.000000e+00
1.612000e+02 -2.286837e-05 1.882477e-05 0.000000e+00
1.616000e+02 -2.024125e-05 8.101591e-06 0.000000e+00
1.620000e+02 -1.753033e-05 -3.346666e-06 0.000000e+00
1.624000e+02 -1.474644e-05 -1.543127e-05 0.000000e+00
1.628000e+02 -1.190039e-05 -2.805239e-05 0.000000e+00
1.632000e+02 -9.003193e-06 -4.110015e-05 0.000000e+00
1.636000e+02 -6.066250e-06 -5.445613e-05 0.000000e+00
1.640000e+02 -3.101530e-06 -6.799513e-05 0.000000e+00
1.644000e+02 -1.216941e-07 -8.158730e-05 0.000000e+00
1.648000e+02 2.859820e-06 -9.510038e-05 0.000000e+00
1.652000e+02 5.828752e-06 -1.084022e-04 0.000000e+00
1.656000e+02 8.770033e-06 -1.213633e-04 0.000000e+00
1.660000e+02 1.166784e-05 -1.338591e-04 0.000000e+00
1.664000e+02 1.450573e-05 -1.457728e-04 0.000000e+00
1.668000e+02 1.726676e-05 -1.569974e-04 0.000000e+00
1.672000e+02 1.993373e-05 -1.674376e-04 0.000000e+00
1.676000e+02 2.248941e-05 -1.770117e-04 0.000000e+00
1.680000e+02 2.491681e-05 -1.856529e-04 0.000000e+00
1.684000e+02 2.719947e-05 -1.933104e-04 0.000000e+00
1.688000e+02 2.932177e-05 -1.999496e-04 0.000000e+00
1.692000e+02 3.126923e-05 -2.055526e-04 0.000000e+00
1.696000e+02 3.302880e-05 -2.101175e-04 0.000000e+00
