2.120000e+01 1.612171e-06 -2.458005e-07 -1.565784e-07
2.160000e+01 1.603225e-06 -2.307979e-07 6.216073e-08
2.200000e+01 1.516090e-06 -1.993273e-07 3.633671e-07
2.240000e+01 1.334818e-06 -1.484086e-07 7.583577e-07
2.280000e+01 1.043760e-06 -7.516170e-08 1.257643e-06
2.320000e+01 6.280826e-07 2.309537e-08 1.870527e-06
2.360000e+01 7.429713e-08 1.487490e-07 2.604717e-06
2.400000e+01 -6.292238e-07 3.037960e-07 3.465964e-06
2.440000e+01 -1.491754e-06 4.897562e-07 4.457734e-06
2.480000e+01 -2.519770e-06 7.075957e-07 5.580941e-06
2.520000e+01 -3.716561e-06 9.576630e-07 6.833741e-06
2.560000e+01 -5.081930e-06 1.239641e-06 8.211399e-06
2.600000e+01 -6.611973e-06 1.552518e-06 9.706236e-06
2.640000e+01 -8.298967e-06 1.894575e-06 1.130767e-05
2.680000e+01 -1.013137e-05 2.263396e-06 1.300233e-05
2.720000e+01 -1.209391e-05 2.655899e-06 1.477427e-05
2.760000e+01 -1.416784e-05 3.068388e-06 1.660527e-05
2.800000e+01 -1.633124e-05 3.496619e-06 1.847518e-05
2.840000e+01 -1.855946e-05 3.935886e-06 2.036237e-05
2.880000e+01 -2.082565e-05 4.381128e-06 2.224421e-05
2.920000e+01 -2.310135e-05 4.827034e-06 2.409759e-05
2.960000e+01 -2.535718e-05 5.268173e-06 2.589947e-05
3.000000e+01 -2.756350e-05 5.699111e-06 2.762742e-05
3.040000e+01 -2.969116e-05 6.114546e-06 2.926017e-05
3.080000e+01 -3.171221e-05 6.509425e-06 3.077810e-05
3.120000e+01 -3.360060e-05 6.879063e-06 3.216373e-05
3.160000e+01 -3.533280e-05 7.219252e-06 3.340207e-05
3.200000e+01 -3.688840e-05 7.526344e-06 3.448097e-05
3.240000e+01 -3.825054e-05 7.797331e-06 3.539134e-05
3.280000e+01 -3.940637e-05 8.029897e-06 3.612732e-05
3.320000e+01 -4.034720e-05 8.222454e-06 3.668625e-05
3.360000e+01 -4.106873e-05 8.374145e-06 3.706865e-05
3.400000e+01 -4.157095e-05 8.484841e-06 3.727804e-05
3.440000e+01 -4.185805e-05 8.555101e-06 3.732065e-05
3.480000e+01 -4.193813e-05 8.586116e-06 3.720512e-05
3.520000e+01 -4.182277e-05 8.579640e-06 3.694201e-05
3.560000e+01 -4.152656e-05 8.537895e-06 3.654337e-05
3.600000e+01 -4.106643e-05 8.463473e-06 3.602216e-05
3.640000e+01 -4.046103e-05 8.359215e-06 3.539174e-05
3.680000e+01 -3.972995e-05 8.228101e-06 3.466530e-05
3.720000e+01 -3.889294e-05 8.073125e-06 3.385532e-05
3.760000e+01 -3.796920e-05 7.897183e-06 3.297306e-05
3.800000e+01 -3.697657e-05 7.702960e-06 3.202814e-05
3.840000e+01 -3.593092e-05 7.492834e-06 3.102815e-05
3.880000e+01 -3.484546e-05 7.268791e-06 2.997839e-05
3.920000e+01 -3.373032e-05 7.032363e-06 2.888166e-05
3.960000e+01 -3.259207e-05 6.784574e-06 2.773822e-05
4.000000e+01 -3.143357e-05 6.525925e-06 2.654584e-05
4.040000e+01 -3.025380e-05 6.256385e-06 2.529990e-05
4.080000e+01 -2.904796e-05 5.975415e-06 2.399373e-05
4.120000e+01 -2.780767e-05 5.682011e-06 2.261892e-05
4.160000e+01 -2.652132e-05 5.374764e-06 2.116581e-05
4.200000e+01 -2.517461e-05 5.051947e-06 1.962398e-05
4.240000e+01 -2.375117e-05 4.711605e-06 1.798290e-05
4.280000e+01 -2.223329e-05 4.351668e-06 1.623247e-05
4.320000e+01 -2.060276e-05 3.970066e-06 1.436367e-05
4.360000e+01 -1.884174e-05 3.564847e-06 1.236917e-05
4.400000e+01 -1.693364e-05 3.134299e-06 1.024389e-05
4.440000e+01 -1.486405e-05 2.677060e-06 7.985488e-06
4.480000e+01 -1.262151e-05 2.192224e-06 5.594793e-06
4.520000e+01 -1.019834e-05 1.679433e-06 3.076085e-06
4.560000e+01 -7.591275e-06 1.138950e-06 4.372952e-07
4.600000e+01 -4.801952e-06 5.717095e-07 -2.309951e-06
4.640000e+01 -1.837313e-06 -2.064369e-08 -5.150421e-06
4.680000e+01 1.290244e-06 -6.357519e-07 -8.065509e-06
4.720000e+01 4.562868e-06 -1.270557e-06 -1.103361e-05
4.760000e+01 7.957479e-06 -1.921342e-06 -1.403061e-05
4.800000e+01 1.144617e-05 -2.583791e-06 -1.703052e-05
4.840000e+01 1.499684e-05 -3.253076e-06 -2.000616e-05
4.880000e+01 1.857393e-05 -3.923956e-06 -2.292994e-05
4.920000e+01 2.213940e-05 -4.590897e-06 -2.577473e-05
4.960000e+01 2.565378e-05 -5.248201e-06 -2.851460e-05
5.000000e+01 2.907731e-05 -5.890141e-06 -3.112573e-05
5.040000e+01 3.237117e-05 -6.511106e-06 -3.358708e-05
5.080000e+01 3.549864e-05 -7.105736e-06 -3.588110e-05
5.120000e+01 3.842634e-05 -7.669061e-06 -3.799425e-05
5.160000e+01 4.112525e-05 -8.196624e-06 -3.991740e-05
5.200000e+01 4.357167e-05 -8.684597e-06 -4.164605e-05
5.240000e+01 4.574803e-05 -9.129880e-06 -4.318033e-05
5.280000e+01 4.764337e-05 -9.530178e-06 -4.452479e-05
5.320000e+01 4.925368e-05 -9.884067e-06 -4.568806e-05
5.360000e+01 5.058188e-05 -1.019104e-05 -4.668215e-05
5.400000e+01 5.163750e-05 -1.045151e-05 -4.752166e-05
5.440000e+01 5.243608e-05 -1.066685e-05 -4.822273e-05
5.480000e+01 5.299821e-05 -1.083936e-05 -4.880190e-05
5.520000e+01 5.334823e-05 -1.097221e-05 -4.927474e-05
5.560000e+01 5.351272e-05 -1.106946e-05 -4.965448e-05
5.600000e+01 5.351862e-05 -1.113599e-05 -4.995052e-05
5.640000e+01 5.339122e-05 -1.117742e-05 -5.016699e-05
5.680000e+01 5.315192e-05 -1.120009e-05 -5.030134e-05
5.720000e+01 5.281586e-05 -1.121102e-05 -5.034309e-05
5.760000e+01 5.238961e-05 -1.121781e-05 -5.027263e-05
5.800000e+01 5.186873e-05 -1.122867e-05 -5.006041e-05
5.840000e+01 5.123557e-05 -1.125236e-05 -4.966624e-05
5.880000e+01 5.045721e-05 -1.129817e-05 -4.903902e-05
5.920000e+01 4.948364e-05 -1.137595e-05 -4.811678e-05
5.960000e+01 4.824633e-05 -1.149608e-05 -4.682708e-05
6.000000e+01 4.665719e-05 -1.166951e-05 -4.508787e-05
6.040000e+01 4.460801e-05 -1.190778e-05 -4.280875e-05
6.080000e+01 4.197050e-05 -1.222306e-05 -3.989259e-05
6.120000e+01 3.859681e-05 -1.262814e-05 -3.623761e-05
6.160000e+01 3.432079e-05 -1.313648e-05 -3.173983e-05
6.200000e+01 2.895981e-05 -1.376220e-05 -2.629576e-05
6.240000e+01 2.231723e-05 -1.452005e-05 -1.980552e-05
6.280000e+01 1.418559e-05 -1.542537e-05 -1.217601e-05
6.320000e+01 4.350229e-06 -1.649403e-05 -3.324339e-06
6.360000e+01 -7.406353e-06 -1.774227e-05 6.818718e-06
6.400000e+01 -2.129978e-05 -1.918657e-05 1.830529e-05
6.440000e+01 -3.753860e-05 -2.084341e-05 3.116711e-05
6.480000e+01 -5.631882e-05 -2.272902e-05 4.541235e-05
6.520000e+01 -7.781816e-05 -2.485906e-05 6.102286e-05
6.560000e+01 -1.021903e-04 -2.724823e-05 7.795166e-05
6.600000e+01 -1.295590e-04 -2.990990e-05 9.612103e-05
6.640000e+01 -1.600126e-04 -3.285557e-05 1.154210e-04
6.680000e+01 -1.935987e-04 -3.609443e-05 1.357086e-04
6.720000e+01 -2.303190e-04 -3.963282e-05 1.568076e-04
6.760000e+01 -2.701251e-04 -4.347365e-05 1.785089e-04
6.800000e+01 -3.129148e-04 -4.761591e-05 2.005721e-04
6.840000e+01 -3.585293e-04 -5.205405e-05 2.227271e-04
6.880000e+01 -4.067505e-04 -5.677756e-05 2.446767e-04
6.920000e+01 -4.573007e-04 -6.177041e-05 2.661001e-04
6.960000e+01 -5.098418e-04 -6.701068e-05 2.866567e-04
7.000000e+01 -5.639767e-04 -7.247025e-05 3.059907e-04
7.040000e+01 -6.192511e-04 -7.811450e-05 3.237359e-04
7.080000e+01 -6.751568e-04 -8.390220e-05 3.395213e-04
7.120000e+01 -7.311357e-04 -8.978551e-05 3.529766e-04
7.160000e+01 -7.865851e-04 -9.571004e-05 3.637379e-04
7.200000e+01 -8.408640e-04 -1.016152e-04 3.714541e-04
7.240000e+01 -8.933001e-04 -1.074345e-04 3.757924e-04
7.280000e+01 -9.431978e-04 -1.130961e-04 3.764441e-04
7.320000e+01 -9.898465e-04 -1.185238e-04 3.731303e-04
7.360000e+01 -1.032530e-03 -1.236373e-04 3.656064e-04
7.400000e+01 -1.070536e-03 -1.283536e-04 3.536673e-04
7.440000e+01 -1.103164e-03 -1.325883e-04 3.371506e-04
7.480000e+01 -1.129739e-03 -1.362560e-04 3.159408e-04
7.520000e+01 -1.149618e-03 -1.392725e-04 2.899710e-04
7.560000e+01 -1.162200e-03 -1.415555e-04 2.592252e-04
7.600000e+01 -1.166936e-03 -1.430263e-04 2.237394e-04
7.640000e+01 -1.163335e-03 -1.436111e-04 1.836011e-04
7.680000e+01 -1.150976e-03 -1.432422e-04 1.389492e-04
7.720000e+01 -1.129511e-03 -1.418596e-04 8.997246e-05
7.760000e+01 -1.098673e-03 -1.394122e-04 3.690727e-05
7.800000e+01 -1.058280e-03 -1.358587e-04 -1.996531e-05
7.840000e+01 -1.008241e-03 -1.311687e-04 -8.032292e-05
7.880000e+01 -9.485558e-04 -1.253239e-04 -1.438060e-04
7.920000e+01 -8.793171e-04 -1.183181e-04 -2.100222e-04
7.960000e+01 -8.007126e-04 -1.101583e-04 -2.785512e-04
8.000000e+01 -7.130224e-04 -1.008644e-04 -3.489497e-04
8.040000e+01 -6.166175e-04 -9.046981e-05 -4.207570e-04
8.080000e+01 -5.119562e-04 -7.902080e-05 -4.934993e-04
8.120000e+01 -3.995804e-04 -6.657632e-05 -5.666957e-04
8.160000e+01 -2.801096e-04 -5.320733e-05 -6.398630e-04
8.200000e+01 -1.542353e-04 -3.899601e-05 -7.125200e-04
8.240000e+01 -2.271389e-05 -2.403471e-05 -7.841922e-04
8.280000e+01 1.136410e-04 -8.424800e-06 -8.544159e-04
8.320000e+01 2.539666e-04 7.724628e-06 -9.227418e-04
8.360000e+01 3.973592e-04 2.429819e-05 -9.887379e-04
8.400000e+01 5.428836e-04 4.117572e-05 -1.051992e-03
8.440000e+01 6.895811e-04 5.823379e-05 -1.112116e-03
8.480000e+01 8.364793e-04 7.534731e-05 -1.168744e-03
8.520000e+01 9.826003e-04 9.239105e-05 -1.221535e-03
8.560000e+01 1.126970e-03 1.092411e-04 -1.270178e-03
8.600000e+01 1.268624e-03 1.257765e-04 -1.314386e-03
8.640000e+01 1.406621e-03 1.418800e-04 -1.353900e-03
8.680000e+01 1.540043e-03 1.574401e-04 -1.388488e-03
8.720000e+01 1.668007e-03 1.723511e-04 -1.417948e-03
8.760000e+01 1.789671e-03 1.865147e-04 -1.442102e-03
8.800000e+01 1.904237e-03 1.998403e-04 -1.460801e-03
8.840000e+01 2.010957e-03 2.122458e-04 -1.473921e-03
8.880000e+01 2.109141e-03 2.236575e-04 -1.481365e-03
8.920000e+01 2.198153e-03 2.340105e-04 -1.483065e-03
8.960000e+01 2.277420e-03 2.432489e-04 -1.478974e-03
9.000000e+01 2.346435e-03 2.513252e-04 -1.469075e-03
9.040000e+01 2.404751e-03 2.582002e-04 -1.453378e-03
9.080000e+01 2.451993e-03 2.638429e-04 -1.431917e-03
9.120000e+01 2.487848e-03 2.682297e-04 -1.404754e-03
9.160000e+01 2.512072e-03 2.713440e-04 -1.371981e-03
9.200000e+01 2.524489e-03 2.731757e-04 -1.333715e-03
9.240000e+01 2.524988e-03 2.737209e-04 -1.290103e-03
9.280000e+01 2.513521e-03 2.729813e-04 -1.241320e-03
9.320000e+01 2.490106e-03 2.709636e-04 -1.187571e-03
9.360000e+01 2.454821e-03 2.676797e-04 -1.129088e-03
9.400000e+01 2.407808e-03 2.631460e-04 -1.066132e-03
9.440000e+01 2.349262e-03 2.573839e-04 -9.989936e-04
9.480000e+01 2.279439e-03 2.504191e-04 -9.279868e-04
9.520000e+01 2.198645e-03 2.422827e-04 -8.534523e-04
9.560000e+01 2.107240e-03 2.330105e-04 -7.757533e-04
9.600000e+01 2.005634e-03 2.226442e-04 -6.952731e-04
9.640000e+01 1.894283e-03 2.112314e-04 -6.124124e-04
9.680000e+01 1.773687e-03 1.988264e-04 -5.275852e-04
9.720000e+01 1.644388e-03 1.854906e-04 -4.412155e-04
9.760000e+01 1.506970e-03 1.712932e-04 -3.537321e-04
9.800000e+01 1.362050e-03 1.563117e-04 -2.655643e-04
9.840000e+01 1.210282e-03 1.406323e-04 -1.771365e-04
9.880000e+01 1.052351e-03 1.243504e-04 -8.886306e-05
9.920000e+01 8.889699e-04 1.075708e-04 -1.142666e-06
9.960000e+01 7.208774e-04 9.040765e-05 8.564679e-05
1.000000e+02 5.488353e-04 7.298427e-05 1.711537e-04
1.004000e+02 3.736249e-04 5.543287e-05 2.550577e-04
1.008000e+02 1.960439e-04 3.789376e-05 3.370744e-04
1.012000e+02 1.690295e-05 2.051442e-05 4.169595e-04
1.016000e+02 -1.629773e-04 3.448278e-06 4.945124e-04
1.020000e+02 -3.427699e-04 -1.314683e-05 5.695792e-04
1.024000e+02 -5.216455e-04 -2.911045e-05 6.420546e-04
1.028000e+02 -6.987753e-04 -4.428158e-05 7.118833e-04
1.032000e+02 -8.733354e-04 -5.850092e-05 7.790605e-04
1.036000e+02 -1.044510e-03 -7.161333e-05 8.436308e-04
1.040000e+02 -1.211496e-03 -8.347050e-05 9.056870e-04
1.044000e+02 -1.373505e-03 -9.393360e-05 9.653675e-04
1.048000e+02 -1.529769e-03 -1.028760e-04 1.022853e-03
1.052000e+02 -1.679544e-03 -1.101862e-04 1.078360e-03
1.056000e+02 -1.822111e-03 -1.157700e-04 1.132141e-03
1.060000e+02 -1.956783e-03 -1.195534e-04 1.184472e-03
1.064000e+02 -2.082907e-03 -1.214848e-04 1.235651e-03
1.068000e+02 -2.199866e-03 -1.215364e-04 1.285986e-03
1.072000e+02 -2.307085e-03 -1.197067e-04 1.335795e-03
1.076000e+02 -2.404030e-03 -1.160208e-04 1.385390e-03
1.080000e+02 -2.490215e-03 -1.105316e-04 1.435076e-03
1.084000e+02 -2.565201e-03 -1.033200e-04 1.485141e-03
1.088000e+02 -2.628599e-03 -9.449436e-05 1.535846e-03
1.092000e+02 -2.680076e-03 -8.418995e-05 1.587424e-03
1.096000e+02 -2.719348e-03 -7.256734e-05 1.640069e-03
1.100000e+02 -2.746192e-03 -5.981052e-05 1.693931e-03
1.104000e+02 -2.760439e-03 -4.612453e-05 1.749114e-03
1.108000e+02 -2.761976e-03 -3.173240e-05 1.805667e-03
1.112000e+02 -2.750753e-03 -1.687188e-05 1.863587e-03
1.116000e+02 -2.726774e-03 -1.791624e-06 1.922810e-03
1.120000e+02 -2.690102e-03 1.325286e-05 1.983216e-03
1.124000e+02 -2.640860e-03 2.800350e-05 2.044624e-03
1.128000e+02 -2.579227e-03 4.220415e-05 2.106797e-03
1.132000e+02 -2.505438e-03 5.560506e-05 2.169441e-03
1.136000e+02 -2.419784e-03 6.796737e-05 2.232208e-03
1.140000e+02 -2.322608e-03 7.906745e-05 2.294700e-03
1.144000e+02 -2.214308e-03 8.870105e-05 2.356474e-03
1.148000e+02 -2.095329e-03 9.668705e-05 2.417046e-03
1.152000e+02 -1.966166e-03 1.028709e-04 2.475897e-03
1.156000e+02 -1.827360e-03 1.071276e-04 2.532479e-03
1.160000e+02 -1.679493e-03 1.093641e-04 2.586218e-03
1.164000e+02 -1.523191e-03 1.095207e-04 2.636527e-03
1.168000e+02 -1.359117e-03 1.075730e-04 2.682807e-03
1.172000e+02 -1.187967e-03 1.035316e-04 2.724455e-03
1.176000e+02 -1.010471e-03 9.744221e-05 2.760872e-03
1.180000e+02 -8.273898e-04 8.938488e-05 2.791466e-03
1.184000e+02 -6.395078e-04 7.947222e-05 2.815660e-03
1.188000e+02 -4.476337e-04 6.784734e-05 2.832900e-03
1.192000e+02 -2.525961e-04 5.468104e-05 2.842654e-03
1.196000e+02 -5.523999e-05 4.016852e-05 2.844422e-03
1.200000e+02 1.435757e-04 2.452564e-05 2.837741e-03
1.204000e+02 3.429821e-04 7.984786e-06 2.822183e-03
1.208000e+02 5.421030e-04 -9.209526e-06 2.797366e-03
1.212000e+02 7.400586e-04 -2.680524e-05 2.762952e-03
1.216000e+02 9.359685e-04 -4.454742e-05 2.718653e-03
1.220000e+02 1.128955e-03 -6.218293e-05 2.664232e-03
1.224000e+02 1.318146e-03 -7.946497e-05 2.599506e-03
1.228000e+02 1.502681e-03 -9.615737e-05 2.524347e-03
1.232000e+02 1.681709e-03 -1.120387e-04 2.438685e-03
1.236000e+02 1.854398e-03 -1.269057e-04 2.342512e-03
1.240000e+02 2.019934e-03 -1.405770e-04 2.235876e-03
1.244000e+02 2.177528e-03 -1.528949e-04 2.118891e-03
1.248000e+02 2.326416e-03 -1.637286e-04 1.991732e-03
1.252000e+02 2.465865e-03 -1.729746e-04 1.854640e-03
1.256000e+02 2.595178e-03 -1.805585e-04 1.707920e-03
1.260000e+02 2.713694e-03 -1.864347e-04 1.551943e-03
1.264000e+02 2.820795e-03 -1.905864e-04 1.387146e-03
1.268000e+02 2.915908e-03 -1.930246e-04 1.214031e-03
1.272000e+02 2.998511e-03 -1.937865e-04 1.033167e-03
1.276000e+02 3.068134e-03 -1.929339e-04 8.451885e-04
1.280000e+02 3.124366e-03 -1.905506e-04 6.507910e-04
1.284000e+02 3.166856e-03 -1.867394e-04 4.507335e-04
1.288000e+02 3.195318e-03 -1.816198e-04 2.458341e-04
1.292000e+02 3.209535e-03 -1.753240e-04 3.696661e-05
1.296000e+02 3.209362e-03 -1.679941e-04 -1.749426e-04
1.300000e+02 3.194725e-03 -1.597783e-04 -3.889198e-04
1.304000e+02 3.165632e-03 -1.508280e-04 -6.039490e-04
1.308000e+02 3.122167e-03 -1.412943e-04 -8.189782e-04
1.312000e+02 3.064496e-03 -1.313249e-04 -1.032927e-03
1.316000e+02 2.992869e-03 -1.210615e-04 -1.244693e-03
1.320000e+02 2.907616e-03 -1.106375e-04 -1.453162e-03
1.324000e+02 2.809152e-03 -1.001756e-04 -1.657217e-03
1.328000e+02 2.697973e-03 -8.978639e-05 -1.855745e-03
1.332000e+02 2.574657e-03 -7.956684e-05 -2.047651e-03
1.336000e+02 2.439860e-03 -6.959967e-05 -2.231868e-03
1.340000e+02 2.294313e-03 -5.995286e-05 -2.407362e-03
1.344000e+02 2.138820e-03 -5.067965e-05 -2.573152e-03
1.348000e+02 1.974249e-03 -4.181895e-05 -2.728311e-03
1.352000e+02 1.801533e-03 -3.339610e-05 -2.871983e-03
1.356000e+02 1.621658e-03 -2.542391e-05 -3.003388e-03
1.360000e+02 1.435658e-03 -1.790403e-05 -3.121833e-03
1.364000e+02 1.244608e-03 -1.082847e-05 -3.226719e-03
1.368000e+02 1.049617e-03 -4.181322e-06 -3.317551e-03
1.372000e+02 8.518128e-04 2.059447e-06 -3.393936e-03
1.376000e+02 6.523414e-04 7.920175e-06 -3.455598e-03
1.380000e+02 4.523512e-04 1.342969e-05 -3.502372e-03
1.384000e+02 2.529859e-04 1.861756e-05 -3.534211e-03
1.388000e+02 5.537356e-05 2.351251e-05 -3.551183e-03
1.392000e+02 -1.393825e-04 2.814099e-05 -3.553473e-03
1.396000e+02 -3.302135e-04 3.252590e-05 -3.541375e-03
1.400000e+02 -5.160950e-04 3.668564e-05 -3.515294e-03
1.404000e+02 -6.960548e-04 4.063338e-05 -3.475734e-03
1.408000e+02 -8.691819e-04 4.437653e-05 -3.423296e-03
1.412000e+02 -1.034634e-03 4.791658e-05 -3.358667e-03
1.416000e+02 -1.191643e-03 5.124914e-05 -3.282610e-03
1.420000e+02 -1.339523e-03 5.436426e-05 -3.195956e-03
1.424000e+02 -1.477673e-03 5.724691e-05 -3.099593e-03
1.428000e+02 -1.605581e-03 5.987774e-05 -2.994454e-03
1.432000e+02 -1.722828e-03 6.223400e-05 -2.881503e-03
1.436000e+02 -1.829087e-03 6.429045e-05 -2.761729e-03
1.440000e+02 -1.924126e-03 6.602055e-05 -2.636130e-03
1.444000e+02 -2.007804e-03 6.739758e-05 -2.505703e-03
1.448000e+02 -2.080072e-03 6.839573e-05 -2.371435e-03
1.452000e+02 -2.140968e-03 6.899129e-05 -2.234289e-03
1.456000e+02 -2.190614e-03 6.916359e-05 -2.095202e-03
1.460000e+02 -2.229210e-03 6.889599e-05 -1.955067e-03
1.464000e+02 -2.257029e-03 6.817661e-05 -1.814737e-03
1.468000e+02 -2.274412e-03 6.699900e-05 -1.675010e-03
1.472000e+02 -2.281756e-03 6.536253e-05 -1.536628e-03
1.476000e+02 -2.279514e-03 6.327269e-05 -1.400275e-03
1.480000e+02 -2.268182e-03 6.074113e-05 -1.266571e-03
1.484000e+02 -2.248291e-03 5.778551e-05 -1.136073e-03
1.488000e+02 -2.220404e-03 5.442925e-05 -1.009277e-03
1.492000e+02 -2.185103e-03 5.070098e-05 -8.866136e-04
1.496000e+02 -2.142985e-03 4.663399e-05 -7.684535e-04
1.500000e+02 -2.094655e-03 4.226542e-05 -6.551096e-04
1.504000e+02 -2.040717e-03 3.763548e-05 -5.468400e-04
1.508000e+02 -1.981769e-03 3.278651e-05 -4.438515e-04
1.512000e+02 -1.918401e-03 2.776204e-05 -3.463039e-04
1.516000e+02 -1.851185e-03 2.260591e-05 -2.543142e-04
1.520000e+02 -1.780676e-03 1.736128e-05 -1.679616e-04
1.524000e+02 -1.707406e-03 1.206986e-05 -8.729112e-05
1.528000e+02 -1.631883e-03 6.771088e-06 -1.231823e-05
1.532000e+02 -1.554587e-03 1.501497e-06 5.696718e-05
1.536000e+02 -1.475973e-03 -3.705820e-06 1.205973e-04
1.540000e+02 -1.396468e-03 -8.821616e-06 1.786231e-04
1.544000e+02 -1.316472e-03 -1.382073e-05 2.311119e-04
1.548000e+02 -1.236356e-03 -1.868222e-05 2.781446e-04
1.552000e+02 -1.156470e-03 -2.338927e-05 3.198147e-04
1.556000e+02 -1.077135e-03 -2.792908e-05 3.562265e-04
1.560000e+02 -9.986545e-04 -3.229250e-05 3.874947e-04
1.564000e+02 -9.213077e-04 -3.647366e-05 4.137439e-04
1.568000e+02 -8.453565e-04 -4.046946e-05 4.351088e-04
1.572000e+02 -7.710456e-04 -4.427899e-05 4.517342e-04
1.576000e+02 -6.986039e-04 -4.790294e-05 4.637762e-04
1.580000e+02 -6.282465e-04 -5.134295e-05 4.714022e-04
1.584000e+02 -5.601754e-04 -5.460105e-05 4.747919e-04
1.588000e+02 -4.945806e-04 -5.767899e-05 4.741382e-04
1.592000e+02 -4.316407e-04 -6.057778e-05 4.696473e-04
1.596000e+02 -3.715229e-04 -6.329724e-05 4.615394e-04
1.600000e+02 -3.143830e-04 -6.583558e-05 4.500486e-04
1.604000e+02 -2.603654e-04 -6.818921e-05 4.354228e-04
1.608000e+02 -2.096015e-04 -7.035256e-05 4.179233e-04
1.612000e+02 -1.622096e-04 -7.231811e-05 3.978233e-04
1.616000e+02 -1.182933e-04 -7.407640e-05 3.754075e-04
1.620000e+02 -7.794031e-05 -7.561635e-05 3.509694e-04
1.624000e+02 -4.122118e-05 -7.692549e-05 3.248100e-04
1.628000e+02 -8.187744e-06 -7.799043e-05 2.972354e-04
1.632000e+02 2.112811e-05 -7.879732e-05 2.685537e-04
1.636000e+02 4.671565e-05 -7.933238e-05 2.390729e-04
1.640000e+02 6.858629e-05 -7.958253e-05 2.090974e-04
1.644000e+02 8.677439e-05 -7.953596e-05 1.789252e-04
1.648000e+02 1.013377e-04 -7.918270e-05 1.488451e-04
1.652000e+02 1.123575e-04 -7.851522e-05 1.191336e-04
1.656000e+02 1.199384e-04 -7.752888e-05 9.005229e-05
1.660000e+02 1.242075e-04 -7.622243e-05 6.184524e-05
1.664000e+02 1.253138e-04 -7.459831e-05 3.473706e-05
1.668000e+02 1.234265e-04 -7.266288e-05 8.930932e-06
