2.200000e+01 4.936447e-06 -1.164798e-04 6.448621e-05
2.240000e+01 5.344620e-06 -1.215995e-04 6.713306e-05
2.280000e+01 5.766594e-06 -1.266804e-04 6.974353e-05
2.320000e+01 6.201606e-06 -1.317054e-04 7.230820e-05
2.360000e+01 6.648826e-06 -1.366573e-04 7.481765e-05
2.400000e+01 7.107360e-06 -1.415188e-04 7.726255e-05
2.440000e+01 7.576253e-06 -1.462730e-04 7.963366e-05
2.480000e+01 8.054495e-06 -1.509028e-04 8.192191e-05
2.520000e+01 8.541023e-06 -1.553915e-04 8.411842e-05
2.560000e+01 9.034725e-06 -1.597227e-04 8.621454e-05
2.600000e+01 9.534450e-06 -1.638804e-04 8.820188e-05
2.640000e+01 1.003901e-05 -1.678492e-04 9.007239e-05
2.680000e+01 1.054718e-05 -1.716139e-04 9.181833e-05
2.720000e+01 1.105771e-05 -1.751601e-04 9.343236e-05
2.760000e+01 1.156933e-05 -1.784741e-04 9.490754e-05
2.800000e+01 1.208076e-05 -1.815428e-04 9.623735e-05
2.840000e+01 1.259069e-05 -1.843538e-04 9.741576e-05
2.880000e+01 1.309782e-05 -1.868956e-04 9.843720e-05
2.920000e+01 1.360084e-05 -1.891576e-04 9.929660e-05
2.960000e+01 1.409845e-05 -1.911300e-04 9.998945e-05
3.000000e+01 1.458934e-05 -1.928039e-04 1.005117e-04
3.040000e+01 1.507225e-05 -1.941713e-04 1.008600e-04
3.080000e+01 1.554590e-05 -1.952254e-04 1.010313e-04
3.120000e+01 1.600908e-05 -1.959602e-04 1.010235e-04
3.160000e+01 1.646056e-05 -1.963707e-04 1.008346e-04
3.200000e+01 1.689919e-05 -1.964529e-04 1.004636e-04
3.240000e+01 1.732383e-05 -1.962041e-04 9.990978e-05
3.280000e+01 1.773339e-05 -1.956223e-04 9.917314e-05
3.320000e+01 1.812682e-05 -1.947067e-04 9.825419e-05
3.360000e+01 1.850312e-05 -1.934573e-04 9.715399e-05
3.400000e+01 1.886137e-05 -1.918754e-04 9.587415e-05
3.440000e+01 1.920065e-05 -1.899630e-04 9.441681e-05
3.480000e+01 1.952016e-05 -1.877234e-04 9.278461e-05
3.520000e+01 1.981911e-05 -1.851604e-04 9.098072e-05
3.560000e+01 2.009681e-05 -1.822792e-04 8.900875e-05
3.600000e+01 2.035260e-05 -1.790854e-04 8.687280e-05
3.640000e+01 2.058591e-05 -1.755857e-04 8.457740e-05
3.680000e+01 2.079624e-05 -1.717877e-04 8.212748e-05
3.720000e+01 2.098312e-05 -1.676995e-04 7.952837e-05
3.760000e+01 2.114619e-05 -1.633301e-04 7.678577e-05
3.800000e+01 2.128514e-05 -1.586892e-04 7.390570e-05
3.840000e+01 2.139972e-05 -1.537870e-04 7.089450e-05
3.880000e+01 2.148976e-05 -1.486344e-04 6.775877e-05
3.920000e+01 2.155514e-05 -1.432427e-04 6.450537e-05
3.960000e+01 2.159582e-05 -1.376238e-04 6.114138e-05
4.000000e+01 2.161183e-05 -1.317901e-04 5.767407e-05
4.040000e+01 2.160323e-05 -1.257541e-04 5.411086e-05
4.080000e+01 2.157015e-05 -1.195288e-04 5.045927e-05
4.120000e+01 2.151274e-05 -1.131276e-04 4.672692e-05
4.160000e+01 2.143119e-05 -1.065638e-04 4.292144e-05
4.200000e+01 2.132567e-05 -9.985104e-05 3.905047e-05
4.240000e+01 2.119637e-05 -9.300299e-05 3.512165e-05
4.280000e+01 2.104355e-05 -8.603346e-05 3.114270e-05
4.320000e+01 2.086749e-05 -7.895626e-05 2.712124e-05
4.360000e+01 2.066845e-05 -7.178521e-05 2.306471e-05
4.400000e+01 2.044664e-05 -6.453401e-05 1.898043e-05
4.440000e+01 2.020236e-05 -5.721636e-05 1.487588e-05
4.480000e+01 1.993644e-05 -4.984618e-05 1.075938e-05
4.520000e+01 1.965096e-05 -4.243799e-05 6.640797e-06
4.560000e+01 1.935009e-05 -3.500736e-05 2.532420e-06
4.600000e+01 1.904119e-05 -2.757134e-05 -1.550274e-06
4.640000e+01 1.873575e-05 -2.014891e-05 -5.587877e-06
4.680000e+01 1.845038e-05 -1.276143e-05 -9.556477e-06
4.720000e+01 1.820748e-05 -5.432956e-06 -1.342745e-05
4.760000e+01 1.803554e-05 1.809584e-06 -1.716766e-05
4.800000e+01 1.796923e-05 8.936444e-06 -2.073990e-05
4.840000e+01 1.804925e-05 1.591515e-05 -2.410340e-05
4.880000e+01 1.832230e-05 2.271057e-05 -2.721439e-05
4.920000e+01 1.884103e-05 2.928495e-05 -3.002649e-05
4.960000e+01 1.966434e-05 3.559772e-05 -3.249082e-05
5.000000e+01 2.085776e-05 4.160533e-05 -3.455633e-05
5.040000e+01 2.249366e-05 4.726114e-05 -3.617053e-05
5.080000e+01 2.465097e-05 5.251555e-05 -3.728062e-05
5.120000e+01 2.741464e-05 5.731620e-05 -3.783417e-05
5.160000e+01 3.087576e-05 6.160775e-05 -3.777873e-05
5.200000e+01 3.513228e-05 6.533141e-05 -3.706102e-05
5.240000e+01 4.029012e-05 6.842417e-05 -3.562647e-05
5.280000e+01 4.646423e-05 7.081849e-05 -3.341908e-05
5.320000e+01 5.377923e-05 7.244205e-05 -3.038190e-05
5.360000e+01 6.236859e-05 7.321806e-05 -2.645907e-05
5.400000e+01 7.237161e-05 7.306679e-05 -2.159978e-05
5.440000e+01 8.392865e-05 7.190788e-05 -1.576213e-05
5.480000e+01 9.717655e-05 6.966284e-05 -8.915840e-06
5.520000e+01 1.122449e-04 6.625696e-05 -1.043733e-06
5.560000e+01 1.292536e-04 6.162054e-05 7.857018e-06
5.600000e+01 1.483100e-04 5.569007e-05 1.777326e-05
5.640000e+01 1.695057e-04 4.840980e-05 2.867349e-05
5.680000e+01 1.929137e-04 3.973381e-05 4.050518e-05
5.720000e+01 2.185836e-04 2.962806e-05 5.319257e-05
5.760000e+01 2.465372e-04 1.807225e-05 6.663502e-05
5.800000e+01 2.767645e-04 5.061646e-06 8.070614e-05
5.840000e+01 3.092187e-04 -9.391236e-06 9.525366e-05
5.880000e+01 3.438129e-04 -2.525515e-05 1.101001e-04
5.920000e+01 3.804179e-04 -4.247897e-05 1.250437e-04
5.960000e+01 4.188587e-04 -6.099086e-05 1.398597e-04
6.000000e+01 4.589140e-04 -8.069771e-05 1.543020e-04
6.040000e+01 5.003155e-04 -1.014845e-04 1.681049e-04
6.080000e+01 5.427476e-04 -1.232137e-04 1.809863e-04
6.120000e+01 5.858479e-04 -1.457247e-04 1.926504e-04
6.160000e+01 6.292083e-04 -1.688343e-04 2.027920e-04
6.200000e+01 6.723772e-04 -1.923375e-04 2.111006e-04
6.240000e+01 7.148630e-04 -2.160089e-04 2.172662e-04
6.280000e+01 7.561390e-04 -2.396040e-04 2.209838e-04
6.320000e+01 7.956490e-04 -2.628624e-04 2.219590e-04
6.360000e+01 8.328149e-04 -2.855111e-04 2.199131e-04
6.400000e+01 8.670448e-04 -3.072681e-04 2.145890e-04
6.440000e+01 8.977413e-04 -3.278468e-04 2.057556e-04
6.480000e+01 9.243107e-04 -3.469598e-04 1.932130e-04
6.520000e+01 9.461707e-04 -3.643227e-04 1.767965e-04
6.560000e+01 9.627577e-04 -3.796582e-04 1.563798e-04
6.600000e+01 9.735336e-04 -3.926994e-04 1.318782e-04
6.640000e+01 9.779936e-04 -4.031927e-04 1.032506e-04
6.680000e+01 9.756743e-04 -4.109010e-04 7.050287e-05
6.720000e+01 9.661628e-04 -4.156079e-04 3.369020e-05
6.760000e+01 9.491049e-04 -4.171214e-04 -7.081559e-06
6.800000e+01 9.242110e-04 -4.152765e-04 -5.165684e-05
6.840000e+01 8.912612e-04 -4.099369e-04 -9.983245e-05
6.880000e+01 8.501095e-04 -4.009968e-04 -1.513602e-04
6.920000e+01 8.006881e-04 -3.883814e-04 -2.059496e-04
6.960000e+01 7.430108e-04 -3.720487e-04 -2.632714e-04
7.000000e+01 6.771740e-04 -3.519896e-04 -3.229616e-04
7.040000e+01 6.033590e-04 -3.282278e-04 -3.846266e-04
7.080000e+01 5.218321e-04 -3.008199e-04 -4.478487e-04
7.120000e+01 4.329448e-04 -2.698548e-04 -5.121927e-04
7.160000e+01 3.371315e-04 -2.354526e-04 -5.772120e-04
7.200000e+01 2.349076e-04 -1.977623e-04 -6.424558e-04
7.240000e+01 1.268651e-04 -1.569596e-04 -7.074754e-04
7.280000e+01 1.366799e-05 -1.132441e-04 -7.718312e-04
7.320000e+01 -1.039561e-04 -6.683664e-05 -8.350983e-04
7.360000e+01 -2.252259e-04 -1.797547e-05 -8.968734e-04
7.400000e+01 -3.493176e-04 3.308884e-05 -9.567784e-04
7.440000e+01 -4.753757e-04 8.609871e-05 -1.014464e-03
7.480000e+01 -6.025226e-04 1.407942e-04 -1.069610e-03
7.520000e+01 -7.298683e-04 1.969172e-04 -1.121926e-03
7.560000e+01 -8.565198e-04 2.542161e-04 -1.171154e-03
7.600000e+01 -9.815884e-04 3.124517e-04 -1.217065e-03
7.640000e+01 -1.104197e-03 3.714015e-04 -1.259462e-03
7.680000e+01 -1.223484e-03 4.308635e-04 -1.298181e-03
7.720000e+01 -1.338615e-03 4.906594e-04 -1.333092e-03
7.760000e+01 -1.448779e-03 5.506367e-04 -1.364100e-03
7.800000e+01 -1.553200e-03 6.106712e-04 -1.391142e-03
7.840000e+01 -1.651137e-03 6.706670e-04 -1.414185e-03
7.880000e+01 -1.741880e-03 7.305553e-04 -1.433225e-03
7.920000e+01 -1.824757e-03 7.902924e-04 -1.448280e-03
7.960000e+01 -1.899125e-03 8.498586e-04 -1.459387e-03
8.000000e+01 -1.964372e-03 9.092588e-04 -1.466596e-03
8.040000e+01 -2.019916e-03 9.685219e-04 -1.469965e-03
8.080000e+01 -2.065203e-03 1.027698e-03 -1.469559e-03
8.120000e+01 -2.099712e-03 1.086858e-03 -1.465446e-03
8.160000e+01 -2.122959e-03 1.146090e-03 -1.457691e-03
8.200000e+01 -2.134499e-03 1.205495e-03 -1.446357e-03
8.240000e+01 -2.133933e-03 1.265189e-03 -1.431502e-03
8.280000e+01 -2.120911e-03 1.325290e-03 -1.413174e-03
8.320000e+01 -2.095141e-03 1.385918e-03 -1.391420e-03
8.360000e+01 -2.056392e-03 1.447193e-03 -1.366282e-03
8.400000e+01 -2.004505e-03 1.509220e-03 -1.337807e-03
8.440000e+01 -1.939401e-03 1.572089e-03 -1.306051e-03
8.480000e+01 -1.861090e-03 1.635864e-03 -1.271078e-03
8.520000e+01 -1.769686e-03 1.700579e-03 -1.232957e-03
8.560000e+01 -1.665401e-03 1.766233e-03 -1.191761e-03
8.600000e+01 -1.548553e-03 1.832788e-03 -1.147555e-03
8.640000e+01 -1.419557e-03 1.900159e-03 -1.100399e-03
8.680000e+01 -1.278933e-03 1.968207e-03 -1.050350e-03
8.720000e+01 -1.127306e-03 2.036718e-03 -9.974591e-04
8.760000e+01 -9.654149e-04 2.105404e-03 -9.417695e-04
8.800000e+01 -7.941127e-04 2.173885e-03 -8.833098e-04
8.840000e+01 -6.143596e-04 2.241691e-03 -8.220877e-04
8.880000e+01 -4.272152e-04 2.308248e-03 -7.580898e-04
8.920000e+01 -2.338335e-04 2.372876e-03 -6.912878e-04
8.960000e+01 -3.546125e-05 2.434784e-03 -6.216463e-04
9.000000e+01 1.665655e-04 2.493073e-03 -5.491294e-04
9.040000e+01 3.708343e-04 2.546751e-03 -4.737046e-04
9.080000e+01 5.758744e-04 2.594742e-03 -3.953437e-04
9.120000e+01 7.801761e-04 2.635904e-03 -3.140230e-04
9.160000e+01 9.822078e-04 2.669045e-03 -2.297210e-04
9.200000e+01 1.180433e-03 2.692942e-03 -1.424177e-04
9.240000e+01 1.373327e-03 2.706365e-03 -5.209378e-05
9.280000e+01 1.559394e-03 2.708096e-03 4.126876e-05
9.320000e+01 1.737180e-03 2.696956e-03 1.376850e-04
9.360000e+01 1.905292e-03 2.671822e-03 2.371654e-04
9.400000e+01 2.062402e-03 2.631656e-03 3.397145e-04
9.440000e+01 2.207263e-03 2.575532e-03 4.453296e-04
9.480000e+01 2.338713e-03 2.502652e-03 5.539964e-04
9.520000e+01 2.455688e-03 2.412375e-03 6.656809e-04
9.560000e+01 2.557237e-03 2.304229e-03 7.803194e-04
9.600000e+01 2.642526e-03 2.177933e-03 8.978095e-04
9.640000e+01 2.710856e-03 2.033413e-03 1.018002e-03
9.680000e+01 2.761666e-03 1.870811e-03 1.140696e-03
9.720000e+01 2.794541e-03 1.690488e-03 1.265634e-03
9.760000e+01 2.809211e-03 1.493026e-03 1.392497e-03
9.800000e+01 2.805564e-03 1.279222e-03 1.520912e-03
9.840000e+01 2.783639e-03 1.050082e-03 1.650447e-03
9.880000e+01 2.743632e-03 8.068153e-04 1.780619e-03
9.920000e+01 2.685889e-03 5.508172e-04 1.910899e-03
9.960000e+01 2.610899e-03 2.836581e-04 2.040722e-03
1.000000e+02 2.519286e-03 7.065009e-06 2.169492e-03
1.004000e+02 2.411800e-03 -2.770973e-04 2.296589e-03
1.008000e+02 2.289301e-03 -5.668460e-04 2.421377e-03
1.012000e+02 2.152740e-03 -8.601019e-04 2.543213e-03
1.016000e+02 2.003145e-03 -1.154713e-03 2.661451e-03
1.020000e+02 1.841602e-03 -1.448482e-03 2.775450e-03
1.024000e+02 1.669242e-03 -1.739191e-03 2.884577e-03
1.028000e+02 1.487220e-03 -2.024632e-03 2.988211e-03
1.032000e+02 1.296702e-03 -2.302632e-03 3.085743e-03
1.036000e+02 1.098840e-03 -2.571079e-03 3.176583e-03
1.040000e+02 8.947690e-04 -2.827938e-03 3.260155e-03
1.044000e+02 6.855904e-04 -3.071279e-03 3.335903e-03
1.048000e+02 4.723688e-04 -3.299287e-03 3.403288e-03
1.052000e+02 2.561282e-04 -3.510285e-03 3.461786e-03
1.056000e+02 3.785283e-05 -3.702746e-03 3.510886e-03
1.060000e+02 -1.815090e-04 -3.875312e-03 3.550090e-03
1.064000e+02 -4.010364e-04 -4.026809e-03 3.578913e-03
1.068000e+02 -6.198270e-04 -4.156257e-03 3.596889e-03
1.072000e+02 -8.369892e-04 -4.262884e-03 3.603575e-03
1.076000e+02 -1.051638e-03 -4.346135e-03 3.598561e-03
1.080000e+02 -1.262893e-03 -4.405671e-03 3.581478e-03
1.084000e+02 -1.469879e-03 -4.441377e-03 3.552006e-03
1.088000e+02 -1.671725e-03 -4.453362e-03 3.509887e-03
1.092000e+02 -1.867577e-03 -4.441954e-03 3.454931e-03
1.096000e+02 -2.056595e-03 -4.407699e-03 3.387029e-03
1.100000e+02 -2.237962e-03 -4.351347e-03 3.306159e-03
1.104000e+02 -2.410891e-03 -4.273842e-03 3.212395e-03
1.108000e+02 -2.574622e-03 -4.176296e-03 3.105909e-03
1.112000e+02 -2.728435e-03 -4.059968e-03 2.986975e-03
1.116000e+02 -2.871656e-03 -3.926231e-03 2.855967e-03
1.120000e+02 -3.003659e-03 -3.776545e-03 2.713359e-03
1.124000e+02 -3.123877e-03 -3.612427e-03 2.559722e-03
1.128000e+02 -3.231804e-03 -3.435422e-03 2.395714e-03
1.132000e+02 -3.326993e-03 -3.247077e-03 2.222074e-03
1.136000e+02 -3.409064e-03 -3.048918e-03 2.039611e-03
1.140000e+02 -3.477698e-03 -2.842434e-03 1.849199e-03
1.144000e+02 -3.532636e-03 -2.629060e-03 1.651765e-03
1.148000e+02 -3.573684e-03 -2.410166e-03 1.448286e-03
1.152000e+02 -3.600712e-03 -2.187051e-03 1.239786e-03
1.156000e+02 -3.613649e-03 -1.960933e-03 1.027323e-03
1.160000e+02 -3.612495e-03 -1.732954e-03 8.119833e-04
1.164000e+02 -3.597317e-03 -1.504181e-03 5.948766e-04
1.168000e+02 -3.568262e-03 -1.275610e-03 3.771240e-04
1.172000e+02 -3.525559e-03 -1.048177e-03 1.598522e-04
1.176000e+02 -3.469522e-03 -8.227643e-04 -5.581596e-05
1.180000e+02 -3.400553e-03 -6.002145e-04 -2.687729e-04
1.184000e+02 -3.319141e-03 -3.813378e-04 -4.779397e-04
1.188000e+02 -3.225859e-03 -1.669213e-04 -6.822808e-04
1.192000e+02 -3.121362e-03 4.226630e-05 -8.808179e-04
1.196000e+02 -3.006385e-03 2.454721e-04 -1.072642e-03
1.200000e+02 -2.881728e-03 4.419601e-04 -1.256926e-03
1.204000e+02 -2.748254e-03 6.310133e-04 -1.432936e-03
1.208000e+02 -2.606874e-03 8.119366e-04 -1.600041e-03
1.212000e+02 -2.458540e-03 9.840599e-04 -1.757723e-03
1.216000e+02 -2.304229e-03 1.146742e-03 -1.905582e-03
1.220000e+02 -2.144929e-03 1.299373e-03 -2.043333e-03
1.224000e+02 -1.981625e-03 1.441386e-03 -2.170800e-03
1.228000e+02 -1.815277e-03 1.572255e-03 -2.287911e-03
1.232000e+02 -1.646806e-03 1.691511e-03 -2.394681e-03
1.236000e+02 -1.477079e-03 1.798747e-03 -2.491197e-03
1.240000e+02 -1.306898e-03 1.893627e-03 -2.577602e-03
1.244000e+02 -1.136990e-03 1.975901e-03 -2.654078e-03
1.248000e+02 -9.680031e-04 2.045409e-03 -2.720838e-03
1.252000e+02 -8.005098e-04 2.102089e-03 -2.778105e-03
1.256000e+02 -6.350100e-04 2.145982e-03 -2.826115e-03
1.260000e+02 -4.719433e-04 2.177229e-03 -2.865105e-03
1.264000e+02 -3.117014e-04 2.196072e-03 -2.895319e-03
1.268000e+02 -1.546397e-04 2.202845e-03 -2.917000e-03
1.272000e+02 -1.089754e-06 2.197964e-03 -2.930399e-03
1.276000e+02 1.486299e-04 2.181916e-03 -2.935774e-03
1.280000e+02 2.942036e-04 2.155247e-03 -2.933398e-03
1.284000e+02 4.353120e-04 2.118551e-03 -2.923561e-03
1.288000e+02 5.716303e-04 2.072463e-03 -2.906572e-03
1.292000e+02 7.028319e-04 2.017641e-03 -2.882765e-03
1.296000e+02 8.285945e-04 1.954764e-03 -2.852495e-03
1.300000e+02 9.486091e-04 1.884518e-03 -2.816138e-03
1.304000e+02 1.062589e-03 1.807592e-03 -2.774089e-03
1.308000e+02 1.170278e-03 1.724671e-03 -2.726754e-03
1.312000e+02 1.271466e-03 1.636432e-03 -2.674545e-03
1.316000e+02 1.365995e-03 1.543541e-03 -2.617873e-03
1.320000e+02 1.453763e-03 1.446651e-03 -2.557141e-03
1.324000e+02 1.534732e-03 1.346400e-03 -2.492738e-03
1.328000e+02 1.608916e-03 1.243416e-03 -2.425040e-03
1.332000e+02 1.676380e-03 1.138311e-03 -2.354402e-03
1.336000e+02 1.737230e-03 1.031687e-03 -2.281160e-03
1.340000e+02 1.791595e-03 9.241342e-04 -2.205632e-03
1.344000e+02 1.839618e-03 8.162288e-04 -2.128117e-03
1.348000e+02 1.881446e-03 7.085355e-04 -2.048905e-03
1.352000e+02 1.917220e-03 6.016063e-04 -1.968276e-03
1.356000e+02 1.947076e-03 4.959790e-04 -1.886508e-03
1.360000e+02 1.971143e-03 3.921745e-04 -1.803882e-03
1.364000e+02 1.989551e-03 2.906928e-04 -1.720684e-03
1.368000e+02 2.002434e-03 1.920091e-04 -1.637202e-03
1.372000e+02 2.009941e-03 9.656978e-05 -1.553726e-03
1.376000e+02 2.012250e-03 4.788624e-06 -1.470543e-03
1.380000e+02 2.009573e-03 -8.295690e-05 -1.387932e-03
1.384000e+02 2.002164e-03 -1.663284e-04 -1.306154e-03
1.388000e+02 1.990317e-03 -2.450282e-04 -1.225451e-03
1.392000e+02 1.974362e-03 -3.188006e-04 -1.146033e-03
1.396000e+02 1.954658e-03 -3.874329e-04 -1.068081e-03
1.400000e+02 1.931574e-03 -4.507556e-04 -9.917407e-04
1.404000e+02 1.905475e-03 -5.086425e-04 -9.171311e-04
1.408000e+02 1.876713e-03 -5.610089e-04 -8.443490e-04
1.412000e+02 1.845606e-03 -6.078091e-04 -7.734772e-04
1.416000e+02 1.812437e-03 -6.490335e-04 -7.045938e-04
1.420000e+02 1.777448e-03 -6.847053e-04 -6.377788e-04
1.424000e+02 1.740846e-03 -7.148769e-04 -5.731215e-04
1.428000e+02 1.702808e-03 -7.396269e-04 -5.107232e-04
1.432000e+02 1.663487e-03 -7.590576e-04 -4.506971e-04
1.436000e+02 1.623020e-03 -7.732936e-04 -3.931640e-04
1.440000e+02 1.581542e-03 -7.824808e-04 -3.382456e-04
1.444000e+02 1.539189e-03 -7.867861e-04 -2.860563e-04
1.448000e+02 1.496109e-03 -7.863971e-04 -2.366950e-04
1.452000e+02 1.452471e-03 -7.815211e-04 -1.902378e-04
1.456000e+02 1.408458e-03 -7.723851e-04 -1.467325e-04
1.460000e+02 1.364269e-03 -7.592343e-04 -1.061948e-04
1.464000e+02 1.320111e-03 -7.423301e-04 -6.860842e-05
1.468000e+02 1.276193e-03 -7.219459e-04 -3.392874e-05
1.472000e+02 1.232720e-03 -6.983642e-04 -2.089874e-06
1.476000e+02 1.189889e-03 -6.718736e-04 2.698726e-05
1.480000e+02 1.147885e-03 -6.427679e-04 5.338718e-05
1.484000e+02 1.106879e-03 -6.113443e-04 7.719432e-05
1.488000e+02 1.067027e-03 -5.779028e-04 9.849033e-05
1.492000e+02 1.028475e-03 -5.427438e-04 1.173540e-04
1.496000e+02 9.913562e-04 -5.061654e-04 1.338630e-04
1.500000e+02 9.557923e-04 -4.684610e-04 1.480950e-04
1.504000e+02 9.218916e-04 -4.299156e-04 1.601301e-04
1.508000e+02 8.897493e-04 -3.908022e-04 1.700531e-04
1.512000e+02 8.594461e-04 -3.513779e-04 1.779576e-04
1.516000e+02 8.310472e-04 -3.118796e-04 1.839509e-04
1.520000e+02 8.046007e-04 -2.725196e-04 1.881584e-04
1.524000e+02 7.801376e-04 -2.334807e-04 1.907261e-04
1.528000e+02 7.576707e-04 -1.949138e-04 1.918216e-04
1.532000e+02 7.371940e-04 -1.569375e-04 1.916326e-04
1.536000e+02 7.186823e-04 -1.196414e-04 1.903650e-04
1.540000e+02 7.020912e-04 -8.309342e-05 1.882380e-04
1.544000e+02 6.873575e-04 -4.734879e-05 1.854786e-04
1.548000e+02 6.744011e-04 -1.246042e-05 1.823132e-04
1.552000e+02 6.631265e-04 2.151202e-05 1.789606e-04
1.556000e+02 6.534237e-04 5.449476e-05 1.756250e-04
1.560000e+02 6.451686e-04 8.639557e-05 1.724906e-04
1.564000e+02 6.382229e-04 1.171026e-04 1.697170e-04
1.568000e+02 6.324339e-04 1.464866e-04 1.674356e-04
1.572000e+02 6.276344e-04 1.744064e-04 1.657465e-04
1.576000e+02 6.236437e-04 2.007168e-04 1.647182e-04
1.580000e+02 6.202720e-04 2.252788e-04 1.643889e-04
1.584000e+02 6.173258e-04 2.479713e-04 1.647697e-04
1.588000e+02 6.146162e-04 2.687015e-04 1.658499e-04
1.592000e+02 6.119680e-04 2.874149e-04 1.676032e-04
1.596000e+02 6.092269e-04 3.040999e-04 1.699955e-04
1.600000e+02 6.062654e-04 3.187891e-04 1.729924e-04
1.604000e+02 6.029840e-04 3.315551e-04 1.765662e-04
1.608000e+02 5.993104e-04 3.425018e-04 1.807019e-04
1.612000e+02 5.951942e-04 3.517539e-04 1.854017e-04
1.616000e+02 5.906010e-04 3.594448e-04 1.906864e-04
1.620000e+02 5.855038e-04 3.657032e-04 1.965953e-04
1.624000e+02 5.798747e-04 3.706424e-04 2.031829e-04
1.628000e+02 5.736767e-04 3.743513e-04 2.105139e-04
1.632000e+02 5.668590e-04 3.768898e-04 2.186563e-04
1.636000e+02 5.593551e-04 3.782862e-04 2.276733e-04
1.640000e+02 5.510855e-04 3.785394e-04 2.376164e-04
1.644000e+02 5.419629e-04 3.776228e-04 2.485193e-04
1.648000e+02 5.319011e-04 3.754924e-04 2.603948e-04
1.652000e+02 5.208227e-04 3.720951e-04 2.732342e-04
1.656000e+02 5.086673e-04 3.673793e-04 2.870100e-04
1.660000e+02 4.953969e-04 3.613046e-04 3.016804e-04
1.664000e+02 4.809975e-04 3.538523e-04 3.171937e-04
1.668000e+02 4.654779e-04 3.450318e-04 3.334934e-04
1.672000e+02 4.488652e-04 3.348851e-04 3.505198e-04
1.676000e+02 4.311977e-04 3.234849e-04 3.682105e-04
