2.640000e+01 -1.436465e-04 -3.931087e-06 -4.760786e-05
2.680000e+01 -1.459815e-04 -4.323030e-06 -4.848165e-05
2.720000e+01 -1.480608e-04 -4.734193e-06 -4.928187e-05
2.760000e+01 -1.498723e-04 -5.164422e-06 -5.000484e-05
2.800000e+01 -1.514049e-04 -5.613506e-06 -5.064713e-05
2.840000e+01 -1.526482e-04 -6.081169e-06 -5.120556e-05
2.880000e+01 -1.535929e-04 -6.567075e-06 -5.167723e-05
2.920000e+01 -1.542306e-04 -7.070827e-06 -5.205953e-05
2.960000e+01 -1.545538e-04 -7.591970e-06 -5.235010e-05
3.000000e+01 -1.545563e-04 -8.129989e-06 -5.254694e-05
3.040000e+01 -1.542325e-04 -8.684313e-06 -5.264830e-05
3.080000e+01 -1.535784e-04 -9.254313e-06 -5.265276e-05
3.120000e+01 -1.525906e-04 -9.839308e-06 -5.255924e-05
3.160000e+01 -1.512669e-04 -1.043856e-05 -5.236692e-05
3.200000e+01 -1.496065e-04 -1.105130e-05 -5.207535e-05
3.240000e+01 -1.476092e-04 -1.167668e-05 -5.168434e-05
3.280000e+01 -1.452762e-04 -1.231385e-05 -5.119406e-05
3.320000e+01 -1.426096e-04 -1.296188e-05 -5.060495e-05
3.360000e+01 -1.396126e-04 -1.361982e-05 -4.991778e-05
3.400000e+01 -1.362894e-04 -1.428669e-05 -4.913359e-05
3.440000e+01 -1.326450e-04 -1.496147e-05 -4.825373e-05
3.480000e+01 -1.286858e-04 -1.564311e-05 -4.727982e-05
3.520000e+01 -1.244187e-04 -1.633053e-05 -4.621374e-05
3.560000e+01 -1.198516e-04 -1.702265e-05 -4.505766e-05
3.600000e+01 -1.149933e-04 -1.771836e-05 -4.381396e-05
3.640000e+01 -1.098533e-04 -1.841653e-05 -4.248528e-05
3.680000e+01 -1.044421e-04 -1.911604e-05 -4.107445e-05
3.720000e+01 -9.877059e-05 -1.981573e-05 -3.958454e-05
3.760000e+01 -9.285045e-05 -2.051447e-05 -3.801880e-05
3.800000e+01 -8.669397e-05 -2.121111e-05 -3.638067e-05
3.840000e+01 -8.031396e-05 -2.190452e-05 -3.467373e-05
3.880000e+01 -7.372373e-05 -2.259357e-05 -3.290172e-05
3.920000e+01 -6.693702e-05 -2.327713e-05 -3.106851e-05
3.960000e+01 -5.996796e-05 -2.395408e-05 -2.917808e-05
4.000000e+01 -5.283097e-05 -2.462335e-05 -2.723451e-05
4.040000e+01 -4.554077e-05 -2.528385e-05 -2.524196e-05
4.080000e+01 -3.811227e-05 -2.593454e-05 -2.320466e-05
4.120000e+01 -3.056053e-05 -2.657440e-05 -2.112686e-05
4.160000e+01 -2.290072e-05 -2.720243e-05 -1.901289e-05
4.200000e+01 -1.514803e-05 -2.781766e-05 -1.686706e-05
4.240000e+01 -7.317642e-06 -2.841918e-05 -1.469370e-05
4.280000e+01 5.753078e-07 -2.900607e-05 -1.249712e-05
4.320000e+01 8.515813e-06 -2.957748e-05 -1.028160e-05
4.360000e+01 1.648903e-05 -3.013260e-05 -8.051386e-06
4.400000e+01 2.448030e-05 -3.067062e-05 -5.810653e-06
4.440000e+01 3.247526e-05 -3.119083e-05 -3.563512e-06
4.480000e+01 4.045981e-05 -3.169251e-05 -1.313994e-06
4.520000e+01 4.842018e-05 -3.217503e-05 9.339661e-07
4.560000e+01 5.634300e-05 -3.263777e-05 3.176538e-06
4.600000e+01 6.421528e-05 -3.308020e-05 5.410008e-06
4.640000e+01 7.202448e-05 -3.350179e-05 7.630794e-06
4.680000e+01 7.975850e-05 -3.390211e-05 9.835469e-06
4.720000e+01 8.740574e-05 -3.428074e-05 1.202079e-05
4.760000e+01 9.495503e-05 -3.463734e-05 1.418377e-05
4.800000e+01 1.023957e-04 -3.497164e-05 1.632172e-05
4.840000e+01 1.097174e-04 -3.528348e-05 1.843237e-05
4.880000e+01 1.169103e-04 -3.557280e-05 2.051394e-05
4.920000e+01 1.239646e-04 -3.583974e-05 2.256536e-05
4.960000e+01 1.308709e-04 -3.608462e-05 2.458636e-05
5.000000e+01 1.376195e-04 -3.630804e-05 2.657782e-05
5.040000e+01 1.442008e-04 -3.651098e-05 2.854215e-05
5.080000e+01 1.506043e-04 -3.669490e-05 3.048375e-05
5.120000e+01 1.568187e-04 -3.686193e-05 3.240960e-05
5.160000e+01 1.628312e-04 -3.701502e-05 3.432974e-05
5.200000e+01 1.686272e-04 -3.715816e-05 3.625783e-05
5.240000e+01 1.741895e-04 -3.729658e-05 3.821166e-05
5.280000e+01 1.794985e-04 -3.743692e-05 4.021367e-05
5.320000e+01 1.845310e-04 -3.758742e-05 4.229147e-05
5.360000e+01 1.892600e-04 -3.775809e-05 4.447832e-05
5.400000e+01 1.936543e-04 -3.796092e-05 4.681366e-05
5.440000e+01 1.976784e-04 -3.821009e-05 4.934336e-05
5.480000e+01 2.012917e-04 -3.852205e-05 5.211991e-05
5.520000e+01 2.044487e-04 -3.891565e-05 5.520220e-05
5.560000e+01 2.070991e-04 -3.941207e-05 5.865520e-05
5.600000e+01 2.091876e-04 -4.003475e-05 6.254931e-05
5.640000e+01 2.106545e-04 -4.080918e-05 6.695954e-05
5.680000e+01 2.114361e-04 -4.176270e-05 7.196456e-05
5.720000e+01 2.114650e-04 -4.292431e-05 7.764576e-05
5.760000e+01 2.106711e-04 -4.432447e-05 8.408634e-05
5.800000e+01 2.089819e-04 -4.599494e-05 9.137016e-05
5.840000e+01 2.063233e-04 -4.796838e-05 9.958034e-05
5.880000e+01 2.026209e-04 -5.027808e-05 1.087976e-04
5.920000e+01 1.978006e-04 -5.295744e-05 1.190979e-04
5.960000e+01 1.917906e-04 -5.603925e-05 1.305498e-04
6.000000e+01 1.845231e-04 -5.955478e-05 1.432118e-04
6.040000e+01 1.759359e-04 -6.353300e-05 1.571299e-04
6.080000e+01 1.659741e-04 -6.799998e-05 1.723367e-04
6.120000e+01 1.545907e-04 -7.297833e-05 1.888494e-04
6.160000e+01 1.417488e-04 -7.848677e-05 2.066680e-04
6.200000e+01 1.274222e-04 -8.453960e-05 2.257736e-04
6.240000e+01 1.115977e-04 -9.114586e-05 2.461250e-04
6.280000e+01 9.427663e-05 -9.830819e-05 2.676566e-04
6.320000e+01 7.547737e-05 -1.060215e-04 2.902759e-04
6.360000e+01 5.523684e-05 -1.142723e-04 3.138628e-04
6.400000e+01 3.361190e-05 -1.230378e-04 3.382682e-04
6.440000e+01 1.068035e-05 -1.322857e-04 3.633139e-04
6.480000e+01 -1.345815e-05 -1.419737e-04 3.887915e-04
6.520000e+01 -3.868145e-05 -1.520498e-04 4.144639e-04
6.560000e+01 -6.484440e-05 -1.624514e-04 4.400648e-04
6.600000e+01 -9.177852e-05 -1.731050e-04 4.653003e-04
6.640000e+01 -1.192919e-04 -1.839259e-04 4.898499e-04
6.680000e+01 -1.471698e-04 -1.948184e-04 5.133686e-04
6.720000e+01 -1.751754e-04 -2.056767e-04 5.354900e-04
6.760000e+01 -2.030514e-04 -2.163861e-04 5.558294e-04
6.800000e+01 -2.305215e-04 -2.268239e-04 5.739866e-04
6.840000e+01 -2.572916e-04 -2.368605e-04 5.895497e-04
6.880000e+01 -2.830526e-04 -2.463606e-04 6.020984e-04
6.920000e+01 -3.074831e-04 -2.551839e-04 6.112100e-04
6.960000e+01 -3.302525e-04 -2.631866e-04 6.164642e-04
7.000000e+01 -3.510252e-04 -2.702233e-04 6.174494e-04
7.040000e+01 -3.694645e-04 -2.761489e-04 6.137683e-04
7.080000e+01 -3.852372e-04 -2.808216e-04 6.050443e-04
7.120000e+01 -3.980179e-04 -2.841046e-04 5.909283e-04
7.160000e+01 -4.074948e-04 -2.858685e-04 5.711042e-04
7.200000e+01 -4.133740e-04 -2.859934e-04 5.452957e-04
7.240000e+01 -4.153852e-04 -2.843709e-04 5.132721e-04
7.280000e+01 -4.132863e-04 -2.809063e-04 4.748544e-04
7.320000e+01 -4.068678e-04 -2.755202e-04 4.299205e-04
7.360000e+01 -3.959570e-04 -2.681497e-04 3.784101e-04
7.400000e+01 -3.804208e-04 -2.587503e-04 3.203278e-04
7.440000e+01 -3.601688e-04 -2.472972e-04 2.557453e-04
7.480000e+01 -3.351546e-04 -2.337860e-04 1.848033e-04
7.520000e+01 -3.053773e-04 -2.182330e-04 1.077121e-04
7.560000e+01 -2.708824e-04 -2.006757e-04 2.475352e-05
7.600000e+01 -2.317613e-04 -1.811719e-04 -6.371900e-05
7.640000e+01 -1.881523e-04 -1.597991e-04 -1.572807e-04
7.680000e+01 -1.402393e-04 -1.366539e-04 -2.554375e-04
7.720000e+01 -8.825088e-05 -1.118508e-04 -3.576289e-04
7.760000e+01 -3.245812e-05 -8.552214e-05 -4.632327e-04
7.800000e+01 2.682803e-05 -5.781644e-05 -5.715705e-04
7.840000e+01 8.926056e-05 -2.889720e-05 -6.819137e-04
7.880000e+01 1.544609e-04 1.059544e-06 -7.934899e-04
7.920000e+01 2.220234e-04 3.186790e-05 -9.054913e-04
7.960000e+01 2.915207e-04 6.333458e-05 -1.017083e-03
8.000000e+01 3.625080e-04 9.526097e-05 -1.127413e-03
8.040000e+01 4.345292e-04 1.274447e-04 -1.235619e-03
8.080000e+01 5.071221e-04 1.596814e-04 -1.340842e-03
8.120000e+01 5.798230e-04 1.917651e-04 -1.442232e-03
8.160000e+01 6.521720e-04 2.234907e-04 -1.538959e-03
8.200000e+01 7.237168e-04 2.546559e-04 -1.630224e-03
8.240000e+01 7.940169e-04 2.850634e-04 -1.715268e-03
8.280000e+01 8.626461e-04 3.145226e-04 -1.793377e-03
8.320000e+01 9.291956e-04 3.428507e-04 -1.863890e-03
8.360000e+01 9.932754e-04 3.698734e-04 -1.926209e-03
8.400000e+01 1.054516e-03 3.954249e-04 -1.979793e-03
8.440000e+01 1.112568e-03 4.193475e-04 -2.024172e-03
8.480000e+01 1.167107e-03 4.414917e-04 -2.058943e-03
8.520000e+01 1.217830e-03 4.617167e-04 -2.083781e-03
8.560000e+01 1.264464e-03 4.798912e-04 -2.098431e-03
8.600000e+01 1.306759e-03 4.958948e-04 -2.102719e-03
8.640000e+01 1.344496e-03 5.096186e-04 -2.096549e-03
8.680000e+01 1.377488e-03 5.209666e-04 -2.079904e-03
8.720000e+01 1.405574e-03 5.298561e-04 -2.052845e-03
8.760000e+01 1.428628e-03 5.362178e-04 -2.015512e-03
8.800000e+01 1.446552e-03 5.399974e-04 -1.968120e-03
8.840000e+01 1.459282e-03 5.411564e-04 -1.910959e-03
8.880000e+01 1.466785e-03 5.396741e-04 -1.844384e-03
8.920000e+01 1.469055e-03 5.355491e-04 -1.768815e-03
8.960000e+01 1.466117e-03 5.287999e-04 -1.684726e-03
9.000000e+01 1.458020e-03 5.194658e-04 -1.592641e-03
9.040000e+01 1.444837e-03 5.076065e-04 -1.493132e-03
9.080000e+01 1.426664e-03 4.933025e-04 -1.386812e-03
9.120000e+01 1.403616e-03 4.766545e-04 -1.274328e-03
9.160000e+01 1.375829e-03 4.577833e-04 -1.156357e-03
9.200000e+01 1.343456e-03 4.368277e-04 -1.033604e-03
9.240000e+01 1.306667e-03 4.139441e-04 -9.067924e-04
9.280000e+01 1.265648e-03 3.893049e-04 -7.766650e-04
9.320000e+01 1.220598e-03 3.630991e-04 -6.439781e-04
9.360000e+01 1.171729e-03 3.355308e-04 -5.094982e-04
9.400000e+01 1.119261e-03 3.068200e-04 -3.739981e-04
9.440000e+01 1.063423e-03 2.772020e-04 -2.382525e-04
9.480000e+01 1.004452e-03 2.469272e-04 -1.030341e-04
9.520000e+01 9.425859e-04 2.162598e-04 3.089061e-05
9.560000e+01 8.780664e-04 1.854763e-04 1.627660e-04
9.600000e+01 8.111342e-04 1.548632e-04 2.918540e-04
9.640000e+01 7.420267e-04 1.247126e-04 4.174431e-04
9.680000e+01 6.709758e-04 9.531860e-05 5.388591e-04
9.720000e+01 5.982048e-04 6.697403e-05 6.554748e-04
9.760000e+01 5.239274e-04 3.996683e-05 7.667195e-04
9.800000e+01 4.483463e-04 1.457758e-05 8.720852e-04
9.840000e+01 3.716538e-04 -8.922243e-06 9.711334e-04
9.880000e+01 2.940323e-04 -3.027190e-05 1.063498e-03
9.920000e+01 2.156560e-04 -4.922387e-05 1.148890e-03
9.960000e+01 1.366924e-04 -6.554694e-05 1.227091e-03
1.000000e+02 5.730413e-05 -7.902944e-05 1.297964e-03
1.004000e+02 -2.234823e-05 -8.948168e-05 1.361445e-03
1.008000e+02 -1.021045e-04 -9.673759e-05 1.417550e-03
1.012000e+02 -1.818023e-04 -1.006559e-04 1.466371e-03
1.016000e+02 -2.612755e-04 -1.011211e-04 1.508075e-03
1.020000e+02 -3.403538e-04 -9.804483e-05 1.542897e-03
1.024000e+02 -4.188632e-04 -9.136709e-05 1.571139e-03
1.028000e+02 -4.966279e-04 -8.105903e-05 1.593167e-03
1.032000e+02 -5.734722e-04 -6.712626e-05 1.609402e-03
1.036000e+02 -6.492217e-04 -4.961344e-05 1.620325e-03
1.040000e+02 -7.237024e-04 -2.861069e-05 1.626463e-03
1.044000e+02 -7.967390e-04 -4.260666e-06 1.628394e-03
1.048000e+02 -8.681515e-04 2.323576e-05 1.626727e-03
1.052000e+02 -9.377518e-04 5.361735e-05 1.622101e-03
1.056000e+02 -1.005341e-03 8.656349e-05 1.615171e-03
1.060000e+02 -1.070710e-03 1.216967e-04 1.606592e-03
1.064000e+02 -1.133636e-03 1.585862e-04 1.597018e-03
1.068000e+02 -1.193884e-03 1.967526e-04 1.587087e-03
1.072000e+02 -1.251208e-03 2.356726e-04 1.577420e-03
1.076000e+02 -1.305352e-03 2.747852e-04 1.568619e-03
1.080000e+02 -1.356046e-03 3.134996e-04 1.561262e-03
1.084000e+02 -1.403014e-03 3.512037e-04 1.555903e-03
1.088000e+02 -1.445972e-03 3.872713e-04 1.553066e-03
1.092000e+02 -1.484630e-03 4.210691e-04 1.553241e-03
1.096000e+02 -1.518702e-03 4.519647e-04 1.556885e-03
1.100000e+02 -1.547908e-03 4.793375e-04 1.564410e-03
1.104000e+02 -1.571982e-03 5.025918e-04 1.576187e-03
1.108000e+02 -1.590675e-03 5.211697e-04 1.592536e-03
1.112000e+02 -1.603762e-03 5.345667e-04 1.613717e-03
1.116000e+02 -1.611040e-03 5.423471e-04 1.639924e-03
1.120000e+02 -1.612335e-03 5.441614e-04 1.671274e-03
1.124000e+02 -1.607492e-03 5.397625e-04 1.707800e-03
1.128000e+02 -1.596383e-03 5.290190e-04 1.749448e-03
1.132000e+02 -1.578896e-03 5.119280e-04 1.796069e-03
1.136000e+02 -1.554945e-03 4.886252e-04 1.847426e-03
1.140000e+02 -1.524466e-03 4.593931e-04 1.903184e-03
1.144000e+02 -1.487427e-03 4.246643e-04 1.962925e-03
1.148000e+02 -1.443829e-03 3.850169e-04 2.026151e-03
1.152000e+02 -1.393711e-03 3.411643e-04 2.092289e-03
1.156000e+02 -1.337153e-03 2.939374e-04 2.160701e-03
1.160000e+02 -1.274275e-03 2.442585e-04 2.230686e-03
1.164000e+02 -1.205234e-03 1.931088e-04 2.301487e-03
1.168000e+02 -1.130225e-03 1.414896e-04 2.372287e-03
1.172000e+02 -1.049473e-03 9.038340e-05 2.442223e-03
1.176000e+02 -9.632345e-04 4.071832e-05 2.510384e-03
1.180000e+02 -8.717947e-04 -6.662016e-06 2.575825e-03
1.184000e+02 -7.754693e-04 -5.102198e-05 2.637583e-03
1.188000e+02 -6.746045e-04 -9.175039e-05 2.694686e-03
1.192000e+02 -5.695783e-04 -1.283687e-04 2.746176e-03
1.196000e+02 -4.608019e-04 -1.605318e-04 2.791122e-03
1.200000e+02 -3.487205e-04 -1.880223e-04 2.828626e-03
1.204000e+02 -2.338133e-04 -2.107412e-04 2.857842e-03
1.208000e+02 -1.165935e-04 -2.286954e-04 2.877974e-03
1.212000e+02 2.394257e-06 -2.419847e-04 2.888286e-03
1.216000e+02 1.225773e-04 -2.507875e-04 2.888097e-03
1.220000e+02 2.433597e-04 -2.553470e-04 2.876784e-03
1.224000e+02 3.641278e-04 -2.559552e-04 2.853778e-03
1.228000e+02 4.842558e-04 -2.529343e-04 2.818561e-03
1.232000e+02 6.031107e-04 -2.466192e-04 2.770672e-03
1.236000e+02 7.200564e-04 -2.373399e-04 2.709702e-03
1.240000e+02 8.344581e-04 -2.254102e-04 2.635302e-03
1.244000e+02 9.456857e-04 -2.111190e-04 2.547188e-03
1.248000e+02 1.053117e-03 -1.947250e-04 2.445149e-03
1.252000e+02 1.156141e-03 -1.764546e-04 2.329058e-03
1.256000e+02 1.254160e-03 -1.565025e-04 2.198879e-03
1.260000e+02 1.346590e-03 -1.350360e-04 2.054683e-03
1.264000e+02 1.432866e-03 -1.122026e-04 1.896651e-03
1.268000e+02 1.512444e-03 -8.813837e-05 1.725082e-03
1.272000e+02 1.584805e-03 -6.297681e-05 1.540393e-03
1.276000e+02 1.649460e-03 -3.685657e-05 1.343118e-03
1.280000e+02 1.705955e-03 -9.929980e-06 1.133911e-03
1.284000e+02 1.753873e-03 1.762865e-05 9.135495e-04
1.288000e+02 1.792843e-03 4.561566e-05 6.829263e-04
1.292000e+02 1.822541e-03 7.379229e-05 4.430559e-04
1.296000e+02 1.842694e-03 1.018815e-04 1.950703e-04
1.300000e+02 1.853090e-03 1.295676e-04 -5.978188e-05
1.304000e+02 1.853575e-03 1.564989e-04 -3.201401e-04
1.308000e+02 1.844065e-03 1.822934e-04 -5.845410e-04
1.312000e+02 1.824545e-03 2.065485e-04 -8.514327e-04
1.316000e+02 1.795076e-03 2.288534e-04 -1.119194e-03
1.320000e+02 1.755794e-03 2.488040e-04 -1.386155e-03
1.324000e+02 1.706913e-03 2.660172e-04 -1.650620e-03
1.328000e+02 1.648724e-03 2.801425e-04 -1.910895e-03
1.332000e+02 1.581595e-03 2.908717e-04 -2.165309e-03
1.336000e+02 1.505968e-03 2.979477e-04 -2.412245e-03
1.340000e+02 1.422352e-03 3.011717e-04 -2.650169e-03
1.344000e+02 1.331315e-03 3.004108e-04 -2.877657e-03
1.348000e+02 1.233475e-03 2.956027e-04 -3.093422e-03
1.352000e+02 1.129490e-03 2.867572e-04 -3.296330e-03
1.356000e+02 1.020045e-03 2.739544e-04 -3.485421e-03
1.360000e+02 9.058473e-04 2.573359e-04 -3.659908e-03
1.364000e+02 7.876136e-04 2.370941e-04 -3.819186e-03
1.368000e+02 6.660657e-04 2.134590e-04 -3.962818e-03
1.372000e+02 5.419200e-04 1.866842e-04 -4.090529e-03
1.376000e+02 4.158794e-04 1.570350e-04 -4.202181e-03
1.380000e+02 2.886248e-04 1.247784e-04 -4.297759e-03
1.384000e+02 1.608078e-04 9.018029e-05 -4.377349e-03
1.388000e+02 3.304613e-05 5.350603e-05 -4.441124e-03
1.392000e+02 -9.407981e-05 1.502505e-05 -4.489324e-03
1.396000e+02 -2.200272e-04 -2.498423e-05 -4.522245e-03
1.400000e+02 -3.442898e-04 -6.622971e-05 -4.540236e-03
1.404000e+02 -4.663963e-04 -1.084027e-04 -4.543685e-03
1.408000e+02 -5.859078e-04 -1.511781e-04 -4.533018e-03
1.412000e+02 -7.024154e-04 -1.942189e-04 -4.508691e-03
1.416000e+02 -8.155374e-04 -2.371831e-04 -4.471187e-03
1.420000e+02 -9.249166e-04 -2.797336e-04 -4.421010e-03
1.424000e+02 -1.030216e-03 -3.215464e-04 -4.358676e-03
1.428000e+02 -1.131117e-03 -3.623192e-04 -4.284713e-03
1.432000e+02 -1.227314e-03 -4.017753e-04 -4.199650e-03
1.436000e+02 -1.318516e-03 -4.396658e-04 -4.104019e-03
1.440000e+02 -1.404447e-03 -4.757681e-04 -3.998351e-03
1.444000e+02 -1.484848e-03 -5.098833e-04 -3.883181e-03
1.448000e+02 -1.559479e-03 -5.418334e-04 -3.759051e-03
1.452000e+02 -1.628125e-03 -5.714583e-04 -3.626516e-03
1.456000e+02 -1.690601e-03 -5.986145e-04 -3.486152e-03
1.460000e+02 -1.746748e-03 -6.231754e-04 -3.338559e-03
1.464000e+02 -1.796442e-03 -6.450317e-04 -3.184365e-03
1.468000e+02 -1.839590e-03 -6.640931e-04 -3.024219e-03
1.472000e+02 -1.876136e-03 -6.802896e-04 -2.858795e-03
1.476000e+02 -1.906053e-03 -6.935714e-04 -2.688780e-03
1.480000e+02 -1.929352e-03 -7.039084e-04 -2.514872e-03
1.484000e+02 -1.946070e-03 -7.112872e-04 -2.337777e-03
1.488000e+02 -1.956277e-03 -7.157068e-04 -2.158201e-03
1.492000e+02 -1.960065e-03 -7.171732e-04 -1.976852e-03
1.496000e+02 -1.957555e-03 -7.156943e-04 -1.794436e-03
1.500000e+02 -1.948896e-03 -7.112761e-04 -1.611663e-03
1.504000e+02 -1.934262e-03 -7.039228e-04 -1.429243e-03
1.508000e+02 -1.913855e-03 -6.936407e-04 -1.247891e-03
1.512000e+02 -1.887907e-03 -6.804453e-04 -1.068323e-03
1.516000e+02 -1.856671e-03 -6.643690e-04 -8.912532e-04
1.520000e+02 -1.820426e-03 -6.454703e-04 -7.173879e-04
1.524000e+02 -1.779472e-03 -6.238401e-04 -5.474177e-04
1.528000e+02 -1.734126e-03 -5.996063e-04 -3.820066e-04
1.532000e+02 -1.684726e-03 -5.729354e-04 -2.217808e-04
1.536000e+02 -1.631619e-03 -5.440309e-04 -6.731679e-05
1.540000e+02 -1.575164e-03 -5.131297e-04 8.086776e-05
1.544000e+02 -1.515725e-03 -4.804968e-04 2.223203e-04
1.548000e+02 -1.453665e-03 -4.464179e-04 3.566547e-04
1.552000e+02 -1.389349e-03 -4.111922e-04 4.835473e-04
1.556000e+02 -1.323135e-03 -3.751237e-04 6.027292e-04
1.560000e+02 -1.255382e-03 -3.385129e-04 7.139760e-04
1.564000e+02 -1.186441e-03 -3.016485e-04 8.170982e-04
1.568000e+02 -1.116663e-03 -2.648010e-04 9.119333e-04
1.572000e+02 -1.046397e-03 -2.282177e-04 9.983394e-04
1.576000e+02 -9.759869e-04 -1.921203e-04 1.076193e-03
1.580000e+02 -9.057806e-04 -1.567046e-04 1.145389e-03
1.584000e+02 -8.361224e-04 -1.221430e-04 1.205849e-03
1.588000e+02 -7.673549e-04 -8.858841e-05 1.257528e-03
1.592000e+02 -6.998155e-04 -5.617892e-05 1.300427e-03
1.596000e+02 -6.338336e-04 -2.504171e-05 1.334603e-03
1.600000e+02 -5.697264e-04 4.703721e-06 1.360173e-03
1.604000e+02 -5.077937e-04 3.294303e-05 1.377327e-03
1.608000e+02 -4.483130e-04 5.956567e-05 1.386315e-03
1.612000e+02 -3.915353e-04 8.446491e-05 1.387454e-03
1.616000e+02 -3.376814e-04 1.075397e-04 1.381111e-03
1.620000e+02 -2.869402e-04 1.286982e-04 1.367697e-03
1.624000e+02 -2.394672e-04 1.478621e-04 1.347656e-03
1.628000e+02 -1.953847e-04 1.649700e-04 1.321454e-03
1.632000e+02 -1.547820e-04 1.799789e-04 1.289568e-03
1.636000e+02 -1.177181e-04 1.928649e-04 1.252480e-03
1.640000e+02 -8.422379e-05 2.036216e-04 1.210671e-03
1.644000e+02 -5.430498e-05 2.122577e-04 1.164623e-03
1.648000e+02 -2.794599e-05 2.187926e-04 1.114814e-03
1.652000e+02 -5.111962e-06 2.232528e-04 1.061722e-03
