2.240000e+01 1.024413e-04 6.748087e-05 -6.541616e-06
2.280000e+01 1.066530e-04 7.004718e-05 -6.744607e-06
2.320000e+01 1.108097e-04 7.256018e-05 -6.939214e-06
2.360000e+01 1.148965e-04 7.501010e-05 -7.124544e-06
2.400000e+01 1.188988e-04 7.738728e-05 -7.299728e-06
2.440000e+01 1.228020e-04 7.968219e-05 -7.463921e-06
2.480000e+01 1.265916e-04 8.188547e-05 -7.616310e-06
2.520000e+01 1.302534e-04 8.398797e-05 -7.756113e-06
2.560000e+01 1.337736e-04 8.598080e-05 -7.882585e-06
2.600000e+01 1.371384e-04 8.785538e-05 -7.995021e-06
2.640000e+01 1.403349e-04 8.960346e-05 -8.092761e-06
2.680000e+01 1.433503e-04 9.121715e-05 -8.175191e-06
2.720000e+01 1.461726e-04 9.268897e-05 -8.241747e-06
2.760000e+01 1.487901e-04 9.401189e-05 -8.291917e-06
2.800000e+01 1.511921e-04 9.517933e-05 -8.325245e-06
2.840000e+01 1.533682e-04 9.618520e-05 -8.341327e-06
2.880000e+01 1.553088e-04 9.702395e-05 -8.339819e-06
2.920000e+01 1.570054e-04 9.769055e-05 -8.320437e-06
2.960000e+01 1.584497e-04 9.818053e-05 -8.282955e-06
3.000000e+01 1.596347e-04 9.848998e-05 -8.227210e-06
3.040000e+01 1.605539e-04 9.861560e-05 -8.153098e-06
3.080000e+01 1.612020e-04 9.855465e-05 -8.060580e-06
3.120000e+01 1.615741e-04 9.830502e-05 -7.949674e-06
3.160000e+01 1.616666e-04 9.786520e-05 -7.820462e-06
3.200000e+01 1.614766e-04 9.723427e-05 -7.673080e-06
3.240000e+01 1.610021e-04 9.641194e-05 -7.507723e-06
3.280000e+01 1.602420e-04 9.539849e-05 -7.324641e-06
3.320000e+01 1.591961e-04 9.419482e-05 -7.124134e-06
3.360000e+01 1.578651e-04 9.280241e-05 -6.906557e-06
3.400000e+01 1.562506e-04 9.122331e-05 -6.672309e-06
3.440000e+01 1.543549e-04 8.946010e-05 -6.421839e-06
3.480000e+01 1.521813e-04 8.751595e-05 -6.155638e-06
3.520000e+01 1.497337e-04 8.539451e-05 -5.874239e-06
3.560000e+01 1.470170e-04 8.309996e-05 -5.578213e-06
3.600000e+01 1.440368e-04 8.063694e-05 -5.268170e-06
3.640000e+01 1.407992e-04 7.801056e-05 -4.944753e-06
3.680000e+01 1.373112e-04 7.522635e-05 -4.608636e-06
3.720000e+01 1.335805e-04 7.229026e-05 -4.260523e-06
3.760000e+01 1.296152e-04 6.920859e-05 -3.901143e-06
3.800000e+01 1.254242e-04 6.598801e-05 -3.531245e-06
3.840000e+01 1.210166e-04 6.263550e-05 -3.151600e-06
3.880000e+01 1.164024e-04 5.915833e-05 -2.762994e-06
3.920000e+01 1.115918e-04 5.556400e-05 -2.366223e-06
3.960000e+01 1.065953e-04 5.186027e-05 -1.962088e-06
4.000000e+01 1.014239e-04 4.805506e-05 -1.551382e-06
4.040000e+01 9.608885e-05 4.415648e-05 -1.134855e-06
4.080000e+01 9.060154e-05 4.017275e-05 -7.131661e-07
4.120000e+01 8.497338e-05 3.611223e-05 -2.867909e-07
4.160000e+01 7.921570e-05 3.198332e-05 1.440930e-07
4.200000e+01 7.333945e-05 2.779453e-05 5.797607e-07
4.240000e+01 6.735496e-05 2.355441e-05 1.021138e-06
4.280000e+01 6.127159e-05 1.927163e-05 1.470057e-06
4.320000e+01 5.509726e-05 1.495492e-05 1.929597e-06
4.360000e+01 4.883784e-05 1.061317e-05 2.404554e-06
4.400000e+01 4.249637e-05 6.255442e-06 2.902072e-06
4.440000e+01 3.607207e-05 1.891063e-06 3.432402e-06
4.480000e+01 2.955922e-05 -2.470319e-06 4.009748e-06
4.520000e+01 2.294587e-05 -6.818598e-06 4.653089e-06
4.560000e+01 1.621266e-05 -1.114305e-05 5.386912e-06
4.600000e+01 9.331503e-06 -1.543214e-05 6.241832e-06
4.640000e+01 2.264530e-06 -1.967334e-05 7.255140e-06
4.680000e+01 -5.036982e-06 -2.385293e-05 8.471226e-06
4.720000e+01 -1.263343e-05 -2.795593e-05 9.941861e-06
4.760000e+01 -2.059755e-05 -3.196608e-05 1.172633e-05
4.800000e+01 -2.901500e-05 -3.586580e-05 1.389150e-05
4.840000e+01 -3.798479e-05 -3.963618e-05 1.651168e-05
4.880000e+01 -4.761947e-05 -4.325690e-05 1.966820e-05
4.920000e+01 -5.804485e-05 -4.670609e-05 2.344842e-05
4.960000e+01 -6.939941e-05 -4.996018e-05 2.794447e-05
5.000000e+01 -8.183347e-05 -5.299383e-05 3.325184e-05
5.040000e+01 -9.550827e-05 -5.577988e-05 3.946814e-05
5.080000e+01 -1.105949e-04 -5.828941e-05 4.669154e-05
5.120000e+01 -1.272725e-04 -6.049197e-05 5.501883e-05
5.160000e+01 -1.457265e-04 -6.235568e-05 6.454269e-05
5.200000e+01 -1.661447e-04 -6.384730e-05 7.534857e-05
5.240000e+01 -1.887146e-04 -6.493226e-05 8.751151e-05
5.280000e+01 -2.136194e-04 -6.557475e-05 1.010930e-04
5.320000e+01 -2.410335e-04 -6.573819e-05 1.161377e-04
5.360000e+01 -2.711183e-04 -6.538599e-05 1.326703e-04
5.400000e+01 -3.040173e-04 -6.448219e-05 1.506926e-04
5.440000e+01 -3.398510e-04 -6.299205e-05 1.701806e-04
5.480000e+01 -3.787127e-04 -6.088242e-05 1.910817e-04
5.520000e+01 -4.206631e-04 -5.812223e-05 2.133121e-04
5.560000e+01 -4.657264e-04 -5.468287e-05 2.367552e-04
5.600000e+01 -5.138860e-04 -5.053869e-05 2.612596e-04
5.640000e+01 -5.650797e-04 -4.566758e-05 2.866370e-04
5.680000e+01 -6.191952e-04 -4.005194e-05 3.126615e-04
5.720000e+01 -6.760659e-04 -3.367955e-05 3.390687e-04
5.760000e+01 -7.354677e-04 -2.654441e-05 3.655569e-04
5.800000e+01 -7.971169e-04 -1.864755e-05 3.917880e-04
5.840000e+01 -8.606692e-04 -9.997861e-06 4.173900e-04
5.880000e+01 -9.257206e-04 -6.127916e-07 4.419600e-04
5.920000e+01 -9.918087e-04 9.481073e-06 4.650683e-04
5.960000e+01 -1.058416e-03 2.024770e-05 4.862631e-04
6.000000e+01 -1.124976e-03 3.164142e-05 5.050760e-04
6.040000e+01 -1.190874e-03 4.360659e-05 5.210290e-04
6.080000e+01 -1.255458e-03 5.607756e-05 5.336411e-04
6.120000e+01 -1.318046e-03 6.897882e-05 5.424358e-04
6.160000e+01 -1.377929e-03 8.222543e-05 5.469482e-04
6.200000e+01 -1.434385e-03 9.572318e-05 5.467307e-04
6.240000e+01 -1.486684e-03 1.093688e-04 5.413600e-04
6.280000e+01 -1.534096e-03 1.230502e-04 5.304433e-04
6.320000e+01 -1.575902e-03 1.366470e-04 5.136248e-04
6.360000e+01 -1.611403e-03 1.500312e-04 4.905922e-04
6.400000e+01 -1.639930e-03 1.630679e-04 4.610836e-04
6.440000e+01 -1.660854e-03 1.756179e-04 4.248933e-04
6.480000e+01 -1.673595e-03 1.875393e-04 3.818780e-04
6.520000e+01 -1.677628e-03 1.986891e-04 3.319616e-04
6.560000e+01 -1.672497e-03 2.089250e-04 2.751392e-04
6.600000e+01 -1.657818e-03 2.181072e-04 2.114806e-04
6.640000e+01 -1.633285e-03 2.261009e-04 1.411322e-04
6.680000e+01 -1.598681e-03 2.327775e-04 6.431730e-05
6.720000e+01 -1.553875e-03 2.380168e-04 -1.866473e-05
6.760000e+01 -1.498830e-03 2.417081e-04 -1.074402e-04
6.800000e+01 -1.433599e-03 2.437510e-04 -2.015643e-04
6.840000e+01 -1.358328e-03 2.440567e-04 -3.005250e-04
6.880000e+01 -1.273256e-03 2.425480e-04 -4.037486e-04
6.920000e+01 -1.178706e-03 2.391599e-04 -5.106049e-04
6.960000e+01 -1.075085e-03 2.338393e-04 -6.204142e-04
7.000000e+01 -9.628787e-04 2.265451e-04 -7.324542e-04
7.040000e+01 -8.426474e-04 2.172473e-04 -8.459678e-04
7.080000e+01 -7.150222e-04 2.059278e-04 -9.601699e-04
7.120000e+01 -5.807001e-04 1.925810e-04 -1.074255e-03
7.160000e+01 -4.404390e-04 1.772133e-04 -1.187407e-03
7.200000e+01 -2.950514e-04 1.598433e-04 -1.298806e-03
7.240000e+01 -1.453954e-04 1.405004e-04 -1.407638e-03
7.280000e+01 7.634874e-06 1.192231e-04 -1.513107e-03
7.320000e+01 1.631190e-04 9.605705e-05 -1.614440e-03
7.360000e+01 3.201209e-04 7.105314e-05 -1.710898e-03
7.400000e+01 4.776996e-04 4.426510e-05 -1.801779e-03
7.440000e+01 6.349196e-04 1.574733e-05 -1.886432e-03
7.480000e+01 7.908611e-04 -1.444723e-05 -1.964252e-03
7.520000e+01 9.446280e-04 -4.626899e-05 -2.034697e-03
7.560000e+01 1.095355e-03 -7.967364e-05 -2.097283e-03
7.600000e+01 1.242215e-03 -1.146240e-04 -2.151593e-03
7.640000e+01 1.384420e-03 -1.510908e-04 -2.197278e-03
7.680000e+01 1.521223e-03 -1.890534e-04 -2.234060e-03
7.720000e+01 1.651922e-03 -2.284989e-04 -2.261727e-03
7.760000e+01 1.775856e-03 -2.694219e-04 -2.280142e-03
7.800000e+01 1.892406e-03 -3.118235e-04 -2.289234e-03
7.840000e+01 2.000991e-03 -3.557089e-04 -2.289002e-03
7.880000e+01 2.101070e-03 -4.010853e-04 -2.279513e-03
7.920000e+01 2.192137e-03 -4.479595e-04 -2.260894e-03
7.960000e+01 2.273724e-03 -4.963365e-04 -2.233333e-03
8.000000e+01 2.345407e-03 -5.462180e-04 -2.197066e-03
8.040000e+01 2.406802e-03 -5.976019e-04 -2.152381e-03
8.080000e+01 2.457578e-03 -6.504806e-04 -2.099604e-03
8.120000e+01 2.497454e-03 -7.048405e-04 -2.039096e-03
8.160000e+01 2.526212e-03 -7.606595e-04 -1.971249e-03
8.200000e+01 2.543699e-03 -8.179036e-04 -1.896479e-03
8.240000e+01 2.549827e-03 -8.765236e-04 -1.815222e-03
8.280000e+01 2.544580e-03 -9.364499e-04 -1.727931e-03
8.320000e+01 2.528008e-03 -9.975882e-04 -1.635076e-03
8.360000e+01 2.500225e-03 -1.059815e-03 -1.537137e-03
8.400000e+01 2.461406e-03 -1.122974e-03 -1.434605e-03
8.440000e+01 2.411774e-03 -1.186870e-03 -1.327975e-03
8.480000e+01 2.351600e-03 -1.251266e-03 -1.217736e-03
8.520000e+01 2.281190e-03 -1.315878e-03 -1.104362e-03
8.560000e+01 2.200879e-03 -1.380374e-03 -9.883033e-04
8.600000e+01 2.111026e-03 -1.444367e-03 -8.699745e-04
8.640000e+01 2.012011e-03 -1.507423e-03 -7.497499e-04
8.680000e+01 1.904237e-03 -1.569053e-03 -6.279575e-04
8.720000e+01 1.788133e-03 -1.628720e-03 -5.048770e-04
8.760000e+01 1.664161e-03 -1.685839e-03 -3.807405e-04
8.800000e+01 1.532821e-03 -1.739778e-03 -2.557344e-04
8.840000e+01 1.394648e-03 -1.789863e-03 -1.300020e-04
8.880000e+01 1.250221e-03 -1.835380e-03 -3.648091e-06
8.920000e+01 1.100151e-03 -1.875579e-03 1.232561e-04
8.960000e+01 9.450810e-04 -1.909673e-03 2.506662e-04
9.000000e+01 7.856850e-04 -1.936849e-03 3.785566e-04
9.040000e+01 6.226615e-04 -1.956274e-03 5.069116e-04
9.080000e+01 4.567305e-04 -1.967108e-03 6.357152e-04
9.120000e+01 2.886275e-04 -1.968519e-03 7.649446e-04
9.160000e+01 1.190989e-04 -1.959704e-03 8.945667e-04
9.200000e+01 -5.110218e-05 -1.939909e-03 1.024540e-03
9.240000e+01 -2.212197e-04 -1.908461e-03 1.154817e-03
9.280000e+01 -3.904964e-04 -1.864791e-03 1.285353e-03
9.320000e+01 -5.581748e-04 -1.808467e-03 1.416104e-03
9.360000e+01 -7.234964e-04 -1.739214e-03 1.547032e-03
9.400000e+01 -8.857001e-04 -1.656943e-03 1.678103e-03
9.440000e+01 -1.044019e-03 -1.561762e-03 1.809285e-03
9.480000e+01 -1.197676e-03 -1.453988e-03 1.940539e-03
9.520000e+01 -1.345880e-03 -1.334142e-03 2.071817e-03
9.560000e+01 -1.487831e-03 -1.202946e-03 2.203047e-03
9.600000e+01 -1.622717e-03 -1.061299e-03 2.334130e-03
9.640000e+01 -1.749726e-03 -9.102627e-04 2.464931e-03
9.680000e+01 -1.868061e-03 -7.510245e-04 2.595270e-03
9.720000e+01 -1.976946e-03 -5.848686e-04 2.724922e-03
9.760000e+01 -2.075646e-03 -4.131378e-04 2.853618e-03
9.800000e+01 -2.163476e-03 -2.372014e-04 2.981046e-03
9.840000e+01 -2.239811e-03 -5.842258e-05 3.106862e-03
9.880000e+01 -2.304093e-03 1.218702e-04 3.230691e-03
9.920000e+01 -2.355828e-03 3.024111e-04 3.352135e-03
9.960000e+01 -2.394592e-03 4.820210e-04 3.470770e-03
1.000000e+02 -2.420026e-03 6.596255e-04 3.586149e-03
1.004000e+02 -2.431831e-03 8.342637e-04 3.697811e-03
1.008000e+02 -2.429768e-03 1.005087e-03 3.805276e-03
1.012000e+02 -2.413655e-03 1.171351e-03 3.908052e-03
1.016000e+02 -2.383365e-03 1.332395e-03 4.005638e-03
1.020000e+02 -2.338828e-03 1.487626e-03 4.097521e-03
1.024000e+02 -2.280032e-03 1.636502e-03 4.183177e-03
1.028000e+02 -2.207022e-03 1.778519e-03 4.262065e-03
1.032000e+02 -2.119908e-03 1.913197e-03 4.333635e-03
1.036000e+02 -2.018869e-03 2.040071e-03 4.397322e-03
1.040000e+02 -1.904155e-03 2.158692e-03 4.452551e-03
1.044000e+02 -1.776096e-03 2.268624e-03 4.498740e-03
1.048000e+02 -1.635108e-03 2.369454e-03 4.535308e-03
1.052000e+02 -1.481688e-03 2.460801e-03 4.561679e-03
1.056000e+02 -1.316430e-03 2.542328e-03 4.577289e-03
1.060000e+02 -1.140020e-03 2.613743e-03 4.581593e-03
1.064000e+02 -9.532423e-04 2.674816e-03 4.574064e-03
1.068000e+02 -7.569826e-04 2.725376e-03 4.554204e-03
1.072000e+02 -5.522245e-04 2.765317e-03 4.521547e-03
1.076000e+02 -3.400459e-04 2.794595e-03 4.475672e-03
1.080000e+02 -1.216122e-04 2.813229e-03 4.416209e-03
1.084000e+02 1.018337e-04 2.821301e-03 4.342851e-03
1.088000e+02 3.289836e-04 2.818952e-03 4.255366e-03
1.092000e+02 5.584781e-04 2.806380e-03 4.153596e-03
1.096000e+02 7.889211e-04 2.783837e-03 4.037466e-03
1.100000e+02 1.018894e-03 2.751621e-03 3.906980e-03
1.104000e+02 1.246973e-03 2.710064e-03 3.762223e-03
1.108000e+02 1.471740e-03 2.659529e-03 3.603365e-03
1.112000e+02 1.691803e-03 2.600400e-03 3.430661e-03
1.116000e+02 1.905806e-03 2.533086e-03 3.244454e-03
1.120000e+02 2.112443e-03 2.458025e-03 3.045179e-03
1.124000e+02 2.310463e-03 2.375689e-03 2.833360e-03
1.128000e+02 2.498669e-03 2.286588e-03 2.609613e-03
1.132000e+02 2.675920e-03 2.191275e-03 2.374639e-03
1.136000e+02 2.841129e-03 2.090343e-03 2.129218e-03
1.140000e+02 2.993270e-03 1.984421e-03 1.874206e-03
1.144000e+02 3.131384e-03 1.874163e-03 1.610528e-03
1.148000e+02 3.254591e-03 1.760239e-03 1.339174e-03
1.152000e+02 3.362095e-03 1.643315e-03 1.061198e-03
1.156000e+02 3.453198e-03 1.524044e-03 7.777123e-04
1.160000e+02 3.527306e-03 1.403054e-03 4.898830e-04
1.164000e+02 3.583946e-03 1.280941e-03 1.989268e-04
1.168000e+02 3.622780e-03 1.158266e-03 -9.389769e-05
1.172000e+02 3.643611e-03 1.035554e-03 -3.872994e-04
1.176000e+02 3.646391e-03 9.132870e-04 -6.799682e-04
1.180000e+02 3.631226e-03 7.919129e-04 -9.705889e-04
1.184000e+02 3.598370e-03 6.718424e-04 -1.257857e-03
1.188000e+02 3.548215e-03 5.534565e-04 -1.540492e-03
1.192000e+02 3.481281e-03 4.371106e-04 -1.817260e-03
1.196000e+02 3.398200e-03 3.231397e-04 -2.086981e-03
1.200000e+02 3.299702e-03 2.118642e-04 -2.348550e-03
1.204000e+02 3.186596e-03 1.035965e-04 -2.600947e-03
1.208000e+02 3.059757e-03 -1.355334e-06 -2.843245e-03
1.212000e+02 2.920108e-03 -1.026893e-04 -3.074614e-03
1.216000e+02 2.768610e-03 -2.001149e-04 -3.294322e-03
1.220000e+02 2.606249e-03 -2.933616e-04 -3.501726e-03
1.224000e+02 2.434030e-03 -3.821895e-04 -3.696266e-03
1.228000e+02 2.252969e-03 -4.664018e-04 -3.877458e-03
1.232000e+02 2.064097e-03 -5.458573e-04 -4.044880e-03
1.236000e+02 1.868450e-03 -6.204803e-04 -4.198173e-03
1.240000e+02 1.667079e-03 -6.902678e-04 -4.337036e-03
1.244000e+02 1.461043e-03 -7.552909e-04 -4.461225e-03
1.248000e+02 1.251413e-03 -8.156916e-04 -4.570555e-03
1.252000e+02 1.039260e-03 -8.716726e-04 -4.664901e-03
1.256000e+02 8.256550e-04 -9.234812e-04 -4.744197e-03
1.260000e+02 6.116629e-04 -9.713887e-04 -4.808442e-03
1.264000e+02 3.983312e-04 -1.015668e-03 -4.857701e-03
1.268000e+02 1.866819e-04 -1.056574e-03 -4.892109e-03
1.272000e+02 -2.230019e-05 -1.094321e-03 -4.911869e-03
1.276000e+02 -2.276763e-04 -1.129069e-03 -4.917247e-03
1.280000e+02 -4.285605e-04 -1.160911e-03 -4.908571e-03
1.284000e+02 -6.241236e-04 -1.189871e-03 -4.886224e-03
1.288000e+02 -8.135934e-04 -1.215900e-03 -4.850634e-03
1.292000e+02 -9.962547e-04 -1.238898e-03 -4.802271e-03
1.296000e+02 -1.171447e-03 -1.258725e-03 -4.741641e-03
1.300000e+02 -1.338562e-03 -1.275233e-03 -4.669279e-03
1.304000e+02 -1.497041e-03 -1.288288e-03 -4.585749e-03
1.308000e+02 -1.646378e-03 -1.297795e-03 -4.491638e-03
1.312000e+02 -1.786121e-03 -1.303708e-03 -4.387555e-03
1.316000e+02 -1.915880e-03 -1.306043e-03 -4.274127e-03
1.320000e+02 -2.035332e-03 -1.304873e-03 -4.151998e-03
1.324000e+02 -2.144227e-03 -1.300320e-03 -4.021826e-03
1.328000e+02 -2.242395e-03 -1.292539e-03 -3.884282e-03
1.332000e+02 -2.329743e-03 -1.281705e-03 -3.740051e-03
1.336000e+02 -2.406256e-03 -1.267992e-03 -3.589825e-03
1.340000e+02 -2.471991e-03 -1.251567e-03 -3.434306e-03
1.344000e+02 -2.527074e-03 -1.232575e-03 -3.274196e-03
1.348000e+02 -2.571683e-03 -1.211144e-03 -3.110194e-03
1.352000e+02 -2.606046e-03 -1.187375e-03 -2.942996e-03
1.356000e+02 -2.630432e-03 -1.161356e-03 -2.773290e-03
1.360000e+02 -2.645139e-03 -1.133158e-03 -2.601753e-03
1.364000e+02 -2.650487e-03 -1.102847e-03 -2.429048e-03
1.368000e+02 -2.646813e-03 -1.070495e-03 -2.255819e-03
1.372000e+02 -2.634462e-03 -1.036182e-03 -2.082690e-03
1.376000e+02 -2.613792e-03 -1.000012e-03 -1.910264e-03
1.380000e+02 -2.585173e-03 -9.621136e-04 -1.739118e-03
1.384000e+02 -2.548999e-03 -9.226423e-04 -1.569812e-03
1.388000e+02 -2.505689e-03 -8.817813e-04 -1.402884e-03
1.392000e+02 -2.455698e-03 -8.397327e-04 -1.238858e-03
1.396000e+02 -2.399509e-03 -7.967096e-04 -1.078240e-03
1.400000e+02 -2.337634e-03 -7.529257e-04 -9.215168e-04
1.404000e+02 -2.270600e-03 -7.085871e-04 -7.691574e-04
1.408000e+02 -2.198946e-03 -6.638845e-04 -6.216047e-04
1.412000e+02 -2.123214e-03 -6.189876e-04 -4.792747e-04
1.416000e+02 -2.043936e-03 -5.740425e-04 -3.425529e-04
1.420000e+02 -1.961635e-03 -5.291712e-04 -2.117928e-04
1.424000e+02 -1.876814e-03 -4.844751e-04 -8.731654e-05
1.428000e+02 -1.789958e-03 -4.400396e-04 3.058411e-05
1.432000e+02 -1.701529e-03 -3.959399e-04 1.416471e-04
1.436000e+02 -1.611977e-03 -3.522462e-04 2.456400e-04
1.440000e+02 -1.521733e-03 -3.090286e-04 3.423618e-04
1.444000e+02 -1.431226e-03 -2.663613e-04 4.316447e-04
1.448000e+02 -1.340878e-03 -2.243242e-04 5.133563e-04
1.452000e+02 -1.251115e-03 -1.830030e-04 5.874022e-04
1.456000e+02 -1.162364e-03 -1.424857e-04 6.537279e-04
1.460000e+02 -1.075050e-03 -1.028578e-04 7.123211e-04
1.464000e+02 -9.895906e-04 -6.419927e-05 7.632122e-04
1.468000e+02 -9.063881e-04 -2.658043e-05 8.064745e-04
1.472000e+02 -8.258175e-04 9.940013e-06 8.422231e-04
1.476000e+02 -7.482204e-04 4.531710e-05 8.706127e-04
1.480000e+02 -6.738985e-04 7.951926e-05 8.918364e-04
1.484000e+02 -6.031123e-04 1.125257e-04 9.061222e-04
1.488000e+02 -5.360815e-04 1.443231e-04 9.137284e-04
1.492000e+02 -4.729890e-04 1.749033e-04 9.149392e-04
1.496000e+02 -4.139856e-04 2.042616e-04 9.100592e-04
1.500000e+02 -3.591965e-04 2.323944e-04 8.994099e-04
1.504000e+02 -3.087280e-04 2.592956e-04 8.833252e-04
1.508000e+02 -2.626755e-04 2.849515e-04 8.621480e-04
1.512000e+02 -2.211292e-04 3.093368e-04 8.362269e-04
1.516000e+02 -1.841784e-04 3.324105e-04 8.059157e-04
1.520000e+02 -1.519132e-04 3.541143e-04 7.715740e-04
1.524000e+02 -1.244232e-04 3.743728e-04 7.335702e-04
1.528000e+02 -1.017942e-04 3.930956e-04 6.922847e-04
1.532000e+02 -8.410018e-05 4.101802e-04 6.481115e-04
1.536000e+02 -7.139299e-05 4.255153e-04 6.014601e-04
1.540000e+02 -6.369024e-05 4.389864e-04 5.527549e-04
1.544000e+02 -6.096304e-05 4.504819e-04 5.024350e-04
1.548000e+02 -6.312577e-05 4.599018e-04 4.509507e-04
1.552000e+02 -7.002969e-05 4.671675e-04 3.987591e-04
1.556000e+02 -8.146181e-05 4.722312e-04 3.463158e-04
1.560000e+02 -9.714921e-05 4.750828e-04 2.940670e-04
1.564000e+02 -1.167683e-04 4.757534e-04 2.424435e-04
1.568000e+02 -1.399584e-04 4.743128e-04 1.918557e-04
1.572000e+02 -1.663379e-04 4.708624e-04 1.426912e-04
1.576000e+02 -1.955207e-04 4.655238e-04 9.531267e-05
1.580000e+02 -2.271294e-04 4.584266e-04 5.005763e-05
1.584000e+02 -2.608031e-04 4.496957e-04 7.237647e-06
1.588000e+02 -2.962000e-04 4.394427e-04 -3.286117e-05
1.592000e+02 -3.329943e-04 4.277598e-04 -6.997750e-05
1.596000e+02 -3.708710e-04 4.147195e-04 -1.038740e-04
1.600000e+02 -4.095197e-04 4.003766e-04 -1.343371e-04
1.604000e+02 -4.486282e-04 3.847736e-04 -1.611766e-04
1.608000e+02 -4.878769e-04 3.679468e-04 -1.842275e-04
1.612000e+02 -5.269365e-04 3.499328e-04 -2.033508e-04
1.616000e+02 -5.654671e-04 3.307724e-04 -2.184360e-04
1.620000e+02 -6.031224e-04 3.105128e-04 -2.294032e-04
1.624000e+02 -6.395564e-04 2.892087e-04 -2.362042e-04
1.628000e+02 -6.744317e-04 2.669217e-04 -2.388233e-04
1.632000e+02 -7.074283e-04 2.437201e-04 -2.372764e-04
1.636000e+02 -7.382507e-04 2.196782e-04 -2.316090e-04
1.640000e+02 -7.666334e-04 1.948773e-04 -2.218939e-04
1.644000e+02 -7.923428e-04 1.694078e-04 -2.082286e-04
1.648000e+02 -8.151776e-04 1.433723e-04 -1.907333e-04
1.652000e+02 -8.349658e-04 1.168876e-04 -1.695473e-04
1.656000e+02 -8.515615e-04 9.008819e-05 -1.448267e-04
1.660000e+02 -8.648414e-04 6.312681e-05 -1.167402e-04
1.664000e+02 -8.747014e-04 3.617362e-05 -8.546528e-05
1.668000e+02 -8.810547e-04 9.413471e-06 -5.118541e-05
