2.160000e+01 2.630008e-06 -3.831619e-08 2.751407e-08
2.200000e+01 3.030929e-06 -5.502837e-08 4.508087e-09
2.240000e+01 3.458728e-06 -7.509124e-08 -2.560497e-08
2.280000e+01 3.910278e-06 -9.869209e-08 -6.343283e-08
2.320000e+01 4.381815e-06 -1.259596e-07 -1.094653e-07
2.360000e+01 4.869003e-06 -1.569557e-07 -1.640518e-07
2.400000e+01 5.367006e-06 -1.916696e-07 -2.273819e-07
2.440000e+01 5.870585e-06 -2.300128e-07 -2.994702e-07
2.480000e+01 6.374201e-06 -2.718167e-07 -3.801459e-07
2.520000e+01 6.872135e-06 -3.168327e-07 -4.690472e-07
2.560000e+01 7.358606e-06 -3.647337e-07 -5.656211e-07
2.600000e+01 7.827900e-06 -4.151188e-07 -6.691293e-07
2.640000e+01 8.274492e-06 -4.675196e-07 -7.786590e-07
2.680000e+01 8.693162e-06 -5.214085e-07 -8.931392e-07
2.720000e+01 9.079113e-06 -5.762092e-07 -1.011362e-06
2.760000e+01 9.428060e-06 -6.313084e-07 -1.132006e-06
2.800000e+01 9.736322e-06 -6.860685e-07 -1.253670e-06
2.840000e+01 1.000088e-05 -7.398416e-07 -1.374898e-06
2.880000e+01 1.021943e-05 -7.919831e-07 -1.494214e-06
2.920000e+01 1.039041e-05 -8.418659e-07 -1.610160e-06
2.960000e+01 1.051298e-05 -8.888937e-07 -1.721321e-06
3.000000e+01 1.058705e-05 -9.325136e-07 -1.826364e-06
3.040000e+01 1.061318e-05 -9.722273e-07 -1.924061e-06
3.080000e+01 1.059258e-05 -1.007600e-06 -2.013318e-06
3.120000e+01 1.052701e-05 -1.038271e-06 -2.093196e-06
3.160000e+01 1.041868e-05 -1.063952e-06 -2.162924e-06
3.200000e+01 1.027018e-05 -1.084441e-06 -2.221916e-06
3.240000e+01 1.008433e-05 -1.099612e-06 -2.269772e-06
3.280000e+01 9.864099e-06 -1.109422e-06 -2.306276e-06
3.320000e+01 9.612496e-06 -1.113903e-06 -2.331398e-06
3.360000e+01 9.332444e-06 -1.113155e-06 -2.345273e-06
3.400000e+01 9.026688e-06 -1.107342e-06 -2.348193e-06
3.440000e+01 8.697710e-06 -1.096679e-06 -2.340579e-06
3.480000e+01 8.347649e-06 -1.081423e-06 -2.322964e-06
3.520000e+01 7.978252e-06 -1.061863e-06 -2.295962e-06
3.560000e+01 7.590826e-06 -1.038303e-06 -2.260240e-06
3.600000e+01 7.186231e-06 -1.011056e-06 -2.216492e-06
3.640000e+01 6.764874e-06 -9.804279e-07 -2.165408e-06
3.680000e+01 6.326737e-06 -9.467088e-07 -2.107649e-06
3.720000e+01 5.871421e-06 -9.101635e-07 -2.043820e-06
3.760000e+01 5.398201e-06 -8.710233e-07 -1.974452e-06
3.800000e+01 4.906112e-06 -8.294796e-07 -1.899985e-06
3.840000e+01 4.394029e-06 -7.856800e-07 -1.820755e-06
3.880000e+01 3.860772e-06 -7.397263e-07 -1.736984e-06
3.920000e+01 3.305209e-06 -6.916750e-07 -1.648783e-06
3.960000e+01 2.726358e-06 -6.415392e-07 -1.556156e-06
4.000000e+01 2.123496e-06 -5.892939e-07 -1.459001e-06
4.040000e+01 1.496253e-06 -5.348815e-07 -1.357135e-06
4.080000e+01 8.446999e-07 -4.782209e-07 -1.250302e-06
4.120000e+01 1.694208e-07 -4.192158e-07 -1.138200e-06
4.160000e+01 -5.284299e-07 -3.577659e-07 -1.020504e-06
4.200000e+01 -1.247090e-06 -2.937774e-07 -8.968924e-07
4.240000e+01 -1.984174e-06 -2.271741e-07 -7.670722e-07
4.280000e+01 -2.736678e-06 -1.579079e-07 -6.308077e-07
4.320000e+01 -3.501008e-06 -8.596924e-08 -4.879447e-07
4.360000e+01 -4.273029e-06 -1.139543e-08 -3.384338e-07
4.400000e+01 -5.048137e-06 6.572169e-08 -1.823500e-07
4.440000e+01 -5.821344e-06 1.452303e-07 -1.990841e-08
4.480000e+01 -6.587388e-06 2.269151e-07 1.485246e-07
4.520000e+01 -7.340845e-06 3.104960e-07 3.224257e-07
4.560000e+01 -8.076257e-06 3.956295e-07 5.011147e-07
4.600000e+01 -8.788262e-06 4.819114e-07 6.837595e-07
4.640000e+01 -9.471724e-06 5.688831e-07 8.693875e-07
4.680000e+01 -1.012186e-05 6.560392e-07 1.056902e-06
4.720000e+01 -1.073437e-05 7.428370e-07 1.245101e-06
4.760000e+01 -1.130550e-05 8.287077e-07 1.432708e-06
4.800000e+01 -1.183220e-05 9.130688e-07 1.618394e-06
4.840000e+01 -1.231213e-05 9.953375e-07 1.800810e-06
4.880000e+01 -1.274375e-05 1.074944e-06 1.978624e-06
4.920000e+01 -1.312633e-05 1.151345e-06 2.150545e-06
4.960000e+01 -1.345995e-05 1.224038e-06 2.315363e-06
5.000000e+01 -1.374548e-05 1.292569e-06 2.471971e-06
5.040000e+01 -1.398452e-05 1.356549e-06 2.619397e-06
5.080000e+01 -1.417936e-05 1.415658e-06 2.756822e-06
5.120000e+01 -1.433286e-05 1.469653e-06 2.883603e-06
5.160000e+01 -1.444835e-05 1.518373e-06 2.999280e-06
5.200000e+01 -1.452952e-05 1.561740e-06 3.103586e-06
5.240000e+01 -1.458026e-05 1.599759e-06 3.196446e-06
5.280000e+01 -1.460458e-05 1.632513e-06 3.277975e-06
5.320000e+01 -1.460642e-05 1.660162e-06 3.348461e-06
5.360000e+01 -1.458953e-05 1.682928e-06 3.408354e-06
5.400000e+01 -1.455738e-05 1.701090e-06 3.458240e-06
5.440000e+01 -1.451299e-05 1.714974e-06 3.498819e-06
5.480000e+01 -1.445891e-05 1.724934e-06 3.530872e-06
5.520000e+01 -1.439707e-05 1.731345e-06 3.555237e-06
5.560000e+01 -1.432881e-05 1.734588e-06 3.572767e-06
5.600000e+01 -1.425478e-05 1.735032e-06 3.584308e-06
5.640000e+01 -1.417499e-05 1.733028e-06 3.590662e-06
5.680000e+01 -1.408880e-05 1.728893e-06 3.592562e-06
5.720000e+01 -1.399500e-05 1.722899e-06 3.590644e-06
5.760000e+01 -1.389186e-05 1.715271e-06 3.585431e-06
5.800000e+01 -1.377723e-05 1.706173e-06 3.577312e-06
5.840000e+01 -1.364865e-05 1.695710e-06 3.566536e-06
5.880000e+01 -1.350347e-05 1.683927e-06 3.553206e-06
5.920000e+01 -1.333897e-05 1.670807e-06 3.537283e-06
5.960000e+01 -1.315252e-05 1.656278e-06 3.518590e-06
6.000000e+01 -1.294170e-05 1.640217e-06 3.496828e-06
6.040000e+01 -1.270440e-05 1.622462e-06 3.471596e-06
6.080000e+01 -1.243899e-05 1.602820e-06 3.442410e-06
6.120000e+01 -1.214439e-05 1.581078e-06 3.408735e-06
6.160000e+01 -1.182015e-05 1.557019e-06 3.370008e-06
6.200000e+01 -1.146653e-05 1.530431e-06 3.325673e-06
6.240000e+01 -1.108452e-05 1.501123e-06 3.275211e-06
6.280000e+01 -1.067587e-05 1.468935e-06 3.218168e-06
6.320000e+01 -1.024304e-05 1.433752e-06 3.154182e-06
6.360000e+01 -9.789203e-06 1.395513e-06 3.083013e-06
6.400000e+01 -9.318132e-06 1.354219e-06 3.004557e-06
6.440000e+01 -8.834137e-06 1.309938e-06 2.918863e-06
6.480000e+01 -8.341944e-06 1.262809e-06 2.826146e-06
6.520000e+01 -7.846562e-06 1.213043e-06 2.726786e-06
6.560000e+01 -7.353144e-06 1.160919e-06 2.621328e-06
6.600000e+01 -6.866839e-06 1.106781e-06 2.510471e-06
6.640000e+01 -6.392636e-06 1.051030e-06 2.395058e-06
6.680000e+01 -5.935217e-06 9.941145e-07 2.276047e-06
6.720000e+01 -5.498813e-06 9.365178e-07 2.154495e-06
6.760000e+01 -5.087079e-06 8.787449e-07 2.031522e-06
6.800000e+01 -4.702978e-06 8.213082e-07 1.908281e-06
6.840000e+01 -4.348694e-06 7.647122e-07 1.785926e-06
6.880000e+01 -4.025566e-06 7.094382e-07 1.665575e-06
6.920000e+01 -3.734050e-06 6.559294e-07 1.548276e-06
6.960000e+01 -3.473712e-06 6.045777e-07 1.434979e-06
7.000000e+01 -3.243246e-06 5.557110e-07 1.326502e-06
7.040000e+01 -3.040525e-06 5.095835e-07 1.223513e-06
7.080000e+01 -2.862681e-06 4.663679e-07 1.126505e-06
7.120000e+01 -2.706202e-06 4.261509e-07 1.035787e-06
7.160000e+01 -2.567059e-06 3.889307e-07 9.514763e-07
7.200000e+01 -2.440851e-06 3.546191e-07 8.734971e-07
7.240000e+01 -2.322953e-06 3.230452e-07 8.015894e-07
7.280000e+01 -2.208684e-06 2.939632e-07 7.353214e-07
7.320000e+01 -2.093470e-06 2.670623e-07 6.741099e-07
7.360000e+01 -1.973003e-06 2.419795e-07 6.172448e-07
7.400000e+01 -1.843395e-06 2.183138e-07 5.639191e-07
7.440000e+01 -1.701316e-06 1.956427e-07 5.132620e-07
7.480000e+01 -1.544107e-06 1.735387e-07 4.643745e-07
7.520000e+01 -1.369878e-06 1.515866e-07 4.163653e-07
7.560000e+01 -1.177575e-06 1.294008e-07 3.683870e-07
7.600000e+01 -9.670153e-07 1.066403e-07 3.196702e-07
7.640000e+01 -7.388959e-07 8.302351e-08 2.695542e-07
7.680000e+01 -4.947665e-07 5.834008e-08 2.175138e-07
7.720000e+01 -2.369745e-07 3.246002e-08 1.631806e-07
7.760000e+01 3.142027e-08 5.339961e-09 1.063577e-07
7.800000e+01 3.067571e-07 -2.297409e-08 4.702826e-08
7.840000e+01 5.849082e-07 -5.234757e-08 -1.464401e-08
7.880000e+01 8.614304e-07 -8.256182e-08 -7.832116e-08
7.920000e+01 1.131730e-06 -1.133221e-07 -1.435047e-07
7.960000e+01 1.391234e-06 -1.442686e-07 -2.095560e-07
8.000000e+01 1.635562e-06 -1.749912e-07 -2.757225e-07
8.040000e+01 1.860697e-06 -2.050455e-07 -3.411696e-07
8.080000e+01 2.063135e-06 -2.339715e-07 -4.050152e-07
8.120000e+01 2.240031e-06 -2.613137e-07 -4.663680e-07
8.160000e+01 2.389312e-06 -2.866408e-07 -5.243663e-07
8.200000e+01 2.509770e-06 -3.095654e-07 -5.782158e-07
8.240000e+01 2.601125e-06 -3.297634e-07 -6.272266e-07
8.280000e+01 2.664048e-06 -3.469900e-07 -6.708453e-07
8.320000e+01 2.700164e-06 -3.610942e-07 -7.086834e-07
8.360000e+01 2.712006e-06 -3.720299e-07 -7.405385e-07
8.400000e+01 2.702948e-06 -3.798628e-07 -7.664096e-07
8.440000e+01 2.677103e-06 -3.847734e-07 -7.865031e-07
8.480000e+01 2.639186e-06 -3.870552e-07 -8.012318e-07
8.520000e+01 2.594371e-06 -3.871088e-07 -8.112046e-07
8.560000e+01 2.548108e-06 -3.854310e-07 -8.172080e-07
8.600000e+01 2.505951e-06 -3.825997e-07 -8.201806e-07
8.640000e+01 2.473355e-06 -3.792549e-07 -8.211792e-07
8.680000e+01 2.455497e-06 -3.760766e-07 -8.213407e-07
8.720000e+01 2.457088e-06 -3.737596e-07 -8.218385e-07
8.760000e+01 2.482205e-06 -3.729869e-07 -8.238363e-07
8.800000e+01 2.534141e-06 -3.744022e-07 -8.284412e-07
8.840000e+01 2.615284e-06 -3.785823e-07 -8.366571e-07
8.880000e+01 2.727018e-06 -3.860111e-07 -8.493412e-07
8.920000e+01 2.869667e-06 -3.970560e-07 -8.671643e-07
8.960000e+01 3.042465e-06 -4.119467e-07 -8.905782e-07
9.000000e+01 3.243574e-06 -4.307597e-07 -9.197903e-07
9.040000e+01 3.470128e-06 -4.534064e-07 -9.547471e-07
9.080000e+01 3.718322e-06 -4.796285e-07 -9.951284e-07
9.120000e+01 3.983532e-06 -5.089982e-07 -1.040351e-06
9.160000e+01 4.260462e-06 -5.409262e-07 -1.089585e-06
9.200000e+01 4.543317e-06 -5.746762e-07 -1.141780e-06
9.240000e+01 4.826000e-06 -6.093850e-07 -1.195698e-06
9.280000e+01 5.102316e-06 -6.440904e-07 -1.249966e-06
9.320000e+01 5.366185e-06 -6.777631e-07 -1.303123e-06
9.360000e+01 5.611849e-06 -7.093449e-07 -1.353679e-06
9.400000e+01 5.834080e-06 -7.377887e-07 -1.400186e-06
9.440000e+01 6.028363e-06 -7.621028e-07 -1.441295e-06
9.480000e+01 6.191059e-06 -7.813950e-07 -1.475825e-06
9.520000e+01 6.319542e-06 -7.949162e-07 -1.502822e-06
9.560000e+01 6.412303e-06 -8.021030e-07 -1.521619e-06
9.600000e+01 6.469012e-06 -8.026149e-07 -1.531879e-06
9.640000e+01 6.490548e-06 -7.963681e-07 -1.533635e-06
9.680000e+01 6.478975e-06 -7.835607e-07 -1.527314e-06
9.720000e+01 6.437496e-06 -7.646910e-07 -1.513746e-06
9.760000e+01 6.370346e-06 -7.405661e-07 -1.494162e-06
9.800000e+01 6.282665e-06 -7.122997e-07 -1.470175e-06
9.840000e+01 6.180327e-06 -6.812992e-07 -1.443736e-06
9.880000e+01 6.069748e-06 -6.492417e-07 -1.417090e-06
9.920000e+01 5.957669e-06 -6.180373e-07 -1.392700e-06
9.960000e+01 5.850927e-06 -5.897822e-07 -1.373169e-06
1.000000e+02 5.756216e-06 -5.667001e-07 -1.361148e-06
1.004000e+02 5.679853e-06 -5.510744e-07 -1.359228e-06
1.008000e+02 5.627549e-06 -5.451710e-07 -1.369832e-06
1.012000e+02 5.604199e-06 -5.511546e-07 -1.395105e-06
1.016000e+02 5.613696e-06 -5.709993e-07 -1.436796e-06
1.020000e+02 5.658772e-06 -6.063960e-07 -1.496149e-06
1.024000e+02 5.740878e-06 -6.586588e-07 -1.573801e-06
1.028000e+02 5.860100e-06 -7.286325e-07 -1.669691e-06
1.032000e+02 6.015126e-06 -8.166035e-07 -1.782979e-06
1.036000e+02 6.203241e-06 -9.222177e-07 -1.911983e-06
1.040000e+02 6.420386e-06 -1.044406e-06 -2.054142e-06
1.044000e+02 6.661244e-06 -1.181319e-06 -2.205992e-06
1.048000e+02 6.919374e-06 -1.330279e-06 -2.363168e-06
1.052000e+02 7.187377e-06 -1.487741e-06 -2.520435e-06
1.056000e+02 7.457097e-06 -1.649272e-06 -2.671735e-06
1.060000e+02 7.719835e-06 -1.809549e-06 -2.810265e-06
1.064000e+02 7.966596e-06 -1.962371e-06 -2.928576e-06
1.068000e+02 8.188327e-06 -2.100696e-06 -3.018689e-06
1.072000e+02 8.376166e-06 -2.216684e-06 -3.072238e-06
1.076000e+02 8.521681e-06 -2.301774e-06 -3.080620e-06
1.080000e+02 8.617092e-06 -2.346763e-06 -3.035161e-06
1.084000e+02 8.655470e-06 -2.341911e-06 -2.927292e-06
1.088000e+02 8.630909e-06 -2.277054e-06 -2.748726e-06
1.092000e+02 8.538659e-06 -2.141735e-06 -2.491635e-06
1.096000e+02 8.375223e-06 -1.925334e-06 -2.148824e-06
1.100000e+02 8.138411e-06 -1.617221e-06 -1.713896e-06
1.104000e+02 7.827351e-06 -1.206901e-06 -1.181402e-06
1.108000e+02 7.442455e-06 -6.841657e-07 -5.469735e-07
1.112000e+02 6.985346e-06 -3.924837e-08 1.925574e-07
1.116000e+02 6.458747e-06 7.370312e-07 1.039071e-06
1.120000e+02 5.866335e-06 1.653122e-06 1.993091e-06
1.124000e+02 5.212566e-06 2.716609e-06 3.053743e-06
1.128000e+02 4.502483e-06 3.934086e-06 4.218738e-06
1.132000e+02 3.741507e-06 5.311046e-06 5.484389e-06
1.136000e+02 2.935228e-06 6.851782e-06 6.845641e-06
1.140000e+02 2.089191e-06 8.559303e-06 8.296141e-06
1.144000e+02 1.208703e-06 1.043527e-05 9.828311e-06
1.148000e+02 2.986505e-07 1.247993e-05 1.143346e-05
1.152000e+02 -6.366494e-07 1.469210e-05 1.310189e-05
1.156000e+02 -1.593570e-06 1.706915e-05 1.482304e-05
1.160000e+02 -2.569255e-06 1.960698e-05 1.658560e-05
1.164000e+02 -3.561661e-06 2.230004e-05 1.837769e-05
1.168000e+02 -4.569553e-06 2.514137e-05 2.018695e-05
1.172000e+02 -5.592458e-06 2.812262e-05 2.200074e-05
1.176000e+02 -6.630574e-06 3.123410e-05 2.380620e-05
1.180000e+02 -7.684639e-06 3.446485e-05 2.559041e-05
1.184000e+02 -8.755771e-06 3.780269e-05 2.734051e-05
1.188000e+02 -9.845264e-06 4.123428e-05 2.904374e-05
1.192000e+02 -1.095438e-05 4.474525e-05 3.068756e-05
1.196000e+02 -1.208409e-05 4.832018e-05 3.225967e-05
1.200000e+02 -1.323488e-05 5.194276e-05 3.374805e-05
1.204000e+02 -1.440646e-05 5.559583e-05 3.514101e-05
1.208000e+02 -1.559759e-05 5.926144e-05 3.642715e-05
1.212000e+02 -1.680581e-05 6.292094e-05 3.759536e-05
1.216000e+02 -1.802735e-05 6.655502e-05 3.863483e-05
1.220000e+02 -1.925690e-05 7.014383e-05 3.953496e-05
1.224000e+02 -2.048759e-05 7.366694e-05 4.028536e-05
1.228000e+02 -2.171087e-05 7.710348e-05 4.087579e-05
1.232000e+02 -2.291660e-05 8.043216e-05 4.129615e-05
1.236000e+02 -2.409300e-05 8.363129e-05 4.153641e-05
1.240000e+02 -2.522686e-05 8.667886e-05 4.158659e-05
1.244000e+02 -2.630362e-05 8.955257e-05 4.143678e-05
1.248000e+02 -2.730762e-05 9.222988e-05 4.107709e-05
1.252000e+02 -2.822234e-05 9.468802e-05 4.049771e-05
1.256000e+02 -2.903066e-05 9.690409e-05 3.968892e-05
1.260000e+02 -2.971519e-05 9.885507e-05 3.864116e-05
1.264000e+02 -3.025857e-05 1.005179e-04 3.734509e-05
1.268000e+02 -3.064385e-05 1.018695e-04 3.579168e-05
1.272000e+02 -3.085474e-05 1.028868e-04 3.397236e-05
1.276000e+02 -3.087600e-05 1.035471e-04 3.187908e-05
1.280000e+02 -3.069367e-05 1.038278e-04 2.950452e-05
1.284000e+02 -3.029537e-05 1.037064e-04 2.684218e-05
1.288000e+02 -2.967048e-05 1.031612e-04 2.388660e-05
1.292000e+02 -2.881034e-05 1.021707e-04 2.063345e-05
1.296000e+02 -2.770836e-05 1.007143e-04 1.707978e-05
1.300000e+02 -2.636003e-05 9.877210e-05 1.322409e-05
1.304000e+02 -2.476301e-05 9.632498e-05 9.066541e-06
1.308000e+02 -2.291700e-05 9.335498e-05 4.609076e-06
1.312000e+02 -2.082367e-05 8.984533e-05 -1.444637e-07
1.316000e+02 -1.848649e-05 8.578059e-05 -5.188223e-06
1.320000e+02 -1.591055e-05 8.114685e-05 -1.051425e-05
1.324000e+02 -1.310231e-05 7.593189e-05 -1.611244e-05
1.328000e+02 -1.006934e-05 7.012532e-05 -2.197046e-05
1.332000e+02 -6.820061e-06 6.371879e-05 -2.807379e-05
1.336000e+02 -3.363486e-06 5.670617e-05 -3.440568e-05
1.340000e+02 2.910722e-07 4.908367e-05 -4.094718e-05
1.344000e+02 4.134226e-06 4.085008e-05 -4.767724e-05
1.348000e+02 8.156730e-06 3.200690e-05 -5.457270e-05
1.352000e+02 1.234965e-05 2.255853e-05 -6.160844e-05
1.356000e+02 1.670448e-05 1.251245e-05 -6.875746e-05
1.360000e+02 2.121322e-05 1.879319e-06 -7.599097e-05
1.364000e+02 2.586839e-05 -9.326787e-06 -8.327854e-05
1.368000e+02 3.066293e-05 -2.108829e-05 -9.058821e-05
1.372000e+02 3.559015e-05 -3.338397e-05 -9.788662e-05
1.376000e+02 4.064349e-05 -4.618880e-05 -1.051392e-04
1.380000e+02 4.581631e-05 -5.947390e-05 -1.123100e-04
1.384000e+02 5.110163e-05 -7.320641e-05 -1.193625e-04
1.388000e+02 5.649177e-05 -8.734940e-05 -1.262589e-04
1.392000e+02 6.197803e-05 -1.018619e-04 -1.329609e-04
1.396000e+02 6.755030e-05 -1.166987e-04 -1.394293e-04
1.400000e+02 7.319671e-05 -1.318106e-04 -1.456246e-04
1.404000e+02 7.890330e-05 -1.471442e-04 -1.515068e-04
1.408000e+02 8.465363e-05 -1.626421e-04 -1.570358e-04
1.412000e+02 9.042856e-05 -1.782431e-04 -1.621712e-04
1.416000e+02 9.620598e-05 -1.938820e-04 -1.668727e-04
1.420000e+02 1.019607e-04 -2.094899e-04 -1.711002e-04
1.424000e+02 1.076641e-04 -2.249949e-04 -1.748139e-04
1.428000e+02 1.132848e-04 -2.403214e-04 -1.779745e-04
1.432000e+02 1.187879e-04 -2.553915e-04 -1.805437e-04
1.436000e+02 1.241356e-04 -2.701243e-04 -1.824840e-04
1.440000e+02 1.292876e-04 -2.844373e-04 -1.837593e-04
1.444000e+02 1.342014e-04 -2.982459e-04 -1.843351e-04
1.448000e+02 1.388323e-04 -3.114646e-04 -1.841789e-04
1.452000e+02 1.431347e-04 -3.240073e-04 -1.832602e-04
1.456000e+02 1.470621e-04 -3.357878e-04 -1.815513e-04
1.460000e+02 1.505680e-04 -3.467203e-04 -1.790277e-04
1.464000e+02 1.536068e-04 -3.567204e-04 -1.756679e-04
1.468000e+02 1.561339e-04 -3.657057e-04 -1.714547e-04
1.472000e+02 1.581072e-04 -3.735960e-04 -1.663748e-04
1.476000e+02 1.594872e-04 -3.803146e-04 -1.604198e-04
1.480000e+02 1.602380e-04 -3.857889e-04 -1.535860e-04
1.484000e+02 1.603279e-04 -3.899508e-04 -1.458754e-04
1.488000e+02 1.597297e-04 -3.927376e-04 -1.372956e-04
1.492000e+02 1.584218e-04 -3.940929e-04 -1.278601e-04
1.496000e+02 1.563877e-04 -3.939667e-04 -1.175886e-04
1.500000e+02 1.536171e-04 -3.923167e-04 -1.065074e-04
1.504000e+02 1.501057e-04 -3.891083e-04 -9.464897e-05
1.508000e+02 1.458553e-04 -3.843154e-04 -8.205240e-05
1.512000e+02 1.408738e-04 -3.779207e-04 -6.876319e-05
1.516000e+02 1.351751e-04 -3.699165e-04 -5.483310e-05
1.520000e+02 1.287786e-04 -3.603043e-04 -4.031992e-05
1.524000e+02 1.217092e-04 -3.490956e-04 -2.528720e-05
1.528000e+02 1.139968e-04 -3.363118e-04 -9.803781e-06
1.532000e+02 1.056755e-04 -3.219845e-04 6.056616e-06
1.536000e+02 9.678338e-05 -3.061549e-04 2.221599e-05
1.540000e+02 8.736174e-05 -2.888743e-04 3.859263e-05
1.544000e+02 7.745459e-05 -2.702034e-04 5.510186e-05
1.548000e+02 6.710801e-05 -2.502123e-04 7.165665e-05
1.552000e+02 5.636955e-05 -2.289800e-04 8.816849e-05
1.556000e+02 4.528770e-05 -2.065937e-04 1.045481e-04
1.560000e+02 3.391140e-05 -1.831485e-04 1.207061e-04
1.564000e+02 2.228956e-05 -1.587468e-04 1.365540e-04
1.568000e+02 1.047076e-05 -1.334972e-04 1.520049e-04
1.572000e+02 -1.497106e-06 -1.075143e-04 1.669742e-04
1.576000e+02 -1.356700e-05 -8.091724e-05 1.813800e-04
1.580000e+02 -2.569288e-05 -5.382966e-05 1.951442e-04
1.584000e+02 -3.782972e-05 -2.637817e-05 2.081930e-04
1.588000e+02 -4.993350e-05 1.308217e-06 2.204568e-04
1.592000e+02 -6.196112e-05 2.909901e-05 2.318716e-04
1.596000e+02 -7.387024e-05 5.686315e-05 2.423783e-04
1.600000e+02 -8.561909e-05 8.446984e-05 2.519240e-04
1.604000e+02 -9.716627e-05 1.117894e-04 2.604611e-04
1.608000e+02 -1.084705e-04 1.386942e-04 2.679484e-04
1.612000e+02 -1.194906e-04 1.650591e-04 2.743505e-04
1.616000e+02 -1.301850e-04 1.907626e-04 2.796379e-04
1.620000e+02 -1.405118e-04 2.156874e-04 2.837871e-04
1.624000e+02 -1.504287e-04 2.397209e-04 2.867803e-04
1.628000e+02 -1.598930e-04 2.627558e-04 2.886052e-04
1.632000e+02 -1.688617e-04 2.846909e-04 2.892549e-04
1.636000e+02 -1.772915e-04 3.054313e-04 2.887277e-04
1.640000e+02 -1.851393e-04 3.248891e-04 2.870268e-04
1.644000e+02 -1.923625e-04 3.429834e-04 2.841599e-04
1.648000e+02 -1.989193e-04 3.596411e-04 2.801397e-04
1.652000e+02 -2.047694e-04 3.747966e-04 2.749829e-04
1.656000e+02 -2.098747e-04 3.883926e-04 2.687105e-04
1.660000e+02 -2.141994e-04 4.003799e-04 2.613477e-04
1.664000e+02 -2.177117e-04 4.107176e-04 2.529236e-04
1.668000e+02 -2.203835e-04 4.193734e-04 2.434715e-04
1.672000e+02 -2.221917e-04 4.263233e-04 2.330285e-04
1.676000e+02 -2.231188e-04 4.315519e-04 2.216359e-04
