2.120000e+01 1.149502e-05 1.175314e-05 -1.725157e-05
2.160000e+01 1.342194e-05 1.446992e-05 -2.008093e-05
2.200000e+01 1.550634e-05 1.757224e-05 -2.312851e-05
2.240000e+01 1.773582e-05 2.107002e-05 -2.637365e-05
2.280000e+01 2.009425e-05 2.496615e-05 -2.979017e-05
2.320000e+01 2.256209e-05 2.925580e-05 -3.334677e-05
2.360000e+01 2.511661e-05 3.392596e-05 -3.700748e-05
2.400000e+01 2.773238e-05 3.895516e-05 -4.073232e-05
2.440000e+01 3.038176e-05 4.431341e-05 -4.447808e-05
2.480000e+01 3.303554e-05 4.996243e-05 -4.819927e-05
2.520000e+01 3.566350e-05 5.585604e-05 -5.184904e-05
2.560000e+01 3.823522e-05 6.194088e-05 -5.538031e-05
2.600000e+01 4.072067e-05 6.815728e-05 -5.874685e-05
2.640000e+01 4.309102e-05 7.444034e-05 -6.190434e-05
2.680000e+01 4.531921e-05 8.072125e-05 -6.481148e-05
2.720000e+01 4.738063e-05 8.692867e-05 -6.743094e-05
2.760000e+01 4.925363e-05 9.299029e-05 -6.973029e-05
2.800000e+01 5.091997e-05 9.883433e-05 -7.168272e-05
2.840000e+01 5.236515e-05 1.043912e-04 -7.326768e-05
2.880000e+01 5.357864e-05 1.095951e-04 -7.447128e-05
2.920000e+01 5.455395e-05 1.143851e-04 -7.528652e-05
2.960000e+01 5.528857e-05 1.187072e-04 -7.571332e-05
3.000000e+01 5.578384e-05 1.225147e-04 -7.575834e-05
3.040000e+01 5.604456e-05 1.257697e-04 -7.543458e-05
3.080000e+01 5.607867e-05 1.284433e-04 -7.476079e-05
3.120000e+01 5.589666e-05 1.305166e-04 -7.376072e-05
3.160000e+01 5.551103e-05 1.319804e-04 -7.246219e-05
3.200000e+01 5.493561e-05 1.328352e-04 -7.089605e-05
3.240000e+01 5.418491e-05 1.330908e-04 -6.909502e-05
3.280000e+01 5.327341e-05 1.327654e-04 -6.709253e-05
3.320000e+01 5.221493e-05 1.318849e-04 -6.492149e-05
3.360000e+01 5.102204e-05 1.304816e-04 -6.261310e-05
3.400000e+01 4.970548e-05 1.285927e-04 -6.019574e-05
3.440000e+01 4.827378e-05 1.262590e-04 -5.769396e-05
3.480000e+01 4.673291e-05 1.235231e-04 -5.512761e-05
3.520000e+01 4.508613e-05 1.204280e-04 -5.251114e-05
3.560000e+01 4.333392e-05 1.170153e-04 -4.985316e-05
3.600000e+01 4.147409e-05 1.133238e-04 -4.715612e-05
3.640000e+01 3.950204e-05 1.093881e-04 -4.441634e-05
3.680000e+01 3.741112e-05 1.052373e-04 -4.162421e-05
3.720000e+01 3.519315e-05 1.008940e-04 -3.876468e-05
3.760000e+01 3.283900e-05 9.637395e-05 -3.581799e-05
3.800000e+01 3.033927e-05 9.168507e-05 -3.276055e-05
3.840000e+01 2.768508e-05 8.682787e-05 -2.956608e-05
3.880000e+01 2.486873e-05 8.179543e-05 -2.620689e-05
3.920000e+01 2.188449e-05 7.657400e-05 -2.265522e-05
3.960000e+01 1.872929e-05 7.114390e-05 -1.888476e-05
4.000000e+01 1.540331e-05 6.548064e-05 -1.487206e-05
4.040000e+01 1.191047e-05 5.955634e-05 -1.059801e-05
4.080000e+01 8.258835e-06 5.334132e-05 -6.049156e-06
4.120000e+01 4.460749e-06 4.680588e-05 -1.218959e-06
4.160000e+01 5.329026e-07 3.992209e-05 3.891197e-06
4.200000e+01 -3.503848e-06 3.266574e-05 9.271200e-06
4.240000e+01 -7.624836e-06 2.501808e-05 1.490167e-05
4.280000e+01 -1.180212e-05 1.696757e-05 2.075375e-05
4.320000e+01 -1.600521e-05 8.511447e-06 2.678914e-05
4.360000e+01 -2.020188e-05 -3.430531e-07 3.296061e-05
4.400000e+01 -2.435919e-05 -9.577645e-06 3.921270e-05
4.440000e+01 -2.844452e-05 -1.916237e-05 4.548283e-05
4.480000e+01 -3.242664e-05 -2.905533e-05 5.170275e-05
4.520000e+01 -3.627681e-05 -3.920283e-05 5.780021e-05
4.560000e+01 -3.996981e-05 -4.953998e-05 6.370089e-05
4.600000e+01 -4.348479e-05 -5.999168e-05 6.933059e-05
4.640000e+01 -4.680609e-05 -7.047402e-05 7.461749e-05
4.680000e+01 -4.992368e-05 -8.089617e-05 7.949448e-05
4.720000e+01 -5.283349e-05 -9.116246e-05 8.390161e-05
4.760000e+01 -5.553736e-05 -1.011749e-04 8.778835e-05
4.800000e+01 -5.804269e-05 -1.108358e-04 9.111580e-05
4.840000e+01 -6.036175e-05 -1.200507e-04 9.385868e-05
4.880000e+01 -6.251067e-05 -1.287313e-04 9.600705e-05
4.920000e+01 -6.450801e-05 -1.367984e-04 9.756769e-05
4.960000e+01 -6.637313e-05 -1.441847e-04 9.856512e-05
5.000000e+01 -6.812418e-05 -1.508376e-04 9.904218e-05
5.040000e+01 -6.977584e-05 -1.567214e-04 9.906012e-05
5.080000e+01 -7.133702e-05 -1.618196e-04 9.869824e-05
5.120000e+01 -7.280828e-05 -1.661363e-04 9.805299e-05
5.160000e+01 -7.417933e-05 -1.696979e-04 9.723660e-05
5.200000e+01 -7.542661e-05 -1.725530e-04 9.637517e-05
5.240000e+01 -7.651098e-05 -1.747731e-04 9.560637e-05
5.280000e+01 -7.737570e-05 -1.764519e-04 9.507668e-05
5.320000e+01 -7.794482e-05 -1.777044e-04 9.493826e-05
5.360000e+01 -7.812193e-05 -1.786649e-04 9.534554e-05
5.400000e+01 -7.778960e-05 -1.794852e-04 9.645154e-05
5.440000e+01 -7.680931e-05 -1.803317e-04 9.840409e-05
5.480000e+01 -7.502220e-05 -1.813822e-04 1.013420e-04
5.520000e+01 -7.225048e-05 -1.828223e-04 1.053909e-04
5.560000e+01 -6.829965e-05 -1.848420e-04 1.106602e-04
5.600000e+01 -6.296153e-05 -1.876310e-04 1.172386e-04
5.640000e+01 -5.601805e-05 -1.913749e-04 1.251917e-04
5.680000e+01 -4.724574e-05 -1.962507e-04 1.345584e-04
5.720000e+01 -3.642098e-05 -2.024231e-04 1.453491e-04
5.760000e+01 -2.332576e-05 -2.100399e-04 1.575430e-04
5.800000e+01 -7.753997e-06 -2.192285e-04 1.710873e-04
5.840000e+01 1.048183e-05 -2.300929e-04 1.858960e-04
5.880000e+01 3.154385e-05 -2.427099e-04 2.018497e-04
5.920000e+01 5.556185e-05 -2.571275e-04 2.187962e-04
5.960000e+01 8.262653e-05 -2.733620e-04 2.365511e-04
6.000000e+01 1.127830e-04 -2.913975e-04 2.548999e-04
6.040000e+01 1.460250e-04 -3.111843e-04 2.735997e-04
6.080000e+01 1.822891e-04 -3.326394e-04 2.923823e-04
6.120000e+01 2.214510e-04 -3.556462e-04 3.109572e-04
6.160000e+01 2.633214e-04 -3.800559e-04 3.290153e-04
6.200000e+01 3.076442e-04 -4.056889e-04 3.462326e-04
6.240000e+01 3.540953e-04 -4.323369e-04 3.622750e-04
6.280000e+01 4.022831e-04 -4.597650e-04 3.768024e-04
6.320000e+01 4.517505e-04 -4.877149e-04 3.894732e-04
6.360000e+01 5.019780e-04 -5.159076e-04 3.999493e-04
6.400000e+01 5.523887e-04 -5.440475e-04 4.079002e-04
6.440000e+01 6.023547e-04 -5.718250e-04 4.130081e-04
6.480000e+01 6.512045e-04 -5.989210e-04 4.149716e-04
6.520000e+01 6.982325e-04 -6.250099e-04 4.135102e-04
6.560000e+01 7.427084e-04 -6.497640e-04 4.083678e-04
6.600000e+01 7.838890e-04 -6.728563e-04 3.993164e-04
6.640000e+01 8.210292e-04 -6.939647e-04 3.861590e-04
6.680000e+01 8.533952e-04 -7.127747e-04 3.687322e-04
6.720000e+01 8.802763e-04 -7.289831e-04 3.469086e-04
6.760000e+01 9.009980e-04 -7.423006e-04 3.205984e-04
6.800000e+01 9.149339e-04 -7.524546e-04 2.897512e-04
6.840000e+01 9.215180e-04 -7.591917e-04 2.543563e-04
6.880000e+01 9.202554e-04 -7.622804e-04 2.144439e-04
6.920000e+01 9.107324e-04 -7.615128e-04 1.700848e-04
6.960000e+01 8.926252e-04 -7.567067e-04 1.213903e-04
7.000000e+01 8.657069e-04 -7.477076e-04 6.851181e-05
7.040000e+01 8.298535e-04 -7.343905e-04 1.163969e-05
7.080000e+01 7.850478e-04 -7.166611e-04 -4.899775e-05
7.120000e+01 7.313810e-04 -6.944574e-04 -1.131357e-04
7.160000e+01 6.690529e-04 -6.677514e-04 -1.804748e-04
7.200000e+01 5.983702e-04 -6.365500e-04 -2.506824e-04
7.240000e+01 5.197431e-04 -6.008961e-04 -3.233956e-04
7.280000e+01 4.336791e-04 -5.608700e-04 -3.982227e-04
7.320000e+01 3.407764e-04 -5.165896e-04 -4.747460e-04
7.360000e+01 2.417152e-04 -4.682114e-04 -5.525247e-04
7.400000e+01 1.372480e-04 -4.159307e-04 -6.310972e-04
7.440000e+01 2.818801e-05 -3.599817e-04 -7.099845e-04
7.480000e+01 -8.460165e-05 -3.006368e-04 -7.886928e-04
7.520000e+01 -2.002208e-04 -2.382061e-04 -8.667173e-04
7.560000e+01 -3.177445e-04 -1.730357e-04 -9.435453e-04
7.600000e+01 -4.362352e-04 -1.055063e-04 -1.018660e-03
7.640000e+01 -5.547551e-04 -3.603006e-05 -1.091543e-03
7.680000e+01 -6.723772e-04 3.495216e-05 -1.161680e-03
7.720000e+01 -7.881963e-04 1.069748e-04 -1.228564e-03
7.760000e+01 -9.013382e-04 1.795524e-04 -1.291699e-03
7.800000e+01 -1.010968e-03 2.521846e-04 -1.350603e-03
7.840000e+01 -1.116297e-03 3.243622e-04 -1.404814e-03
7.880000e+01 -1.216587e-03 3.955738e-04 -1.453894e-03
7.920000e+01 -1.311158e-03 4.653130e-04 -1.497430e-03
7.960000e+01 -1.399384e-03 5.330859e-04 -1.535044e-03
8.000000e+01 -1.480700e-03 5.984193e-04 -1.566389e-03
8.040000e+01 -1.554597e-03 6.608682e-04 -1.591158e-03
8.080000e+01 -1.620624e-03 7.200250e-04 -1.609086e-03
8.120000e+01 -1.678380e-03 7.755265e-04 -1.619950e-03
8.160000e+01 -1.727516e-03 8.270624e-04 -1.623577e-03
8.200000e+01 -1.767723e-03 8.743820e-04 -1.619840e-03
8.240000e+01 -1.798736e-03 9.173007e-04 -1.608661e-03
8.280000e+01 -1.820320e-03 9.557056e-04 -1.590017e-03
8.320000e+01 -1.832271e-03 9.895599e-04 -1.563930e-03
8.360000e+01 -1.834410e-03 1.018905e-03 -1.530478e-03
8.400000e+01 -1.826577e-03 1.043865e-03 -1.489783e-03
8.440000e+01 -1.808630e-03 1.064640e-03 -1.442018e-03
8.480000e+01 -1.780441e-03 1.081513e-03 -1.387398e-03
8.520000e+01 -1.741898e-03 1.094839e-03 -1.326181e-03
8.560000e+01 -1.692904e-03 1.105043e-03 -1.258663e-03
8.600000e+01 -1.633377e-03 1.112611e-03 -1.185173e-03
8.640000e+01 -1.563258e-03 1.118083e-03 -1.106067e-03
8.680000e+01 -1.482510e-03 1.122039e-03 -1.021730e-03
8.720000e+01 -1.391131e-03 1.125090e-03 -9.325588e-04
8.760000e+01 -1.289155e-03 1.127861e-03 -8.389682e-04
8.800000e+01 -1.176664e-03 1.130981e-03 -7.413782e-04
8.840000e+01 -1.053796e-03 1.135061e-03 -6.402108e-04
8.880000e+01 -9.207565e-04 1.140685e-03 -5.358847e-04
8.920000e+01 -7.778246e-04 1.148387e-03 -4.288102e-04
8.960000e+01 -6.253660e-04 1.158643e-03 -3.193843e-04
9.000000e+01 -4.638412e-04 1.171846e-03 -2.079869e-04
9.040000e+01 -2.938134e-04 1.188303e-03 -9.497751e-05
9.080000e+01 -1.159564e-04 1.208212e-03 1.930795e-05
9.120000e+01 6.894012e-05 1.231659e-03 1.345588e-04
9.160000e+01 2.599664e-04 1.258602e-03 2.504909e-04
9.200000e+01 4.560910e-04 1.288869e-03 3.668468e-04
9.240000e+01 6.561612e-04 1.322153e-03 4.833957e-04
9.280000e+01 8.589062e-04 1.358011e-03 5.999316e-04
9.320000e+01 1.062943e-03 1.395864e-03 7.162713e-04
9.360000e+01 1.266782e-03 1.435003e-03 8.322517e-04
9.400000e+01 1.468845e-03 1.474596e-03 9.477261e-04
9.440000e+01 1.667468e-03 1.513702e-03 1.062560e-03
9.480000e+01 1.860929e-03 1.551281e-03 1.176627e-03
9.520000e+01 2.047456e-03 1.586210e-03 1.289804e-03
9.560000e+01 2.225254e-03 1.617308e-03 1.401965e-03
9.600000e+01 2.392524e-03 1.643348e-03 1.512978e-03
9.640000e+01 2.547487e-03 1.663087e-03 1.622696e-03
9.680000e+01 2.688408e-03 1.675284e-03 1.730959e-03
9.720000e+01 2.813618e-03 1.678730e-03 1.837582e-03
9.760000e+01 2.921544e-03 1.672269e-03 1.942359e-03
9.800000e+01 3.010726e-03 1.654825e-03 2.045051e-03
9.840000e+01 3.079844e-03 1.625423e-03 2.145392e-03
9.880000e+01 3.127740e-03 1.583215e-03 2.243082e-03
9.920000e+01 3.153433e-03 1.527499e-03 2.337787e-03
9.960000e+01 3.156141e-03 1.457737e-03 2.429143e-03
1.000000e+02 3.135292e-03 1.373573e-03 2.516752e-03
1.004000e+02 3.090538e-03 1.274843e-03 2.600187e-03
1.008000e+02 3.021758e-03 1.161586e-03 2.678995e-03
1.012000e+02 2.929071e-03 1.034052e-03 2.752702e-03
1.016000e+02 2.812830e-03 8.926994e-04 2.820814e-03
1.020000e+02 2.673621e-03 7.381968e-04 2.882828e-03
1.024000e+02 2.512262e-03 5.714163e-04 2.938232e-03
1.028000e+02 2.329787e-03 3.934242e-04 2.986519e-03
1.032000e+02 2.127438e-03 2.054679e-04 3.027187e-03
1.036000e+02 1.906649e-03 8.959628e-06 3.059751e-03
1.040000e+02 1.669026e-03 -1.945427e-04 3.083748e-03
1.044000e+02 1.416329e-03 -4.033577e-04 3.098744e-03
1.048000e+02 1.150447e-03 -6.157048e-04 3.104344e-03
1.052000e+02 8.733782e-04 -8.297300e-04 3.100194e-03
1.056000e+02 5.872028e-04 -1.043533e-03 3.085989e-03
1.060000e+02 2.940580e-04 -1.255196e-03 3.061481e-03
1.064000e+02 -3.886588e-06 -1.462809e-03 3.026479e-03
1.068000e+02 -3.044541e-04 -1.664501e-03 2.980856e-03
1.072000e+02 -6.054842e-04 -1.858463e-03 2.924552e-03
1.076000e+02 -9.048561e-04 -2.042977e-03 2.857572e-03
1.080000e+02 -1.200510e-03 -2.216434e-03 2.779994e-03
1.084000e+02 -1.490465e-03 -2.377360e-03 2.691963e-03
1.088000e+02 -1.772839e-03 -2.524431e-03 2.593691e-03
1.092000e+02 -2.045861e-03 -2.656489e-03 2.485460e-03
1.096000e+02 -2.307886e-03 -2.772553e-03 2.367615e-03
1.100000e+02 -2.557402e-03 -2.871829e-03 2.240560e-03
1.104000e+02 -2.793041e-03 -2.953715e-03 2.104761e-03
1.108000e+02 -3.013579e-03 -3.017801e-03 1.960733e-03
1.112000e+02 -3.217946e-03 -3.063871e-03 1.809041e-03
1.116000e+02 -3.405219e-03 -3.091894e-03 1.650294e-03
1.120000e+02 -3.574623e-03 -3.102020e-03 1.485136e-03
1.124000e+02 -3.725530e-03 -3.094568e-03 1.314247e-03
1.128000e+02 -3.857450e-03 -3.070013e-03 1.138333e-03
1.132000e+02 -3.970027e-03 -3.028975e-03 9.581202e-04
1.136000e+02 -4.063033e-03 -2.972199e-03 7.743547e-04
1.140000e+02 -4.136357e-03 -2.900539e-03 5.877927e-04
1.144000e+02 -4.189997e-03 -2.814943e-03 3.991982e-04
1.148000e+02 -4.224055e-03 -2.716431e-03 2.093386e-04
1.152000e+02 -4.238726e-03 -2.606080e-03 1.898043e-05
1.156000e+02 -4.234290e-03 -2.485007e-03 -1.711141e-04
1.160000e+02 -4.211105e-03 -2.354350e-03 -3.601901e-04
1.164000e+02 -4.169600e-03 -2.215254e-03 -5.475032e-04
1.168000e+02 -4.110269e-03 -2.068857e-03 -7.323219e-04
1.172000e+02 -4.033666e-03 -1.916281e-03 -9.139302e-04
1.176000e+02 -3.940402e-03 -1.758614e-03 -1.091630e-03
1.180000e+02 -3.831137e-03 -1.596909e-03 -1.264741e-03
1.184000e+02 -3.706582e-03 -1.432174e-03 -1.432608e-03
1.188000e+02 -3.567492e-03 -1.265364e-03 -1.594596e-03
1.192000e+02 -3.414671e-03 -1.097384e-03 -1.750098e-03
1.196000e+02 -3.248962e-03 -9.290841e-04 -1.898534e-03
1.200000e+02 -3.071253e-03 -7.612586e-04 -2.039352e-03
1.204000e+02 -2.882475e-03 -5.946489e-04 -2.172035e-03
1.208000e+02 -2.683595e-03 -4.299456e-04 -2.296100e-03
1.212000e+02 -2.475623e-03 -2.677910e-04 -2.411099e-03
1.216000e+02 -2.259604e-03 -1.087835e-04 -2.516628e-03
1.220000e+02 -2.036619e-03 4.651891e-05 -2.612323e-03
1.224000e+02 -1.807780e-03 1.975940e-04 -2.697866e-03
1.228000e+02 -1.574227e-03 3.439518e-04 -2.772989e-03
1.232000e+02 -1.337123e-03 4.851307e-04 -2.837473e-03
1.236000e+02 -1.097649e-03 6.206942e-04 -2.891156e-03
1.240000e+02 -8.569989e-04 7.502291e-04 -2.933930e-03
1.244000e+02 -6.163688e-04 8.733428e-04 -2.965748e-03
1.248000e+02 -3.769525e-04 9.896635e-04 -2.986622e-03
1.252000e+02 -1.399317e-04 1.098840e-03 -2.996626e-03
1.256000e+02 9.353245e-05 1.200541e-03 -2.995897e-03
1.260000e+02 3.223090e-04 1.294459e-03 -2.984633e-03
1.264000e+02 5.453061e-04 1.380313e-03 -2.963097e-03
1.268000e+02 7.614807e-04 1.457848e-03 -2.931610e-03
1.272000e+02 9.698472e-04 1.526844e-03 -2.890555e-03
1.276000e+02 1.169487e-03 1.587112e-03 -2.840367e-03
1.280000e+02 1.359554e-03 1.638508e-03 -2.781538e-03
1.284000e+02 1.539285e-03 1.680926e-03 -2.714606e-03
1.288000e+02 1.708004e-03 1.714312e-03 -2.640152e-03
1.292000e+02 1.865129e-03 1.738658e-03 -2.558797e-03
1.296000e+02 2.010171e-03 1.754012e-03 -2.471194e-03
1.300000e+02 2.142743e-03 1.760477e-03 -2.378019e-03
1.304000e+02 2.262557e-03 1.758209e-03 -2.279971e-03
1.308000e+02 2.369426e-03 1.747424e-03 -2.177758e-03
1.312000e+02 2.463259e-03 1.728392e-03 -2.072093e-03
1.316000e+02 2.544063e-03 1.701438e-03 -1.963687e-03
1.320000e+02 2.611934e-03 1.666936e-03 -1.853242e-03
1.324000e+02 2.667056e-03 1.625309e-03 -1.741443e-03
1.328000e+02 2.709690e-03 1.577025e-03 -1.628955e-03
1.332000e+02 2.740171e-03 1.522585e-03 -1.516414e-03
1.336000e+02 2.758900e-03 1.462526e-03 -1.404422e-03
1.340000e+02 2.766333e-03 1.397406e-03 -1.293545e-03
1.344000e+02 2.762974e-03 1.327805e-03 -1.184307e-03
1.348000e+02 2.749366e-03 1.254311e-03 -1.077190e-03
1.352000e+02 2.726085e-03 1.177515e-03 -9.726267e-04
1.356000e+02 2.693728e-03 1.098007e-03 -8.710063e-04
1.360000e+02 2.652907e-03 1.016365e-03 -7.726682e-04
1.364000e+02 2.604244e-03 9.331520e-04 -6.779055e-04
1.368000e+02 2.548360e-03 8.489070e-04 -5.869648e-04
1.372000e+02 2.485873e-03 7.641436e-04 -5.000490e-04
1.376000e+02 2.417392e-03 6.793440e-04 -4.173189e-04
1.380000e+02 2.343515e-03 5.949563e-04 -3.388963e-04
1.384000e+02 2.264821e-03 5.113922e-04 -2.648671e-04
1.388000e+02 2.181874e-03 4.290261e-04 -1.952852e-04
1.392000e+02 2.095218e-03 3.481945e-04 -1.301756e-04
1.396000e+02 2.005378e-03 2.691966e-04 -6.953835e-05
1.400000e+02 1.912860e-03 1.922960e-04 -1.335223e-05
1.404000e+02 1.818150e-03 1.177223e-04 3.842193e-05
1.408000e+02 1.721718e-03 4.567448e-05 8.583797e-05
1.412000e+02 1.624018e-03 -2.367656e-05 1.289615e-04
1.416000e+02 1.525491e-03 -9.018417e-05 1.678677e-04
1.420000e+02 1.426563e-03 -1.537224e-04 2.026385e-04
1.424000e+02 1.327651e-03 -2.141824e-04 2.333622e-04
1.428000e+02 1.229162e-03 -2.714686e-04 2.601310e-04
1.432000e+02 1.131494e-03 -3.254959e-04 2.830415e-04
1.436000e+02 1.035037e-03 -3.761865e-04 3.021938e-04
1.440000e+02 9.401732e-04 -4.234674e-04 3.176918e-04
1.444000e+02 8.472778e-04 -4.672690e-04 3.296439e-04
1.448000e+02 7.567158e-04 -5.075234e-04 3.381640e-04
1.452000e+02 6.688424e-04 -5.441643e-04 3.433718e-04
1.456000e+02 5.840004e-04 -5.771268e-04 3.453949e-04
1.460000e+02 5.025185e-04 -6.063484e-04 3.443692e-04
1.464000e+02 4.247078e-04 -6.317702e-04 3.404407e-04
1.468000e+02 3.508598e-04 -6.533388e-04 3.337659e-04
1.472000e+02 2.812427e-04 -6.710087e-04 3.245134e-04
1.476000e+02 2.160983e-04 -6.847449e-04 3.128637e-04
1.480000e+02 1.556392e-04 -6.945259e-04 2.990103e-04
1.484000e+02 1.000456e-04 -7.003462e-04 2.831587e-04
1.488000e+02 4.946252e-05 -7.022198e-04 2.655266e-04
1.492000e+02 3.997951e-06 -7.001824e-04 2.463429e-04
1.496000e+02 -3.627940e-05 -6.942940e-04 2.258460e-04
1.500000e+02 -7.134114e-05 -6.846409e-04 2.042824e-04
1.504000e+02 -1.011998e-04 -6.713369e-04 1.819046e-04
1.508000e+02 -1.259088e-04 -6.545245e-04 1.589687e-04
1.512000e+02 -1.455619e-04 -6.343749e-04 1.357316e-04
1.516000e+02 -1.602912e-04 -6.110873e-04 1.124483e-04
1.520000e+02 -1.702659e-04 -5.848880e-04 8.936900e-05
1.524000e+02 -1.756885e-04 -5.560280e-04 6.673576e-05
1.528000e+02 -1.767926e-04 -5.247808e-04 4.477985e-05
1.532000e+02 -1.738379e-04 -4.914388e-04 2.371875e-05
1.536000e+02 -1.671070e-04 -4.563094e-04 3.753535e-06
1.540000e+02 -1.569004e-04 -4.197113e-04 -1.493349e-05
1.544000e+02 -1.435316e-04 -3.819694e-04 -3.218079e-05
1.548000e+02 -1.273229e-04 -3.434102e-04 -4.784922e-05
1.552000e+02 -1.086001e-04 -3.043570e-04 -6.182320e-05
1.556000e+02 -8.768850e-05 -2.651251e-04 -7.401134e-05
1.560000e+02 -6.490821e-05 -2.260172e-04 -8.434668e-05
1.564000e+02 -4.057054e-05 -1.873191e-04 -9.278637e-05
1.568000e+02 -1.497449e-05 -1.492962e-04 -9.931083e-05
1.572000e+02 1.159604e-05 -1.121897e-04 -1.039225e-04
1.576000e+02 3.887459e-05 -7.621478e-05 -1.066444e-04
1.580000e+02 6.661375e-05 -4.155783e-05 -1.075175e-04
1.584000e+02 9.458618e-05 -8.375908e-06 -1.065994e-04
1.588000e+02 1.225850e-04 2.320396e-05 -1.039606e-04
1.592000e+02 1.504236e-04 5.308433e-05 -9.968297e-05
1.596000e+02 1.779348e-04 8.119635e-05 -9.385620e-05
1.600000e+02 2.049698e-04 1.074979e-04 -8.657549e-05
1.604000e+02 2.313961e-04 1.319715e-04 -7.793885e-05
1.608000e+02 2.570962e-04 1.546211e-04 -6.804464e-05
1.612000e+02 2.819648e-04 1.754691e-04 -5.698947e-05
1.616000e+02 3.059066e-04 1.945530e-04 -4.486625e-05
1.620000e+02 3.288342e-04 2.119211e-04 -3.176271e-05
1.624000e+02 3.506657e-04 2.276296e-04 -1.776028e-05
1.628000e+02 3.713226e-04 2.417384e-04 -2.933290e-06
1.632000e+02 3.907280e-04 2.543079e-04 1.265126e-05
1.636000e+02 4.088051e-04 2.653961e-04 2.893368e-05
1.640000e+02 4.254762e-04 2.750557e-04 4.586110e-05
1.644000e+02 4.406619e-04 2.833322e-04 6.338665e-05
1.648000e+02 4.542810e-04 2.902626e-04 8.146836e-05
1.652000e+02 4.662509e-04 2.958736e-04 1.000678e-04
1.656000e+02 4.764880e-04 3.001825e-04 1.191486e-04
1.660000e+02 4.849090e-04 3.031964e-04 1.386747e-04
1.664000e+02 4.914327e-04 3.049140e-04 1.586089e-04
1.668000e+02 4.959812e-04 3.053265e-04 1.789108e-04
1.672000e+02 4.984828e-04 3.044197e-04 1.995358e-04
1.676000e+02 4.988734e-04 3.021765e-04 2.204335e-04
