2.360000e+01 7.173229e-05 5.527765e-05 -6.414264e-05
2.400000e+01 7.404888e-05 5.701949e-05 -6.625227e-05
2.440000e+01 7.628617e-05 5.869676e-05 -6.829763e-05
2.480000e+01 7.843481e-05 6.030227e-05 -7.027074e-05
2.520000e+01 8.048568e-05 6.182900e-05 -7.216381e-05
2.560000e+01 8.242990e-05 6.327013e-05 -7.396920e-05
2.600000e+01 8.425887e-05 6.461906e-05 -7.567956e-05
2.640000e+01 8.596433e-05 6.586950e-05 -7.728777e-05
2.680000e+01 8.753836e-05 6.701539e-05 -7.878703e-05
2.720000e+01 8.897347e-05 6.805104e-05 -8.017086e-05
2.760000e+01 9.026258e-05 6.897106e-05 -8.143313e-05
2.800000e+01 9.139907e-05 6.977046e-05 -8.256809e-05
2.840000e+01 9.237681e-05 7.044461e-05 -8.357042e-05
2.880000e+01 9.319017e-05 7.098928e-05 -8.443518e-05
2.920000e+01 9.383407e-05 7.140068e-05 -8.515791e-05
2.960000e+01 9.430397e-05 7.167544e-05 -8.573458e-05
3.000000e+01 9.459591e-05 7.181062e-05 -8.616166e-05
3.040000e+01 9.470650e-05 7.180377e-05 -8.643609e-05
3.080000e+01 9.463293e-05 7.165288e-05 -8.655529e-05
3.120000e+01 9.437302e-05 7.135641e-05 -8.651720e-05
3.160000e+01 9.392516e-05 7.091330e-05 -8.632028e-05
3.200000e+01 9.328837e-05 7.032296e-05 -8.596345e-05
3.240000e+01 9.246225e-05 6.958526e-05 -8.544619e-05
3.280000e+01 9.144702e-05 6.870055e-05 -8.476844e-05
3.320000e+01 9.024348e-05 6.766963e-05 -8.393066e-05
3.360000e+01 8.885301e-05 6.649377e-05 -8.293379e-05
3.400000e+01 8.727758e-05 6.517466e-05 -8.177925e-05
3.440000e+01 8.551969e-05 6.371444e-05 -8.046894e-05
3.480000e+01 8.358240e-05 6.211566e-05 -7.900521e-05
3.520000e+01 8.146930e-05 6.038128e-05 -7.739084e-05
3.560000e+01 7.918447e-05 5.851462e-05 -7.562906e-05
3.600000e+01 7.673248e-05 5.651942e-05 -7.372349e-05
3.640000e+01 7.411835e-05 5.439973e-05 -7.167814e-05
3.680000e+01 7.134755e-05 5.215995e-05 -6.949740e-05
3.720000e+01 6.842592e-05 4.980479e-05 -6.718598e-05
3.760000e+01 6.535971e-05 4.733924e-05 -6.474893e-05
3.800000e+01 6.215551e-05 4.476856e-05 -6.219160e-05
3.840000e+01 5.882022e-05 4.209827e-05 -5.951962e-05
3.880000e+01 5.536103e-05 3.933408e-05 -5.673886e-05
3.920000e+01 5.178539e-05 3.648191e-05 -5.385539e-05
3.960000e+01 4.810098e-05 3.354785e-05 -5.087551e-05
4.000000e+01 4.431567e-05 3.053814e-05 -4.780567e-05
4.040000e+01 4.043748e-05 2.745912e-05 -4.465247e-05
4.080000e+01 3.647459e-05 2.431725e-05 -4.142260e-05
4.120000e+01 3.243524e-05 2.111904e-05 -3.812289e-05
4.160000e+01 2.832778e-05 1.787105e-05 -3.476019e-05
4.200000e+01 2.416056e-05 1.457986e-05 -3.134142e-05
4.240000e+01 1.994195e-05 1.125206e-05 -2.787348e-05
4.280000e+01 1.568032e-05 7.894203e-06 -2.436331e-05
4.320000e+01 1.138395e-05 4.512802e-06 -2.081778e-05
4.360000e+01 7.061072e-06 1.114304e-06 -1.724371e-05
4.400000e+01 2.719803e-06 -2.294932e-06 -1.364786e-05
4.440000e+01 -1.631869e-06 -5.708654e-06 -1.003688e-05
4.480000e+01 -5.986109e-06 -9.120736e-06 -6.417310e-06
4.520000e+01 -1.033526e-05 -1.252520e-05 -2.795547e-06
4.560000e+01 -1.467187e-05 -1.591621e-05 8.221632e-07
4.600000e+01 -1.898869e-05 -1.928814e-05 4.429749e-06
4.640000e+01 -2.327872e-05 -2.263551e-05 8.021328e-06
4.680000e+01 -2.753520e-05 -2.595308e-05 1.159122e-05
4.720000e+01 -3.175164e-05 -2.923581e-05 1.513395e-05
4.760000e+01 -3.592185e-05 -3.247887e-05 1.864430e-05
4.800000e+01 -4.003991e-05 -3.567770e-05 2.211725e-05
4.840000e+01 -4.410020e-05 -3.882793e-05 2.554806e-05
4.880000e+01 -4.809744e-05 -4.192549e-05 2.893222e-05
4.920000e+01 -5.202664e-05 -4.496654e-05 3.226551e-05
4.960000e+01 -5.588316e-05 -4.794748e-05 3.554394e-05
5.000000e+01 -5.966267e-05 -5.086501e-05 3.876381e-05
5.040000e+01 -6.336118e-05 -5.371606e-05 4.192170e-05
5.080000e+01 -6.697504e-05 -5.649784e-05 4.501444e-05
5.120000e+01 -7.050092e-05 -5.920782e-05 4.803916e-05
5.160000e+01 -7.393583e-05 -6.184373e-05 5.099322e-05
5.200000e+01 -7.727709e-05 -6.440356e-05 5.387430e-05
5.240000e+01 -8.052237e-05 -6.688556e-05 5.668030e-05
5.280000e+01 -8.366963e-05 -6.928822e-05 5.940943e-05
5.320000e+01 -8.671717e-05 -7.161028e-05 6.206011e-05
5.360000e+01 -8.966356e-05 -7.385072e-05 6.463106e-05
5.400000e+01 -9.250771e-05 -7.600876e-05 6.712121e-05
5.440000e+01 -9.524877e-05 -7.808382e-05 6.952975e-05
5.480000e+01 -9.788620e-05 -8.007557e-05 7.185608e-05
5.520000e+01 -1.004197e-04 -8.198386e-05 7.409982e-05
5.560000e+01 -1.028493e-04 -8.380876e-05 7.626082e-05
5.600000e+01 -1.051751e-04 -8.555051e-05 7.833911e-05
5.640000e+01 -1.073975e-04 -8.720956e-05 8.033492e-05
5.680000e+01 -1.095173e-04 -8.878648e-05 8.224866e-05
5.720000e+01 -1.115353e-04 -9.028203e-05 8.408090e-05
5.760000e+01 -1.134525e-04 -9.169712e-05 8.583238e-05
5.800000e+01 -1.152700e-04 -9.303276e-05 8.750397e-05
5.840000e+01 -1.169894e-04 -9.429011e-05 8.909667e-05
5.880000e+01 -1.186120e-04 -9.547043e-05 9.061159e-05
5.920000e+01 -1.201394e-04 -9.657506e-05 9.204997e-05
5.960000e+01 -1.215735e-04 -9.760544e-05 9.341311e-05
6.000000e+01 -1.229160e-04 -9.856303e-05 9.470237e-05
6.040000e+01 -1.241689e-04 -9.944934e-05 9.591917e-05
6.080000e+01 -1.253340e-04 -1.002659e-04 9.706492e-05
6.120000e+01 -1.264134e-04 -1.010141e-04 9.814102e-05
6.160000e+01 -1.274090e-04 -1.016954e-04 9.914884e-05
6.200000e+01 -1.283229e-04 -1.023110e-04 1.000896e-04
6.240000e+01 -1.291569e-04 -1.028620e-04 1.009647e-04
6.280000e+01 -1.299131e-04 -1.033496e-04 1.017751e-04
6.320000e+01 -1.305933e-04 -1.037746e-04 1.025222e-04
6.360000e+01 -1.311997e-04 -1.041385e-04 1.032073e-04
6.400000e+01 -1.317341e-04 -1.044428e-04 1.038323e-04
6.440000e+01 -1.321988e-04 -1.046897e-04 1.043995e-04
6.480000e+01 -1.325961e-04 -1.048824e-04 1.049117e-04
6.520000e+01 -1.329285e-04 -1.050252e-04 1.053726e-04
6.560000e+01 -1.331988e-04 -1.051237e-04 1.057867e-04
6.600000e+01 -1.334098e-04 -1.051853e-04 1.061598e-04
6.640000e+01 -1.335648e-04 -1.052190e-04 1.064985e-04
6.680000e+01 -1.336673e-04 -1.052355e-04 1.068106e-04
6.720000e+01 -1.337206e-04 -1.052475e-04 1.071047e-04
6.760000e+01 -1.337284e-04 -1.052690e-04 1.073903e-04
6.800000e+01 -1.336945e-04 -1.053153e-04 1.076776e-04
6.840000e+01 -1.336223e-04 -1.054033e-04 1.079775e-04
6.880000e+01 -1.335157e-04 -1.055510e-04 1.083014e-04
6.920000e+01 -1.333780e-04 -1.057773e-04 1.086611e-04
6.960000e+01 -1.332127e-04 -1.061015e-04 1.090683e-04
7.000000e+01 -1.330228e-04 -1.065434e-04 1.095346e-04
7.040000e+01 -1.328112e-04 -1.071228e-04 1.100715e-04
7.080000e+01 -1.325803e-04 -1.078593e-04 1.106895e-04
7.120000e+01 -1.323323e-04 -1.087722e-04 1.113986e-04
7.160000e+01 -1.320689e-04 -1.098798e-04 1.122077e-04
7.200000e+01 -1.317914e-04 -1.112000e-04 1.131246e-04
7.240000e+01 -1.315007e-04 -1.127492e-04 1.141555e-04
7.280000e+01 -1.311974e-04 -1.145430e-04 1.153055e-04
7.320000e+01 -1.308816e-04 -1.165954e-04 1.165775e-04
7.360000e+01 -1.305529e-04 -1.189189e-04 1.179728e-04
7.400000e+01 -1.302106e-04 -1.215232e-04 1.194900e-04
7.440000e+01 -1.298533e-04 -1.244153e-04 1.211244e-04
7.480000e+01 -1.294788e-04 -1.275979e-04 1.228683e-04
7.520000e+01 -1.290843e-04 -1.310690e-04 1.247098e-04
7.560000e+01 -1.286662e-04 -1.348213e-04 1.266332e-04
7.600000e+01 -1.282203e-04 -1.388409e-04 1.286183e-04
7.640000e+01 -1.277415e-04 -1.431070e-04 1.306404e-04
7.680000e+01 -1.272237e-04 -1.475911e-04 1.326703e-04
7.720000e+01 -1.266603e-04 -1.522573e-04 1.346747e-04
7.760000e+01 -1.260437e-04 -1.570616e-04 1.366158e-04
7.800000e+01 -1.253656e-04 -1.619525e-04 1.384519e-04
7.840000e+01 -1.246172e-04 -1.668707e-04 1.401378e-04
7.880000e+01 -1.237888e-04 -1.717495e-04 1.416244e-04
7.920000e+01 -1.228702e-04 -1.765150e-04 1.428597e-04
7.960000e+01 -1.218507e-04 -1.810865e-04 1.437891e-04
8.000000e+01 -1.207192e-04 -1.853764e-04 1.443557e-04
8.040000e+01 -1.194642e-04 -1.892918e-04 1.445013e-04
8.080000e+01 -1.180740e-04 -1.927346e-04 1.441673e-04
8.120000e+01 -1.165372e-04 -1.956026e-04 1.432951e-04
8.160000e+01 -1.148422e-04 -1.977907e-04 1.418273e-04
8.200000e+01 -1.129779e-04 -1.991912e-04 1.397083e-04
8.240000e+01 -1.109337e-04 -1.996954e-04 1.368854e-04
8.280000e+01 -1.086999e-04 -1.991946e-04 1.333093e-04
8.320000e+01 -1.062675e-04 -1.975814e-04 1.289359e-04
8.360000e+01 -1.036286e-04 -1.947516e-04 1.237262e-04
8.400000e+01 -1.007766e-04 -1.906056e-04 1.176479e-04
8.440000e+01 -9.770599e-05 -1.850512e-04 1.106765e-04
8.480000e+01 -9.441308e-05 -1.780052e-04 1.027960e-04
8.520000e+01 -9.089587e-05 -1.693962e-04 9.400041e-05
8.560000e+01 -8.715440e-05 -1.591667e-04 8.429496e-05
8.600000e+01 -8.319082e-05 -1.472753e-04 7.369647e-05
8.640000e+01 -7.900948e-05 -1.336981e-04 6.223413e-05
8.680000e+01 -7.461688e-05 -1.184306e-04 4.994972e-05
8.720000e+01 -7.002169e-05 -1.014886e-04 3.689755e-05
8.760000e+01 -6.523465e-05 -8.290921e-05 2.314406e-05
8.800000e+01 -6.026862e-05 -6.275080e-05 8.767563e-06
8.840000e+01 -5.513868e-05 -4.109301e-05 -6.141946e-06
8.880000e+01 -4.986220e-05 -1.803643e-05 -2.148310e-05
8.920000e+01 -4.445878e-05 6.297659e-06 -3.714363e-05
8.960000e+01 -3.895033e-05 3.176792e-05 -5.300113e-05
9.000000e+01 -3.336100e-05 5.821423e-05 -6.892432e-05
9.040000e+01 -2.771701e-05 8.545930e-05 -8.477462e-05
9.080000e+01 -2.204635e-05 1.133107e-04 -1.004080e-04
9.120000e+01 -1.637838e-05 1.415636e-04 -1.156772e-04
9.160000e+01 -1.074344e-05 1.700042e-04 -1.304334e-04
9.200000e+01 -5.172573e-06 1.984135e-04 -1.445288e-04
9.240000e+01 3.027472e-07 2.265703e-04 -1.578179e-04
9.280000e+01 5.650843e-06 2.542548e-04 -1.701596e-04
9.320000e+01 1.084046e-05 2.812515e-04 -1.814190e-04
9.360000e+01 1.584149e-05 3.073533e-04 -1.914694e-04
9.400000e+01 2.062549e-05 3.323641e-04 -2.001953e-04
9.440000e+01 2.516604e-05 3.561021e-04 -2.074933e-04
9.480000e+01 2.943906e-05 3.784016e-04 -2.132743e-04
9.520000e+01 3.342310e-05 3.991149e-04 -2.174640e-04
9.560000e+01 3.709938e-05 4.181131e-04 -2.200032e-04
9.600000e+01 4.045180e-05 4.352866e-04 -2.208484e-04
9.640000e+01 4.346707e-05 4.505449e-04 -2.199716e-04
9.680000e+01 4.613488e-05 4.638158e-04 -2.173608e-04
9.720000e+01 4.844811e-05 4.750444e-04 -2.130190e-04
9.760000e+01 5.040281e-05 4.841913e-04 -2.069650e-04
9.800000e+01 5.199806e-05 4.912313e-04 -1.992324e-04
9.840000e+01 5.323578e-05 4.961523e-04 -1.898694e-04
9.880000e+01 5.412047e-05 4.989543e-04 -1.789374e-04
9.920000e+01 5.465897e-05 4.996484e-04 -1.665109e-04
9.960000e+01 5.486046e-05 4.982562e-04 -1.526759e-04
1.000000e+02 5.473657e-05 4.948094e-04 -1.375292e-04
1.004000e+02 5.430140e-05 4.893499e-04 -1.211779e-04
1.008000e+02 5.357129e-05 4.819288e-04 -1.037381e-04
1.012000e+02 5.256423e-05 4.726069e-04 -8.533388e-05
1.016000e+02 5.129924e-05 4.614544e-04 -6.609614e-05
1.020000e+02 4.979598e-05 4.485516e-04 -4.616184e-05
1.024000e+02 4.807389e-05 4.339891e-04 -2.567278e-05
1.028000e+02 4.615122e-05 4.178685e-04 -4.774407e-06
1.032000e+02 4.404451e-05 4.003027e-04 1.638500e-05
1.036000e+02 4.176866e-05 3.814149e-04 3.765488e-05
1.040000e+02 3.933712e-05 3.613379e-04 5.888325e-05
1.044000e+02 3.676184e-05 3.402117e-04 7.991786e-05
1.048000e+02 3.405282e-05 3.181813e-04 1.006075e-04
1.052000e+02 3.121779e-05 2.953931e-04 1.208032e-04
1.056000e+02 2.826220e-05 2.719917e-04 1.403596e-04
1.060000e+02 2.518944e-05 2.481171e-04 1.591361e-04
1.064000e+02 2.200128e-05 2.239020e-04 1.769972e-04
1.068000e+02 1.869831e-05 1.994697e-04 1.938146e-04
1.072000e+02 1.528029e-05 1.749325e-04 2.094678e-04
1.076000e+02 1.174690e-05 1.503890e-04 2.238473e-04
1.080000e+02 8.098553e-06 1.259223e-04 2.368561e-04
1.084000e+02 4.337097e-06 1.015985e-04 2.484124e-04
1.088000e+02 4.659595e-07 7.746638e-05 2.584511e-04
1.092000e+02 -3.510021e-06 5.355764e-05 2.669251e-04
1.096000e+02 -7.584747e-06 2.988789e-05 2.738045e-04
1.100000e+02 -1.175123e-05 6.458912e-06 2.790768e-04
1.104000e+02 -1.600261e-05 -1.673833e-05 2.827450e-04
1.108000e+02 -2.033395e-05 -3.972015e-05 2.848270e-04
1.112000e+02 -2.474413e-05 -6.250641e-05 2.853532e-04
1.116000e+02 -2.923767e-05 -8.511669e-05 2.843655e-04
1.120000e+02 -3.382635e-05 -1.075667e-04 2.819153e-04
1.124000e+02 -3.853037e-05 -1.298658e-04 2.780616e-04
1.128000e+02 -4.337857e-05 -1.520152e-04 2.728685e-04
1.132000e+02 -4.840746e-05 -1.740080e-04 2.664034e-04
1.136000e+02 -5.365934e-05 -1.958294e-04 2.587351e-04
1.140000e+02 -5.918012e-05 -2.174579e-04 2.499329e-04
1.144000e+02 -6.501686e-05 -2.388675e-04 2.400663e-04
1.148000e+02 -7.121526e-05 -2.600300e-04 2.292052e-04
1.152000e+02 -7.781699e-05 -2.809192e-04 2.174211e-04
1.156000e+02 -8.485696e-05 -3.015129e-04 2.047889e-04
1.160000e+02 -9.236068e-05 -3.217959e-04 1.913879e-04
1.164000e+02 -1.003419e-04 -3.417621e-04 1.773042e-04
1.168000e+02 -1.088006e-04 -3.614166e-04 1.626313e-04
1.172000e+02 -1.177214e-04 -3.807755e-04 1.474706e-04
1.176000e+02 -1.270722e-04 -3.998663e-04 1.319304e-04
1.180000e+02 -1.368026e-04 -4.187262e-04 1.161246e-04
1.184000e+02 -1.468437e-04 -4.374016e-04 1.001704e-04
1.188000e+02 -1.571092e-04 -4.559462e-04 8.418585e-05
1.192000e+02 -1.674967e-04 -4.744185e-04 6.828678e-05
1.196000e+02 -1.778902e-04 -4.928790e-04 5.258495e-05
1.200000e+02 -1.881642e-04 -5.113874e-04 3.718641e-05
1.204000e+02 -1.981875e-04 -5.299990e-04 2.219048e-05
1.208000e+02 -2.078275e-04 -5.487602e-04 7.688978e-06
1.212000e+02 -2.169526e-04 -5.677050e-04 -6.234098e-06
1.216000e+02 -2.254334e-04 -5.868519e-04 -1.950232e-05
1.220000e+02 -2.331421e-04 -6.062017e-04 -3.204604e-05
1.224000e+02 -2.399498e-04 -6.257371e-04 -4.380158e-05
1.228000e+02 -2.457219e-04 -6.454223e-04 -5.471056e-05
1.232000e+02 -2.503140e-04 -6.652049e-04 -6.471956e-05
1.236000e+02 -2.535684e-04 -6.850171e-04 -7.377982e-05
1.240000e+02 -2.553133e-04 -7.047770e-04 -8.184681e-05
1.244000e+02 -2.553630e-04 -7.243908e-04 -8.887963e-05
1.248000e+02 -2.535197e-04 -7.437546e-04 -9.484090e-05
1.252000e+02 -2.495781e-04 -7.627563e-04 -9.969709e-05
1.256000e+02 -2.433320e-04 -7.812767e-04 -1.034190e-04
1.260000e+02 -2.345843e-04 -7.991905e-04 -1.059823e-04
1.264000e+02 -2.231596e-04 -8.163665e-04 -1.073690e-04
1.268000e+02 -2.089169e-04 -8.326698e-04 -1.075685e-04
1.272000e+02 -1.917613e-04 -8.479629e-04 -1.065792e-04
1.276000e+02 -1.716531e-04 -8.621081e-04 -1.044099e-04
1.280000e+02 -1.486146e-04 -8.749685e-04 -1.010805e-04
1.284000e+02 -1.227332e-04 -8.864080e-04 -9.662180e-05
1.288000e+02 -9.416353e-05 -8.962911e-04 -9.107550e-05
1.292000e+02 -6.312668e-05 -9.044816e-04 -8.449424e-05
1.296000e+02 -2.990816e-05 -9.108420e-04 -7.694161e-05
1.300000e+02 5.147895e-06 -9.152326e-04 -6.849196e-05
1.304000e+02 4.164770e-05 -9.175121e-04 -5.922914e-05
1.308000e+02 7.915917e-05 -9.175401e-04 -4.924361e-05
1.312000e+02 1.172234e-04 -9.151783e-04 -3.862823e-05
1.316000e+02 1.553643e-04 -9.102922e-04 -2.747427e-05
1.320000e+02 1.930964e-04 -9.027508e-04 -1.586882e-05
1.324000e+02 2.299316e-04 -8.924276e-04 -3.893947e-06
1.328000e+02 2.653865e-04 -8.792011e-04 8.372884e-06
1.332000e+02 2.989908e-04 -8.629577e-04 2.085728e-05
1.336000e+02 3.302962e-04 -8.435948e-04 3.348524e-05
1.340000e+02 3.588853e-04 -8.210263e-04 4.617966e-05
1.344000e+02 3.843813e-04 -7.951878e-04 5.885637e-05
1.348000e+02 4.064577e-04 -7.660425e-04 7.142084e-05
1.352000e+02 4.248505e-04 -7.335879e-04 8.376666e-05
1.356000e+02 4.393693e-04 -6.978613e-04 9.577663e-05
1.360000e+02 4.499069e-04 -6.589433e-04 1.073264e-04
1.364000e+02 4.564445e-04 -6.169573e-04 1.182889e-04
1.368000e+02 4.590521e-04 -5.720674e-04 1.285393e-04
1.372000e+02 4.578828e-04 -5.244731e-04 1.379579e-04
1.376000e+02 4.531636e-04 -4.744038e-04 1.464335e-04
1.380000e+02 4.451825e-04 -4.221117e-04 1.538657e-04
1.384000e+02 4.342769e-04 -3.678671e-04 1.601678e-04
1.388000e+02 4.208249e-04 -3.119518e-04 1.652678e-04
1.392000e+02 4.052366e-04 -2.546545e-04 1.691104e-04
1.396000e+02 3.879451e-04 -1.962653e-04 1.716575e-04
1.400000e+02 3.693941e-04 -1.370728e-04 1.728893e-04
1.404000e+02 3.500239e-04 -7.735955e-05 1.728059e-04
1.408000e+02 3.302579e-04 -1.739694e-05 1.714277e-04
1.412000e+02 3.104908e-04 4.256067e-05 1.687948e-04
1.416000e+02 2.910801e-04 1.022806e-04 1.649650e-04
1.420000e+02 2.723388e-04 1.615548e-04 1.600114e-04
1.424000e+02 2.545297e-04 2.202022e-04 1.540201e-04
1.428000e+02 2.378602e-04 2.780699e-04 1.470884e-04
1.432000e+02 2.224785e-04 3.350338e-04 1.393216e-04
1.436000e+02 2.084716e-04 3.909986e-04 1.308308e-04
1.440000e+02 1.958658e-04 4.458962e-04 1.217302e-04
1.444000e+02 1.846308e-04 4.996829e-04 1.121344e-04
1.448000e+02 1.746872e-04 5.523365e-04 1.021563e-04
1.452000e+02 1.659163e-04 6.038531e-04 9.190579e-05
1.456000e+02 1.581733e-04 6.542440e-04 8.148854e-05
1.460000e+02 1.512995e-04 7.035319e-04 7.100619e-05
1.464000e+02 1.451362e-04 7.517462e-04 6.055464e-05
1.468000e+02 1.395381e-04 7.989180e-04 5.022056e-05
1.472000e+02 1.343857e-04 8.450754e-04 4.007595e-05
1.476000e+02 1.295952e-04 8.902377e-04 3.017159e-05
1.480000e+02 1.251241e-04 9.344105e-04 2.053069e-05
1.484000e+02 1.209713e-04 9.775800e-04 1.114429e-05
1.488000e+02 1.171746e-04 1.019709e-03 1.969001e-06
1.492000e+02 1.138032e-04 1.060733e-03 -7.073425e-06
1.496000e+02 1.109486e-04 1.100563e-03 -1.609590e-05
1.500000e+02 1.087133e-04 1.139082e-03 -2.524622e-05
1.504000e+02 1.071994e-04 1.176152e-03 -3.470753e-05
1.508000e+02 1.064969e-04 1.211609e-03 -4.469797e-05
1.512000e+02 1.066717e-04 1.245267e-03 -5.546851e-05
1.516000e+02 1.077547e-04 1.276918e-03 -6.729829e-05
1.520000e+02 1.097338e-04 1.306333e-03 -8.048653e-05
1.524000e+02 1.125492e-04 1.333264e-03 -9.533993e-05
1.528000e+02 1.160918e-04 1.357445e-03 -1.121555e-04
1.532000e+02 1.202037e-04 1.378593e-03 -1.311997e-04
1.536000e+02 1.246817e-04 1.396416e-03 -1.526857e-04
1.540000e+02 1.292860e-04 1.410615e-03 -1.767505e-04
1.544000e+02 1.337513e-04 1.420894e-03 -2.034352e-04
1.548000e+02 1.378025e-04 1.426972e-03 -2.326698e-04
1.552000e+02 1.411706e-04 1.428593e-03 -2.642663e-04
1.556000e+02 1.436076e-04 1.425544e-03 -2.979176e-04
1.560000e+02 1.449015e-04 1.417672e-03 -3.332046e-04
1.564000e+02 1.448894e-04 1.404895e-03 -3.696088e-04
1.568000e+02 1.434701e-04 1.387214e-03 -4.065336e-04
1.572000e+02 1.406133e-04 1.364724e-03 -4.433299e-04
1.576000e+02 1.363658e-04 1.337613e-03 -4.793284e-04
1.580000e+02 1.308511e-04 1.306165e-03 -5.138742e-04
1.584000e+02 1.242643e-04 1.270751e-03 -5.463606e-04
1.588000e+02 1.168596e-04 1.231821e-03 -5.762614e-04
1.592000e+02 1.089340e-04 1.189881e-03 -6.031572e-04
1.596000e+02 1.008051e-04 1.145479e-03 -6.267551e-04
1.600000e+02 9.278833e-05 1.099178e-03 -6.469007e-04
1.604000e+02 8.517259e-05 1.051529e-03 -6.635781e-04
1.608000e+02 7.819852e-05 1.003051e-03 -6.769009e-04
1.612000e+02 7.204082e-05 9.542084e-04 -6.870934e-04
1.616000e+02 6.679629e-05 9.053964e-04 -6.944659e-04
1.620000e+02 6.247881e-05 8.569307e-04 -6.993859e-04
1.624000e+02 5.902133e-05 8.090420e-04 -7.022478e-04
1.628000e+02 5.628425e-05 7.618774e-04 -7.034421e-04
1.632000e+02 5.406901e-05 7.155066e-04 -7.033274e-04
1.636000e+02 5.213608e-05 6.699327e-04 -7.022072e-04
1.640000e+02 5.022621e-05 6.251069e-04 -7.003133e-04
1.644000e+02 4.808353e-05 5.809452e-04 -6.977960e-04
1.648000e+02 4.547843e-05 5.373450e-04 -6.947229e-04
1.652000e+02 4.222782e-05 4.942016e-04 -6.910843e-04
1.656000e+02 3.821068e-05 4.514212e-04 -6.868060e-04
1.660000e+02 3.337663e-05 4.089310e-04 -6.817680e-04
1.664000e+02 2.774630e-05 3.666853e-04 -6.758232e-04
1.668000e+02 2.140365e-05 3.246676e-04 -6.688177e-04
1.672000e+02 1.448270e-05 2.828903e-04 -6.606064e-04
