5.080000e+01 3.635867e-05 1.798956e-05 0.000000e+00
5.120000e+01 3.914384e-05 1.724538e-05 0.000000e+00
5.160000e+01 4.196725e-05 1.617285e-05 0.000000e+00
5.200000e+01 4.484208e-05 1.473043e-05 0.000000e+00
5.240000e+01 4.778237e-05 1.287649e-05 0.000000e+00
5.280000e+01 5.080281e-05 1.056979e-05 0.000000e+00
5.320000e+01 5.391845e-05 7.769980e-06 0.000000e+00
5.360000e+01 5.714426e-05 4.438616e-06 0.000000e+00
5.400000e+01 6.049463e-05 5.401417e-07 0.000000e+00
5.440000e+01 6.398291e-05 -3.957038e-06 0.000000e+00
5.480000e+01 6.762096e-05 -9.079346e-06 0.000000e+00
5.520000e+01 7.141869e-05 -1.484615e-05 0.000000e+00
5.560000e+01 7.538344e-05 -2.126697e-05 0.000000e+00
5.600000e+01 7.951911e-05 -2.833791e-05 0.000000e+00
5.640000e+01 8.382539e-05 -3.603794e-05 0.000000e+00
5.680000e+01 8.829694e-05 -4.432550e-05 0.000000e+00
5.720000e+01 9.292282e-05 -5.313599e-05 0.000000e+00
5.760000e+01 9.768592e-05 -6.238017e-05 0.000000e+00
5.800000e+01 1.025626e-04 -7.194364e-05 0.000000e+00
5.840000e+01 1.075226e-04 -8.168724e-05 0.000000e+00
5.880000e+01 1.125288e-04 -9.144807e-05 0.000000e+00
5.920000e+01 1.175380e-04 -1.010407e-04 0.000000e+00
5.960000e+01 1.225007e-04 -1.102591e-04 0.000000e+00
6.000000e+01 1.273617e-04 -1.188792e-04 0.000000e+00
6.040000e+01 1.320609e-04 -1.266609e-04 0.000000e+00
6.080000e+01 1.365340e-04 -1.333507e-04 0.000000e+00
6.120000e+01 1.407137e-04 -1.386853e-04 0.000000e+00
6.160000e+01 1.445306e-04 -1.423951e-04 0.000000e+00
6.200000e+01 1.479145e-04 -1.442093e-04 0.000000e+00
6.240000e+01 1.507954e-04 -1.438602e-04 0.000000e+00
6.280000e+01 1.531050e-04 -1.410894e-04 0.000000e+00
6.320000e+01 1.547784e-04 -1.356549e-04 0.000000e+00
6.360000e+01 1.557557e-04 -1.273382e-04 0.000000e+00
6.400000e+01 1.559841e-04 -1.159527e-04 0.000000e+00
6.440000e+01 1.554200e-04 -1.013522e-04 0.000000e+00
6.480000e+01 1.540300e-04 -8.343765e-05 0.000000e+00
6.520000e+01 1.517927e-04 -6.216346e-05 0.000000e+00
6.560000e+01 1.486994e-04 -3.754070e-05 0.000000e+00
6.600000e+01 1.447548e-04 -9.639786e-06 0.000000e+00
6.640000e+01 1.399770e-04 2.140998e-05 0.000000e+00
6.680000e+01 1.343959e-04 5.542431e-05 0.000000e+00
6.720000e+01 1.280528e-04 9.217031e-05 0.000000e+00
6.760000e+01 1.209996e-04 1.313731e-04 0.000000e+00
6.800000e+01 1.132967e-04 1.727226e-04 0.000000e+00
6.840000e+01 1.050126e-04 2.158806e-04 0.000000e+00
6.880000e+01 9.622120e-05 2.604902e-04 0.000000e+00
6.920000e+01 8.700030e-05 3.061845e-04 0.000000e+00
6.960000e+01 7.742787e-05 3.525953e-04 0.000000e+00
7.000000e+01 6.757908e-05 3.993597e-04 0.000000e+00
7.040000e+01 5.752316e-05 4.461257e-04 0.000000e+00
7.080000e+01 4.732076e-05 4.925566e-04 0.000000e+00
7.120000e+01 3.702217e-05 5.383332e-04 0.000000e+00
7.160000e+01 2.666643e-05 5.831551e-04 0.000000e+00
7.200000e+01 1.628039e-05 6.267391e-04 0.000000e+00
7.240000e+01 5.878848e-06 6.688157e-04 0.000000e+00
7.280000e+01 -4.533565e-06 7.091236e-04 0.000000e+00
7.320000e+01 -1.495951e-05 7.474038e-04 0.000000e+00
7.360000e+01 -2.540581e-05 7.833934e-04 0.000000e+00
7.400000e+01 -3.588085e-05 8.168210e-04 0.000000e+00
7.440000e+01 -4.639320e-05 8.474052e-04 0.000000e+00
7.480000e+01 -5.695177e-05 8.748571e-04 0.000000e+00
7.520000e+01 -6.756623e-05 8.988840e-04 0.000000e+00
7.560000e+01 -7.824624e-05 9.191937e-04 0.000000e+00
7.600000e+01 -8.900061e-05 9.354990e-04 0.000000e+00
7.640000e+01 -9.983778e-05 9.475221e-04 0.000000e+00
7.680000e+01 -1.107665e-04 9.550001e-04 0.000000e+00
7.720000e+01 -1.217958e-04 9.576928e-04 0.000000e+00
7.760000e+01 -1.329355e-04 9.553914e-04 0.000000e+00
7.800000e+01 -1.441956e-04 9.479276e-04 0.000000e+00
7.840000e+01 -1.555874e-04 9.351809e-04 0.000000e+00
7.880000e+01 -1.671223e-04 9.170842e-04 0.000000e+00
7.920000e+01 -1.788124e-04 8.936267e-04 0.000000e+00
7.960000e+01 -1.906693e-04 8.648563e-04 0.000000e+00
8.000000e+01 -2.027043e-04 8.308778e-04 0.000000e+00
8.040000e+01 -2.149304e-04 7.918471e-04 0.000000e+00
8.080000e+01 -2.273634e-04 7.479597e-04 0.000000e+00
8.120000e+01 -2.400209e-04 6.994380e-04 0.000000e+00
8.160000e+01 -2.529164e-04 6.465202e-04 0.000000e+00
8.200000e+01 -2.660494e-04 5.894508e-04 0.000000e+00
8.240000e+01 -2.793945e-04 5.284748e-04 0.000000e+00
8.280000e+01 -2.928884e-04 4.638351e-04 0.000000e+00
8.320000e+01 -3.064216e-04 3.957734e-04 0.000000e+00
8.360000e+01 -3.198331e-04 3.245345e-04 0.000000e+00
8.400000e+01 -3.329044e-04 2.503665e-04 0.000000e+00
8.440000e+01 -3.453517e-04 1.735210e-04 0.000000e+00
8.480000e+01 -3.568200e-04 9.425410e-05 0.000000e+00
8.520000e+01 -3.668889e-04 1.283318e-05 0.000000e+00
8.560000e+01 -3.750872e-04 -7.045835e-05 0.000000e+00
8.600000e+01 -3.809080e-04 -1.553198e-04 0.000000e+00
8.640000e+01 -3.838226e-04 -2.414332e-04 0.000000e+00
8.680000e+01 -3.832993e-04 -3.284621e-04 0.000000e+00
8.720000e+01 -3.788264e-04 -4.160509e-04 0.000000e+00
8.760000e+01 -3.699261e-04 -5.038255e-04 0.000000e+00
8.800000e+01 -3.561624e-04 -5.913907e-04 0.000000e+00
8.840000e+01 -3.371467e-04 -6.783278e-04 0.000000e+00
8.880000e+01 -3.125504e-04 -7.641962e-04 0.000000e+00
8.920000e+01 -2.821213e-04 -8.485396e-04 0.000000e+00
8.960000e+01 -2.457017e-04 -9.308943e-04 0.000000e+00
9.000000e+01 -2.032421e-04 -1.010799e-03 0.000000e+00
9.040000e+01 -1.548145e-04 -1.087803e-03 0.000000e+00
9.080000e+01 -1.006267e-04 -1.161483e-03 0.000000e+00
9.120000e+01 -4.103319e-05 -1.231443e-03 0.000000e+00
9.160000e+01 2.346303e-05 -1.297325e-03 0.000000e+00
9.200000e+01 9.222154e-05 -1.358807e-03 0.000000e+00
9.240000e+01 1.644808e-04 -1.415600e-03 0.000000e+00
9.280000e+01 2.393706e-04 -1.467443e-03 0.000000e+00
9.320000e+01 3.159219e-04 -1.514098e-03 0.000000e+00
9.360000e+01 3.930800e-04 -1.555349e-03 0.000000e+00
9.400000e+01 4.697278e-04 -1.591010e-03 0.000000e+00
9.440000e+01 5.447189e-04 -1.620935e-03 0.000000e+00
9.480000e+01 6.169136e-04 -1.645025e-03 0.000000e+00
9.520000e+01 6.852163e-04 -1.663242e-03 0.000000e+00
9.560000e+01 7.486137e-04 -1.675606e-03 0.000000e+00
9.600000e+01 8.062132e-04 -1.682200e-03 0.000000e+00
9.640000e+01 8.572710e-04 -1.683158e-03 0.000000e+00
9.680000e+01 9.012082e-04 -1.678661e-03 0.000000e+00
9.720000e+01 9.376131e-04 -1.668929e-03 0.000000e+00
9.760000e+01 9.662358e-04 -1.654209e-03 0.000000e+00
9.800000e+01 9.869820e-04 -1.634775e-03 0.000000e+00
9.840000e+01 9.999105e-04 -1.610920e-03 0.000000e+00
9.880000e+01 1.005231e-03 -1.582952e-03 0.000000e+00
9.920000e+01 1.003293e-03 -1.551187e-03 0.000000e+00
9.960000e+01 9.945706e-04 -1.515942e-03 0.000000e+00
1.000000e+02 9.796391e-04 -1.477533e-03 0.000000e+00
1.004000e+02 9.591565e-04 -1.436261e-03 0.000000e+00
1.008000e+02 9.338370e-04 -1.392408e-03 0.000000e+00
1.012000e+02 9.044255e-04 -1.346219e-03 0.000000e+00
1.016000e+02 8.716719e-04 -1.297900e-03 0.000000e+00
1.020000e+02 8.363065e-04 -1.247597e-03 0.000000e+00
1.024000e+02 7.990174e-04 -1.195395e-03 0.000000e+00
1.028000e+02 7.604298e-04 -1.141313e-03 0.000000e+00
1.032000e+02 7.210856e-04 -1.085310e-03 0.000000e+00
1.036000e+02 6.814241e-04 -1.027285e-03 0.000000e+00
1.040000e+02 6.417624e-04 -9.670834e-04 0.000000e+00
1.044000e+02 6.022808e-04 -9.045023e-04 0.000000e+00
1.048000e+02 5.630164e-04 -8.393004e-04 0.000000e+00
1.052000e+02 5.238660e-04 -7.712165e-04 0.000000e+00
1.056000e+02 4.846016e-04 -6.999936e-04 0.000000e+00
1.060000e+02 4.449020e-04 -6.254096e-04 0.000000e+00
1.064000e+02 4.043971e-04 -5.473112e-04 0.000000e+00
1.068000e+02 3.627127e-04 -4.656473e-04 0.000000e+00
1.072000e+02 3.195126e-04 -3.804998e-04 0.000000e+00
1.076000e+02 2.745374e-04 -2.921090e-04 0.000000e+00
1.080000e+02 2.276399e-04 -2.008872e-04 0.000000e+00
1.084000e+02 1.788106e-04 -1.074161e-04 0.000000e+00
1.088000e+02 1.281933e-04 -1.242563e-05 0.000000e+00
1.092000e+02 7.609025e-05 8.324271e-05 0.000000e+00
1.096000e+02 2.295647e-05 1.786820e-04 0.000000e+00
1.100000e+02 -3.061422e-05 2.729709e-04 0.000000e+00
1.104000e+02 -8.391398e-05 3.652240e-04 0.000000e+00
1.108000e+02 -1.361557e-04 4.546379e-04 0.000000e+00
1.112000e+02 -1.865163e-04 5.405292e-04 0.000000e+00
1.116000e+02 -2.341877e-04 6.223611e-04 0.000000e+00
1.120000e+02 -2.784333e-04 6.997548e-04 0.000000e+00
1.124000e+02 -3.186440e-04 7.724846e-04 0.000000e+00
1.128000e+02 -3.543848e-04 8.404601e-04 0.000000e+00
1.132000e+02 -3.854248e-04 9.036993e-04 0.000000e+00
1.136000e+02 -4.117457e-04 9.622965e-04 0.000000e+00
1.140000e+02 -4.335289e-04 1.016389e-03 0.000000e+00
1.144000e+02 -4.511231e-04 1.066129e-03 0.000000e+00
1.148000e+02 -4.650025e-04 1.111656e-03 0.000000e+00
1.152000e+02 -4.757192e-04 1.153080e-03 0.000000e+00
1.156000e+02 -4.838565e-04 1.190478e-03 0.000000e+00
1.160000e+02 -4.899854e-04 1.223888e-03 0.000000e+00
1.164000e+02 -4.946252e-04 1.253325e-03 0.000000e+00
1.168000e+02 -4.982116e-04 1.278794e-03 0.000000e+00
1.172000e+02 -5.010736e-04 1.300305e-03 0.000000e+00
1.176000e+02 -5.034242e-04 1.317887e-03 0.000000e+00
1.180000e+02 -5.053640e-04 1.331597e-03 0.000000e+00
1.184000e+02 -5.068944e-04 1.341525e-03 0.000000e+00
1.188000e+02 -5.079386e-04 1.347779e-03 0.000000e+00
1.192000e+02 -5.083649e-04 1.350476e-03 0.000000e+00
1.196000e+02 -5.080087e-04 1.349730e-03 0.000000e+00
1.200000e+02 -5.066916e-04 1.345635e-03 0.000000e+00
1.204000e+02 -5.042349e-04 1.338268e-03 0.000000e+00
1.208000e+02 -5.004710e-04 1.327685e-03 0.000000e+00
1.212000e+02 -4.952481e-04 1.313930e-03 0.000000e+00
1.216000e+02 -4.884327e-04 1.297054e-03 0.000000e+00
1.220000e+02 -4.799144e-04 1.277130e-03 0.000000e+00
1.224000e+02 -4.696125e-04 1.254266e-03 0.000000e+00
1.228000e+02 -4.574853e-04 1.228615e-03 0.000000e+00
1.232000e+02 -4.435395e-04 1.200370e-03 0.000000e+00
1.236000e+02 -4.278392e-04 1.169761e-03 0.000000e+00
1.240000e+02 -4.105131e-04 1.137038e-03 0.000000e+00
1.244000e+02 -3.917582e-04 1.102460e-03 0.000000e+00
1.248000e+02 -3.718345e-04 1.066275e-03 0.000000e+00
1.252000e+02 -3.510527e-04 1.028707e-03 0.000000e+00
1.256000e+02 -3.297540e-04 9.899429e-04 0.000000e+00
1.260000e+02 -3.082872e-04 9.501309e-04 0.000000e+00
1.264000e+02 -2.869813e-04 9.093886e-04 0.000000e+00
1.268000e+02 -2.661179e-04 8.678114e-04 0.000000e+00
1.272000e+02 -2.459079e-04 8.254838e-04 0.000000e+00
1.276000e+02 -2.264775e-04 7.824873e-04 0.000000e+00
1.280000e+02 -2.078646e-04 7.389067e-04 0.000000e+00
1.284000e+02 -1.900268e-04 6.948332e-04 0.000000e+00
1.288000e+02 -1.728619e-04 6.503683e-04 0.000000e+00
1.292000e+02 -1.562382e-04 6.056242e-04 0.000000e+00
1.296000e+02 -1.400288e-04 5.607218e-04 0.000000e+00
1.300000e+02 -1.241424e-04 5.157852e-04 0.000000e+00
1.304000e+02 -1.085463e-04 4.709348e-04 0.000000e+00
1.308000e+02 -9.327773e-05 4.262804e-04 0.000000e+00
1.312000e+02 -7.844380e-05 3.819149e-04 0.000000e+00
1.316000e+02 -6.420982e-05 3.379096e-04 0.000000e+00
1.320000e+02 -5.077870e-05 2.943147e-04 0.000000e+00
1.324000e+02 -3.836262e-05 2.511663e-04 0.000000e+00
1.328000e+02 -2.715104e-05 2.084972e-04 0.000000e+00
1.332000e+02 -1.728155e-05 1.663509e-04 0.000000e+00
1.336000e+02 -8.821228e-06 1.247973e-04 0.000000e+00
1.340000e+02 -1.761774e-06 8.394400e-05 0.000000e+00
1.344000e+02 3.973216e-06 4.394131e-05 0.000000e+00
1.348000e+02 8.511661e-06 4.978199e-06 0.000000e+00
1.352000e+02 1.201024e-05 -3.272838e-05 0.000000e+00
1.356000e+02 1.463051e-05 -6.894707e-05 0.000000e+00
1.360000e+02 1.651929e-05 -1.034480e-04 0.000000e+00
1.364000e+02 1.779563e-05 -1.360200e-04 0.000000e+00
1.368000e+02 1.854527e-05 -1.664870e-04 0.000000e+00
1.372000e+02 1.882251e-05 -1.947172e-04 0.000000e+00
1.376000e+02 1.865824e-05 -2.206264e-04 0.000000e+00
1.380000e+02 1.807051e-05 -2.441732e-04 0.000000e+00
1.384000e+02 1.707396e-05 -2.653488e-04 0.000000e+00
1.388000e+02 1.568614e-05 -2.841666e-04 0.000000e+00
1.392000e+02 1.393101e-05 -3.006517e-04 0.000000e+00
1.396000e+02 1.184054e-05 -3.148329e-04 0.000000e+00
1.400000e+02 9.454099e-06 -3.267392e-04 0.000000e+00
1.404000e+02 6.814763e-06 -3.364004e-04 0.000000e+00
1.408000e+02 3.963219e-06 -3.438521e-04 0.000000e+00
1.412000e+02 9.318757e-07 -3.491402e-04 0.000000e+00
1.416000e+02 -2.258559e-06 -3.523238e-04 0.000000e+00
1.420000e+02 -5.600015e-06 -3.534738e-04 0.000000e+00
1.424000e+02 -9.097261e-06 -3.526704e-04 0.000000e+00
1.428000e+02 -1.276788e-05 -3.499990e-04 0.000000e+00
1.432000e+02 -1.664029e-05 -3.455481e-04 0.000000e+00
1.436000e+02 -2.074826e-05 -3.394075e-04 0.000000e+00
1.440000e+02 -2.512212e-05 -3.316677e-04 0.000000e+00
1.444000e+02 -2.977879e-05 -3.224207e-04 0.000000e+00
1.448000e+02 -3.471461e-05 -3.117625e-04 0.000000e+00
1.452000e+02 -3.990387e-05 -2.997980e-04 0.000000e+00
1.456000e+02 -4.530223e-05 -2.866471e-04 0.000000e+00
1.460000e+02 -5.085185e-05 -2.724502e-04 0.000000e+00
1.464000e+02 -5.648581e-05 -2.573699e-04 0.000000e+00
1.468000e+02 -6.213125e-05 -2.415863e-04 0.000000e+00
1.472000e+02 -6.771198e-05 -2.252901e-04 0.000000e+00
1.476000e+02 -7.315063e-05 -2.086717e-04 0.000000e+00
1.480000e+02 -7.836879e-05 -1.919114e-04 0.000000e+00
1.484000e+02 -8.328365e-05 -1.751701e-04 0.000000e+00
1.488000e+02 -8.780200e-05 -1.585849e-04 0.000000e+00
1.492000e+02 -9.181490e-05 -1.422705e-04 0.000000e+00
1.496000e+02 -9.519563e-05 -1.263239e-04 0.000000e+00
1.500000e+02 -9.780262e-05 -1.108341e-04 0.000000e+00
1.504000e+02 -9.948784e-05 -9.589104e-05 0.000000e+00
1.508000e+02 -1.001094e-04 -8.159345e-05 0.000000e+00
1.512000e+02 -9.954603e-05 -6.805088e-05 0.000000e+00
1.516000e+02 -9.770910e-05 -5.538016e-05 0.000000e+00
1.520000e+02 -9.455129e-05 -4.369701e-05 0.000000e+00
1.524000e+02 -9.006975e-05 -3.310507e-05 0.000000e+00
1.528000e+02 -8.430469e-05 -2.368615e-05 0.000000e+00
1.532000e+02 -7.733393e-05 -1.549393e-05 0.000000e+00
1.536000e+02 -6.926453e-05 -8.550486e-06 0.000000e+00
1.540000e+02 -6.022243e-05 -2.845114e-06 0.000000e+00
1.544000e+02 -5.034079e-05 1.662953e-06 0.000000e+00
1.548000e+02 -3.974870e-05 5.037232e-06 0.000000e+00
1.552000e+02 -2.856251e-05 7.353355e-06 0.000000e+00
1.556000e+02 -1.688106e-05 8.687198e-06 0.000000e+00
1.560000e+02 -4.784590e-06 9.103743e-06 0.000000e+00
1.564000e+02 7.663106e-06 8.648716e-06 0.000000e+00
1.568000e+02 2.040992e-05 7.344432e-06 0.000000e+00
1.572000e+02 3.340828e-05 5.190392e-06 0.000000e+00
1.576000e+02 4.660574e-05 2.168567e-06 0.000000e+00
1.580000e+02 5.993475e-05 -1.747479e-06 0.000000e+00
1.584000e+02 7.330482e-05 -6.581317e-06 0.000000e+00
1.588000e+02 8.659996e-05 -1.234194e-05 0.000000e+00
1.592000e+02 9.968155e-05 -1.901331e-05 0.000000e+00
1.596000e+02 1.123953e-04 -2.654756e-05 0.000000e+00
1.600000e+02 1.245802e-04 -3.486445e-05 0.000000e+00
1.604000e+02 1.360772e-04 -4.385793e-05 0.000000e+00
1.608000e+02 1.467378e-04 -5.340829e-05 0.000000e+00
1.612000e+02 1.564319e-04 -6.339712e-05 0.000000e+00
1.616000e+02 1.650547e-04 -7.372143e-05 0.000000e+00
1.620000e+02 1.725304e-04 -8.430332e-05 0.000000e+00
1.624000e+02 1.788135e-04 -9.509257e-05 0.000000e+00
1.628000e+02 1.838864e-04 -1.060629e-04 0.000000e+00
1.632000e+02 1.877563e-04 -1.172034e-04 0.000000e+00
1.636000e+02 1.904505e-04 -1.285078e-04 0.000000e+00
1.640000e+02 1.920128e-04 -1.399627e-04 0.000000e+00
1.644000e+02 1.924969e-04 -1.515377e-04 0.000000e+00
1.648000e+02 1.919612e-04 -1.631803e-04 0.000000e+00
1.652000e+02 1.904614e-04 -1.748153e-04 0.000000e+00
1.656000e+02 1.880467e-04 -1.863475e-04 0.000000e+00
1.660000e+02 1.847568e-04 -1.976696e-04 0.000000e+00
1.664000e+02 1.806219e-04 -2.086707e-04 0.000000e+00
1.668000e+02 1.756636e-04 -2.192451e-04 0.000000e+00
1.672000e+02 1.698953e-04 -2.292987e-04 0.000000e+00
1.676000e+02 1.633258e-04 -2.387522e-04 0.000000e+00
1.680000e+02 1.559642e-04 -2.475433e-04 0.000000e+00
