2.280000e+01	1.083623e-05	-5.051119e-05	3.143608e-05
2.320000e+01	8.625397e-07	-5.220438e-05	1.809470e-05
2.360000e+01	1.112746e-05	-5.078384e-05	3.172767e-05
2.400000e+01	8.540906e-07	-5.246817e-05	1.805779e-05
2.440000e+01	1.145774e-05	-5.098542e-05	3.197945e-05
2.480000e+01	9.514573e-07	-5.265363e-05	1.781637e-05
2.520000e+01	1.174730e-05	-5.132434e-05	3.222008e-05
2.560000e+01	1.020000e-06	-5.311548e-05	1.760631e-05
2.600000e+01	1.211646e-05	-5.161450e-05	3.248671e-05
2.640000e+01	8.604505e-07	-5.337530e-05	1.738541e-05
2.680000e+01	1.222666e-05	-5.173120e-05	3.287067e-05
2.720000e+01	7.065224e-07	-5.345196e-05	1.721624e-05
2.760000e+01	1.252093e-05	-5.207075e-05	3.298748e-05
2.800000e+01	8.278258e-07	-5.367475e-05	1.694594e-05
2.840000e+01	1.295157e-05	-5.219330e-05	3.333389e-05
2.880000e+01	8.848914e-07	-5.401164e-05	1.656091e-05
2.920000e+01	1.332232e-05	-5.233717e-05	3.357913e-05
2.960000e+01	8.553918e-07	-5.413774e-05	1.630441e-05
3.000000e+01	1.369341e-05	-5.269681e-05	3.382651e-05
3.040000e+01	7.663612e-07	-5.430299e-05	1.594421e-05
3.080000e+01	1.389731e-05	-5.292047e-05	3.415611e-05
3.120000e+01	7.035115e-07	-5.452895e-05	1.564778e-05
3.160000e+01	1.430680e-05	-5.310745e-05	3.467989e-05
3.200000e+01	5.322717e-07	-5.479374e-05	1.510038e-05
3.240000e+01	1.473921e-05	-5.339639e-05	3.493435e-05
3.280000e+01	4.000279e-07	-5.491123e-05	1.455780e-05
3.320000e+01	1.522459e-05	-5.366780e-05	3.542412e-05
3.360000e+01	4.621870e-07	-5.521775e-05	1.436638e-05
3.400000e+01	1.560526e-05	-5.390879e-05	3.608709e-05
3.440000e+01	1.628964e-07	-5.531651e-05	1.386498e-05
3.480000e+01	1.599315e-05	-5.397854e-05	3.665252e-05
3.520000e+01	-6.524956e-08	-5.544294e-05	1.318786e-05
3.560000e+01	1.661395e-05	-5.417813e-05	3.713052e-05
3.600000e+01	-2.996629e-07	-5.566393e-05	1.238800e-05
3.640000e+01	1.694129e-05	-5.436222e-05	3.769860e-05
3.680000e+01	-4.608717e-07	-5.575718e-05	1.153069e-05
3.720000e+01	1.766094e-05	-5.459614e-05	3.837519e-05
3.760000e+01	-7.408540e-07	-5.606683e-05	1.063021e-05
3.800000e+01	1.829654e-05	-5.473920e-05	3.941164e-05
3.840000e+01	-1.157538e-06	-5.620204e-05	9.688934e-06
3.880000e+01	1.894574e-05	-5.487154e-05	4.071698e-05
3.920000e+01	-1.886228e-06	-5.618846e-05	7.405866e-06
3.960000e+01	1.883371e-05	-5.433342e-05	4.173280e-05
4.000000e+01	-2.595545e-06	-5.675365e-05	5.277577e-06
4.040000e+01	1.530500e-05	-5.184023e-05	3.679578e-05
4.080000e+01	-4.718937e-06	-5.664264e-05	4.909167e-06
4.120000e+01	7.346217e-06	-4.750691e-05	2.301813e-05
4.160000e+01	6.407979e-07	-6.003767e-05	3.499730e-05
4.200000e+01	3.735961e-05	-6.686560e-05	5.724458e-05
4.240000e+01	9.078324e-06	-6.992494e-05	1.592866e-05
4.280000e+01	-1.042629e-05	-4.071785e-05	-4.735879e-05
4.320000e+01	-5.149022e-05	-2.657080e-05	-4.331842e-06
4.360000e+01	5.794105e-05	-8.577835e-05	1.457487e-04
4.400000e+01	9.419820e-05	-1.280602e-04	1.716559e-04
4.440000e+01	2.148668e-04	-1.870999e-04	2.819910e-04
4.480000e+01	2.435279e-04	-1.874370e-04	2.517703e-04
4.520000e+01	4.023831e-04	-2.595557e-04	4.417350e-04
4.560000e+01	3.484740e-04	-2.226431e-04	1.998293e-04
4.600000e+01	4.591169e-04	-2.719004e-04	5.375431e-04
4.640000e+01	4.602614e-04	-3.370702e-04	2.876967e-04
4.680000e+01	3.378272e-04	-2.362914e-04	1.740544e-04
4.720000e+01	3.172402e-04	-2.095325e-04	2.317141e-04
4.760000e+01	4.187310e-04	-2.431552e-04	2.519876e-04
4.800000e+01	2.656330e-04	-2.506317e-04	2.343445e-05
4.840000e+01	4.795625e-04	-2.543005e-04	3.720176e-04
4.880000e+01	5.042727e-04	-3.766469e-04	2.381389e-04
4.920000e+01	6.645618e-04	-3.911266e-04	4.357201e-04
4.960000e+01	7.282736e-04	-4.346267e-04	2.039365e-04
5.000000e+01	5.255603e-04	-3.370387e-04	-1.949009e-05
5.040000e+01	3.934610e-04	-3.225026e-04	-3.042638e-05
5.080000e+01	6.945449e-04	-3.966244e-04	6.336976e-04
5.120000e+01	9.786488e-04	-7.112783e-04	6.701232e-04
5.160000e+01	1.277776e-03	-7.512311e-04	6.819767e-04
5.200000e+01	1.032648e-03	-6.120968e-04	5.323259e-05
5.240000e+01	1.389357e-03	-6.559565e-04	1.091490e-03
5.280000e+01	1.357675e-03	-9.284333e-04	-9.405767e-06
5.320000e+01	2.275815e-04	-1.698323e-04	-9.029373e-04
5.360000e+01	-1.002909e-04	-1.628970e-04	-6.250091e-04
5.400000e+01	-2.559824e-04	1.437754e-04	-5.760340e-04
5.440000e+01	1.761949e-04	-2.200400e-04	8.307134e-05
5.480000e+01	3.450355e-04	-2.545551e-04	-4.924887e-04
5.520000e+01	2.825612e-04	-4.203989e-04	-5.710800e-05
5.560000e+01	1.164889e-05	-1.629294e-04	-1.025061e-03
5.600000e+01	-3.894647e-04	2.859503e-04	-1.065455e-03
5.640000e+01	-1.535959e-04	-6.158544e-05	-7.532056e-04
5.680000e+01	-1.095143e-03	2.540492e-04	-1.485357e-03
5.720000e+01	-9.463148e-04	1.992934e-04	-4.772224e-04
5.760000e+01	-1.191562e-03	2.637784e-04	-1.443787e-03
5.800000e+01	-1.295493e-03	4.510135e-04	-6.327571e-04
5.840000e+01	-1.151279e-03	2.828698e-04	-8.005794e-04
5.880000e+01	-1.615665e-03	4.703764e-04	-1.077888e-03
5.920000e+01	-1.545515e-03	3.136934e-04	-1.228685e-03
5.960000e+01	-1.300863e-03	5.556236e-04	-4.252290e-04
6.000000e+01	-1.461754e-03	6.407645e-04	-1.139622e-03
6.040000e+01	-2.090460e-03	9.503224e-04	-9.221363e-04
6.080000e+01	-1.589323e-03	4.329584e-04	-3.439034e-04
6.120000e+01	-1.730093e-03	6.921347e-04	-4.488683e-04
6.160000e+01	-1.643566e-03	6.355042e-04	-4.429278e-04
6.200000e+01	-1.343646e-03	6.040169e-04	1.701249e-04
6.240000e+01	-1.156645e-03	3.665199e-04	-2.163862e-04
6.280000e+01	-1.076361e-03	3.885013e-04	-7.627844e-05
6.320000e+01	-4.304088e-04	-1.454862e-04	6.228248e-04
6.360000e+01	-4.561601e-04	2.119432e-05	2.413612e-04
6.400000e+01	-4.051159e-04	2.206750e-04	2.645932e-04
6.440000e+01	-2.329227e-04	4.283404e-05	6.870868e-04
6.480000e+01	-4.692006e-04	-5.426293e-04	4.946746e-04
6.520000e+01	-5.572743e-04	2.125721e-04	3.742026e-04
6.560000e+01	-1.785163e-04	1.773740e-04	4.771526e-04
6.600000e+01	1.655699e-04	-1.480632e-04	8.103484e-04
6.640000e+01	1.260526e-03	-6.400009e-04	1.630663e-03
6.680000e+01	8.310142e-04	-4.900951e-04	6.840969e-04
6.720000e+01	4.533931e-04	-4.583407e-04	6.051470e-04
6.760000e+01	6.629441e-04	-2.191452e-04	4.044981e-04
6.800000e+01	7.281537e-04	-5.827861e-05	2.144213e-04
6.840000e+01	1.110741e-03	-4.222579e-04	6.100455e-04
6.880000e+01	1.258406e-03	-6.253824e-04	6.440220e-04
6.920000e+01	9.501061e-04	-9.148128e-05	-1.069498e-04
6.960000e+01	1.025084e-03	-3.834820e-04	1.730316e-04
7.000000e+01	1.705673e-03	-3.383529e-04	1.143634e-04
7.040000e+01	1.494764e-03	-4.887866e-04	-5.019227e-04
7.080000e+01	1.234242e-03	-2.891185e-04	-3.923844e-04
7.120000e+01	1.240395e-03	-2.075319e-05	-8.025379e-04
7.160000e+01	1.657004e-03	-4.614501e-05	-3.122098e-04
7.200000e+01	1.361589e-03	-2.413504e-05	-1.155077e-03
7.240000e+01	6.638165e-04	7.450585e-06	-8.778243e-04
7.280000e+01	8.256604e-05	-7.064030e-05	-1.023473e-03
7.320000e+01	-5.063718e-04	9.405590e-04	-1.147498e-03
7.360000e+01	1.790339e-04	8.860748e-04	-4.816451e-04
7.400000e+01	4.693207e-05	9.595298e-04	-4.624897e-04
7.440000e+01	-1.135532e-04	1.414397e-04	1.141221e-04
7.480000e+01	-5.703254e-05	1.244472e-03	-3.764221e-04
7.520000e+01	9.634720e-05	1.696339e-03	-3.889193e-04
7.560000e+01	4.042748e-04	1.242816e-03	-3.781627e-04
7.600000e+01	6.997319e-04	1.429123e-03	-6.463390e-04
7.640000e+01	2.555139e-04	1.101806e-03	-8.669858e-04
7.680000e+01	1.675941e-04	1.487464e-03	-7.196128e-04
7.720000e+01	7.123520e-04	1.595255e-03	-3.735257e-04
7.760000e+01	1.425336e-03	1.334500e-03	-8.083373e-05
7.800000e+01	1.509222e-03	8.520610e-04	-5.091751e-05
7.840000e+01	1.667654e-03	1.659214e-04	5.501925e-04
7.880000e+01	2.275344e-03	1.348559e-03	6.532449e-04
7.920000e+01	2.723749e-03	1.459924e-03	8.448304e-04
7.960000e+01	2.800292e-03	2.139529e-03	8.453357e-04
8.000000e+01	1.901518e-03	4.765508e-04	1.575229e-04
8.040000e+01	1.751770e-03	4.547636e-04	1.011936e-03
8.080000e+01	1.164656e-03	2.194282e-03	8.895158e-04
8.120000e+01	1.822491e-03	1.340080e-03	8.133909e-04
8.160000e+01	9.560709e-04	2.377812e-04	9.228514e-04
8.200000e+01	9.572361e-04	-2.986478e-04	6.499156e-04
8.240000e+01	4.165242e-04	1.624382e-03	4.775362e-04
8.280000e+01	6.499343e-04	5.410064e-04	-5.145568e-04
8.320000e+01	1.069859e-04	-5.804815e-04	-1.067528e-03
8.360000e+01	-1.449447e-03	-8.101131e-04	-1.487793e-03
8.400000e+01	-2.446408e-03	-1.481810e-03	-1.901547e-04
8.440000e+01	-1.894472e-03	1.573914e-05	7.458919e-04
8.480000e+01	-8.240817e-04	-1.468906e-04	2.040104e-03
8.520000e+01	-5.746823e-04	-3.986233e-04	2.232499e-03
8.560000e+01	5.782165e-04	-2.272862e-03	3.480587e-04
8.600000e+01	-1.067002e-03	-2.630768e-03	2.626098e-04
8.640000e+01	-3.519686e-03	-4.662833e-03	-2.648409e-04
8.680000e+01	-4.151444e-03	-5.205785e-03	1.410226e-03
8.720000e+01	-3.095965e-03	-3.073004e-03	3.408754e-03
8.760000e+01	-1.510505e-03	-3.789730e-03	3.437572e-03
8.800000e+01	-3.512585e-04	-5.894577e-03	1.414687e-03
8.840000e+01	-1.210858e-03	-7.048293e-03	-2.505293e-04
8.880000e+01	-5.571761e-03	-5.862445e-03	-9.032046e-04
8.920000e+01	-4.585057e-03	-5.069028e-03	-5.714350e-04
8.960000e+01	-1.041128e-03	-2.701292e-03	5.584833e-04
9.000000e+01	4.403895e-04	-2.933657e-03	6.990459e-04
9.040000e+01	-7.691992e-05	-3.761332e-03	1.198472e-03
9.080000e+01	-4.681737e-04	-2.621498e-03	1.731156e-03
9.120000e+01	-6.095448e-04	-1.766818e-03	1.509863e-03
9.160000e+01	-3.226337e-05	-7.941116e-04	1.784763e-03
9.200000e+01	4.593515e-04	-4.641180e-04	8.707493e-04
9.240000e+01	4.969566e-05	-8.630172e-04	1.387843e-03
9.280000e+01	3.817352e-04	-2.871532e-04	6.621525e-04
9.320000e+01	-6.527247e-04	2.366582e-03	1.068340e-03
9.360000e+01	-5.888239e-04	2.646010e-03	1.823070e-03
9.400000e+01	-3.275842e-04	1.618704e-03	7.182746e-04
9.440000e+01	5.356874e-04	3.078233e-03	-1.179468e-03
9.480000e+01	3.697133e-04	3.443744e-03	-1.605409e-03
9.520000e+01	2.208993e-03	4.173095e-03	-1.602834e-03
9.560000e+01	1.689935e-03	4.926920e-03	-1.707999e-03
9.600000e+01	1.399420e-03	4.133526e-03	-1.338854e-03
9.640000e+01	1.002103e-03	4.039364e-03	-1.884294e-03
9.680000e+01	1.076034e-03	2.722411e-03	-1.448019e-03
9.720000e+01	2.309466e-03	3.086127e-03	-9.183353e-04
9.760000e+01	2.861943e-03	3.689715e-03	-7.579775e-04
9.800000e+01	1.416293e-03	2.970853e-03	-9.767590e-04
9.840000e+01	2.927183e-04	2.842895e-03	3.563191e-04
9.880000e+01	1.536387e-03	2.971828e-03	4.041844e-04
9.920000e+01	1.209622e-03	1.783560e-03	1.488563e-04
9.960000e+01	7.739918e-04	2.468739e-03	-4.651790e-04
1.000000e+02	-1.573045e-03	1.827547e-03	4.917754e-04
1.004000e+02	-1.535732e-03	1.974581e-03	5.681590e-04
1.008000e+02	-9.604724e-04	1.498998e-03	1.530258e-04
1.012000e+02	-1.305544e-03	-4.063049e-04	2.614772e-04
1.016000e+02	-1.516597e-03	3.671248e-04	-2.291307e-04
1.020000e+02	-2.451480e-03	-9.981537e-04	-7.241386e-04
1.024000e+02	-3.283854e-03	-1.016160e-03	-7.655115e-04
1.028000e+02	-2.844816e-03	-7.928531e-04	-7.780604e-04
1.032000e+02	-2.527882e-03	-6.978947e-04	-4.798447e-04
1.036000e+02	-2.002213e-03	-4.439671e-04	-1.318157e-03
1.040000e+02	-1.704089e-03	-8.751731e-04	-1.851742e-03
1.044000e+02	-7.648461e-04	-1.167290e-03	-2.049697e-03
1.048000e+02	-4.888282e-04	-1.732947e-03	-2.390453e-03
1.052000e+02	5.223670e-04	-1.527029e-03	-2.540077e-03
1.056000e+02	2.079873e-03	-2.655806e-03	-1.778697e-03
1.060000e+02	3.151192e-03	-3.578842e-03	-1.368636e-03
1.064000e+02	2.282533e-03	-2.779349e-03	-6.624765e-04
1.068000e+02	1.923623e-03	-2.653431e-03	-1.772825e-04
1.072000e+02	1.675562e-03	-3.194855e-03	2.500135e-05
1.076000e+02	1.679278e-03	-2.867471e-03	5.242240e-04
1.080000e+02	1.054454e-03	-3.442035e-03	6.702397e-04
1.084000e+02	3.742304e-04	-3.483023e-03	1.639816e-03
1.088000e+02	-5.307889e-05	-3.390038e-03	1.670064e-03
1.092000e+02	3.894505e-04	-2.213363e-03	1.746356e-03
1.096000e+02	1.123108e-03	-2.035642e-03	1.950661e-03
1.100000e+02	5.334978e-04	-2.781110e-04	1.748417e-03
1.104000e+02	-2.184771e-04	1.113774e-03	1.359521e-03
1.108000e+02	-8.350582e-05	2.075931e-03	1.498191e-03
1.112000e+02	-7.214168e-04	2.642734e-03	1.472059e-03
1.116000e+02	-3.154636e-04	3.216743e-03	7.783719e-04
1.120000e+02	-8.140796e-05	3.927694e-03	7.305467e-04
1.124000e+02	4.120925e-05	3.310936e-03	1.381233e-04
1.128000e+02	8.762730e-04	3.460123e-03	-2.203751e-04
1.132000e+02	7.926327e-04	3.048388e-03	-1.648001e-04
1.136000e+02	5.887092e-04	2.685835e-03	8.076284e-04
1.140000e+02	9.280038e-05	2.351068e-03	1.359828e-03
1.144000e+02	5.183022e-04	1.998466e-03	1.042417e-03
1.148000e+02	4.775020e-04	1.595416e-03	8.281723e-04
1.152000e+02	-2.507329e-04	1.051899e-03	3.386141e-04
1.156000e+02	-1.322090e-03	-2.881900e-04	8.429605e-04
1.160000e+02	-1.835608e-03	-1.059120e-03	7.661964e-04
1.164000e+02	-2.443139e-03	-8.525980e-04	7.140383e-04
1.168000e+02	-1.928395e-03	-2.035769e-03	5.449616e-04
1.172000e+02	-1.290110e-03	-2.911893e-03	-2.002865e-04
1.176000e+02	-1.539568e-03	-2.856911e-03	-1.058177e-03
1.180000e+02	-1.922349e-03	-2.680870e-03	-2.027196e-03
1.184000e+02	-1.425020e-03	-2.410316e-03	-1.948232e-03
1.188000e+02	-1.355294e-03	-2.087363e-03	-1.744864e-03
1.192000e+02	-9.254032e-04	-1.069796e-03	-1.994451e-03
1.196000e+02	-4.108497e-05	-1.028682e-03	-3.047446e-03
1.200000e+02	-1.226818e-04	-1.087035e-03	-3.198230e-03
1.204000e+02	-1.768776e-04	-8.812281e-04	-3.014143e-03
1.208000e+02	1.877519e-04	-1.158065e-03	-2.736874e-03
1.212000e+02	1.206149e-03	-5.100637e-04	-1.964172e-03
1.216000e+02	2.426015e-03	-3.107581e-04	-8.540899e-04
1.220000e+02	3.205994e-03	1.617283e-04	6.919009e-05
1.224000e+02	2.831148e-03	4.247947e-04	1.094026e-03
1.228000e+02	2.950180e-03	1.180478e-03	1.961943e-03
1.232000e+02	3.007372e-03	1.816445e-03	2.225199e-03
1.236000e+02	3.013811e-03	2.419463e-03	2.430852e-03
1.240000e+02	2.085076e-03	2.378515e-03	2.750626e-03
1.244000e+02	1.072802e-03	2.366118e-03	2.346747e-03
1.248000e+02	6.660156e-05	2.002901e-03	1.385074e-03
1.252000e+02	-1.473163e-03	1.604854e-03	9.529931e-04
1.256000e+02	-2.221323e-03	1.302455e-03	4.809648e-04
1.260000e+02	-2.060936e-03	4.384265e-04	4.520166e-04
1.264000e+02	-2.209945e-03	-4.098704e-04	-3.499542e-04
1.268000e+02	-2.812265e-03	-1.081887e-03	-9.514975e-04
1.272000e+02	-2.944626e-03	-1.169584e-03	-1.033129e-03
1.276000e+02	-2.726946e-03	-5.983323e-04	-1.118297e-03
1.280000e+02	-1.663765e-03	-7.228411e-04	-1.277876e-03
1.284000e+02	-6.286801e-05	-1.516880e-03	-1.115443e-03
1.288000e+02	6.252318e-04	-1.436957e-03	-6.547764e-04
1.292000e+02	8.631716e-04	-8.314354e-04	-5.040542e-04
1.296000e+02	1.142187e-03	-8.729598e-04	-3.094419e-04
1.300000e+02	2.012454e-03	-9.773130e-04	6.767114e-04
1.304000e+02	2.756431e-03	-4.202600e-04	1.170807e-03
1.308000e+02	2.967696e-03	-1.876149e-04	1.045889e-03
1.312000e+02	1.981729e-03	-4.885405e-04	1.020196e-03
1.316000e+02	1.373115e-03	1.789379e-04	1.338195e-03
1.320000e+02	5.668810e-04	8.564983e-04	7.638720e-04
1.324000e+02	-5.157708e-04	6.546118e-04	4.675579e-04
1.328000e+02	-1.252753e-03	5.533635e-04	8.023348e-04
1.332000e+02	-2.476709e-03	1.568155e-04	1.914260e-04
1.336000e+02	-2.854781e-03	7.092439e-04	-3.351930e-04
1.340000e+02	-2.534194e-03	8.537523e-04	-7.562011e-04
1.344000e+02	-1.888630e-03	7.352132e-04	-1.218091e-03
1.348000e+02	-1.022709e-03	4.125679e-04	-1.516894e-03
1.352000e+02	-2.274409e-04	6.695290e-05	-1.438878e-03
1.356000e+02	2.246179e-04	-1.737172e-04	-1.025879e-03
1.360000e+02	1.304948e-03	-5.145443e-04	-4.789344e-04
1.364000e+02	2.449122e-03	-2.540553e-04	-2.449958e-05
1.368000e+02	2.946685e-03	-4.076977e-04	2.846019e-04
1.372000e+02	3.106490e-03	-9.451167e-04	8.622064e-04
1.376000e+02	2.584359e-03	-4.919924e-04	1.510441e-03
1.380000e+02	1.734186e-03	-1.892204e-04	1.663344e-03
1.384000e+02	3.408239e-04	-5.120584e-04	1.661202e-03
1.388000e+02	-1.068757e-03	-3.946543e-04	1.446420e-03
1.392000e+02	-1.957340e-03	-4.855598e-04	8.816243e-04
1.396000e+02	-2.744291e-03	-4.450133e-04	-2.708130e-04
1.400000e+02	-3.184714e-03	-7.982989e-05	-1.237586e-03
1.404000e+02	-3.445854e-03	1.392942e-04	-1.681246e-03
1.408000e+02	-2.519280e-03	1.951437e-04	-1.841695e-03
1.412000e+02	-1.170257e-03	4.116154e-04	-1.953930e-03
1.416000e+02	-5.136138e-05	3.012615e-04	-2.206885e-03
1.420000e+02	8.640136e-04	3.687109e-04	-1.727762e-03
1.424000e+02	9.293927e-04	3.471360e-04	-7.863365e-04
1.428000e+02	9.649814e-04	2.853387e-05	2.296736e-04
1.432000e+02	1.731818e-03	-2.596455e-04	8.253292e-04
1.436000e+02	2.479592e-03	-4.910000e-04	1.505157e-03
1.440000e+02	2.940662e-03	-1.959616e-04	1.635148e-03
1.444000e+02	1.932641e-03	-1.987000e-04	1.529156e-03
1.448000e+02	5.810284e-04	-6.863308e-04	1.775018e-03
1.452000e+02	-1.796791e-04	-6.435629e-04	1.519989e-03
1.456000e+02	-3.837473e-04	7.212570e-05	6.772708e-04
1.460000e+02	-6.223639e-04	4.639837e-04	-1.655734e-04
1.464000e+02	-9.747501e-04	2.849123e-04	-1.126240e-03
1.468000e+02	-1.005222e-03	-2.240996e-05	-1.727936e-03
1.472000e+02	-5.660818e-04	-1.259321e-04	-1.704783e-03
1.476000e+02	-1.325406e-05	-3.723754e-04	-1.497836e-03
1.480000e+02	3.399291e-04	-3.449287e-04	-7.792988e-04
1.484000e+02	4.627536e-04	1.285723e-05	-1.022108e-04
1.488000e+02	3.961155e-04	1.181684e-04	2.145090e-04
1.492000e+02	3.297642e-05	1.385903e-04	2.591078e-04
1.496000e+02	7.792004e-05	4.625675e-04	1.461280e-04
1.500000e+02	2.145305e-05	5.468193e-04	2.544994e-04
1.504000e+02	-2.092033e-04	7.064972e-04	1.060351e-03
1.508000e+02	-2.332100e-04	9.981561e-04	1.646246e-03
1.512000e+02	-2.482206e-04	1.220849e-03	1.520043e-03
1.516000e+02	-2.398891e-04	1.515422e-03	1.296974e-03
1.520000e+02	-2.520272e-04	1.543195e-03	9.246529e-04
1.524000e+02	-3.005772e-04	9.535426e-04	6.729647e-04
1.528000e+02	-4.434151e-04	-6.269291e-06	4.458291e-04
1.532000e+02	-5.433289e-04	-9.539524e-04	6.157061e-05
1.536000e+02	-1.686411e-04	-1.794996e-03	-5.502122e-04
1.540000e+02	1.671548e-04	-2.247970e-03	-1.214340e-03
1.544000e+02	-7.405247e-05	-2.345820e-03	-1.454062e-03
1.548000e+02	-2.681712e-04	-2.254636e-03	-1.235734e-03
1.552000e+02	-3.243280e-04	-1.830892e-03	-1.097418e-03
1.556000e+02	-4.838297e-04	-1.192248e-03	-1.193686e-03
1.560000e+02	-7.695307e-04	-5.243515e-04	-1.319540e-03
1.564000e+02	-9.332815e-04	1.675037e-04	-1.247549e-03
1.568000e+02	-5.380870e-04	1.005745e-03	-8.820909e-04
1.572000e+02	8.308827e-05	1.779401e-03	-4.855963e-04
1.576000e+02	7.030872e-04	2.447621e-03	-3.252759e-05
1.580000e+02	1.423428e-03	2.830168e-03	4.445526e-04
1.584000e+02	2.001639e-03	2.839294e-03	8.780808e-04
1.588000e+02	2.161252e-03	2.459232e-03	1.267627e-03
1.592000e+02	1.640354e-03	1.381127e-03	1.595227e-03
1.596000e+02	1.005694e-03	2.775002e-04	1.708526e-03
1.600000e+02	2.939756e-04	-7.725467e-04	1.754508e-03
1.604000e+02	-4.160429e-04	-1.457764e-03	1.546526e-03
1.608000e+02	-1.025821e-03	-2.098234e-03	1.114581e-03
1.612000e+02	-1.516172e-03	-2.802784e-03	7.022302e-04
1.616000e+02	-2.130179e-03	-2.830550e-03	1.848330e-04
1.620000e+02	-2.245479e-03	-2.398758e-03	-4.119483e-04
1.624000e+02	-1.807667e-03	-1.924114e-03	-1.030075e-03
1.628000e+02	-1.167521e-03	-1.476557e-03	-1.514677e-03
1.632000e+02	-2.396763e-04	-8.568877e-04	-1.625498e-03
1.636000e+02	6.961182e-04	-3.744885e-05	-1.468348e-03
1.640000e+02	1.403923e-03	6.864850e-04	-1.207640e-03
1.644000e+02	1.855439e-03	1.216374e-03	-5.613984e-04
1.648000e+02	1.920497e-03	1.739650e-03	2.530595e-04
1.652000e+02	1.607972e-03	2.130658e-03	7.304006e-04
1.656000e+02	9.645049e-04	2.442461e-03	9.859638e-04
1.660000e+02	2.516918e-04	2.388052e-03	9.091883e-04
1.664000e+02	-5.686443e-04	1.729703e-03	5.828895e-04
1.668000e+02	-1.400993e-03	6.823481e-04	6.851670e-05
1.672000e+02	-1.649464e-03	-5.359273e-04	-5.828484e-04
