1.240000e+01	-3.767616e-05	2.273577e-07	-1.591787e-05
1.280000e+01	-3.413884e-05	-5.173773e-06	-9.237745e-06
1.320000e+01	-3.721951e-05	-8.011735e-08	-1.579723e-05
1.360000e+01	-3.375406e-05	-5.628392e-06	-9.068108e-06
1.400000e+01	-3.690130e-05	-5.883839e-07	-1.585458e-05
1.440000e+01	-3.321172e-05	-6.480818e-06	-9.076728e-06
1.480000e+01	-3.626429e-05	-6.234050e-07	-1.587014e-05
1.520000e+01	-3.270369e-05	-6.027054e-06	-9.155263e-06
1.560000e+01	-3.590679e-05	-8.865019e-07	-1.616905e-05
1.600000e+01	-3.226276e-05	-6.662366e-06	-8.866757e-06
1.640000e+01	-3.534971e-05	-1.156063e-06	-1.581566e-05
1.680000e+01	-3.171555e-05	-6.945892e-06	-9.352105e-06
1.720000e+01	-3.476214e-05	-1.537631e-06	-1.630252e-05
1.760000e+01	-3.123226e-05	-7.002594e-06	-8.758459e-06
1.800000e+01	-3.449334e-05	-1.527163e-06	-1.557150e-05
1.840000e+01	-3.062852e-05	-7.581126e-06	-8.932199e-06
1.880000e+01	-3.366762e-05	-2.212939e-06	-1.610518e-05
1.920000e+01	-2.998175e-05	-8.008420e-06	-8.744207e-06
1.960000e+01	-3.326960e-05	-2.276175e-06	-1.570449e-05
2.000000e+01	-2.959605e-05	-8.364317e-06	-8.634096e-06
2.040000e+01	-3.283668e-05	-2.604244e-06	-1.606850e-05
2.080000e+01	-2.895398e-05	-8.371367e-06	-9.128054e-06
2.120000e+01	-3.216520e-05	-2.799032e-06	-1.612256e-05
2.160000e+01	-2.823475e-05	-8.989255e-06	-8.654399e-06
2.200000e+01	-3.147702e-05	-3.373163e-06	-1.591153e-05
2.240000e+01	-2.774710e-05	-9.558004e-06	-8.760822e-06
2.280000e+01	-3.111734e-05	-3.738162e-06	-1.605620e-05
2.320000e+01	-2.717765e-05	-9.526065e-06	-8.978844e-06
2.360000e+01	-3.038109e-05	-4.027772e-06	-1.623239e-05
2.400000e+01	-2.639187e-05	-1.040729e-05	-8.467299e-06
2.440000e+01	-2.970272e-05	-4.284777e-06	-1.585791e-05
2.480000e+01	-2.583063e-05	-1.046644e-05	-8.517798e-06
2.520000e+01	-2.931042e-05	-4.434130e-06	-1.605758e-05
2.560000e+01	-2.520301e-05	-1.049548e-05	-8.689035e-06
2.600000e+01	-2.836667e-05	-4.705483e-06	-1.596174e-05
2.640000e+01	-2.424011e-05	-1.110486e-05	-8.285169e-06
2.680000e+01	-2.767833e-05	-5.387950e-06	-1.590069e-05
2.720000e+01	-2.379474e-05	-1.185196e-05	-8.209260e-06
2.760000e+01	-2.729181e-05	-5.695724e-06	-1.590433e-05
2.800000e+01	-2.320117e-05	-1.202846e-05	-8.536923e-06
2.840000e+01	-2.667991e-05	-5.835290e-06	-1.615090e-05
2.880000e+01	-2.236213e-05	-1.231516e-05	-8.405748e-06
2.920000e+01	-2.586778e-05	-6.342264e-06	-1.630290e-05
2.960000e+01	-2.161876e-05	-1.268541e-05	-8.239744e-06
3.000000e+01	-2.513194e-05	-6.382350e-06	-1.565286e-05
3.040000e+01	-2.087331e-05	-1.301058e-05	-7.846657e-06
3.080000e+01	-2.445941e-05	-6.905165e-06	-1.597142e-05
3.120000e+01	-2.009569e-05	-1.389592e-05	-8.267453e-06
3.160000e+01	-2.377868e-05	-7.465574e-06	-1.587510e-05
3.200000e+01	-1.946412e-05	-1.384136e-05	-7.964697e-06
3.240000e+01	-2.301383e-05	-7.284272e-06	-1.585683e-05
3.280000e+01	-1.855551e-05	-1.423249e-05	-8.018245e-06
3.320000e+01	-2.219775e-05	-8.023365e-06	-1.599284e-05
3.360000e+01	-1.764999e-05	-1.481753e-05	-8.006388e-06
3.400000e+01	-2.153319e-05	-8.391584e-06	-1.578470e-05
3.440000e+01	-1.691871e-05	-1.533292e-05	-7.605107e-06
3.480000e+01	-2.067028e-05	-8.713023e-06	-1.554368e-05
3.520000e+01	-1.597600e-05	-1.544162e-05	-7.598033e-06
3.560000e+01	-1.985879e-05	-9.086915e-06	-1.587421e-05
3.600000e+01	-1.519728e-05	-1.622720e-05	-7.886898e-06
3.640000e+01	-1.913453e-05	-9.466528e-06	-1.608267e-05
3.680000e+01	-1.433859e-05	-1.646281e-05	-7.709103e-06
3.720000e+01	-1.828011e-05	-9.667772e-06	-1.561607e-05
3.760000e+01	-1.345398e-05	-1.660709e-05	-7.427075e-06
3.800000e+01	-1.753496e-05	-9.886039e-06	-1.542696e-05
3.840000e+01	-1.254630e-05	-1.751444e-05	-7.403223e-06
3.880000e+01	-1.656523e-05	-1.087100e-05	-1.561618e-05
3.920000e+01	-1.169233e-05	-1.790826e-05	-7.338079e-06
3.960000e+01	-1.595451e-05	-1.074963e-05	-1.563257e-05
4.000000e+01	-1.079893e-05	-1.816934e-05	-7.281437e-06
4.040000e+01	-1.495761e-05	-1.140617e-05	-1.570479e-05
4.080000e+01	-9.634609e-06	-1.876708e-05	-7.678919e-06
4.120000e+01	-1.407599e-05	-1.160064e-05	-1.555408e-05
4.160000e+01	-8.935259e-06	-1.901108e-05	-6.915769e-06
4.200000e+01	-1.335498e-05	-1.195259e-05	-1.508438e-05
4.240000e+01	-8.109299e-06	-1.944160e-05	-7.060760e-06
4.280000e+01	-1.246658e-05	-1.237384e-05	-1.512715e-05
4.320000e+01	-6.928357e-06	-2.014793e-05	-6.956108e-06
4.360000e+01	-1.145402e-05	-1.318965e-05	-1.535142e-05
4.400000e+01	-5.969918e-06	-2.079881e-05	-7.138910e-06
4.440000e+01	-1.069635e-05	-1.348027e-05	-1.510475e-05
4.480000e+01	-5.096768e-06	-2.129426e-05	-6.810130e-06
4.520000e+01	-9.801620e-06	-1.374038e-05	-1.459331e-05
4.560000e+01	-4.166206e-06	-2.118969e-05	-6.006321e-06
4.600000e+01	-9.826389e-06	-1.393857e-05	-1.227071e-05
4.640000e+01	-6.043329e-06	-2.238863e-05	-8.591511e-07
4.680000e+01	-1.473843e-05	-1.655189e-05	-1.634414e-06
4.720000e+01	-1.317996e-05	-2.671336e-05	1.287972e-05
4.760000e+01	-2.349795e-05	-2.157031e-05	1.253859e-05
4.800000e+01	-2.364432e-05	-3.166007e-05	2.778020e-05
4.840000e+01	-3.730110e-05	-2.736240e-05	3.355239e-05
4.880000e+01	-4.191676e-05	-3.981780e-05	5.561475e-05
4.920000e+01	-6.290093e-05	-3.673709e-05	7.437163e-05
4.960000e+01	-8.367284e-05	-5.383659e-05	1.293979e-04
5.000000e+01	-1.254359e-04	-6.351656e-05	1.826587e-04
5.040000e+01	-1.526636e-04	-8.749341e-05	2.206764e-04
5.080000e+01	-1.820204e-04	-9.000664e-05	2.245537e-04
5.120000e+01	-2.093623e-04	-1.113377e-04	2.708869e-04
5.160000e+01	-2.426586e-04	-1.218625e-04	2.952416e-04
5.200000e+01	-2.737631e-04	-1.333099e-04	3.521291e-04
5.240000e+01	-3.076208e-04	-1.321623e-04	3.642195e-04
5.280000e+01	-3.239540e-04	-1.583987e-04	4.153475e-04
5.320000e+01	-3.688470e-04	-1.798488e-04	4.789161e-04
5.360000e+01	-3.895697e-04	-2.031172e-04	5.099477e-04
5.400000e+01	-3.975062e-04	-1.930458e-04	4.487497e-04
5.440000e+01	-4.087134e-04	-2.010546e-04	4.456529e-04
5.480000e+01	-4.340825e-04	-2.002808e-04	4.709521e-04
5.520000e+01	-3.992683e-04	-1.964515e-04	3.842493e-04
5.560000e+01	-4.098629e-04	-1.651925e-04	3.913052e-04
5.600000e+01	-3.630690e-04	-1.825631e-04	2.976022e-04
5.640000e+01	-4.114747e-04	-1.898284e-04	4.033939e-04
5.680000e+01	-4.293319e-04	-2.432771e-04	4.270439e-04
5.720000e+01	-3.745589e-04	-1.988645e-04	3.339943e-04
5.760000e+01	-3.718824e-04	-1.952342e-04	2.440934e-04
5.800000e+01	-3.955377e-04	-1.970211e-04	2.630606e-04
5.840000e+01	-3.471334e-04	-2.138884e-04	7.749267e-05
5.880000e+01	-1.718618e-04	-9.906908e-05	-3.100327e-04
5.920000e+01	-1.537229e-05	1.586213e-05	-3.259733e-04
5.960000e+01	-5.287740e-05	-4.060833e-05	-1.865604e-04
6.000000e+01	-1.907362e-04	-1.210202e-04	3.936189e-05
6.040000e+01	-1.228884e-04	-8.806032e-05	-2.677369e-04
6.080000e+01	1.227708e-05	-9.401402e-06	-3.584275e-04
6.120000e+01	-5.366264e-05	-1.573881e-04	-3.673734e-04
6.160000e+01	1.311337e-04	-7.044153e-07	-9.280495e-04
6.200000e+01	3.545086e-04	2.516517e-04	-1.164542e-03
6.240000e+01	4.797638e-04	3.518715e-04	-9.644036e-04
6.280000e+01	5.499554e-04	1.333774e-04	-7.611839e-04
6.320000e+01	3.355781e-04	9.307053e-05	-9.423348e-04
6.360000e+01	5.470511e-04	4.267335e-04	-1.356905e-03
6.400000e+01	6.099684e-04	1.227061e-04	-1.163906e-03
6.440000e+01	6.177497e-04	4.454549e-05	-1.016549e-03
6.480000e+01	6.851999e-04	4.609381e-04	-1.134501e-03
6.520000e+01	8.043715e-04	4.772846e-04	-1.639820e-03
6.560000e+01	9.456169e-04	5.544064e-04	-1.296188e-03
6.600000e+01	7.525804e-04	2.605973e-04	-1.132419e-03
6.640000e+01	8.295743e-04	1.541584e-04	-1.296879e-03
6.680000e+01	7.573188e-04	4.434176e-04	-1.151765e-03
6.720000e+01	8.502453e-04	1.469636e-04	-1.041854e-03
6.760000e+01	1.046362e-03	2.103166e-04	-1.763939e-03
6.800000e+01	7.799943e-04	4.051390e-04	-1.027894e-03
6.840000e+01	6.758820e-04	3.384122e-04	-7.957553e-04
6.880000e+01	7.169768e-04	3.658661e-04	-7.744570e-04
6.920000e+01	5.651898e-04	2.323386e-04	-7.465080e-04
6.960000e+01	2.873730e-04	-1.314985e-04	-4.886242e-04
7.000000e+01	4.656920e-04	-5.105598e-05	-3.446712e-04
7.040000e+01	2.430481e-04	3.581414e-05	-4.803892e-05
7.080000e+01	-8.992508e-05	5.099334e-05	-2.625041e-04
7.120000e+01	-6.521037e-05	-2.678032e-04	3.341499e-04
7.160000e+01	-1.638146e-04	-1.170335e-04	2.957366e-04
7.200000e+01	-4.423636e-04	-2.961232e-04	5.690213e-04
7.240000e+01	-3.958316e-04	-5.534224e-05	6.295815e-04
7.280000e+01	-4.759390e-04	-2.838985e-04	9.662766e-04
7.320000e+01	-3.498834e-04	-3.813954e-04	7.232103e-04
7.360000e+01	-4.970738e-04	-3.501771e-04	6.787070e-04
7.400000e+01	-4.976210e-04	-3.013005e-04	7.067113e-04
7.440000e+01	-4.765053e-04	-3.732653e-04	9.039879e-04
7.480000e+01	-3.032739e-04	-2.598610e-04	1.355464e-03
7.520000e+01	-5.179151e-04	-1.838641e-04	1.615493e-03
7.560000e+01	-6.660664e-04	-2.351892e-04	1.138194e-03
7.600000e+01	-6.842982e-04	-3.281174e-05	1.318284e-03
7.640000e+01	-3.578574e-04	-4.747862e-04	1.405254e-03
7.680000e+01	-6.166114e-04	-2.905487e-04	1.094813e-03
7.720000e+01	-4.016552e-04	-3.408690e-04	6.767676e-04
7.760000e+01	-2.035657e-04	-1.639589e-04	9.553890e-04
7.800000e+01	-3.728106e-05	-1.982447e-04	1.375595e-03
7.840000e+01	1.388411e-04	3.303786e-04	3.330738e-04
7.880000e+01	-2.025386e-04	4.770164e-05	4.574996e-04
7.920000e+01	1.714825e-04	-1.618336e-04	3.585597e-04
7.960000e+01	3.062036e-04	-6.067803e-05	1.846080e-04
8.000000e+01	3.591481e-04	-3.624096e-05	2.721803e-04
8.040000e+01	2.696560e-04	-4.893999e-04	-2.120394e-04
8.080000e+01	2.659378e-04	-1.409797e-04	-3.656862e-04
8.120000e+01	3.291313e-04	1.555625e-04	-3.645561e-04
8.160000e+01	3.202207e-04	3.265407e-04	-5.274863e-04
8.200000e+01	1.479714e-04	-8.722697e-05	-6.585582e-04
8.240000e+01	4.402939e-05	-3.371612e-04	-4.890271e-04
8.280000e+01	-3.417547e-05	1.703977e-04	-1.500556e-04
8.320000e+01	-8.011604e-05	-4.576439e-04	7.607255e-05
8.360000e+01	-2.899249e-04	-5.251083e-04	-4.500973e-04
8.400000e+01	6.312726e-05	-5.046993e-04	-4.080475e-04
8.440000e+01	-1.021927e-04	-1.664320e-04	-6.724029e-04
8.480000e+01	2.250073e-04	-1.078432e-04	-4.146927e-04
8.520000e+01	2.217372e-04	-1.794293e-04	-5.669774e-04
8.560000e+01	5.024331e-05	-4.383549e-05	-5.763585e-04
8.600000e+01	1.736631e-04	-2.403836e-06	-7.039180e-04
8.640000e+01	1.411715e-04	-1.315902e-04	-9.372197e-04
8.680000e+01	1.001527e-04	-3.843331e-04	-5.069604e-04
8.720000e+01	1.106310e-04	3.130041e-05	-7.868210e-04
8.760000e+01	3.313076e-04	3.549284e-04	-6.521422e-04
8.800000e+01	1.150840e-04	1.823985e-04	-8.397818e-05
8.840000e+01	2.183706e-05	4.384436e-04	3.300922e-04
8.880000e+01	-5.078724e-04	2.873930e-04	1.366912e-04
8.920000e+01	-1.734561e-04	2.935219e-04	-5.699176e-04
8.960000e+01	-3.478339e-05	1.113731e-04	-4.553551e-04
9.000000e+01	-3.144485e-04	3.422792e-04	2.596706e-04
9.040000e+01	-2.977441e-04	3.764173e-04	-3.728943e-04
9.080000e+01	-1.485217e-06	3.566061e-04	-3.812746e-04
9.120000e+01	1.778375e-04	-1.047587e-04	-5.763161e-04
9.160000e+01	-2.910557e-04	1.471573e-04	-7.062063e-05
9.200000e+01	-8.945337e-05	4.513735e-04	-7.483577e-04
9.240000e+01	-7.088675e-05	5.418391e-04	-1.091580e-03
9.280000e+01	-1.626198e-04	4.011154e-04	-7.960161e-04
9.320000e+01	-3.370943e-04	6.027458e-04	-4.731864e-04
9.360000e+01	-2.515817e-04	1.122758e-03	-6.312967e-04
9.400000e+01	-2.864416e-04	6.461956e-04	-1.079411e-03
9.440000e+01	-3.926277e-04	4.965141e-04	-6.135527e-04
9.480000e+01	-2.728476e-04	1.045586e-03	-7.213353e-04
9.520000e+01	-6.746131e-04	4.867257e-04	-3.768350e-04
9.560000e+01	-5.653580e-04	-2.334930e-04	5.003417e-04
9.600000e+01	-8.723816e-04	8.690265e-05	1.778910e-03
9.640000e+01	-7.169417e-04	5.524853e-04	1.544136e-03
9.680000e+01	-8.268842e-04	-3.464782e-04	1.230961e-03
9.720000e+01	-6.646535e-04	3.001960e-04	1.369813e-03
9.760000e+01	-1.966525e-04	6.394491e-04	1.609132e-03
9.800000e+01	-2.196187e-04	5.081010e-04	1.399857e-03
9.840000e+01	-2.541745e-04	2.068459e-04	7.591088e-04
9.880000e+01	7.070771e-05	2.168414e-05	7.104498e-04
9.920000e+01	2.826306e-04	-3.707351e-04	1.133474e-03
9.960000e+01	4.997557e-05	8.799158e-05	1.446311e-03
1.000000e+02	3.817583e-04	5.160624e-05	1.952035e-03
1.004000e+02	5.804978e-04	3.304504e-04	1.430346e-03
1.008000e+02	3.657312e-04	-9.843502e-05	1.082791e-03
1.012000e+02	2.689126e-04	2.225504e-04	9.420304e-04
1.016000e+02	-4.329241e-05	-8.351283e-05	1.072109e-03
1.020000e+02	-3.841438e-04	-5.487093e-04	1.403781e-03
1.024000e+02	-4.819017e-04	-8.421251e-04	1.622576e-03
1.028000e+02	-3.670917e-04	-1.009168e-03	1.927269e-03
1.032000e+02	1.512849e-04	-2.243350e-03	1.625493e-03
1.036000e+02	7.405924e-04	-2.653088e-03	1.404230e-03
1.040000e+02	1.040619e-03	-3.295460e-03	1.197783e-03
1.044000e+02	1.237100e-03	-2.047309e-03	-8.560840e-05
1.048000e+02	1.279640e-03	-1.260994e-03	2.076749e-05
1.052000e+02	1.027227e-03	-1.859103e-03	-1.047736e-04
1.056000e+02	8.886003e-04	-1.486139e-03	-6.830073e-04
1.060000e+02	7.166442e-04	-1.293803e-03	3.979272e-04
1.064000e+02	1.146338e-03	-1.314336e-03	1.204505e-03
1.068000e+02	1.132351e-03	-1.910893e-03	1.355017e-03
1.072000e+02	1.252949e-03	-5.752208e-04	1.144950e-03
1.076000e+02	7.639335e-04	1.555708e-05	1.269956e-03
1.080000e+02	1.187802e-03	-1.239803e-03	1.193327e-03
1.084000e+02	7.202045e-04	-1.558946e-03	4.557164e-04
1.088000e+02	3.211605e-04	-5.528935e-04	1.150521e-03
1.092000e+02	-2.452925e-04	3.214316e-04	6.314749e-04
1.096000e+02	-2.595337e-04	8.413743e-04	3.491395e-04
1.100000e+02	-1.103583e-04	1.113704e-03	4.340169e-04
1.104000e+02	-5.773288e-05	2.436316e-03	-9.865031e-04
1.108000e+02	4.153829e-04	2.558725e-03	-2.042126e-03
1.112000e+02	5.484910e-04	3.925730e-03	-1.725315e-03
1.116000e+02	1.168434e-03	5.114459e-03	-1.878684e-03
1.120000e+02	1.686860e-03	3.856192e-03	-2.073572e-03
1.124000e+02	1.194785e-03	5.114181e-03	-1.397148e-03
1.128000e+02	1.077738e-03	5.330504e-03	-2.405342e-03
1.132000e+02	8.881000e-05	6.121422e-03	-1.850789e-03
1.136000e+02	-4.880421e-04	5.568066e-03	-3.350544e-04
1.140000e+02	-5.985076e-04	3.901457e-03	-1.494649e-04
1.144000e+02	-3.444415e-04	3.403867e-03	-1.005124e-03
1.148000e+02	-3.297404e-04	1.530193e-03	-9.691825e-04
1.152000e+02	-3.458717e-05	1.743860e-04	-1.172628e-03
1.156000e+02	7.884636e-04	-3.035566e-03	-1.761087e-03
1.160000e+02	8.464696e-04	-4.697122e-03	-2.888526e-03
1.164000e+02	9.045168e-04	-6.317985e-03	-2.368332e-03
1.168000e+02	4.122074e-04	-6.539930e-03	-1.831083e-03
1.172000e+02	4.277479e-04	-5.510683e-03	-1.179816e-03
1.176000e+02	-2.343179e-04	-5.735561e-03	-4.997076e-04
1.180000e+02	-4.620330e-04	-5.079118e-03	6.894874e-04
1.184000e+02	-4.437813e-04	-3.526601e-03	1.213768e-03
1.188000e+02	-8.665729e-04	-2.101136e-03	7.217297e-04
1.192000e+02	-8.524989e-04	-1.274985e-03	1.005032e-04
1.196000e+02	-9.418846e-04	-2.279679e-04	3.363783e-04
1.200000e+02	-1.080499e-03	2.939617e-04	-2.358280e-04
1.204000e+02	-5.600314e-04	6.216172e-04	-1.169361e-03
1.208000e+02	-3.201038e-04	7.034588e-04	-1.621626e-03
1.212000e+02	-5.355633e-04	9.494818e-04	-2.027945e-03
1.216000e+02	3.174509e-04	1.317724e-03	-2.896296e-03
1.220000e+02	1.822277e-04	2.711345e-03	-2.475988e-03
1.224000e+02	-3.362590e-04	3.777415e-03	-1.787508e-03
1.228000e+02	-3.304747e-04	3.251872e-03	-1.652609e-03
1.232000e+02	-2.949977e-04	2.663621e-03	-1.484647e-03
1.236000e+02	-2.678031e-04	2.112503e-03	-6.630205e-04
1.240000e+02	-5.162707e-04	1.845942e-03	2.987700e-04
1.244000e+02	-6.509579e-04	1.101907e-03	8.472170e-04
1.248000e+02	-9.482404e-04	1.169917e-03	1.487621e-03
1.252000e+02	-9.203196e-04	8.566445e-06	2.562399e-03
1.256000e+02	-6.770691e-04	-1.199665e-03	2.333244e-03
1.260000e+02	-6.496303e-04	-1.647411e-03	1.334137e-03
1.264000e+02	-2.457785e-04	-1.518382e-03	8.216861e-04
1.268000e+02	-3.661091e-04	-1.303190e-03	1.677081e-03
1.272000e+02	-2.567406e-04	-2.585553e-03	2.446075e-03
1.276000e+02	1.776136e-04	-2.343996e-03	2.212554e-03
1.280000e+02	1.786886e-04	-2.771824e-03	2.289875e-03
1.284000e+02	1.350119e-04	-2.759761e-03	3.207793e-03
1.288000e+02	2.966452e-04	-2.552368e-03	3.615590e-03
1.292000e+02	8.097564e-04	-1.877191e-03	3.599169e-03
1.296000e+02	8.814571e-04	-1.553715e-03	4.017188e-03
1.300000e+02	9.578314e-04	-1.248307e-03	3.453043e-03
1.304000e+02	1.602760e-03	1.850510e-04	1.474566e-03
1.308000e+02	1.475268e-03	9.681572e-04	7.347772e-04
1.312000e+02	1.125168e-03	1.984642e-03	3.571265e-04
1.316000e+02	1.301164e-03	2.306540e-03	-3.336717e-04
1.320000e+02	1.649012e-03	2.039621e-03	-1.218041e-03
1.324000e+02	1.484768e-03	1.251261e-03	-1.685579e-03
1.328000e+02	1.254349e-03	1.906544e-03	-3.011480e-03
1.332000e+02	6.554342e-04	2.286708e-03	-4.239161e-03
1.336000e+02	1.886851e-05	2.142664e-03	-4.937407e-03
1.340000e+02	-4.708882e-04	2.368032e-03	-5.305885e-03
1.344000e+02	-7.386717e-04	2.145823e-03	-4.803330e-03
1.348000e+02	-6.770542e-04	1.279212e-03	-4.248725e-03
1.352000e+02	-3.706377e-04	-4.709665e-04	-3.579425e-03
1.356000e+02	-4.629012e-04	-1.340601e-03	-2.630584e-03
1.360000e+02	-5.898058e-04	-1.349457e-03	-1.174431e-03
1.364000e+02	-7.834104e-04	-2.304920e-03	7.495080e-04
1.368000e+02	-1.178284e-03	-2.743201e-03	1.946573e-03
1.372000e+02	-1.298158e-03	-1.848346e-03	2.097003e-03
1.376000e+02	-1.406906e-03	-7.681275e-04	2.471456e-03
1.380000e+02	-9.726107e-04	6.282408e-04	2.784364e-03
1.384000e+02	-5.336221e-04	1.592908e-03	2.451393e-03
1.388000e+02	-2.302845e-04	1.508419e-03	1.893246e-03
1.392000e+02	3.005000e-04	1.952465e-03	9.427618e-04
1.396000e+02	4.602721e-04	1.907626e-03	8.839204e-04
1.400000e+02	4.493071e-04	1.086305e-03	9.369858e-04
1.404000e+02	7.282007e-04	2.080220e-04	9.098699e-04
1.408000e+02	6.054681e-04	-7.808193e-04	6.914396e-04
1.412000e+02	9.145835e-04	-1.459671e-03	1.141221e-03
1.416000e+02	1.165790e-03	-1.556796e-03	1.416059e-03
1.420000e+02	1.372453e-03	-1.585667e-03	1.531952e-03
1.424000e+02	1.251237e-03	-1.129963e-03	1.623901e-03
1.428000e+02	1.040865e-03	-3.586172e-04	1.281143e-03
1.432000e+02	5.768618e-04	3.824385e-04	5.749970e-04
1.436000e+02	4.540037e-05	6.698785e-04	-1.662076e-04
1.440000e+02	-2.031469e-04	6.841797e-04	-7.964108e-04
1.444000e+02	-3.138983e-04	8.550779e-04	-1.299126e-03
1.448000e+02	-3.696305e-04	5.915834e-04	-1.865301e-03
1.452000e+02	-3.417669e-04	3.460700e-05	-1.599928e-03
1.456000e+02	-8.078812e-05	-1.740619e-04	-1.329570e-03
1.460000e+02	-1.092111e-04	-1.386537e-04	-4.770000e-04
1.464000e+02	-1.576314e-04	-3.356199e-04	2.319637e-04
1.468000e+02	-8.176381e-05	-3.696579e-04	3.858178e-04
1.472000e+02	1.533662e-04	1.546273e-04	3.149965e-04
1.476000e+02	3.964930e-04	5.947391e-04	1.086765e-04
1.480000e+02	6.485928e-04	1.056431e-03	2.319760e-04
1.484000e+02	4.479660e-04	1.402730e-03	-7.506026e-05
1.488000e+02	-2.554360e-05	1.760401e-03	-9.590398e-04
1.492000e+02	-3.708115e-04	1.765085e-03	-1.399233e-03
1.496000e+02	-4.983057e-04	7.484755e-04	-1.632746e-03
1.500000e+02	-3.650706e-04	-4.601052e-04	-1.635170e-03
1.504000e+02	-3.019735e-04	-1.172865e-03	-1.145817e-03
1.508000e+02	7.794078e-07	-1.718298e-03	-6.415920e-04
1.512000e+02	4.939448e-05	-2.289485e-03	-3.105186e-04
1.516000e+02	-8.712439e-05	-2.165185e-03	2.756727e-04
1.520000e+02	-1.288497e-04	-1.696788e-03	1.318449e-03
1.524000e+02	-1.199140e-04	-1.535191e-03	1.930338e-03
1.528000e+02	1.561327e-04	-6.700781e-04	2.179117e-03
1.532000e+02	5.632446e-04	-2.250426e-04	2.252865e-03
1.536000e+02	6.747663e-04	-2.135621e-04	1.768892e-03
1.540000e+02	4.757494e-04	5.674179e-04	8.918348e-04
1.544000e+02	2.832423e-04	8.854376e-04	-3.583254e-04
1.548000e+02	9.410115e-05	1.001795e-03	-1.618765e-03
1.552000e+02	-1.194521e-04	1.215185e-03	-2.412502e-03
1.556000e+02	-3.023493e-04	1.663615e-03	-2.348478e-03
1.560000e+02	-4.593602e-04	1.617422e-03	-2.171616e-03
1.564000e+02	-6.986333e-04	1.059093e-03	-2.197800e-03
1.568000e+02	-8.537697e-04	7.400115e-04	-1.572263e-03
1.572000e+02	-6.824322e-04	5.840554e-04	-5.987007e-04
1.576000e+02	-6.320845e-04	-9.995408e-05	5.309177e-04
1.580000e+02	-4.204098e-04	-9.882297e-04	1.748449e-03
1.584000e+02	-1.603690e-04	-1.034544e-03	2.547179e-03
1.588000e+02	4.508534e-05	-6.708972e-04	2.940482e-03
1.592000e+02	3.128468e-04	-8.373134e-04	2.699229e-03
1.596000e+02	6.800636e-04	-9.127505e-04	2.081672e-03
1.600000e+02	9.160934e-04	-4.703942e-04	1.295568e-03
1.604000e+02	9.459306e-04	-4.506163e-04	4.543512e-04
1.608000e+02	6.732187e-04	-5.964696e-05	-5.299299e-04
1.612000e+02	5.477098e-04	8.974038e-04	-9.986524e-04
1.616000e+02	5.573207e-04	1.000883e-03	-1.162458e-03
1.620000e+02	3.838717e-04	8.412247e-04	-1.501563e-03
1.624000e+02	1.430626e-04	6.147003e-04	-1.572686e-03
1.628000e+02	-3.480627e-05	2.660748e-04	-1.210773e-03
1.632000e+02	-2.191600e-04	2.032334e-04	-6.553138e-04
1.636000e+02	-4.352914e-04	-5.414237e-04	2.158725e-04
1.640000e+02	-5.506657e-04	-8.428527e-04	5.734368e-04
1.644000e+02	-3.497732e-04	-8.587130e-04	6.325816e-04
