1.960000e+01	4.228312e-05	2.428357e-05	5.998540e-07
2.000000e+01	3.808620e-05	2.181978e-05	-3.688606e-06
2.040000e+01	4.295283e-05	2.436053e-05	1.075867e-06
2.080000e+01	3.808313e-05	2.101291e-05	-4.222267e-06
2.120000e+01	4.239580e-05	2.332731e-05	5.096030e-07
2.160000e+01	3.807157e-05	2.125277e-05	-4.113483e-06
2.200000e+01	4.280179e-05	2.463921e-05	1.123227e-06
2.240000e+01	3.854105e-05	2.119308e-05	-3.891457e-06
2.280000e+01	4.349694e-05	2.332339e-05	9.951297e-07
2.320000e+01	3.870886e-05	2.067337e-05	-4.355470e-06
2.360000e+01	4.322274e-05	2.364508e-05	1.384550e-06
2.400000e+01	3.813655e-05	2.079783e-05	-3.700704e-06
2.440000e+01	4.296556e-05	2.338204e-05	1.587442e-06
2.480000e+01	3.855100e-05	2.056519e-05	-4.244504e-06
2.520000e+01	4.371176e-05	2.325759e-05	1.135730e-06
2.560000e+01	3.869154e-05	2.025424e-05	-4.316263e-06
2.600000e+01	4.376922e-05	2.325050e-05	1.426759e-06
2.640000e+01	3.906092e-05	2.049552e-05	-4.101132e-06
2.680000e+01	4.378672e-05	2.310946e-05	1.587370e-06
2.720000e+01	3.848129e-05	2.034249e-05	-4.334822e-06
2.760000e+01	4.390641e-05	2.320047e-05	1.816049e-06
2.800000e+01	3.899887e-05	2.007918e-05	-4.382392e-06
2.840000e+01	4.392494e-05	2.262624e-05	1.593261e-06
2.880000e+01	3.867307e-05	1.991859e-05	-4.347651e-06
2.920000e+01	4.379132e-05	2.300811e-05	1.877876e-06
2.960000e+01	3.863789e-05	1.993713e-05	-4.576507e-06
3.000000e+01	4.475446e-05	2.233139e-05	2.044388e-06
3.040000e+01	3.963330e-05	1.964993e-05	-4.538245e-06
3.080000e+01	4.488440e-05	2.262868e-05	2.448987e-06
3.120000e+01	3.873915e-05	1.981548e-05	-4.335097e-06
3.160000e+01	4.460399e-05	2.258428e-05	2.310986e-06
3.200000e+01	3.955867e-05	1.928105e-05	-4.510311e-06
3.240000e+01	4.501805e-05	2.195327e-05	2.879131e-06
3.280000e+01	3.918446e-05	1.918374e-05	-4.679528e-06
3.320000e+01	4.466822e-05	2.190034e-05	2.758742e-06
3.360000e+01	3.867634e-05	1.912305e-05	-4.769012e-06
3.400000e+01	4.492935e-05	2.199349e-05	3.131706e-06
3.440000e+01	3.919514e-05	1.891669e-05	-4.651113e-06
3.480000e+01	4.515095e-05	2.191718e-05	2.846056e-06
3.520000e+01	3.930038e-05	1.878283e-05	-5.074171e-06
3.560000e+01	4.584603e-05	2.148015e-05	3.349173e-06
3.600000e+01	3.926219e-05	1.870930e-05	-5.067856e-06
3.640000e+01	4.546575e-05	2.150130e-05	3.645754e-06
3.680000e+01	3.915172e-05	1.858432e-05	-5.092117e-06
3.720000e+01	4.563963e-05	2.103830e-05	3.827277e-06
3.760000e+01	3.876673e-05	1.804824e-05	-5.551511e-06
3.800000e+01	4.580181e-05	2.103992e-05	4.081033e-06
3.840000e+01	3.834900e-05	1.822738e-05	-5.168989e-06
3.880000e+01	4.619726e-05	2.116764e-05	4.912383e-06
3.920000e+01	3.731487e-05	1.844341e-05	-3.748718e-06
3.960000e+01	4.288562e-05	2.071150e-05	9.493181e-06
4.000000e+01	2.779137e-05	1.817459e-05	6.691223e-06
4.040000e+01	2.415009e-05	2.159611e-05	2.936586e-05
4.080000e+01	1.212909e-06	2.044921e-05	2.897991e-05
4.120000e+01	-1.473024e-06	2.466154e-05	4.948574e-05
4.160000e+01	-3.739137e-05	2.460234e-05	5.989606e-05
4.200000e+01	-5.548879e-05	3.267955e-05	9.359917e-05
4.240000e+01	-9.722306e-05	3.464650e-05	1.029022e-04
4.280000e+01	-1.405845e-04	3.976663e-05	1.688859e-04
4.320000e+01	-2.431389e-04	4.476747e-05	2.334716e-04
4.360000e+01	-2.953753e-04	5.584042e-05	2.936408e-04
4.400000e+01	-4.189456e-04	5.786656e-05	3.649193e-04
4.440000e+01	-4.923244e-04	7.420191e-05	4.211493e-04
4.480000e+01	-5.726812e-04	9.822628e-05	4.155842e-04
4.520000e+01	-6.092704e-04	1.103070e-04	4.452470e-04
4.560000e+01	-7.156945e-04	1.269997e-04	4.924691e-04
4.600000e+01	-7.476782e-04	1.422103e-04	5.170292e-04
4.640000e+01	-8.063209e-04	1.224304e-04	5.357825e-04
4.680000e+01	-8.023045e-04	1.141181e-04	5.185138e-04
4.720000e+01	-9.440700e-04	1.162572e-04	5.898930e-04
4.760000e+01	-9.617601e-04	1.380913e-04	6.118743e-04
4.800000e+01	-1.042818e-03	1.655299e-04	5.947347e-04
4.840000e+01	-1.017620e-03	1.884965e-04	4.648065e-04
4.880000e+01	-9.020155e-04	2.101264e-04	2.952074e-04
4.920000e+01	-1.056958e-03	2.281566e-04	4.630648e-04
4.960000e+01	-9.942194e-04	2.108821e-04	3.546639e-04
5.000000e+01	-1.136197e-03	2.278707e-04	4.476934e-04
5.040000e+01	-1.100508e-03	1.489803e-04	3.047557e-04
5.080000e+01	-8.629500e-04	2.251820e-04	-4.492012e-05
5.120000e+01	-6.475481e-04	2.294427e-04	-1.985353e-04
5.160000e+01	-5.654626e-04	2.811617e-04	-2.692191e-04
5.200000e+01	-6.309067e-04	3.452053e-04	-2.854768e-04
5.240000e+01	-2.585288e-04	1.595425e-04	-5.326550e-04
5.280000e+01	2.665750e-05	8.420653e-05	-6.519130e-04
5.320000e+01	-1.454126e-04	9.480935e-05	-6.859124e-04
5.360000e+01	3.050280e-04	2.096789e-04	-8.508298e-04
5.400000e+01	3.692307e-04	1.459546e-04	-1.005281e-03
5.440000e+01	6.709782e-04	1.935480e-04	-1.215805e-03
5.480000e+01	5.483807e-04	1.487277e-04	-1.162651e-03
5.520000e+01	7.218216e-04	1.445099e-04	-1.114527e-03
5.560000e+01	1.301058e-03	2.148736e-04	-1.744914e-03
5.600000e+01	1.622508e-03	-1.249388e-04	-1.834232e-03
5.640000e+01	1.733624e-03	-4.500280e-05	-1.443683e-03
5.680000e+01	1.632885e-03	6.682315e-05	-1.572235e-03
5.720000e+01	2.012437e-03	-1.451461e-04	-1.655634e-03
5.760000e+01	1.949965e-03	-1.087218e-04	-1.560596e-03
5.800000e+01	1.586453e-03	-1.442112e-04	-1.501654e-03
5.840000e+01	1.919637e-03	-1.712317e-04	-1.212830e-03
5.880000e+01	1.557349e-03	-1.458067e-04	-1.408216e-03
5.920000e+01	1.388413e-03	-7.809000e-05	-8.756420e-04
5.960000e+01	1.768911e-03	-2.198544e-04	-1.095979e-03
6.000000e+01	1.142784e-03	-3.853864e-04	-4.225847e-04
6.040000e+01	9.103894e-04	-5.215993e-05	-3.071571e-04
6.080000e+01	9.799667e-04	-1.276054e-04	-7.844927e-04
6.120000e+01	1.328337e-03	-3.081584e-04	-4.205557e-04
6.160000e+01	6.995908e-04	-3.645464e-04	-4.352759e-04
6.200000e+01	7.219599e-04	-2.834794e-04	-2.220247e-04
6.240000e+01	4.650550e-04	-2.598293e-04	6.733416e-05
6.280000e+01	5.078817e-04	-4.939315e-04	5.442559e-05
6.320000e+01	-2.352575e-04	-2.682836e-04	4.796234e-04
6.360000e+01	-3.121589e-04	8.313982e-05	7.530940e-04
6.400000e+01	-3.331049e-04	4.634311e-05	7.780430e-04
6.440000e+01	-2.121614e-04	-1.243397e-04	8.367088e-04
6.480000e+01	-6.155091e-04	-2.431429e-04	9.371502e-04
6.520000e+01	-1.014351e-03	1.848014e-04	1.366832e-03
6.560000e+01	-1.211609e-03	-1.870872e-05	1.151006e-03
6.600000e+01	-6.688446e-04	3.232367e-04	7.088638e-04
6.640000e+01	-7.888963e-04	-1.023990e-04	9.476776e-04
6.680000e+01	-1.179683e-03	2.778933e-06	1.199439e-03
6.720000e+01	-7.136381e-04	1.489479e-04	8.264037e-04
6.760000e+01	-7.942930e-04	-1.713122e-05	3.611074e-04
6.800000e+01	-6.041766e-04	-1.866130e-04	9.780474e-04
6.840000e+01	-7.181580e-04	5.212620e-05	5.898084e-04
6.880000e+01	2.449925e-04	-1.003311e-04	4.357690e-04
6.920000e+01	-8.424314e-04	-3.875862e-04	3.303910e-04
6.960000e+01	-7.354166e-04	-2.334291e-04	2.538229e-04
7.000000e+01	-9.428783e-04	1.592809e-04	4.024895e-04
7.040000e+01	-6.758873e-04	-7.380051e-05	6.351193e-04
7.080000e+01	-1.122107e-03	-4.174787e-05	-1.390081e-04
7.120000e+01	-1.170140e-03	1.792279e-04	-3.069536e-04
7.160000e+01	4.983543e-04	-6.228134e-04	-2.651737e-04
7.200000e+01	-2.065537e-04	-3.582596e-04	-5.496584e-04
7.240000e+01	9.263869e-05	-4.896650e-04	-5.117615e-04
7.280000e+01	3.200002e-04	-7.745225e-04	-8.260584e-04
7.320000e+01	7.632632e-04	-6.562055e-04	-6.667387e-04
7.360000e+01	9.301891e-04	-8.239988e-04	-2.853708e-04
7.400000e+01	5.142995e-04	-1.027310e-03	-7.038093e-04
7.440000e+01	7.675518e-04	-7.866955e-04	-8.892155e-04
7.480000e+01	5.884354e-04	-9.265851e-04	-8.356268e-04
7.520000e+01	4.508660e-04	-1.431679e-03	-9.190658e-04
7.560000e+01	-6.016082e-06	-8.713023e-04	-5.106790e-04
7.600000e+01	-7.760903e-04	-9.098734e-04	-4.713613e-04
7.640000e+01	-6.328036e-04	-7.207630e-04	-8.597721e-04
7.680000e+01	-5.183558e-04	-9.905724e-04	-4.920771e-04
7.720000e+01	-1.250922e-03	-7.872027e-04	-5.173941e-04
7.760000e+01	-1.721238e-03	-4.062887e-04	-9.624127e-04
7.800000e+01	-1.361409e-03	-2.818675e-04	-3.297103e-04
7.840000e+01	-1.497787e-03	-5.768848e-04	-1.315400e-04
7.880000e+01	-9.203420e-04	-2.329522e-04	-7.967060e-05
7.920000e+01	-2.514123e-04	-8.271527e-04	3.132630e-04
7.960000e+01	-7.261702e-04	-6.874825e-04	2.620208e-04
8.000000e+01	1.507080e-04	-4.946178e-04	4.149008e-04
8.040000e+01	5.422198e-04	-6.167355e-04	2.939236e-04
8.080000e+01	9.112660e-04	-5.941346e-04	6.138850e-04
8.120000e+01	8.285680e-04	3.088919e-04	4.539163e-04
8.160000e+01	5.069888e-04	3.462259e-04	6.524137e-05
8.200000e+01	5.024592e-04	4.295418e-04	1.923714e-04
8.240000e+01	5.882314e-05	1.074052e-03	-2.401733e-04
8.280000e+01	-4.393852e-04	1.170488e-03	-3.858718e-04
8.320000e+01	-1.231756e-03	8.732312e-04	-1.360863e-04
8.360000e+01	-1.231709e-03	1.759566e-03	5.181934e-04
8.400000e+01	-1.732468e-03	1.931722e-03	1.819562e-03
8.440000e+01	-1.707273e-03	2.097286e-03	2.149314e-03
8.480000e+01	-2.158897e-03	2.279569e-03	2.513172e-03
8.520000e+01	-1.983202e-03	2.269495e-03	2.691370e-03
8.560000e+01	-1.192100e-03	2.201549e-03	2.650960e-03
8.600000e+01	2.245907e-04	2.106436e-03	2.582696e-03
8.640000e+01	5.916111e-04	2.214702e-03	1.651788e-03
8.680000e+01	1.197011e-03	2.745122e-03	1.583460e-03
8.720000e+01	1.535039e-03	3.046274e-03	1.261127e-03
8.760000e+01	1.240650e-03	1.699613e-03	1.284688e-03
8.800000e+01	8.655361e-04	2.973991e-03	1.129164e-03
8.840000e+01	-7.923646e-04	3.705455e-03	5.193297e-04
8.880000e+01	-1.896191e-04	3.881371e-03	4.665625e-04
8.920000e+01	9.918363e-04	2.935918e-03	2.406054e-04
8.960000e+01	8.830197e-06	2.154191e-03	-7.656024e-04
9.000000e+01	1.392644e-04	1.405288e-03	-1.239728e-03
9.040000e+01	-7.140880e-04	1.437816e-03	-8.702440e-04
9.080000e+01	2.309625e-05	-1.493713e-04	1.459219e-04
9.120000e+01	8.116119e-05	-2.457009e-03	1.467241e-03
9.160000e+01	1.043801e-04	-3.637175e-03	2.038755e-03
9.200000e+01	2.269871e-04	-4.679576e-03	2.319691e-03
9.240000e+01	1.540615e-03	-5.588539e-03	2.268598e-03
9.280000e+01	9.080861e-04	-6.829288e-03	1.903936e-03
9.320000e+01	1.880743e-03	-7.075344e-03	1.265416e-03
9.360000e+01	2.450486e-03	-6.848583e-03	7.675475e-04
9.400000e+01	3.155285e-03	-6.430272e-03	2.861124e-04
9.440000e+01	3.570901e-03	-3.758157e-03	-5.389344e-04
9.480000e+01	2.261937e-03	-3.193397e-03	-1.159682e-03
9.520000e+01	2.260224e-03	-2.510957e-03	-1.337016e-03
9.560000e+01	8.585847e-04	-6.464734e-04	-1.617246e-03
9.600000e+01	1.743843e-04	1.424106e-03	-1.631742e-03
9.640000e+01	-6.609993e-04	3.293060e-03	-1.455481e-03
9.680000e+01	-1.055251e-03	4.034681e-03	-3.031456e-04
9.720000e+01	-1.395588e-03	3.549924e-03	7.545612e-04
9.760000e+01	-4.896440e-04	4.590272e-03	6.811722e-04
9.800000e+01	8.161713e-04	4.594810e-03	4.954408e-04
9.840000e+01	3.685335e-04	4.844086e-03	3.589180e-04
9.880000e+01	8.223694e-04	5.856848e-03	-6.352878e-04
9.920000e+01	2.017915e-03	5.228591e-03	-4.281025e-04
9.960000e+01	2.713870e-03	3.117606e-03	-4.083114e-04
1.000000e+02	1.927371e-03	1.326771e-03	2.047720e-06
1.004000e+02	1.184584e-03	-4.208626e-04	-2.464021e-04
1.008000e+02	1.922262e-03	-3.304358e-03	-6.450757e-04
1.012000e+02	1.761987e-03	-4.089681e-03	-1.221226e-03
1.016000e+02	7.880406e-04	-3.058850e-03	-2.074696e-03
1.020000e+02	1.196257e-03	-3.270534e-03	-2.273096e-03
1.024000e+02	2.865674e-04	-2.902571e-03	-1.539808e-03
1.028000e+02	-5.680845e-04	-3.662366e-03	-1.935834e-03
1.032000e+02	-7.270695e-04	-2.513716e-03	-2.109342e-03
1.036000e+02	-6.834149e-04	-6.223325e-04	-1.391072e-03
1.040000e+02	-1.264919e-03	5.387890e-04	-9.904743e-04
1.044000e+02	-1.032154e-03	1.922468e-03	-9.161331e-04
1.048000e+02	-1.522891e-03	6.005560e-04	-6.047621e-04
1.052000e+02	-2.647570e-03	1.269269e-03	-1.511075e-03
1.056000e+02	-2.628864e-03	1.897681e-03	-2.006084e-03
1.060000e+02	-2.453030e-03	1.305116e-03	-1.002813e-03
1.064000e+02	-2.223384e-03	3.419468e-04	-6.039740e-04
1.068000e+02	-2.417127e-03	1.515826e-04	-2.277315e-04
1.072000e+02	-1.284169e-03	2.081255e-04	2.813756e-04
1.076000e+02	-1.458866e-03	5.371681e-04	1.197037e-03
1.080000e+02	-6.045625e-04	4.942855e-04	1.083539e-03
1.084000e+02	8.137689e-05	3.840824e-05	3.025123e-04
1.088000e+02	-4.722630e-04	1.647975e-04	-4.761024e-04
1.092000e+02	3.379242e-04	-4.702711e-04	-7.758058e-04
1.096000e+02	-1.050201e-07	-2.475923e-03	-1.642765e-04
1.100000e+02	7.023457e-04	-2.067084e-03	3.498393e-04
1.104000e+02	1.028669e-03	-3.107890e-04	5.708750e-04
1.108000e+02	8.343728e-04	4.859087e-04	6.316760e-04
1.112000e+02	7.999250e-04	1.326667e-03	1.404820e-03
1.116000e+02	-4.357331e-04	2.273399e-03	1.247107e-03
1.120000e+02	-1.888348e-03	2.613081e-03	7.995386e-04
1.124000e+02	-3.268050e-03	2.294853e-03	3.758662e-04
1.128000e+02	-2.129567e-03	1.231787e-03	7.694593e-05
1.132000e+02	-1.092041e-03	6.525212e-04	3.037398e-04
1.136000e+02	-1.570367e-04	-3.576344e-04	3.489101e-04
1.140000e+02	4.476324e-04	-1.614304e-03	8.994715e-04
1.144000e+02	4.241256e-04	-2.185903e-03	1.989346e-03
1.148000e+02	1.759670e-04	-2.971581e-03	1.569291e-03
1.152000e+02	1.487203e-03	-1.640709e-03	1.078920e-03
1.156000e+02	3.114336e-03	-1.205531e-03	1.833403e-03
1.160000e+02	3.504731e-03	-9.676056e-04	1.720117e-03
1.164000e+02	3.003236e-03	-5.696659e-04	5.771624e-04
1.168000e+02	2.783583e-03	-8.416162e-04	-4.349067e-04
1.172000e+02	2.980169e-03	-1.939969e-04	-5.072968e-04
1.176000e+02	1.990521e-03	4.928383e-04	-6.999473e-04
1.180000e+02	8.491507e-06	8.731007e-04	-1.454048e-03
1.184000e+02	-9.911630e-04	1.239292e-03	-2.214290e-03
1.188000e+02	-3.931360e-04	6.445379e-04	-2.203471e-03
1.192000e+02	-4.855988e-04	1.402875e-03	-2.324733e-03
1.196000e+02	-2.032725e-03	2.833539e-03	-2.561897e-03
1.200000e+02	-2.136071e-03	1.796118e-03	-2.089209e-03
1.204000e+02	-1.503945e-03	7.671620e-05	-1.270291e-03
1.208000e+02	-1.182560e-03	-5.236740e-04	-1.531657e-04
1.212000e+02	-1.552864e-03	-1.392716e-03	6.775022e-04
1.216000e+02	-9.208507e-04	-2.168011e-03	1.731672e-03
1.220000e+02	3.672621e-04	-3.169226e-03	2.504038e-03
1.224000e+02	4.198909e-04	-3.581252e-03	1.985921e-03
1.228000e+02	1.018029e-03	-4.328093e-03	1.120505e-03
1.232000e+02	1.798989e-03	-2.793790e-03	7.757760e-04
1.236000e+02	1.770162e-03	-2.756362e-03	4.684239e-04
1.240000e+02	1.252780e-03	-2.174581e-03	7.139579e-05
1.244000e+02	3.370492e-04	-2.193869e-06	7.792005e-05
1.248000e+02	6.586195e-04	1.699334e-03	-1.787669e-04
1.252000e+02	7.344049e-04	2.961221e-03	-6.895834e-04
1.256000e+02	-1.945524e-04	4.160910e-03	-1.435821e-03
1.260000e+02	-9.382591e-04	4.382317e-03	-1.193385e-03
1.264000e+02	-1.443054e-03	4.753680e-03	-3.084738e-04
1.268000e+02	-1.379460e-03	4.727289e-03	-5.327852e-05
1.272000e+02	-7.551243e-04	4.642246e-03	1.368023e-04
1.276000e+02	-1.157432e-04	3.381357e-03	9.069618e-04
1.280000e+02	2.876920e-04	2.250343e-03	7.159482e-04
1.284000e+02	6.254645e-04	-1.387679e-04	8.129698e-04
1.288000e+02	1.029767e-03	-3.064491e-03	7.843068e-04
1.292000e+02	1.199809e-03	-4.300642e-03	5.627090e-04
1.296000e+02	1.415482e-03	-5.563186e-03	3.426412e-04
1.300000e+02	5.101704e-04	-5.080291e-03	5.524018e-05
1.304000e+02	-3.751845e-04	-4.282070e-03	3.221343e-05
1.308000e+02	-9.443390e-04	-3.630552e-03	1.910968e-04
1.312000e+02	-2.085074e-03	-7.182308e-04	1.551544e-04
1.316000e+02	-1.552358e-03	7.207758e-04	-2.320319e-05
1.320000e+02	-1.234940e-03	2.107340e-03	-4.521968e-04
1.324000e+02	-1.399827e-03	3.281433e-03	-6.799656e-04
1.328000e+02	-7.887118e-04	3.179113e-03	-4.246902e-04
1.332000e+02	4.545894e-05	3.130424e-03	4.105269e-04
1.336000e+02	6.310960e-04	2.076968e-03	5.732516e-04
1.340000e+02	1.269243e-03	1.400419e-03	-7.329371e-05
1.344000e+02	1.268021e-03	8.016793e-04	1.558362e-04
1.348000e+02	1.008834e-03	1.449119e-05	1.746935e-04
1.352000e+02	1.404439e-03	-3.445011e-04	-4.534721e-07
1.356000e+02	1.766767e-03	-1.322277e-03	-3.789019e-05
1.360000e+02	1.813564e-03	-1.688927e-03	5.900180e-04
1.364000e+02	1.418898e-03	-2.035713e-03	6.506889e-04
1.368000e+02	1.667924e-04	-2.289665e-03	1.992824e-04
1.372000e+02	-9.276181e-04	-2.152373e-03	-5.792220e-04
1.376000e+02	-2.140549e-03	-1.479806e-03	-9.938010e-04
1.380000e+02	-2.610745e-03	-5.724766e-04	-9.530957e-04
1.384000e+02	-1.957377e-03	6.902112e-04	-9.002327e-04
1.388000e+02	-1.001156e-03	1.487806e-03	-1.052746e-03
1.392000e+02	4.838059e-04	1.796659e-03	-5.391794e-04
1.396000e+02	1.094124e-03	1.671653e-03	1.841737e-04
1.400000e+02	7.917300e-04	1.971609e-03	2.517859e-04
1.404000e+02	1.008312e-03	1.507644e-03	9.830784e-05
1.408000e+02	1.506272e-03	1.132414e-03	2.869584e-04
1.412000e+02	1.331699e-03	8.710067e-04	1.315909e-04
1.416000e+02	1.039495e-03	-2.396961e-04	-6.380015e-04
1.420000e+02	6.620506e-04	-9.384341e-04	-8.120707e-04
1.424000e+02	-2.934095e-04	-8.092279e-04	-7.216632e-04
1.428000e+02	-7.631942e-04	-8.603066e-04	-5.060178e-04
1.432000e+02	-7.507922e-04	-1.232920e-03	6.611475e-05
1.436000e+02	-1.758637e-03	-1.120974e-03	1.809201e-04
1.440000e+02	-2.089426e-03	-7.284921e-04	1.415946e-04
1.444000e+02	-1.733591e-03	-4.374298e-04	4.666885e-04
1.448000e+02	-1.282815e-03	6.824284e-04	5.471177e-04
1.452000e+02	-4.557665e-04	1.150461e-03	5.753889e-04
1.456000e+02	7.047853e-04	9.060981e-04	6.052070e-04
1.460000e+02	1.251916e-03	5.078554e-04	3.264851e-04
1.464000e+02	1.852371e-03	9.032211e-04	1.055295e-04
1.468000e+02	1.825507e-03	1.026479e-03	9.205113e-05
1.472000e+02	1.482654e-03	4.027305e-04	3.246793e-04
1.476000e+02	6.301069e-04	-4.604072e-04	-1.290286e-05
1.480000e+02	-3.156965e-05	-7.937133e-04	-5.019996e-04
1.484000e+02	-5.060160e-04	-2.859077e-04	-7.638285e-04
1.488000e+02	-8.609820e-04	1.506842e-04	-6.650156e-04
1.492000e+02	-1.309885e-03	-3.273462e-04	-4.206867e-04
1.496000e+02	-1.749176e-03	-1.042000e-03	-5.642451e-04
1.500000e+02	-2.179157e-03	-1.164330e-03	-7.844731e-04
1.504000e+02	-2.142534e-03	-1.530142e-03	-5.191589e-04
1.508000e+02	-1.794803e-03	-1.550562e-03	-2.117419e-04
1.512000e+02	-1.333946e-03	-1.191193e-03	4.112765e-04
1.516000e+02	-8.353364e-04	-6.613992e-04	1.181636e-03
1.520000e+02	-3.765559e-04	-3.097044e-04	1.407503e-03
1.524000e+02	5.861366e-04	-3.015532e-04	1.042407e-03
1.528000e+02	2.118748e-03	-7.135357e-05	1.044828e-03
1.532000e+02	2.639712e-03	2.647799e-04	1.064924e-03
1.536000e+02	3.058385e-03	7.305411e-04	8.760373e-04
1.540000e+02	3.459271e-03	1.535679e-03	8.062682e-04
1.544000e+02	2.928773e-03	2.307650e-03	-4.430400e-05
1.548000e+02	1.830606e-03	2.609160e-03	-1.057309e-03
1.552000e+02	7.403159e-04	2.427783e-03	-1.222950e-03
1.556000e+02	-2.274051e-04	1.924719e-03	-8.976809e-04
1.560000e+02	-1.573129e-03	6.601783e-04	-4.364063e-04
1.564000e+02	-2.731127e-03	-6.536165e-04	-1.937721e-04
1.568000e+02	-3.268216e-03	-1.951774e-03	-1.427094e-04
1.572000e+02	-2.900931e-03	-2.498759e-03	1.520759e-04
1.576000e+02	-2.055998e-03	-2.706251e-03	1.490019e-04
1.580000e+02	-5.208595e-04	-2.731428e-03	2.357823e-04
1.584000e+02	6.970907e-04	-1.678309e-03	4.692413e-04
1.588000e+02	1.229741e-03	-6.988830e-04	4.692605e-04
1.592000e+02	1.673907e-03	-3.413646e-04	3.442112e-04
1.596000e+02	1.838161e-03	5.852040e-04	3.092031e-04
1.600000e+02	2.063922e-03	1.206508e-03	3.008265e-06
1.604000e+02	1.754433e-03	1.313822e-03	-3.076699e-04
1.608000e+02	1.048129e-03	7.519461e-04	-4.079162e-04
1.612000e+02	3.728372e-04	2.133908e-04	-4.741292e-04
1.616000e+02	-6.904932e-04	2.776523e-04	-6.540681e-04
1.620000e+02	-1.295046e-03	1.266236e-04	-5.058420e-04
1.624000e+02	-1.484235e-03	-3.525597e-04	5.642909e-05
1.628000e+02	-1.374915e-03	-2.209768e-04	5.685348e-05
1.632000e+02	-1.240132e-03	3.813498e-04	1.579344e-04
1.636000e+02	-7.264936e-04	8.348116e-04	3.169332e-04
1.640000e+02	1.623270e-04	7.401364e-04	1.222082e-04
1.644000e+02	4.337175e-04	1.198975e-03	2.405143e-04
1.648000e+02	6.322542e-04	1.401322e-03	5.131804e-04
1.652000e+02	9.606799e-04	1.062854e-03	5.987397e-04
1.656000e+02	9.702426e-04	6.893881e-04	7.062993e-04
1.660000e+02	5.560208e-04	1.314242e-04	8.292194e-04
1.664000e+02	1.930502e-04	-7.513174e-05	7.293901e-04
1.668000e+02	6.887211e-05	-2.704116e-04	6.584789e-04
1.672000e+02	-2.316125e-04	-3.494948e-04	1.326816e-04
1.676000e+02	-2.090871e-04	-2.591110e-04	-8.082769e-04
1.680000e+02	-2.248698e-04	-5.272297e-05	-1.600349e-03
