6.640000e+01	-3.038232e-05	9.481747e-06	-4.715454e-09
6.680000e+01	-3.181796e-05	9.837360e-06	-6.362362e-07
6.720000e+01	-3.060137e-05	9.714208e-06	2.327420e-07
6.760000e+01	-3.191243e-05	1.029779e-05	-7.226080e-07
6.800000e+01	-3.044892e-05	9.673655e-06	1.454366e-07
6.840000e+01	-3.166336e-05	9.850122e-06	-4.056115e-07
6.880000e+01	-3.053055e-05	9.566969e-06	8.632263e-08
6.920000e+01	-3.151221e-05	9.815268e-06	-9.049264e-07
6.960000e+01	-3.003474e-05	9.291744e-06	-1.237131e-07
7.000000e+01	-3.116214e-05	9.651066e-06	-1.089562e-06
7.040000e+01	-2.981171e-05	9.338107e-06	-3.011787e-07
7.080000e+01	-3.083432e-05	9.657605e-06	-1.193071e-06
7.120000e+01	-2.978971e-05	9.526408e-06	-1.852239e-07
7.160000e+01	-3.097029e-05	1.001694e-05	-8.712395e-07
7.200000e+01	-2.953679e-05	9.400366e-06	1.981164e-07
7.240000e+01	-3.046996e-05	9.364786e-06	-7.225932e-07
7.280000e+01	-2.877758e-05	8.954459e-06	2.170774e-07
7.320000e+01	-3.006959e-05	9.071429e-06	-6.652182e-07
7.360000e+01	-2.875606e-05	8.845053e-06	-2.441974e-08
7.400000e+01	-3.031226e-05	9.266736e-06	-1.023743e-06
7.440000e+01	-2.901827e-05	8.990138e-06	-1.481112e-07
7.480000e+01	-3.031035e-05	9.546091e-06	-1.328946e-06
7.520000e+01	-2.871997e-05	9.207771e-06	-2.705054e-07
7.560000e+01	-3.008933e-05	9.431333e-06	-1.299496e-06
7.600000e+01	-2.879518e-05	9.024731e-06	-2.748446e-07
7.640000e+01	-2.962185e-05	9.324610e-06	-1.120017e-06
7.680000e+01	-2.794901e-05	9.132806e-06	4.991984e-08
7.720000e+01	-2.893033e-05	9.149850e-06	-1.112776e-06
7.760000e+01	-2.783890e-05	8.505394e-06	2.638698e-07
7.800000e+01	-2.903770e-05	8.536774e-06	-8.841110e-07
7.840000e+01	-2.782718e-05	8.159636e-06	2.434404e-07
7.880000e+01	-2.914581e-05	8.930260e-06	-9.702494e-07
7.920000e+01	-2.760429e-05	8.790183e-06	-2.562682e-07
7.960000e+01	-2.900696e-05	9.041559e-06	-1.103600e-06
8.000000e+01	-2.727058e-05	8.808491e-06	-1.802229e-07
8.040000e+01	-2.833649e-05	9.448950e-06	-1.484557e-06
8.080000e+01	-2.677288e-05	8.781890e-06	-4.508641e-07
8.120000e+01	-2.773775e-05	8.892540e-06	-1.334536e-06
8.160000e+01	-2.630937e-05	8.402466e-06	-1.803793e-07
8.200000e+01	-2.798530e-05	8.615955e-06	-1.002742e-06
8.240000e+01	-2.660199e-05	7.979303e-06	-8.323332e-08
8.280000e+01	-2.771103e-05	8.076690e-06	-1.098970e-06
8.320000e+01	-2.639909e-05	7.645447e-06	-8.667786e-08
8.360000e+01	-2.759906e-05	7.918843e-06	-1.029787e-06
8.400000e+01	-2.599822e-05	7.911146e-06	4.268006e-08
8.440000e+01	-2.708980e-05	8.764156e-06	-1.251158e-06
8.480000e+01	-2.562153e-05	8.326626e-06	-3.233601e-07
8.520000e+01	-2.692572e-05	8.919722e-06	-1.489507e-06
8.560000e+01	-2.554975e-05	8.351344e-06	-3.170705e-07
8.600000e+01	-2.727214e-05	8.397627e-06	-1.367496e-06
8.640000e+01	-2.573074e-05	7.961702e-06	-3.125705e-07
8.680000e+01	-2.669541e-05	8.129016e-06	-1.283523e-06
8.720000e+01	-2.522935e-05	7.422230e-06	-7.892424e-08
8.760000e+01	-2.645153e-05	7.775814e-06	-1.429448e-06
8.800000e+01	-2.463204e-05	7.327425e-06	-3.488391e-07
8.840000e+01	-2.543064e-05	7.797862e-06	-1.872416e-06
8.880000e+01	-2.384115e-05	7.295804e-06	-1.293105e-06
8.920000e+01	-2.530905e-05	7.599160e-06	-2.293326e-06
8.960000e+01	-2.364368e-05	6.878618e-06	-2.319451e-06
9.000000e+01	-2.504141e-05	6.805310e-06	-4.661975e-06
9.040000e+01	-2.256840e-05	5.550550e-06	-5.687917e-06
9.080000e+01	-2.390188e-05	4.722206e-06	-7.259993e-06
9.120000e+01	-2.136623e-05	2.234687e-06	-8.544418e-06
9.160000e+01	-2.208965e-05	1.538667e-06	-5.139621e-06
9.200000e+01	-1.783913e-05	-6.980948e-07	-7.776242e-06
9.240000e+01	-1.882212e-05	-1.414061e-06	-6.158612e-06
9.280000e+01	-1.610990e-05	-4.151497e-06	2.250163e-06
9.320000e+01	-1.755871e-05	-7.064909e-07	-3.412049e-06
9.360000e+01	-1.871072e-05	-4.240770e-06	6.057344e-06
9.400000e+01	-1.903642e-05	-6.553679e-07	7.785865e-06
9.440000e+01	-2.285095e-05	6.117249e-06	5.683667e-06
9.480000e+01	-2.388639e-05	9.618385e-06	1.887473e-05
9.520000e+01	-3.102684e-05	1.706723e-05	1.234309e-05
9.560000e+01	-2.979156e-05	2.293040e-05	4.687337e-06
9.600000e+01	-3.798112e-05	2.693016e-05	2.311404e-05
9.640000e+01	-3.942460e-05	3.537761e-05	4.762938e-06
9.680000e+01	-4.280399e-05	3.957463e-05	1.649708e-05
9.720000e+01	-4.768369e-05	4.158207e-05	2.466849e-05
9.760000e+01	-3.717054e-05	4.367127e-05	-1.677497e-05
9.800000e+01	-4.537146e-05	4.583269e-05	2.058863e-05
9.840000e+01	-3.046030e-05	3.521211e-05	-3.504672e-06
9.880000e+01	-2.448951e-05	2.337830e-05	-1.150693e-05
9.920000e+01	-2.095029e-05	1.836547e-05	3.043043e-05
9.960000e+01	-5.701414e-06	2.665052e-05	3.792890e-06
1.000000e+02	-1.001070e-05	8.272192e-06	5.917071e-06
1.004000e+02	1.360969e-06	5.212421e-06	2.295136e-05
1.008000e+02	-1.729093e-05	2.649607e-05	1.230324e-05
1.012000e+02	-1.557219e-05	3.451931e-06	2.956402e-06
1.016000e+02	-5.350967e-06	1.024375e-05	5.064769e-05
1.020000e+02	-3.674437e-07	1.383503e-05	3.020808e-06
1.024000e+02	-2.345509e-05	1.364935e-05	1.151886e-05
1.028000e+02	-4.093732e-05	6.555421e-05	5.202374e-05
1.032000e+02	-3.401661e-05	2.361822e-05	-2.969542e-05
1.036000e+02	-3.033003e-05	1.870243e-05	-1.703185e-06
1.040000e+02	-2.048258e-05	5.567005e-05	2.754632e-05
1.044000e+02	-4.704330e-05	3.336792e-05	-1.855252e-05
1.048000e+02	-5.281338e-05	4.156482e-05	1.643231e-05
1.052000e+02	-2.503348e-05	5.044654e-05	2.267989e-05
1.056000e+02	-4.603732e-05	6.580116e-05	-2.222176e-05
1.060000e+02	-3.918510e-05	2.244826e-05	1.762992e-05
1.064000e+02	-1.418514e-05	4.009090e-05	3.645588e-05
1.068000e+02	-2.887867e-05	4.305408e-05	-4.235349e-05
1.072000e+02	-4.259178e-06	2.043810e-05	1.843733e-05
1.076000e+02	-1.443487e-05	6.608996e-05	9.705159e-06
1.080000e+02	-2.529123e-05	3.777810e-05	-3.172137e-05
1.084000e+02	-2.108451e-05	3.486797e-05	3.298637e-06
1.088000e+02	-2.182541e-05	5.197781e-05	-2.257666e-05
1.092000e+02	-3.012465e-05	1.378600e-05	-1.459682e-05
1.096000e+02	1.097244e-05	-1.237081e-05	5.527029e-06
1.100000e+02	9.337998e-06	-9.410870e-06	-2.777476e-05
1.104000e+02	2.582247e-05	-3.768971e-06	-9.441642e-06
1.108000e+02	3.384412e-05	-1.852458e-05	-3.034799e-06
1.112000e+02	-7.428685e-07	-8.405415e-06	-3.661348e-05
1.116000e+02	-2.776859e-06	-5.536865e-05	-3.567746e-05
1.120000e+02	2.035069e-05	-4.063221e-05	-7.550652e-07
1.124000e+02	-1.857093e-05	4.921004e-06	-6.045469e-05
1.128000e+02	-2.258072e-07	2.350680e-05	-3.596030e-05
1.132000e+02	-5.912389e-05	2.101281e-05	-4.002593e-05
1.136000e+02	-3.830092e-05	6.994873e-06	-5.519762e-05
1.140000e+02	-2.324421e-05	4.863353e-06	-1.025550e-05
1.144000e+02	-1.432823e-05	-7.350029e-06	-1.834795e-06
1.148000e+02	-2.877726e-06	5.962311e-06	-2.170881e-05
1.152000e+02	3.527687e-05	-6.078634e-05	2.087940e-06
1.156000e+02	2.673550e-06	-3.895366e-05	1.102156e-05
1.160000e+02	-7.814869e-06	1.543973e-05	3.587957e-06
1.164000e+02	5.590348e-05	-7.349549e-05	9.763899e-07
1.168000e+02	3.058458e-05	-5.783797e-05	-4.389819e-05
1.172000e+02	-1.274095e-05	-3.158083e-05	-4.194559e-05
1.176000e+02	-3.077326e-05	2.550501e-05	-3.365059e-05
1.180000e+02	-8.411769e-05	1.005935e-06	-6.049494e-05
1.184000e+02	2.600767e-05	-8.306297e-06	-7.345852e-05
1.188000e+02	1.430905e-05	2.575643e-05	-3.602921e-05
1.192000e+02	-3.986754e-05	-5.737171e-05	-6.368705e-06
1.196000e+02	2.224137e-05	-3.709699e-05	-1.538036e-05
1.200000e+02	2.466914e-05	-7.994850e-05	-2.705122e-05
1.204000e+02	4.956265e-05	-3.623390e-05	-1.966242e-05
1.208000e+02	6.624717e-05	-8.290276e-05	-1.412955e-05
1.212000e+02	4.613000e-05	-1.362306e-04	3.349071e-05
1.216000e+02	3.104610e-05	-7.838937e-05	1.091379e-05
1.220000e+02	2.458002e-05	-6.295544e-05	-1.751239e-05
1.224000e+02	-3.209634e-05	-6.084035e-05	-2.081593e-05
1.228000e+02	-7.002443e-07	-1.010620e-04	-8.255052e-05
1.232000e+02	1.651838e-06	-6.003513e-05	-8.615090e-05
1.236000e+02	5.950844e-05	-2.818838e-05	-8.398360e-05
1.240000e+02	7.096930e-05	-5.429124e-05	-9.205928e-05
1.244000e+02	5.690698e-05	-7.901876e-05	-6.759489e-05
1.248000e+02	-1.200159e-05	-3.538124e-05	4.548187e-05
1.252000e+02	-2.709223e-05	-5.831967e-05	8.098205e-05
1.256000e+02	-2.297418e-05	-1.094060e-04	5.890042e-05
1.260000e+02	-6.405324e-05	-1.650429e-05	5.616023e-05
1.264000e+02	-4.891864e-05	-3.804999e-05	-2.052015e-06
1.268000e+02	8.347690e-05	-1.403555e-04	-2.698676e-05
1.272000e+02	1.708087e-04	-8.891942e-05	-1.512278e-06
1.276000e+02	1.498534e-06	1.991885e-05	-5.860533e-05
1.280000e+02	-7.613713e-05	8.044658e-06	-6.775239e-05
1.284000e+02	-1.475745e-04	5.795944e-05	-5.591412e-05
1.288000e+02	-1.136691e-04	-4.828640e-05	-7.174326e-05
1.292000e+02	6.640143e-05	-5.348644e-05	-2.603847e-05
1.296000e+02	4.102896e-05	1.581358e-05	1.474506e-05
1.300000e+02	-6.060308e-06	-6.700187e-06	3.487282e-05
1.304000e+02	-1.720747e-06	-1.946832e-05	1.311189e-04
1.308000e+02	2.612636e-05	2.595051e-05	7.056809e-05
1.312000e+02	6.930947e-05	-6.386081e-05	5.588722e-05
1.316000e+02	1.001139e-04	-1.159048e-04	3.985949e-05
1.320000e+02	4.213696e-05	-1.149597e-04	-3.810579e-05
1.324000e+02	2.729589e-05	-1.228513e-04	-5.707574e-05
1.328000e+02	1.018412e-04	-1.710756e-05	-9.438294e-05
1.332000e+02	-5.838858e-06	1.986440e-04	-6.546457e-05
1.336000e+02	-6.947464e-05	1.278459e-04	6.653170e-05
1.340000e+02	-1.369912e-04	4.448372e-05	1.125615e-04
1.344000e+02	-1.635844e-04	-1.830179e-05	6.149108e-05
1.348000e+02	-3.950661e-05	-3.668239e-05	3.302612e-05
1.352000e+02	-4.596061e-05	-3.789303e-05	3.600526e-05
1.356000e+02	2.977496e-05	-4.697582e-05	1.807681e-05
1.360000e+02	9.580389e-05	-5.529683e-05	7.099397e-05
1.364000e+02	5.056220e-06	1.097564e-04	4.482808e-05
1.368000e+02	-7.139749e-05	1.602598e-04	5.582542e-05
1.372000e+02	-1.013268e-04	8.263906e-05	9.697747e-05
1.376000e+02	-1.214876e-04	1.036635e-04	1.839512e-05
1.380000e+02	-5.560852e-05	1.744740e-04	-1.871341e-05
1.384000e+02	-7.409572e-05	1.293054e-04	-2.405771e-05
1.388000e+02	-3.127426e-05	3.191403e-05	-7.007124e-05
1.392000e+02	9.297264e-05	-9.260474e-05	-1.988305e-05
1.396000e+02	7.517986e-05	-6.486338e-05	1.115697e-04
1.400000e+02	8.270176e-05	7.102541e-05	6.207794e-05
1.404000e+02	2.602330e-05	5.876958e-05	1.933289e-05
1.408000e+02	-1.057871e-04	-2.459381e-05	3.312893e-05
1.412000e+02	-1.183081e-04	5.264102e-05	1.262992e-05
1.416000e+02	-1.266090e-05	2.411262e-05	7.912163e-05
1.420000e+02	-7.926472e-06	1.174487e-05	8.858021e-05
1.424000e+02	-1.121597e-05	-3.203430e-07	4.818507e-06
1.428000e+02	-2.049127e-05	4.821255e-05	3.056922e-05
1.432000e+02	-6.228363e-05	1.619655e-04	2.324614e-05
1.436000e+02	6.137227e-05	1.846309e-04	-4.643975e-05
1.440000e+02	3.119471e-05	1.266580e-04	-7.382052e-05
1.444000e+02	-6.699844e-05	-9.371666e-05	-1.007959e-04
1.448000e+02	-6.039111e-06	-7.373357e-05	-8.623969e-05
1.452000e+02	-3.110763e-05	7.753586e-05	8.121939e-05
1.456000e+02	-1.346853e-04	1.563336e-04	1.203195e-04
1.460000e+02	-1.262966e-04	1.272706e-04	1.155858e-04
1.464000e+02	-7.558841e-05	-4.146537e-05	2.890919e-05
1.468000e+02	1.896588e-05	-1.015902e-04	1.697419e-05
1.472000e+02	1.549813e-05	-2.362515e-05	1.310729e-05
1.476000e+02	6.690289e-05	5.908956e-05	3.075036e-05
1.480000e+02	1.053677e-04	-1.241637e-05	-3.935462e-05
1.484000e+02	4.757480e-05	-7.507319e-05	-4.327653e-05
1.488000e+02	6.202486e-05	-2.826318e-05	-6.998313e-05
1.492000e+02	4.608024e-06	1.626159e-04	-6.621487e-05
1.496000e+02	-2.525659e-05	1.476147e-04	6.534469e-06
1.500000e+02	-5.453415e-05	5.050416e-05	3.919191e-05
1.504000e+02	-8.436156e-05	2.091577e-06	-3.805410e-07
1.508000e+02	-1.858393e-05	-8.369103e-06	-5.386688e-05
1.512000e+02	3.029638e-05	4.788707e-05	3.064236e-05
1.516000e+02	8.361460e-05	-9.279266e-06	1.325794e-04
1.520000e+02	1.443033e-05	-1.659761e-04	-1.351071e-05
1.524000e+02	6.180035e-05	-1.681728e-04	-5.193472e-05
1.528000e+02	1.888639e-05	-6.821852e-06	-3.245707e-05
1.532000e+02	-3.999815e-05	4.889023e-05	-5.596000e-05
1.536000e+02	5.264167e-05	5.668694e-05	-1.990992e-05
1.540000e+02	-2.626202e-05	3.686664e-05	8.437056e-05
1.544000e+02	-9.000981e-05	4.038072e-05	3.715061e-05
1.548000e+02	-7.624437e-06	-7.733218e-05	4.064827e-06
1.552000e+02	5.152580e-05	-9.372975e-05	-2.657026e-05
1.556000e+02	1.091661e-04	4.284160e-05	-2.787636e-05
1.560000e+02	-6.380444e-06	1.132724e-04	-9.085684e-06
1.564000e+02	-4.053189e-05	1.091161e-04	-3.493035e-05
1.568000e+02	2.341271e-07	-3.965175e-05	-1.273613e-05
1.572000e+02	3.318907e-05	-1.231306e-04	5.605108e-05
1.576000e+02	5.974342e-05	-8.563613e-05	8.391602e-06
1.580000e+02	9.958566e-06	-5.521301e-05	-1.860266e-05
1.584000e+02	-6.317862e-06	7.083575e-05	-4.375177e-05
1.588000e+02	5.241787e-05	1.331024e-04	-5.151679e-06
1.592000e+02	-2.160336e-05	7.148034e-05	7.573240e-05
1.596000e+02	-6.859298e-05	-8.580985e-05	1.670366e-06
1.600000e+02	-9.633808e-08	-7.861698e-05	-7.358899e-05
1.604000e+02	-4.483908e-05	-1.534968e-04	-9.058323e-05
1.608000e+02	3.859002e-05	-1.961167e-04	2.663454e-05
1.612000e+02	4.612524e-05	1.861186e-05	3.282682e-05
1.616000e+02	-5.703754e-06	1.814147e-04	-4.151210e-05
1.620000e+02	3.236260e-05	6.231650e-05	5.383329e-06
1.624000e+02	1.246006e-05	-1.321554e-04	6.024196e-05
1.628000e+02	-3.996808e-06	-2.495653e-04	8.519821e-05
1.632000e+02	9.403930e-05	-1.798588e-04	-2.946666e-05
1.636000e+02	-1.060935e-05	-4.558253e-05	-1.229544e-04
1.640000e+02	-4.400006e-05	5.500268e-05	-5.726864e-05
1.644000e+02	8.242087e-05	-1.693344e-05	-6.920974e-05
1.648000e+02	5.948873e-05	-8.561732e-05	-7.474304e-05
1.652000e+02	-9.002121e-05	-1.558755e-04	-6.515510e-05
1.656000e+02	-1.809666e-04	-9.820491e-05	-3.363762e-05
1.660000e+02	-1.406956e-04	-9.045512e-05	-4.901712e-05
1.664000e+02	-1.409426e-04	-1.344987e-04	6.177742e-05
