2.320000e+01	1.073296e-05	7.795649e-06	4.831557e-07
2.360000e+01	1.082797e-05	7.760162e-06	5.055799e-07
2.400000e+01	1.068735e-05	7.689690e-06	6.316543e-07
2.440000e+01	1.063920e-05	7.694043e-06	5.763309e-07
2.480000e+01	1.053128e-05	7.788599e-06	6.892775e-07
2.520000e+01	1.053331e-05	7.833746e-06	5.381044e-07
2.560000e+01	1.051534e-05	7.817058e-06	6.081543e-07
2.600000e+01	1.052732e-05	7.934899e-06	5.468970e-07
2.640000e+01	1.048967e-05	7.916575e-06	5.633027e-07
2.680000e+01	1.054983e-05	7.935819e-06	5.112578e-07
2.720000e+01	1.053570e-05	7.924814e-06	6.287898e-07
2.760000e+01	1.073872e-05	7.918671e-06	4.409152e-07
2.800000e+01	1.062049e-05	7.955934e-06	6.746142e-07
2.840000e+01	1.066882e-05	7.924864e-06	6.136681e-07
2.880000e+01	1.057943e-05	7.847396e-06	7.331701e-07
2.920000e+01	1.056805e-05	7.845301e-06	6.365279e-07
2.960000e+01	1.042406e-05	7.831941e-06	6.439606e-07
3.000000e+01	1.039526e-05	7.901645e-06	5.364204e-07
3.040000e+01	1.027581e-05	7.906148e-06	6.537014e-07
3.080000e+01	1.023032e-05	8.002124e-06	4.366461e-07
3.120000e+01	1.017069e-05	7.954229e-06	6.280705e-07
3.160000e+01	1.024212e-05	8.038198e-06	5.812962e-07
3.200000e+01	1.019291e-05	7.977471e-06	6.700490e-07
3.240000e+01	1.030047e-05	7.942917e-06	5.264507e-07
3.280000e+01	1.029092e-05	7.841508e-06	6.255739e-07
3.320000e+01	1.039435e-05	7.869737e-06	4.430335e-07
3.360000e+01	1.037400e-05	7.759219e-06	4.897401e-07
3.400000e+01	1.037702e-05	7.786344e-06	4.222891e-07
3.440000e+01	1.027206e-05	7.831431e-06	6.132889e-07
3.480000e+01	1.023316e-05	7.870258e-06	5.810098e-07
3.520000e+01	1.000816e-05	7.934245e-06	7.234831e-07
3.560000e+01	9.958248e-06	7.949866e-06	5.435504e-07
3.600000e+01	9.818651e-06	7.990953e-06	7.187485e-07
3.640000e+01	9.860646e-06	8.080432e-06	5.987742e-07
3.680000e+01	9.867777e-06	8.025694e-06	6.725827e-07
3.720000e+01	9.865794e-06	8.046727e-06	5.217878e-07
3.760000e+01	9.826562e-06	7.870713e-06	4.917446e-07
3.800000e+01	9.865190e-06	7.882521e-06	4.263328e-07
3.840000e+01	9.916656e-06	7.871392e-06	5.885699e-07
3.880000e+01	1.001760e-05	7.847515e-06	4.777257e-07
3.920000e+01	9.891720e-06	7.911732e-06	6.565186e-07
3.960000e+01	9.995875e-06	7.907359e-06	5.263256e-07
4.000000e+01	9.956964e-06	7.864495e-06	6.485629e-07
4.040000e+01	9.917868e-06	8.003092e-06	5.199022e-07
4.080000e+01	9.764270e-06	7.938873e-06	6.179379e-07
4.120000e+01	9.689561e-06	8.028084e-06	5.607585e-07
4.160000e+01	9.475254e-06	8.030780e-06	6.472710e-07
4.200000e+01	9.530323e-06	7.943093e-06	4.611040e-07
4.240000e+01	9.490154e-06	7.923353e-06	5.844804e-07
4.280000e+01	9.603171e-06	8.021704e-06	5.321728e-07
4.320000e+01	9.608319e-06	7.969708e-06	6.340947e-07
4.360000e+01	9.688308e-06	7.916762e-06	4.974281e-07
4.400000e+01	9.653377e-06	7.739621e-06	5.903923e-07
4.440000e+01	9.609371e-06	7.751999e-06	4.680515e-07
4.480000e+01	9.455308e-06	7.813183e-06	6.546555e-07
4.520000e+01	9.404863e-06	7.871688e-06	5.329389e-07
4.560000e+01	9.261363e-06	7.906490e-06	5.980164e-07
4.600000e+01	9.323666e-06	7.883566e-06	4.526255e-07
4.640000e+01	9.294484e-06	7.800017e-06	4.839851e-07
4.680000e+01	9.366846e-06	7.768273e-06	3.304415e-07
4.720000e+01	9.291052e-06	7.680730e-06	4.968047e-07
4.760000e+01	9.381320e-06	7.741347e-06	4.189632e-07
4.800000e+01	9.226212e-06	7.785807e-06	5.820029e-07
4.840000e+01	9.279723e-06	7.808318e-06	5.120447e-07
4.880000e+01	9.226363e-06	7.693785e-06	7.850920e-07
4.920000e+01	9.255001e-06	7.732210e-06	6.332521e-07
4.960000e+01	9.111555e-06	7.644889e-06	7.428442e-07
5.000000e+01	9.070644e-06	7.661063e-06	5.881130e-07
5.040000e+01	8.976967e-06	7.619659e-06	5.697521e-07
5.080000e+01	9.034278e-06	7.634555e-06	4.467376e-07
5.120000e+01	8.933776e-06	7.612690e-06	4.810114e-07
5.160000e+01	8.945203e-06	7.641615e-06	3.363976e-07
5.200000e+01	8.845054e-06	7.634462e-06	5.209607e-07
5.240000e+01	8.971341e-06	7.654257e-06	3.692619e-07
5.280000e+01	8.979738e-06	7.601545e-06	6.523327e-07
5.320000e+01	9.067903e-06	7.670756e-06	5.923786e-07
5.360000e+01	8.928597e-06	7.578215e-06	7.023337e-07
5.400000e+01	8.955128e-06	7.504481e-06	5.050983e-07
5.440000e+01	8.839029e-06	7.446736e-06	5.761325e-07
5.480000e+01	8.800793e-06	7.455867e-06	2.933128e-07
5.520000e+01	8.654391e-06	7.512996e-06	4.278946e-07
5.560000e+01	8.768909e-06	7.605228e-06	2.986329e-07
5.600000e+01	8.586191e-06	7.566308e-06	4.711375e-07
5.640000e+01	8.660995e-06	7.602564e-06	3.740854e-07
5.680000e+01	8.532783e-06	7.619802e-06	6.187745e-07
5.720000e+01	8.598526e-06	7.526345e-06	4.381322e-07
5.760000e+01	8.495934e-06	7.440245e-06	6.048074e-07
5.800000e+01	8.485549e-06	7.441781e-06	4.610024e-07
5.840000e+01	8.384811e-06	7.356296e-06	6.104845e-07
5.880000e+01	8.461841e-06	7.401127e-06	3.936774e-07
5.920000e+01	8.368574e-06	7.323916e-06	5.526270e-07
5.960000e+01	8.427264e-06	7.254271e-06	3.117728e-07
6.000000e+01	8.408257e-06	7.198166e-06	4.689391e-07
6.040000e+01	8.490945e-06	7.225654e-06	3.479895e-07
6.080000e+01	8.473921e-06	7.226876e-06	4.997140e-07
6.120000e+01	8.552038e-06	7.290046e-06	3.419143e-07
6.160000e+01	8.359076e-06	7.286590e-06	5.594328e-07
6.200000e+01	8.406666e-06	7.252118e-06	3.593464e-07
6.240000e+01	8.117731e-06	7.226496e-06	5.551118e-07
6.280000e+01	8.187356e-06	7.209838e-06	4.097897e-07
6.320000e+01	7.959064e-06	7.140220e-06	6.798110e-07
6.360000e+01	8.023397e-06	7.166869e-06	4.738075e-07
6.400000e+01	7.894960e-06	7.173474e-06	7.032291e-07
6.440000e+01	8.044963e-06	7.146870e-06	4.533339e-07
6.480000e+01	8.027347e-06	7.129961e-06	6.659388e-07
6.520000e+01	8.083457e-06	7.120026e-06	3.769605e-07
6.560000e+01	8.090296e-06	6.998210e-06	4.860560e-07
6.600000e+01	8.167288e-06	7.038516e-06	2.382576e-07
6.640000e+01	8.080154e-06	6.991780e-06	4.599173e-07
6.680000e+01	8.135945e-06	7.002881e-06	3.338935e-07
6.720000e+01	7.956719e-06	6.900511e-06	5.393047e-07
6.760000e+01	7.905724e-06	6.841147e-06	3.452541e-07
6.800000e+01	7.594893e-06	6.745237e-06	6.933929e-07
6.840000e+01	7.657704e-06	6.729120e-06	4.423900e-07
6.880000e+01	7.554481e-06	6.759952e-06	6.661263e-07
6.920000e+01	7.549634e-06	6.833797e-06	4.011695e-07
6.960000e+01	7.495853e-06	6.869264e-06	5.385068e-07
7.000000e+01	7.527811e-06	6.984910e-06	2.835416e-07
7.040000e+01	7.348646e-06	6.993044e-06	4.242378e-07
7.080000e+01	7.398053e-06	6.992963e-06	2.311495e-07
7.120000e+01	7.198937e-06	6.915956e-06	5.522083e-07
7.160000e+01	7.213444e-06	6.820695e-06	2.864420e-07
7.200000e+01	7.025563e-06	6.700270e-06	5.335822e-07
7.240000e+01	7.102290e-06	6.641457e-06	3.059097e-07
7.280000e+01	7.022473e-06	6.569752e-06	5.030266e-07
7.320000e+01	7.166457e-06	6.555024e-06	2.191758e-07
7.360000e+01	7.049481e-06	6.389283e-06	4.392495e-07
7.400000e+01	7.094602e-06	6.441564e-06	2.119550e-07
7.440000e+01	6.915278e-06	6.335432e-06	4.966665e-07
7.480000e+01	6.955710e-06	6.439891e-06	3.017723e-07
7.520000e+01	6.718980e-06	6.473802e-06	5.543365e-07
7.560000e+01	6.670878e-06	6.429197e-06	3.223059e-07
7.600000e+01	6.471927e-06	6.479306e-06	5.675434e-07
7.640000e+01	6.500511e-06	6.457194e-06	2.565116e-07
7.680000e+01	6.297182e-06	6.353952e-06	4.586340e-07
7.720000e+01	6.429253e-06	6.320407e-06	1.139912e-07
7.760000e+01	6.316759e-06	6.246563e-06	3.919134e-07
7.800000e+01	6.541025e-06	6.296983e-06	1.368179e-07
7.840000e+01	6.383323e-06	6.223938e-06	4.880250e-07
7.880000e+01	6.542180e-06	6.156826e-06	2.071005e-07
7.920000e+01	6.362708e-06	6.152820e-06	6.369478e-07
7.960000e+01	6.355758e-06	6.122657e-06	2.550015e-07
8.000000e+01	6.205070e-06	6.044035e-06	5.811391e-07
8.040000e+01	6.264273e-06	6.009264e-06	2.727405e-07
8.080000e+01	5.977207e-06	5.850448e-06	5.083433e-07
8.120000e+01	6.061578e-06	5.866510e-06	2.427392e-07
8.160000e+01	5.822174e-06	5.856868e-06	5.453845e-07
8.200000e+01	5.951617e-06	5.850206e-06	1.468736e-07
8.240000e+01	5.699911e-06	5.897798e-06	6.204069e-07
8.280000e+01	5.877083e-06	5.937675e-06	1.502818e-07
8.320000e+01	5.706627e-06	5.898598e-06	5.685454e-07
8.360000e+01	5.817843e-06	5.853706e-06	1.483548e-07
8.400000e+01	5.592532e-06	5.707217e-06	4.258809e-07
8.440000e+01	5.745677e-06	5.670562e-06	5.031319e-08
8.480000e+01	5.499996e-06	5.544205e-06	4.396398e-07
8.520000e+01	5.700790e-06	5.509324e-06	3.786129e-08
8.560000e+01	5.555061e-06	5.433993e-06	5.317713e-07
8.600000e+01	5.578150e-06	5.377073e-06	8.841532e-08
8.640000e+01	5.409569e-06	5.360530e-06	5.616032e-07
8.680000e+01	5.488691e-06	5.412092e-06	1.873501e-07
8.720000e+01	5.214832e-06	5.389900e-06	5.986425e-07
8.760000e+01	5.338551e-06	5.412403e-06	1.015889e-07
8.800000e+01	5.078851e-06	5.377735e-06	5.565016e-07
8.840000e+01	5.266443e-06	5.404272e-06	-4.015613e-09
8.880000e+01	5.066326e-06	5.339976e-06	4.823674e-07
8.920000e+01	5.263083e-06	5.305100e-06	-3.174656e-08
8.960000e+01	5.085853e-06	5.172886e-06	4.837341e-07
9.000000e+01	5.340344e-06	5.146875e-06	-2.273705e-08
9.040000e+01	5.146690e-06	4.993451e-06	5.062978e-07
9.080000e+01	5.315170e-06	4.949916e-06	-2.041750e-07
9.120000e+01	5.033952e-06	4.787549e-06	3.225761e-07
9.160000e+01	5.204048e-06	4.740857e-06	-3.547166e-07
9.200000e+01	5.138315e-06	4.355533e-06	-1.934994e-07
9.240000e+01	5.836263e-06	3.788286e-06	-1.425300e-06
9.280000e+01	6.296111e-06	2.901633e-06	-1.574304e-06
9.320000e+01	7.606005e-06	2.107605e-06	-2.865416e-06
9.360000e+01	8.544024e-06	4.537007e-07	-3.511081e-06
9.400000e+01	9.638228e-06	-3.613249e-08	-3.049219e-06
9.440000e+01	1.041014e-05	-2.040585e-06	-5.665310e-06
9.480000e+01	1.165659e-05	-3.937485e-06	-5.556526e-06
9.520000e+01	1.039157e-05	-4.386674e-06	-4.400856e-06
9.560000e+01	9.021898e-06	-2.942895e-06	-2.132575e-06
9.600000e+01	7.078165e-06	-1.678851e-06	-1.497485e-06
9.640000e+01	3.638726e-06	2.057413e-06	1.927467e-06
9.680000e+01	3.265071e-07	7.470970e-06	1.528277e-06
9.720000e+01	-5.114669e-06	1.012156e-05	3.721038e-06
9.760000e+01	-1.007425e-05	2.326437e-05	1.692654e-05
9.800000e+01	-9.864434e-06	2.103944e-05	-1.869001e-06
9.840000e+01	-1.083157e-05	1.799623e-05	1.321219e-05
9.880000e+01	-1.178514e-05	2.581605e-05	2.031403e-05
9.920000e+01	-1.294278e-05	2.506634e-05	1.184671e-05
9.960000e+01	-7.131359e-07	2.061266e-05	1.777102e-05
1.000000e+02	-4.439440e-06	2.002057e-05	1.410173e-06
1.004000e+02	-8.904659e-07	1.135941e-05	1.067366e-05
1.008000e+02	7.254389e-06	1.314059e-05	6.584596e-06
1.012000e+02	-4.776761e-06	2.223543e-05	1.061832e-05
1.016000e+02	1.100286e-05	5.599755e-06	1.403740e-05
1.020000e+02	1.201356e-05	3.912536e-06	6.432320e-06
1.024000e+02	7.910616e-06	7.133208e-06	1.253031e-05
1.028000e+02	1.672847e-05	8.417469e-06	-8.948134e-07
1.032000e+02	-3.938316e-06	2.892382e-05	1.769649e-05
1.036000e+02	2.471574e-06	2.092691e-05	2.293605e-05
1.040000e+02	7.067162e-06	1.808879e-05	7.213116e-06
1.044000e+02	-5.318169e-06	2.859918e-05	1.895728e-05
1.048000e+02	-2.126688e-05	5.897319e-05	2.638115e-05
1.052000e+02	-8.407051e-06	4.226715e-05	6.866217e-06
1.056000e+02	-1.213844e-05	4.211991e-05	1.199254e-05
1.060000e+02	-1.832483e-05	4.217983e-05	1.992037e-05
1.064000e+02	-1.409638e-05	3.764676e-05	6.781518e-06
1.068000e+02	-1.695104e-05	5.381273e-05	9.504670e-06
1.072000e+02	7.001551e-06	2.166991e-05	1.636850e-05
1.076000e+02	4.893088e-06	1.549444e-05	2.078799e-07
1.080000e+02	-1.000412e-05	2.163274e-05	4.829112e-06
1.084000e+02	-5.692714e-07	2.980952e-05	1.748282e-05
1.088000e+02	-9.212795e-06	4.630561e-05	-4.578310e-06
1.092000e+02	-4.670691e-06	3.029106e-05	1.628555e-05
1.096000e+02	1.366151e-06	2.982601e-05	1.889458e-05
1.100000e+02	1.192046e-06	3.239994e-05	1.745329e-06
1.104000e+02	-4.667430e-06	5.041213e-05	1.634332e-05
1.108000e+02	9.632839e-06	3.208465e-05	-1.483387e-05
1.112000e+02	1.775153e-05	4.580532e-06	-1.502394e-05
1.116000e+02	2.594009e-05	6.748128e-07	4.670330e-06
1.120000e+02	2.192923e-05	-1.391857e-05	-1.227976e-05
1.124000e+02	1.013896e-05	1.819571e-05	-2.454274e-05
1.128000e+02	5.522578e-06	4.402064e-06	-9.679700e-06
1.132000e+02	-5.697679e-06	-8.003634e-07	-1.413543e-05
1.136000e+02	-8.804341e-06	8.930394e-06	-9.411947e-06
1.140000e+02	-1.950955e-05	3.554494e-05	-6.549472e-06
1.144000e+02	-2.482840e-05	4.806229e-05	-2.816672e-05
1.148000e+02	-1.419003e-07	2.509944e-05	-1.007345e-05
1.152000e+02	2.954288e-05	-8.864651e-06	-1.094554e-05
1.156000e+02	3.674775e-05	-1.392239e-05	-2.864734e-05
1.160000e+02	3.518651e-05	-1.730806e-05	-2.452788e-05
1.164000e+02	3.775991e-05	-9.873381e-06	-2.105165e-05
1.168000e+02	6.567275e-05	-4.714973e-05	-3.436502e-05
1.172000e+02	6.720430e-05	-6.951063e-05	-5.356851e-05
1.176000e+02	3.070112e-05	-4.123681e-05	-3.258699e-05
1.180000e+02	-1.434313e-06	-1.378181e-05	-2.074942e-05
1.184000e+02	-1.446810e-07	-1.727210e-05	1.474759e-07
1.188000e+02	1.674205e-06	-1.318986e-05	-1.812149e-05
1.192000e+02	-9.514043e-06	-2.771574e-05	-1.613930e-05
1.196000e+02	-3.114139e-05	1.378672e-05	-2.694926e-06
1.200000e+02	-1.969900e-05	3.271598e-05	-2.181038e-05
1.204000e+02	2.485567e-05	-1.693118e-05	-2.083363e-05
1.208000e+02	3.146929e-05	-6.358703e-05	-4.014146e-05
1.212000e+02	4.041809e-05	-5.599259e-05	-1.922131e-05
1.216000e+02	6.337179e-05	-5.470783e-05	-9.815806e-06
1.220000e+02	5.762801e-05	-6.192836e-05	-2.585412e-05
1.224000e+02	5.806217e-05	-6.702391e-05	-3.397881e-05
1.228000e+02	3.835379e-05	-6.534809e-05	-3.015933e-05
1.232000e+02	1.430497e-05	-2.872779e-05	-4.688843e-05
1.236000e+02	3.470850e-05	-2.964643e-05	-3.999406e-05
1.240000e+02	4.097030e-05	-6.859345e-05	-2.433736e-05
1.244000e+02	4.569200e-05	-9.794157e-05	-7.055175e-06
1.248000e+02	4.157317e-05	-1.019459e-04	1.985491e-05
1.252000e+02	2.091291e-05	-5.842572e-05	1.280233e-06
1.256000e+02	1.925327e-05	-4.076081e-05	-4.718807e-05
1.260000e+02	-2.530934e-06	-3.510281e-05	-6.532672e-05
1.264000e+02	-5.376502e-06	-3.084292e-05	-5.226012e-05
1.268000e+02	8.880857e-06	1.495117e-05	-1.131472e-05
1.272000e+02	4.378042e-05	-3.641908e-05	-2.984945e-05
1.276000e+02	7.925298e-05	-1.161737e-04	-2.686385e-05
1.280000e+02	7.620715e-05	-1.475078e-04	-1.478634e-05
1.284000e+02	2.889210e-05	-1.142928e-04	-6.120364e-06
1.288000e+02	-7.608930e-06	-3.992584e-05	-9.107439e-06
1.292000e+02	6.935397e-06	-2.305002e-05	-2.809327e-05
1.296000e+02	-1.447590e-05	-5.242500e-06	-5.747494e-06
1.300000e+02	-5.159604e-05	2.390860e-05	2.147255e-05
1.304000e+02	-6.486800e-05	3.926331e-05	-5.507271e-07
1.308000e+02	-3.626234e-05	2.296283e-05	-1.249155e-06
1.312000e+02	-1.521963e-05	-6.375788e-05	-1.183337e-06
1.316000e+02	7.840081e-05	-1.221503e-04	-1.032343e-05
1.320000e+02	1.576245e-04	-1.295959e-04	2.913954e-06
1.324000e+02	9.879725e-05	-8.869539e-05	-2.498069e-05
1.328000e+02	5.140302e-05	-6.835193e-05	-1.892075e-05
1.332000e+02	-1.191998e-05	-6.134857e-05	-2.442347e-05
1.336000e+02	-5.032097e-05	-3.233060e-05	-2.543482e-06
1.340000e+02	-5.188957e-05	1.362180e-05	4.118942e-05
1.344000e+02	-6.923728e-05	7.970258e-05	2.201341e-05
1.348000e+02	-7.116532e-05	7.756435e-05	1.210959e-05
1.352000e+02	-4.641777e-05	2.222771e-05	1.030693e-05
1.356000e+02	2.654107e-05	-2.988286e-05	2.310150e-05
1.360000e+02	8.348305e-05	-4.742478e-05	3.493743e-05
1.364000e+02	6.331356e-05	-3.643587e-05	1.828044e-05
1.368000e+02	9.937719e-06	-4.193458e-05	1.814024e-05
1.372000e+02	-4.673921e-06	-4.318383e-05	-4.329321e-06
1.376000e+02	-9.531009e-06	3.265361e-06	1.282618e-05
1.380000e+02	-7.264044e-05	9.529788e-05	2.139428e-06
1.384000e+02	-9.017471e-05	1.156182e-04	5.312061e-07
1.388000e+02	-7.407944e-05	1.038196e-04	4.198301e-05
1.392000e+02	-1.762900e-05	6.525105e-05	6.607800e-05
1.396000e+02	-4.864263e-06	3.955630e-05	8.053465e-05
1.400000e+02	-9.402058e-06	1.997265e-05	7.079384e-05
1.404000e+02	4.066049e-06	1.824797e-06	2.354285e-05
1.408000e+02	5.960803e-07	-2.128127e-05	-5.173675e-06
1.412000e+02	1.724192e-05	-2.267577e-05	1.823039e-06
1.416000e+02	1.277735e-06	2.051126e-05	3.781733e-05
1.420000e+02	-3.789935e-05	8.758697e-05	4.229480e-05
1.424000e+02	-3.735835e-05	8.379975e-05	2.798762e-05
1.428000e+02	-4.729993e-05	5.665360e-05	3.623638e-05
1.432000e+02	-4.690959e-05	7.367060e-05	3.301477e-05
1.436000e+02	-3.886160e-05	4.768895e-05	1.318627e-05
1.440000e+02	-6.488877e-06	1.007195e-05	3.254924e-05
1.444000e+02	1.241452e-05	6.769499e-06	4.047898e-05
1.448000e+02	9.919591e-06	1.551312e-05	3.183522e-05
1.452000e+02	-2.215719e-05	1.499121e-05	1.907960e-05
1.456000e+02	-7.430644e-05	5.393093e-05	5.884225e-06
1.460000e+02	-1.006666e-04	1.182314e-04	2.932186e-05
1.464000e+02	-9.676525e-05	1.521619e-04	3.501173e-05
1.468000e+02	-5.626446e-05	1.105411e-04	2.808998e-05
1.472000e+02	-9.673208e-06	7.164260e-05	2.406441e-05
1.476000e+02	3.478951e-05	3.028715e-05	-1.075823e-06
1.480000e+02	4.636087e-05	-6.784434e-06	-2.131551e-05
1.484000e+02	7.030553e-05	-3.607061e-05	-1.975376e-06
1.488000e+02	5.201581e-05	-4.508794e-05	2.722623e-05
1.492000e+02	1.538231e-05	-2.718658e-05	4.453431e-05
1.496000e+02	-1.740125e-05	1.739213e-05	2.762643e-05
1.500000e+02	-5.722033e-05	7.130597e-05	1.473122e-05
1.504000e+02	-7.977075e-05	7.760822e-05	5.866272e-06
1.508000e+02	-8.110996e-05	9.290784e-05	9.483831e-06
1.512000e+02	-7.034547e-05	9.977355e-05	4.755451e-07
1.516000e+02	-2.181211e-05	6.818322e-05	-5.616175e-08
1.520000e+02	1.635453e-05	2.449839e-05	-6.208990e-06
1.524000e+02	3.664633e-05	-4.159311e-05	-6.910373e-06
1.528000e+02	8.286258e-05	-8.800686e-05	-1.215108e-05
1.532000e+02	9.779041e-05	-6.990991e-05	-2.415869e-05
1.536000e+02	6.107223e-05	-2.679044e-05	-6.662741e-06
1.540000e+02	1.196087e-06	8.391350e-06	-6.996925e-06
1.544000e+02	-1.976857e-05	2.759346e-05	-3.114295e-05
1.548000e+02	-2.432027e-05	2.882040e-05	-1.400424e-05
1.552000e+02	-4.597334e-05	4.335630e-05	-7.013956e-06
1.556000e+02	-4.823757e-05	5.770688e-05	-1.747557e-05
1.560000e+02	-2.105745e-05	1.802941e-05	-1.634446e-05
1.564000e+02	1.062343e-05	-4.705915e-05	-2.430950e-06
1.568000e+02	7.410332e-05	-5.677665e-05	-1.565221e-05
1.572000e+02	6.474788e-05	-3.211253e-05	-6.929363e-06
1.576000e+02	2.553884e-05	-3.320018e-05	-1.366537e-05
1.580000e+02	1.214751e-05	-5.145875e-06	1.093495e-06
1.584000e+02	-2.036931e-05	4.676870e-05	7.180383e-06
1.588000e+02	-4.526613e-05	7.407928e-05	-1.013663e-05
1.592000e+02	-4.343045e-05	7.890864e-05	-1.643033e-05
1.596000e+02	-2.993679e-05	5.189122e-05	-1.784128e-05
1.600000e+02	1.691389e-05	-1.128867e-05	-3.106019e-06
1.604000e+02	5.711698e-05	-6.396963e-05	1.597212e-06
1.608000e+02	6.779100e-05	-8.658265e-05	1.558764e-05
1.612000e+02	4.842584e-05	-8.633338e-05	1.865927e-05
1.616000e+02	-9.491938e-06	-5.135340e-05	-1.622678e-05
1.620000e+02	-4.276929e-05	-1.116120e-05	-2.787069e-05
1.624000e+02	-3.290902e-05	7.745024e-06	-9.962656e-07
1.628000e+02	-2.819386e-05	2.499071e-05	-8.501120e-06
1.632000e+02	-2.108431e-05	-1.567018e-05	-1.790383e-05
1.636000e+02	-3.884591e-05	-2.209403e-05	-1.483320e-05
1.640000e+02	9.182869e-06	-2.666167e-05	3.071684e-06
1.644000e+02	3.606701e-05	-4.620997e-05	5.963894e-06
1.648000e+02	2.726079e-05	-3.978651e-05	-5.956783e-06
1.652000e+02	-1.358796e-06	-6.412298e-05	-5.655511e-06
1.656000e+02	-6.311327e-05	-2.477831e-05	-6.756892e-06
1.660000e+02	-7.857075e-05	3.010477e-07	-1.396639e-06
1.664000e+02	-5.900269e-05	-2.193607e-05	3.135081e-05
1.668000e+02	-6.079270e-05	-2.214364e-05	3.852373e-05
1.672000e+02	-5.785827e-05	-2.859338e-07	5.774290e-06
1.676000e+02	-8.239547e-06	-2.020264e-05	-1.658776e-05
1.680000e+02	2.851477e-05	-8.260675e-05	-1.120371e-05
1.684000e+02	4.830074e-05	-1.173496e-04	-6.137053e-06
1.688000e+02	2.888407e-05	-1.161877e-04	-2.044388e-05
1.692000e+02	-8.738911e-06	-8.754236e-05	-1.874714e-05
1.696000e+02	-5.465562e-05	-6.368886e-05	1.633725e-05
1.700000e+02	-8.657398e-05	-4.633887e-05	2.468630e-05
1.704000e+02	-1.083326e-04	-3.079309e-05	1.141769e-05
