5.000000e+01	1.107929e-05	6.779024e-06	-1.927096e-05
5.040000e+01	1.383570e-05	7.363802e-06	-1.859330e-05
5.080000e+01	1.065705e-05	6.498226e-06	-1.882114e-05
5.120000e+01	1.336180e-05	7.372876e-06	-1.816477e-05
5.160000e+01	1.017546e-05	6.487298e-06	-1.856882e-05
5.200000e+01	1.300600e-05	7.113832e-06	-1.797923e-05
5.240000e+01	9.859587e-06	5.903134e-06	-1.867388e-05
5.280000e+01	1.276175e-05	6.560931e-06	-1.826126e-05
5.320000e+01	9.392359e-06	5.403624e-06	-1.878369e-05
5.360000e+01	1.244436e-05	6.268056e-06	-1.822283e-05
5.400000e+01	9.065457e-06	5.080684e-06	-1.861764e-05
5.440000e+01	1.211884e-05	6.112776e-06	-1.770914e-05
5.480000e+01	8.607123e-06	4.891464e-06	-1.809440e-05
5.520000e+01	1.179042e-05	5.865904e-06	-1.748484e-05
5.560000e+01	8.213470e-06	4.422423e-06	-1.811785e-05
5.600000e+01	1.162651e-05	5.540432e-06	-1.758801e-05
5.640000e+01	7.939339e-06	4.076207e-06	-1.820102e-05
5.680000e+01	1.133655e-05	5.371377e-06	-1.775004e-05
5.720000e+01	7.395717e-06	3.738338e-06	-1.811353e-05
5.760000e+01	1.099026e-05	5.309802e-06	-1.769796e-05
5.800000e+01	7.046100e-06	3.999164e-06	-1.818608e-05
5.840000e+01	1.083365e-05	5.138836e-06	-1.765094e-05
5.880000e+01	7.011819e-06	4.156281e-06	-1.880193e-05
5.920000e+01	1.155511e-05	7.645776e-06	-2.048818e-05
5.960000e+01	7.625174e-06	7.387615e-06	-2.136126e-05
6.000000e+01	1.164493e-05	9.393894e-06	-2.135821e-05
6.040000e+01	7.969094e-06	1.090093e-05	-2.305182e-05
6.080000e+01	1.399420e-05	1.879259e-05	-2.952184e-05
6.120000e+01	9.160504e-06	1.731340e-05	-2.518761e-05
6.160000e+01	9.702352e-06	3.546322e-06	-1.553827e-05
6.200000e+01	7.994126e-06	1.154572e-05	-1.904011e-05
6.240000e+01	-4.467157e-08	-2.194799e-05	7.292245e-06
6.280000e+01	-2.184065e-06	-3.701154e-05	1.396404e-05
6.320000e+01	-5.443842e-06	-4.762137e-05	2.618705e-05
6.360000e+01	-1.350345e-05	-8.410942e-05	3.951993e-05
6.400000e+01	-5.771307e-06	-7.172667e-05	3.690901e-05
6.440000e+01	-1.607545e-05	-1.171526e-04	5.262477e-05
6.480000e+01	-4.814155e-06	-8.907601e-05	3.666145e-05
6.520000e+01	-2.368479e-05	-1.300988e-04	7.222587e-05
6.560000e+01	-9.839239e-06	-1.450288e-04	7.337267e-05
6.600000e+01	-3.033589e-07	-7.504054e-05	1.255093e-05
6.640000e+01	5.554862e-06	-6.481754e-05	1.106342e-05
6.680000e+01	1.653655e-06	-8.112190e-05	2.851888e-05
6.720000e+01	5.237387e-06	-8.859991e-05	3.758286e-05
6.760000e+01	-2.252258e-05	-1.024106e-04	5.700268e-05
6.800000e+01	-9.639818e-07	-1.186159e-04	4.122958e-05
6.840000e+01	2.926409e-05	-1.861906e-05	-2.934085e-05
6.880000e+01	3.101822e-06	-6.071845e-05	-9.847211e-06
6.920000e+01	-3.087150e-06	-6.253108e-05	3.255435e-05
6.960000e+01	6.255780e-06	-8.051064e-05	9.576917e-06
7.000000e+01	1.884443e-05	-8.029960e-05	-3.177380e-05
7.040000e+01	-7.554277e-06	-3.617231e-05	-2.001399e-05
7.080000e+01	1.300902e-05	-7.584561e-05	3.703681e-06
7.120000e+01	1.649061e-05	-6.077454e-05	-3.000955e-05
7.160000e+01	-2.527387e-05	-9.925931e-05	9.514921e-06
7.200000e+01	1.616478e-05	-7.150054e-05	-4.099521e-05
7.240000e+01	8.984705e-06	-8.853087e-05	-4.583092e-05
7.280000e+01	-1.270594e-05	-5.028091e-05	-4.030660e-05
7.320000e+01	2.345245e-05	7.491487e-05	-1.539954e-04
7.360000e+01	6.178147e-05	1.325126e-04	-1.967384e-04
7.400000e+01	4.063045e-05	1.729079e-04	-1.805968e-04
7.440000e+01	6.172152e-06	1.251890e-04	-1.429009e-04
7.480000e+01	2.689035e-05	2.230876e-04	-1.794324e-04
7.520000e+01	2.032287e-05	2.893931e-04	-2.443079e-04
7.560000e+01	7.257188e-05	3.245796e-04	-2.317244e-04
7.600000e+01	5.127067e-05	3.010485e-04	-1.905880e-04
7.640000e+01	1.989088e-05	2.395847e-04	-1.339145e-04
7.680000e+01	6.786399e-06	1.952552e-04	-1.750698e-04
7.720000e+01	9.175197e-05	3.644921e-04	-3.116739e-04
7.760000e+01	1.994474e-05	2.998157e-04	-2.041125e-04
7.800000e+01	2.804895e-05	2.406915e-04	-1.485959e-04
7.840000e+01	7.877658e-05	4.025207e-04	-2.380892e-04
7.880000e+01	2.375013e-05	3.421926e-04	-2.819142e-04
7.920000e+01	6.035358e-05	4.317066e-04	-1.955247e-04
7.960000e+01	2.308534e-05	2.205577e-04	-7.934371e-05
8.000000e+01	3.794667e-05	3.406193e-04	-1.364728e-04
8.040000e+01	-3.725746e-06	3.234466e-04	-1.742237e-04
8.080000e+01	6.894184e-05	3.141918e-04	-1.378851e-04
8.120000e+01	1.546893e-05	3.448064e-04	-9.082955e-05
8.160000e+01	2.921191e-06	3.141803e-04	-1.669636e-05
8.200000e+01	-1.501253e-05	3.093572e-04	-7.625393e-05
8.240000e+01	1.978868e-05	1.995759e-04	-6.905488e-05
8.280000e+01	1.113273e-05	1.324254e-04	8.539512e-05
8.320000e+01	2.187266e-05	1.011477e-04	-2.107560e-06
8.360000e+01	2.376026e-05	4.141907e-05	8.339513e-05
8.400000e+01	-5.421591e-05	-2.683809e-04	2.159811e-04
8.440000e+01	-7.253295e-05	-2.278945e-04	2.884552e-04
8.480000e+01	-4.042506e-05	-2.603537e-04	2.794342e-04
8.520000e+01	2.684937e-05	-3.586541e-04	2.056671e-04
8.560000e+01	-5.948772e-05	-4.145441e-04	3.338503e-04
8.600000e+01	-5.940553e-05	-3.158790e-04	3.038469e-04
8.640000e+01	2.667032e-05	-4.483185e-04	2.097640e-04
8.680000e+01	8.747013e-06	-4.763516e-04	1.301160e-04
8.720000e+01	-8.387864e-05	-3.631884e-04	2.828264e-04
8.760000e+01	-7.322790e-05	-2.967560e-04	3.866172e-04
8.800000e+01	-7.605821e-05	-2.722708e-04	3.015124e-04
8.840000e+01	-6.519514e-05	-6.730719e-04	4.029421e-04
8.880000e+01	-5.666601e-05	-4.362059e-04	3.352041e-04
8.920000e+01	-1.424039e-04	-2.969044e-04	2.786928e-04
8.960000e+01	-8.079033e-05	-3.102827e-04	8.758120e-05
9.000000e+01	4.334333e-05	-3.623815e-04	1.365503e-04
9.040000e+01	-7.016495e-05	-1.341763e-04	7.992483e-05
9.080000e+01	-1.061536e-05	2.180712e-04	-4.618672e-05
9.120000e+01	3.880804e-05	2.323592e-04	-2.497679e-05
9.160000e+01	-1.173648e-04	1.215721e-04	5.194190e-05
9.200000e+01	-9.898462e-05	1.026958e-04	7.479018e-05
9.240000e+01	6.101697e-05	3.355471e-04	-8.969398e-05
9.280000e+01	1.859086e-04	4.610354e-04	-1.677186e-04
9.320000e+01	3.506425e-05	4.766092e-04	-3.543657e-04
9.360000e+01	-6.105182e-05	4.323699e-04	-3.954742e-04
9.400000e+01	1.190874e-04	4.369761e-04	-1.176133e-04
9.440000e+01	4.256644e-05	3.278877e-04	-3.264233e-05
9.480000e+01	-4.965890e-05	2.729721e-04	-1.940783e-04
9.520000e+01	-1.913380e-05	1.436115e-04	-1.415648e-04
9.560000e+01	7.169565e-06	1.890871e-04	1.763115e-05
9.600000e+01	4.981050e-05	-6.164525e-05	-9.727114e-05
9.640000e+01	1.124084e-04	-7.543833e-05	-1.534006e-04
9.680000e+01	-2.904956e-05	-3.750739e-04	-1.727231e-04
9.720000e+01	-5.044747e-06	-1.541845e-04	-5.425476e-05
9.760000e+01	8.826813e-06	-9.327314e-05	-1.333480e-04
9.800000e+01	-7.846655e-05	-1.989220e-04	-8.062258e-05
9.840000e+01	-1.408614e-05	-1.526858e-04	5.461103e-05
9.880000e+01	-3.300508e-05	-8.923559e-05	-1.153890e-04
9.920000e+01	1.387665e-04	2.239972e-04	-1.380981e-04
9.960000e+01	4.182164e-05	-1.750789e-04	-5.205339e-05
1.000000e+02	7.807656e-05	-4.758618e-06	-2.037920e-04
1.004000e+02	-1.667148e-04	2.657783e-04	6.038848e-05
1.008000e+02	-2.418142e-04	1.109756e-04	-1.105420e-04
1.012000e+02	1.322698e-04	2.609823e-04	-2.260927e-04
1.016000e+02	-6.482678e-05	1.733770e-04	-1.650806e-05
1.020000e+02	-7.461051e-04	8.621961e-04	-8.906904e-05
1.024000e+02	1.705221e-04	2.922828e-04	2.410106e-05
1.028000e+02	-1.847491e-04	5.588041e-05	-4.866452e-04
1.032000e+02	4.016794e-05	3.080137e-04	-2.305570e-04
1.036000e+02	9.251461e-05	1.403972e-04	1.457376e-04
1.040000e+02	-4.907058e-04	-2.505716e-04	-2.126190e-04
1.044000e+02	-6.823416e-05	-7.412713e-04	-1.418840e-04
1.048000e+02	-1.199815e-04	-3.044527e-04	2.637496e-04
1.052000e+02	-1.521127e-04	-5.215151e-04	-3.124695e-04
1.056000e+02	2.054805e-05	-6.965032e-04	-9.249016e-05
1.060000e+02	1.153560e-04	-2.717073e-04	-4.077698e-05
1.064000e+02	-3.138006e-04	-4.967837e-04	1.518917e-04
1.068000e+02	2.156606e-04	-8.401526e-04	2.984905e-04
1.072000e+02	1.014105e-04	-8.357032e-04	4.979203e-04
1.076000e+02	2.140983e-04	-7.013400e-04	4.227850e-04
1.080000e+02	-5.851874e-05	-5.329595e-04	7.315660e-04
1.084000e+02	-1.654112e-04	-5.864647e-04	2.681454e-04
1.088000e+02	-1.272582e-05	-3.703515e-04	9.637813e-05
1.092000e+02	-3.102878e-05	-9.615055e-05	2.521749e-04
1.096000e+02	-2.306358e-04	2.259512e-04	-7.855435e-05
1.100000e+02	-6.190342e-04	2.358542e-04	-8.716404e-05
1.104000e+02	-7.519846e-04	5.314866e-04	-4.543587e-05
1.108000e+02	-4.447863e-04	5.168594e-04	-1.463306e-04
1.112000e+02	-8.753943e-04	7.343039e-04	-1.697889e-04
1.116000e+02	-7.921010e-04	6.760668e-04	-1.408998e-04
1.120000e+02	-4.982038e-04	2.189110e-04	-5.353103e-04
1.124000e+02	-3.576425e-04	1.579585e-04	-4.134315e-04
1.128000e+02	4.494984e-05	2.665074e-05	-2.853949e-04
1.132000e+02	-3.358435e-05	-1.609683e-04	-2.636993e-04
1.136000e+02	1.636191e-04	-2.856793e-04	-2.166470e-04
1.140000e+02	1.610430e-04	-7.391810e-04	1.546488e-04
1.144000e+02	3.069402e-04	-9.652316e-04	3.226922e-04
1.148000e+02	4.166912e-04	-7.970314e-04	3.520887e-04
1.152000e+02	5.329591e-04	-7.906495e-04	5.563639e-04
1.156000e+02	5.560802e-04	-1.027953e-03	6.139399e-04
1.160000e+02	4.852198e-04	-1.095688e-03	7.549134e-04
1.164000e+02	5.961614e-04	-5.640804e-04	3.088592e-04
1.168000e+02	5.782222e-04	-5.386973e-04	2.122457e-04
1.172000e+02	8.460882e-04	-4.616908e-04	1.074622e-04
1.176000e+02	6.529697e-04	-5.222968e-04	-2.351742e-05
1.180000e+02	3.264579e-04	-3.821305e-04	-3.967054e-04
1.184000e+02	1.817605e-04	-3.837306e-05	-4.572220e-04
1.188000e+02	2.377754e-04	1.868310e-05	-2.197857e-04
1.192000e+02	-2.866659e-04	-5.591993e-05	-1.577272e-04
1.196000e+02	-6.178167e-04	3.121416e-04	-1.494902e-04
1.200000e+02	-6.319852e-04	8.169479e-04	-9.040955e-07
1.204000e+02	-3.076197e-04	6.496997e-04	-2.029418e-04
1.208000e+02	1.896696e-04	5.979833e-04	2.037290e-04
1.212000e+02	2.229840e-04	5.876257e-04	2.986889e-04
1.216000e+02	9.716858e-04	4.522057e-04	3.040384e-04
1.220000e+02	1.772356e-03	1.922744e-05	2.329882e-04
1.224000e+02	2.042996e-03	-8.990505e-06	2.772902e-04
1.228000e+02	1.784888e-03	-1.220987e-04	9.911510e-05
1.232000e+02	1.171667e-03	1.105376e-05	2.075187e-04
1.236000e+02	1.409862e-03	-1.965361e-05	5.121150e-04
1.240000e+02	8.677820e-04	-2.849364e-04	2.603068e-04
1.244000e+02	5.035307e-04	-2.604675e-04	-8.051462e-05
1.248000e+02	5.150764e-05	1.052924e-05	1.884620e-04
1.252000e+02	-1.341219e-03	2.998301e-04	1.831136e-04
1.256000e+02	-2.375476e-03	1.514546e-04	-3.212618e-04
1.260000e+02	-2.643361e-03	3.613483e-05	-8.649056e-05
1.264000e+02	-3.030508e-03	-1.613821e-04	-3.497930e-04
1.268000e+02	-2.823636e-03	-2.472207e-04	-4.613045e-04
1.272000e+02	-2.429550e-03	-1.784705e-04	-2.145469e-04
1.276000e+02	-2.364290e-03	4.621591e-04	-3.335891e-05
1.280000e+02	-1.877628e-03	4.876821e-04	-1.339864e-04
1.284000e+02	-2.076267e-03	4.759978e-04	-1.139504e-04
1.288000e+02	-1.936617e-03	7.232443e-04	-4.086908e-04
1.292000e+02	-1.202429e-03	9.577453e-04	-2.226977e-04
1.296000e+02	-2.725363e-04	4.679379e-04	-1.697256e-04
1.300000e+02	5.072045e-04	-9.847678e-05	2.615513e-04
1.304000e+02	8.373323e-04	-2.126934e-05	1.118057e-03
1.308000e+02	2.617051e-04	3.868870e-04	1.017712e-03
1.312000e+02	-3.218715e-04	7.905577e-04	6.201566e-04
1.316000e+02	-3.387473e-04	4.043741e-04	2.136376e-04
1.320000e+02	2.185134e-05	5.448761e-04	8.707164e-05
1.324000e+02	4.261592e-04	2.460780e-04	-2.035041e-04
1.328000e+02	1.001006e-03	-3.679561e-04	-6.562429e-04
1.332000e+02	8.984659e-04	-7.005920e-04	-7.559289e-04
1.336000e+02	1.343037e-03	-1.140190e-03	-1.368301e-03
1.340000e+02	2.014582e-03	-1.047883e-03	-1.227380e-03
1.344000e+02	2.806880e-03	-1.814697e-03	-1.057762e-03
1.348000e+02	3.512585e-03	-2.219760e-03	-4.690580e-04
1.352000e+02	3.707147e-03	-1.721342e-03	4.529191e-04
1.356000e+02	3.061901e-03	-6.826150e-04	7.286826e-04
1.360000e+02	2.279974e-03	-5.651011e-04	5.726619e-04
1.364000e+02	1.124000e-03	-1.249637e-04	5.907419e-04
1.368000e+02	-9.783172e-05	6.304836e-04	2.694754e-04
1.372000e+02	-8.393506e-04	5.379297e-04	5.383338e-04
1.376000e+02	-9.444814e-04	2.429475e-04	6.555429e-04
1.380000e+02	9.844556e-05	3.565099e-04	3.434197e-04
1.384000e+02	4.569184e-04	8.792785e-04	5.042056e-04
1.388000e+02	1.501474e-04	5.220505e-04	4.374650e-04
1.392000e+02	-1.429229e-03	5.718879e-05	3.417802e-04
1.396000e+02	-2.329303e-03	3.010462e-04	8.301339e-04
1.400000e+02	-2.296424e-03	1.163780e-03	9.606097e-04
1.404000e+02	-2.096050e-03	1.485783e-03	4.053203e-04
1.408000e+02	-1.920609e-03	1.173868e-03	-2.372396e-04
1.412000e+02	-1.733126e-03	9.856453e-04	4.681619e-05
1.416000e+02	-1.674029e-03	8.150346e-04	2.680962e-04
1.420000e+02	-1.977887e-03	8.309951e-04	1.581522e-06
1.424000e+02	-2.243523e-03	9.969754e-04	-1.749127e-04
1.428000e+02	-1.929751e-03	7.837203e-04	-9.420619e-05
1.432000e+02	-1.532869e-03	3.903040e-04	-1.616725e-04
1.436000e+02	-8.911494e-04	1.912484e-04	-1.958437e-04
1.440000e+02	-1.418793e-04	1.266911e-04	-2.928030e-04
1.444000e+02	7.292812e-04	8.335063e-05	-2.451899e-04
1.448000e+02	1.608239e-03	1.498174e-04	1.881753e-04
1.452000e+02	1.840335e-03	-6.427397e-05	4.410427e-04
1.456000e+02	2.173721e-03	-5.412413e-04	-1.009907e-04
1.460000e+02	2.846575e-03	-6.277015e-04	-6.280925e-04
1.464000e+02	3.219445e-03	-7.319787e-04	-1.296380e-03
1.468000e+02	3.125582e-03	-1.020452e-03	-1.971544e-03
1.472000e+02	2.341386e-03	-1.245535e-03	-2.212105e-03
1.476000e+02	1.203465e-03	-1.477562e-03	-1.975241e-03
1.480000e+02	6.215501e-04	-1.755701e-03	-1.609613e-03
1.484000e+02	-8.935963e-05	-1.394440e-03	-1.188267e-03
1.488000e+02	-1.127977e-03	-7.883013e-04	-1.154266e-03
1.492000e+02	-1.789142e-03	-4.318950e-04	-1.689892e-03
1.496000e+02	-1.812395e-03	-6.033915e-04	-2.019436e-03
1.500000e+02	-2.229475e-03	-1.178229e-03	-2.005969e-03
1.504000e+02	-3.078970e-03	-1.231831e-03	-1.632921e-03
1.508000e+02	-3.278079e-03	-1.008042e-03	-1.257299e-03
1.512000e+02	-2.987496e-03	-1.067633e-03	-5.920047e-04
1.516000e+02	-2.337435e-03	-1.336590e-03	8.003199e-04
1.520000e+02	-1.968740e-03	-1.315371e-03	2.302537e-03
1.524000e+02	-1.908358e-03	-1.206785e-03	3.906918e-03
1.528000e+02	-1.403520e-03	-1.001704e-03	4.936469e-03
1.532000e+02	-4.238615e-04	-3.791401e-04	6.076873e-03
1.536000e+02	8.910428e-04	2.929733e-04	6.586445e-03
1.540000e+02	2.158532e-03	9.525502e-04	5.988854e-03
1.544000e+02	2.558564e-03	1.957588e-03	4.961259e-03
1.548000e+02	2.633016e-03	3.146731e-03	3.960783e-03
1.552000e+02	3.114466e-03	3.769033e-03	2.912688e-03
1.556000e+02	3.539111e-03	4.118261e-03	1.441072e-03
1.560000e+02	3.667297e-03	4.135357e-03	-2.524989e-04
1.564000e+02	3.915329e-03	3.657439e-03	-2.155335e-03
1.568000e+02	3.561819e-03	3.285906e-03	-4.055765e-03
1.572000e+02	2.596945e-03	2.764951e-03	-5.753423e-03
1.576000e+02	1.254546e-03	1.858455e-03	-6.861102e-03
1.580000e+02	-5.740557e-06	5.314647e-04	-7.180534e-03
1.584000e+02	-1.530090e-03	-7.728575e-04	-7.220856e-03
1.588000e+02	-2.967436e-03	-2.196161e-03	-6.949830e-03
1.592000e+02	-4.186453e-03	-3.369249e-03	-5.937379e-03
1.596000e+02	-5.143192e-03	-4.406346e-03	-4.024267e-03
1.600000e+02	-5.326224e-03	-4.918423e-03	-1.678719e-03
1.604000e+02	-5.220348e-03	-4.839200e-03	2.840827e-04
1.608000e+02	-4.707644e-03	-4.298609e-03	2.080258e-03
1.612000e+02	-3.481422e-03	-3.755629e-03	3.546355e-03
1.616000e+02	-2.151528e-03	-3.182866e-03	4.499030e-03
1.620000e+02	-7.969950e-04	-2.066469e-03	5.616782e-03
1.624000e+02	3.751883e-04	-8.376360e-04	6.069724e-03
1.628000e+02	1.681676e-03	1.229622e-04	5.724854e-03
1.632000e+02	2.928223e-03	1.251477e-03	5.049580e-03
1.636000e+02	4.074439e-03	2.098632e-03	4.027195e-03
1.640000e+02	4.892327e-03	2.583958e-03	2.806709e-03
1.644000e+02	4.947712e-03	2.815191e-03	1.218043e-03
1.648000e+02	4.701822e-03	2.724573e-03	-6.227329e-04
1.652000e+02	3.888351e-03	2.258318e-03	-2.092095e-03
1.656000e+02	2.039972e-03	1.607458e-03	-3.029308e-03
1.660000e+02	8.806704e-05	1.042841e-03	-3.465298e-03
1.664000e+02	-1.292135e-03	5.013789e-04	-3.137495e-03
1.668000e+02	-2.244626e-03	-1.130030e-04	-2.394367e-03
1.672000e+02	-2.790391e-03	-6.617865e-04	-1.536573e-03
