3.400000e+01	-1.032707e-05	9.065079e-06	0.000000e+00
3.440000e+01	-2.555899e-05	-4.345752e-06	0.000000e+00
3.480000e+01	-1.030920e-05	9.410825e-06	0.000000e+00
3.520000e+01	-2.578209e-05	-4.332422e-06	0.000000e+00
3.560000e+01	-1.023833e-05	9.605284e-06	0.000000e+00
3.600000e+01	-2.555167e-05	-4.697565e-06	0.000000e+00
3.640000e+01	-9.871987e-06	9.729139e-06	0.000000e+00
3.680000e+01	-2.565170e-05	-4.050198e-06	0.000000e+00
3.720000e+01	-9.817394e-06	1.024326e-05	0.000000e+00
3.760000e+01	-2.554797e-05	-4.429466e-06	0.000000e+00
3.800000e+01	-9.673292e-06	1.067407e-05	0.000000e+00
3.840000e+01	-2.589219e-05	-4.334213e-06	0.000000e+00
3.880000e+01	-9.777810e-06	1.065638e-05	0.000000e+00
3.920000e+01	-2.601077e-05	-4.265616e-06	0.000000e+00
3.960000e+01	-9.616312e-06	1.091862e-05	0.000000e+00
4.000000e+01	-2.641418e-05	-4.370880e-06	0.000000e+00
4.040000e+01	-1.010834e-05	1.213393e-05	0.000000e+00
4.080000e+01	-2.645883e-05	-2.712571e-06	0.000000e+00
4.120000e+01	-9.665525e-06	1.480153e-05	0.000000e+00
4.160000e+01	-2.735648e-05	3.603488e-06	0.000000e+00
4.200000e+01	-1.112956e-05	2.642214e-05	0.000000e+00
4.240000e+01	-2.867461e-05	1.346328e-05	0.000000e+00
4.280000e+01	-1.154578e-05	3.329201e-05	0.000000e+00
4.320000e+01	-3.018815e-05	2.790907e-05	0.000000e+00
4.360000e+01	-1.428997e-05	5.472918e-05	0.000000e+00
4.400000e+01	-2.470566e-05	7.194252e-06	0.000000e+00
4.440000e+01	9.812265e-07	6.390188e-06	0.000000e+00
4.480000e+01	-9.603890e-06	-6.281234e-05	0.000000e+00
4.520000e+01	2.627833e-05	-1.305045e-04	0.000000e+00
4.560000e+01	2.241289e-05	-2.147130e-04	0.000000e+00
4.600000e+01	5.283712e-05	-2.516597e-04	0.000000e+00
4.640000e+01	3.781680e-05	-2.897733e-04	0.000000e+00
4.680000e+01	6.177579e-05	-2.586903e-04	0.000000e+00
4.720000e+01	4.973017e-05	-2.370134e-04	0.000000e+00
4.760000e+01	5.162409e-05	-2.130102e-04	0.000000e+00
4.800000e+01	6.294280e-05	-2.943784e-04	0.000000e+00
4.840000e+01	8.743945e-05	-2.394843e-04	0.000000e+00
4.880000e+01	3.892647e-05	-1.215040e-04	0.000000e+00
4.920000e+01	4.649977e-05	-5.548338e-05	0.000000e+00
4.960000e+01	3.907418e-05	-9.038207e-05	0.000000e+00
5.000000e+01	8.623418e-05	-1.253515e-04	0.000000e+00
5.040000e+01	6.846463e-05	-2.509926e-04	0.000000e+00
5.080000e+01	9.204582e-05	-1.592988e-04	0.000000e+00
5.120000e+01	6.333643e-05	-9.621131e-05	0.000000e+00
5.160000e+01	4.603630e-05	-1.232491e-04	0.000000e+00
5.200000e+01	2.873256e-05	-2.448216e-04	0.000000e+00
5.240000e+01	8.085085e-05	-1.511339e-04	0.000000e+00
5.280000e+01	-2.087307e-05	-1.703931e-05	0.000000e+00
5.320000e+01	-6.807495e-05	8.303157e-05	0.000000e+00
5.360000e+01	-3.059766e-05	-1.603016e-05	0.000000e+00
5.400000e+01	-2.205349e-05	5.580472e-05	0.000000e+00
5.440000e+01	-4.709693e-05	2.337827e-04	0.000000e+00
5.480000e+01	-1.196542e-04	6.446348e-04	0.000000e+00
5.520000e+01	-2.017568e-04	9.824398e-04	0.000000e+00
5.560000e+01	-2.684031e-04	1.188109e-03	0.000000e+00
5.600000e+01	-2.479355e-04	1.263221e-03	0.000000e+00
5.640000e+01	-2.599468e-04	1.293465e-03	0.000000e+00
5.680000e+01	-2.616123e-04	1.050932e-03	0.000000e+00
5.720000e+01	-3.276068e-04	1.176108e-03	0.000000e+00
5.760000e+01	-3.185363e-04	9.377314e-04	0.000000e+00
5.800000e+01	-1.395559e-04	6.811116e-04	0.000000e+00
5.840000e+01	-3.027115e-04	1.182075e-03	0.000000e+00
5.880000e+01	-2.824633e-04	9.991201e-04	0.000000e+00
5.920000e+01	-1.906537e-04	3.701555e-04	0.000000e+00
5.960000e+01	-1.799968e-04	9.900574e-04	0.000000e+00
6.000000e+01	-2.646147e-04	1.292813e-03	0.000000e+00
6.040000e+01	-9.068905e-05	5.155075e-04	0.000000e+00
6.080000e+01	4.714247e-05	1.405224e-04	0.000000e+00
6.120000e+01	-2.024310e-04	8.528899e-04	0.000000e+00
6.160000e+01	-1.756378e-04	3.243813e-04	0.000000e+00
6.200000e+01	2.478062e-04	-4.059163e-04	0.000000e+00
6.240000e+01	-9.390578e-05	-3.044117e-04	0.000000e+00
6.280000e+01	2.504337e-04	-9.085448e-04	0.000000e+00
6.320000e+01	2.463292e-04	-1.151554e-03	0.000000e+00
6.360000e+01	6.585830e-04	-1.853056e-03	0.000000e+00
6.400000e+01	9.431525e-05	-1.870147e-03	0.000000e+00
6.440000e+01	2.293448e-04	-1.659616e-03	0.000000e+00
6.480000e+01	5.568310e-04	-1.331672e-03	0.000000e+00
6.520000e+01	5.446131e-04	-1.728279e-03	0.000000e+00
6.560000e+01	-4.959262e-05	-1.585447e-03	0.000000e+00
6.600000e+01	-8.809853e-05	-1.775794e-04	0.000000e+00
6.640000e+01	2.215120e-04	5.167569e-04	0.000000e+00
6.680000e+01	3.491022e-05	1.948693e-04	0.000000e+00
6.720000e+01	9.717750e-05	-1.742420e-04	0.000000e+00
6.760000e+01	-3.085816e-04	5.694165e-04	0.000000e+00
6.800000e+01	1.728205e-04	8.915896e-04	0.000000e+00
6.840000e+01	-3.057803e-04	1.515459e-03	0.000000e+00
6.880000e+01	-6.417651e-04	1.340122e-03	0.000000e+00
6.920000e+01	-8.963195e-04	7.693299e-04	0.000000e+00
6.960000e+01	-4.485935e-04	9.746103e-04	0.000000e+00
7.000000e+01	-8.903126e-04	1.238652e-03	0.000000e+00
7.040000e+01	-1.192994e-03	-7.692800e-05	0.000000e+00
7.080000e+01	6.028462e-04	5.995633e-04	0.000000e+00
7.120000e+01	-1.567696e-03	-2.451666e-05	0.000000e+00
7.160000e+01	-4.355041e-04	-1.405300e-03	0.000000e+00
7.200000e+01	4.411035e-04	-1.275695e-03	0.000000e+00
7.240000e+01	-2.672675e-04	-1.982235e-03	0.000000e+00
7.280000e+01	1.023496e-03	-2.215668e-03	0.000000e+00
7.320000e+01	-1.452238e-04	-2.293105e-03	0.000000e+00
7.360000e+01	6.624727e-04	-2.174834e-03	0.000000e+00
7.400000e+01	-5.583372e-04	3.163585e-05	0.000000e+00
7.440000e+01	-7.942073e-04	-5.543808e-04	0.000000e+00
7.480000e+01	2.217603e-04	-2.832708e-04	0.000000e+00
7.520000e+01	5.337502e-04	-5.117433e-04	0.000000e+00
7.560000e+01	-6.682415e-04	1.498364e-05	0.000000e+00
7.600000e+01	-8.997952e-04	-3.198120e-04	0.000000e+00
7.640000e+01	4.767180e-04	8.079755e-04	0.000000e+00
7.680000e+01	-5.541364e-04	1.745261e-03	0.000000e+00
7.720000e+01	-5.217397e-04	1.608001e-03	0.000000e+00
7.760000e+01	-1.047205e-04	1.814655e-03	0.000000e+00
7.800000e+01	-9.990892e-05	1.580306e-03	0.000000e+00
7.840000e+01	-7.748623e-04	1.077104e-03	0.000000e+00
7.880000e+01	2.388440e-04	1.282861e-03	0.000000e+00
7.920000e+01	2.073514e-04	1.350533e-03	0.000000e+00
7.960000e+01	-1.422779e-03	-3.279222e-04	0.000000e+00
8.000000e+01	-8.995269e-04	-1.961691e-03	0.000000e+00
8.040000e+01	-4.325840e-04	-3.188941e-03	0.000000e+00
8.080000e+01	4.660485e-04	-1.771986e-03	0.000000e+00
8.120000e+01	3.626728e-03	-2.454016e-03	0.000000e+00
8.160000e+01	1.179792e-03	-1.344692e-03	0.000000e+00
8.200000e+01	5.231866e-03	-1.793079e-03	0.000000e+00
8.240000e+01	3.822166e-03	1.710553e-04	0.000000e+00
8.280000e+01	1.522920e-03	1.650288e-03	0.000000e+00
8.320000e+01	2.796718e-03	-3.217832e-04	0.000000e+00
8.360000e+01	5.279266e-03	-1.052303e-03	0.000000e+00
8.400000e+01	6.293171e-03	-7.132062e-04	0.000000e+00
8.440000e+01	3.143320e-03	2.481212e-03	0.000000e+00
8.480000e+01	-3.450409e-03	2.729657e-03	0.000000e+00
8.520000e+01	6.595505e-04	-8.783451e-04	0.000000e+00
8.560000e+01	2.143249e-03	3.797167e-05	0.000000e+00
8.600000e+01	-1.634342e-03	2.043419e-03	0.000000e+00
8.640000e+01	-5.563609e-03	7.830140e-04	0.000000e+00
8.680000e+01	-1.802127e-03	-2.471674e-04	0.000000e+00
8.720000e+01	2.130253e-03	1.848911e-03	0.000000e+00
8.760000e+01	-3.816973e-04	2.829790e-03	0.000000e+00
8.800000e+01	-7.480748e-04	1.755276e-03	0.000000e+00
8.840000e+01	-5.356596e-03	-1.391390e-03	0.000000e+00
8.880000e+01	-4.287238e-03	-6.959021e-05	0.000000e+00
8.920000e+01	-4.244917e-03	-5.181146e-04	0.000000e+00
8.960000e+01	-4.153608e-03	-1.387832e-03	0.000000e+00
9.000000e+01	-6.145319e-03	-2.977173e-03	0.000000e+00
9.040000e+01	-7.820143e-03	-7.266757e-04	0.000000e+00
9.080000e+01	-6.039239e-03	-1.015179e-03	0.000000e+00
9.120000e+01	-6.675008e-04	-6.899777e-04	0.000000e+00
9.160000e+01	-1.535272e-05	1.337025e-03	0.000000e+00
9.200000e+01	-2.093370e-03	2.020881e-03	0.000000e+00
9.240000e+01	-4.841132e-03	1.351765e-03	0.000000e+00
9.280000e+01	-2.672994e-03	1.202177e-03	0.000000e+00
9.320000e+01	-1.334372e-03	-1.259490e-03	0.000000e+00
9.360000e+01	4.543550e-03	-2.867856e-03	0.000000e+00
9.400000e+01	4.350749e-03	-2.572970e-03	0.000000e+00
9.440000e+01	4.334444e-03	-3.285830e-03	0.000000e+00
9.480000e+01	6.473130e-03	-2.248951e-03	0.000000e+00
9.520000e+01	1.019403e-02	-6.984121e-04	0.000000e+00
9.560000e+01	7.750463e-03	5.738302e-04	0.000000e+00
9.600000e+01	4.707484e-03	8.316157e-05	0.000000e+00
9.640000e+01	3.552609e-03	6.101508e-04	0.000000e+00
9.680000e+01	8.997247e-04	1.446796e-03	0.000000e+00
9.720000e+01	-5.852851e-04	2.022035e-06	0.000000e+00
9.760000e+01	4.765264e-03	-8.170687e-04	0.000000e+00
9.800000e+01	5.305494e-03	7.610311e-04	0.000000e+00
9.840000e+01	7.189591e-04	1.064679e-03	0.000000e+00
9.880000e+01	1.302749e-05	9.875285e-04	0.000000e+00
9.920000e+01	-1.863109e-04	-3.365158e-04	0.000000e+00
9.960000e+01	-6.318512e-04	1.699998e-03	0.000000e+00
1.000000e+02	-2.327288e-03	3.879300e-03	0.000000e+00
1.004000e+02	-3.361504e-03	1.611565e-03	0.000000e+00
1.008000e+02	-2.894386e-03	3.531533e-03	0.000000e+00
1.012000e+02	-4.649440e-03	4.873447e-03	0.000000e+00
1.016000e+02	-3.792299e-03	4.072500e-03	0.000000e+00
1.020000e+02	-4.499865e-03	3.470638e-03	0.000000e+00
1.024000e+02	-5.266522e-03	2.219510e-04	0.000000e+00
1.028000e+02	-5.172366e-03	1.847789e-03	0.000000e+00
1.032000e+02	-8.077818e-03	3.043902e-03	0.000000e+00
1.036000e+02	-7.386882e-03	2.428153e-03	0.000000e+00
1.040000e+02	-5.066458e-03	4.782503e-04	0.000000e+00
1.044000e+02	-4.920475e-03	-1.345266e-03	0.000000e+00
1.048000e+02	-3.290913e-03	-2.385906e-03	0.000000e+00
1.052000e+02	3.029642e-03	-5.895161e-03	0.000000e+00
1.056000e+02	7.515545e-03	-8.179214e-03	0.000000e+00
1.060000e+02	8.260966e-03	-8.054516e-03	0.000000e+00
1.064000e+02	6.956109e-03	-9.763287e-03	0.000000e+00
1.068000e+02	9.181266e-03	-9.942971e-03	0.000000e+00
1.072000e+02	1.019722e-02	-9.537057e-03	0.000000e+00
1.076000e+02	9.046167e-03	-5.568311e-03	0.000000e+00
1.080000e+02	7.454339e-03	-1.114734e-03	0.000000e+00
1.084000e+02	6.067422e-03	2.631328e-03	0.000000e+00
1.088000e+02	4.291277e-03	5.955758e-03	0.000000e+00
1.092000e+02	3.200118e-03	8.066401e-03	0.000000e+00
1.096000e+02	3.778203e-04	9.171792e-03	0.000000e+00
1.100000e+02	-2.349662e-03	1.041629e-02	0.000000e+00
1.104000e+02	-5.472402e-03	9.205809e-03	0.000000e+00
1.108000e+02	-7.578330e-03	9.057559e-03	0.000000e+00
1.112000e+02	-1.153208e-02	6.464530e-03	0.000000e+00
1.116000e+02	-1.467389e-02	1.778094e-03	0.000000e+00
1.120000e+02	-1.356178e-02	-8.790780e-05	0.000000e+00
1.124000e+02	-1.148238e-02	-2.853496e-03	0.000000e+00
1.128000e+02	-8.324686e-03	-4.735963e-03	0.000000e+00
1.132000e+02	-3.013082e-03	-6.048643e-03	0.000000e+00
1.136000e+02	2.142601e-03	-5.494989e-03	0.000000e+00
1.140000e+02	4.472672e-03	-5.397766e-03	0.000000e+00
1.144000e+02	6.096173e-03	-5.311296e-03	0.000000e+00
1.148000e+02	8.105952e-03	-2.729172e-03	0.000000e+00
1.152000e+02	7.613806e-03	-9.310354e-04	0.000000e+00
1.156000e+02	7.958362e-03	1.300623e-03	0.000000e+00
1.160000e+02	8.884582e-03	3.033469e-03	0.000000e+00
1.164000e+02	7.292277e-03	2.943485e-03	0.000000e+00
1.168000e+02	4.944527e-03	3.565433e-03	0.000000e+00
1.172000e+02	2.109149e-03	3.550805e-03	0.000000e+00
1.176000e+02	-1.310225e-04	9.172716e-04	0.000000e+00
1.180000e+02	-1.802094e-03	-1.616018e-03	0.000000e+00
1.184000e+02	-3.267759e-03	-2.817775e-03	0.000000e+00
1.188000e+02	-3.738204e-03	-3.960621e-03	0.000000e+00
1.192000e+02	-2.023122e-03	-2.520986e-03	0.000000e+00
1.196000e+02	-2.344049e-03	-2.325996e-03	0.000000e+00
1.200000e+02	-2.492735e-03	-1.259830e-03	0.000000e+00
1.204000e+02	-3.571092e-04	1.347432e-03	0.000000e+00
1.208000e+02	9.017800e-04	3.568852e-03	0.000000e+00
1.212000e+02	-1.239062e-03	4.631815e-03	0.000000e+00
1.216000e+02	-1.748482e-03	4.061656e-03	0.000000e+00
1.220000e+02	-2.412769e-03	3.102456e-03	0.000000e+00
1.224000e+02	-3.174244e-03	1.136901e-03	0.000000e+00
1.228000e+02	-3.494725e-03	-7.504114e-04	0.000000e+00
1.232000e+02	-3.508229e-03	-1.509297e-03	0.000000e+00
1.236000e+02	-3.833190e-03	-2.219291e-03	0.000000e+00
1.240000e+02	-1.781327e-03	-3.693943e-03	0.000000e+00
1.244000e+02	7.516474e-04	-4.729179e-03	0.000000e+00
1.248000e+02	2.846453e-03	-3.687327e-03	0.000000e+00
1.252000e+02	2.946706e-03	-8.439683e-04	0.000000e+00
1.256000e+02	5.327545e-03	5.894881e-04	0.000000e+00
1.260000e+02	7.546715e-03	1.523157e-03	0.000000e+00
1.264000e+02	6.687143e-03	2.364439e-03	0.000000e+00
1.268000e+02	5.004089e-03	1.815904e-03	0.000000e+00
1.272000e+02	3.686599e-03	8.395509e-04	0.000000e+00
1.276000e+02	1.421741e-03	6.815801e-04	0.000000e+00
1.280000e+02	-2.042711e-03	1.435258e-03	0.000000e+00
1.284000e+02	-5.907525e-03	9.350830e-04	0.000000e+00
1.288000e+02	-7.351583e-03	-2.815197e-04	0.000000e+00
1.292000e+02	-7.710028e-03	-1.106774e-03	0.000000e+00
1.296000e+02	-6.786892e-03	-1.398395e-03	0.000000e+00
1.300000e+02	-4.996951e-03	-1.570597e-03	0.000000e+00
1.304000e+02	-2.190741e-03	-2.094213e-03	0.000000e+00
1.308000e+02	1.596045e-04	-1.918862e-03	0.000000e+00
1.312000e+02	2.180437e-03	-9.244436e-04	0.000000e+00
1.316000e+02	5.082187e-03	9.619173e-04	0.000000e+00
1.320000e+02	7.171985e-03	2.409501e-03	0.000000e+00
1.324000e+02	8.200386e-03	3.178299e-03	0.000000e+00
1.328000e+02	6.431729e-03	4.214160e-03	0.000000e+00
1.332000e+02	2.477410e-03	4.763563e-03	0.000000e+00
1.336000e+02	5.359676e-04	3.185315e-03	0.000000e+00
1.340000e+02	-1.528582e-03	2.395073e-04	0.000000e+00
1.344000e+02	-4.138778e-03	-1.091521e-03	0.000000e+00
1.348000e+02	-5.301037e-03	-1.397476e-03	0.000000e+00
1.352000e+02	-4.372000e-03	-2.304937e-03	0.000000e+00
1.356000e+02	-3.091756e-03	-3.779217e-03	0.000000e+00
1.360000e+02	-2.468918e-03	-4.273208e-03	0.000000e+00
1.364000e+02	-3.404514e-04	-3.036963e-03	0.000000e+00
1.368000e+02	1.389631e-03	-1.469577e-03	0.000000e+00
1.372000e+02	2.258153e-03	3.040287e-04	0.000000e+00
1.376000e+02	2.162113e-03	1.664040e-03	0.000000e+00
1.380000e+02	1.242236e-03	2.335232e-03	0.000000e+00
1.384000e+02	7.770424e-04	2.015231e-03	0.000000e+00
1.388000e+02	5.758681e-04	1.936731e-03	0.000000e+00
1.392000e+02	6.463764e-04	1.449177e-03	0.000000e+00
1.396000e+02	-6.676275e-04	1.224970e-04	0.000000e+00
1.400000e+02	-1.662586e-03	-1.612068e-03	0.000000e+00
1.404000e+02	-1.712788e-03	-1.316539e-03	0.000000e+00
1.408000e+02	-1.211195e-03	-7.996267e-04	0.000000e+00
1.412000e+02	-1.780032e-04	-5.810340e-05	0.000000e+00
1.416000e+02	-1.998242e-04	9.943959e-04	0.000000e+00
1.420000e+02	-1.156760e-03	7.158674e-04	0.000000e+00
1.424000e+02	-2.326159e-04	4.767197e-04	0.000000e+00
1.428000e+02	8.011206e-04	5.568259e-04	0.000000e+00
1.432000e+02	1.698002e-03	2.393391e-04	0.000000e+00
1.436000e+02	2.965494e-03	-2.499889e-04	0.000000e+00
1.440000e+02	2.706386e-03	-1.843412e-04	0.000000e+00
1.444000e+02	7.811797e-04	-1.160456e-03	0.000000e+00
1.448000e+02	-5.995378e-04	-2.168520e-03	0.000000e+00
1.452000e+02	-8.082315e-04	-2.501632e-03	0.000000e+00
1.456000e+02	-5.175791e-04	-1.274641e-03	0.000000e+00
1.460000e+02	-2.171857e-04	2.039790e-04	0.000000e+00
1.464000e+02	-8.015471e-07	1.135760e-03	0.000000e+00
1.468000e+02	-4.592887e-04	1.579134e-03	0.000000e+00
1.472000e+02	-3.038530e-04	2.447119e-03	0.000000e+00
1.476000e+02	1.326552e-03	2.653380e-03	0.000000e+00
1.480000e+02	2.391262e-03	1.379209e-03	0.000000e+00
1.484000e+02	2.311760e-03	3.504752e-05	0.000000e+00
1.488000e+02	1.728436e-03	-6.397052e-04	0.000000e+00
1.492000e+02	6.652014e-04	-1.949764e-03	0.000000e+00
1.496000e+02	-9.208706e-04	-2.941244e-03	0.000000e+00
1.500000e+02	-2.297795e-03	-2.474598e-03	0.000000e+00
1.504000e+02	-3.408487e-03	-1.089150e-03	0.000000e+00
1.508000e+02	-3.360366e-03	-2.511837e-05	0.000000e+00
1.512000e+02	-2.435972e-03	1.374444e-03	0.000000e+00
1.516000e+02	-1.819735e-03	2.950621e-03	0.000000e+00
1.520000e+02	-8.438504e-04	2.682308e-03	0.000000e+00
1.524000e+02	2.729456e-04	1.514817e-03	0.000000e+00
1.528000e+02	9.010574e-04	1.288979e-03	0.000000e+00
1.532000e+02	1.272861e-03	1.599547e-03	0.000000e+00
1.536000e+02	2.301760e-03	6.181151e-04	0.000000e+00
1.540000e+02	2.706382e-03	-1.041189e-03	0.000000e+00
1.544000e+02	2.195441e-03	-1.916179e-03	0.000000e+00
1.548000e+02	1.401858e-03	-2.424257e-03	0.000000e+00
1.552000e+02	8.051247e-04	-2.890980e-03	0.000000e+00
1.556000e+02	-7.314498e-06	-2.544145e-03	0.000000e+00
1.560000e+02	-6.030663e-04	-1.635747e-03	0.000000e+00
1.564000e+02	-1.091833e-03	-8.674189e-04	0.000000e+00
1.568000e+02	-2.088598e-03	3.402210e-04	0.000000e+00
1.572000e+02	-3.122040e-03	1.583792e-03	0.000000e+00
1.576000e+02	-2.960738e-03	2.327418e-03	0.000000e+00
1.580000e+02	-1.530426e-03	2.704145e-03	0.000000e+00
1.584000e+02	-2.556322e-04	3.062999e-03	0.000000e+00
1.588000e+02	6.864607e-04	2.837324e-03	0.000000e+00
1.592000e+02	1.454848e-03	1.437478e-03	0.000000e+00
1.596000e+02	1.502989e-03	-5.782031e-04	0.000000e+00
1.600000e+02	1.317687e-03	-2.128090e-03	0.000000e+00
1.604000e+02	1.832434e-03	-3.153890e-03	0.000000e+00
1.608000e+02	2.045278e-03	-3.745594e-03	0.000000e+00
1.612000e+02	1.527954e-03	-3.134063e-03	0.000000e+00
1.616000e+02	7.836353e-04	-1.285428e-03	0.000000e+00
1.620000e+02	9.422791e-06	3.491973e-04	0.000000e+00
1.624000e+02	-1.862639e-04	1.248377e-03	0.000000e+00
1.628000e+02	-1.650573e-04	2.044121e-03	0.000000e+00
1.632000e+02	-4.547949e-04	3.082682e-03	0.000000e+00
1.636000e+02	-7.124157e-04	2.820502e-03	0.000000e+00
1.640000e+02	-1.106071e-03	1.823108e-03	0.000000e+00
1.644000e+02	-1.640565e-03	1.050639e-03	0.000000e+00
1.648000e+02	-1.431160e-03	1.508572e-04	0.000000e+00
1.652000e+02	-6.110719e-04	-8.601081e-04	0.000000e+00
1.656000e+02	-1.154939e-04	-1.757300e-03	0.000000e+00
1.660000e+02	-1.624483e-04	-1.903599e-03	0.000000e+00
1.664000e+02	-5.031145e-04	-1.460857e-03	0.000000e+00
1.668000e+02	1.418437e-04	-6.552673e-04	0.000000e+00
1.672000e+02	1.477701e-03	-3.420806e-04	0.000000e+00
1.676000e+02	1.455885e-03	-8.000154e-04	0.000000e+00
1.680000e+02	1.882691e-04	-7.503695e-04	0.000000e+00
1.684000e+02	-1.208933e-03	1.883198e-04	0.000000e+00
