4.000000e+01	-1.120048e-05	-2.452228e-05	-5.676979e-06
4.040000e+01	-1.068968e-05	-2.439884e-05	-4.238568e-06
4.080000e+01	-1.138540e-05	-2.436743e-05	-5.607113e-06
4.120000e+01	-1.077657e-05	-2.372722e-05	-4.239748e-06
4.160000e+01	-1.127524e-05	-2.365521e-05	-5.961015e-06
4.200000e+01	-1.056444e-05	-2.337769e-05	-4.755222e-06
4.240000e+01	-1.130608e-05	-2.393875e-05	-6.001126e-06
4.280000e+01	-1.068603e-05	-2.370382e-05	-4.196791e-06
4.320000e+01	-1.119055e-05	-2.383306e-05	-5.268355e-06
4.360000e+01	-1.041512e-05	-2.336148e-05	-3.761707e-06
4.400000e+01	-1.101692e-05	-2.360077e-05	-5.479465e-06
4.440000e+01	-1.035851e-05	-2.343182e-05	-4.365295e-06
4.480000e+01	-1.129403e-05	-2.381605e-05	-5.944759e-06
4.520000e+01	-1.071122e-05	-2.341900e-05	-4.398024e-06
4.560000e+01	-1.105972e-05	-2.365781e-05	-5.711515e-06
4.600000e+01	-1.010857e-05	-2.324321e-05	-3.997824e-06
4.640000e+01	-1.077633e-05	-2.342505e-05	-5.425829e-06
4.680000e+01	-1.008275e-05	-2.284591e-05	-3.787633e-06
4.720000e+01	-1.090728e-05	-2.294791e-05	-5.392839e-06
4.760000e+01	-1.027793e-05	-2.251262e-05	-4.164100e-06
4.800000e+01	-1.117878e-05	-2.314808e-05	-5.787410e-06
4.840000e+01	-1.041930e-05	-2.299539e-05	-4.164311e-06
4.880000e+01	-1.089074e-05	-2.312952e-05	-5.593010e-06
4.920000e+01	-9.793095e-06	-2.234107e-05	-3.985448e-06
4.960000e+01	-1.034525e-05	-2.252678e-05	-5.430102e-06
5.000000e+01	-9.748459e-06	-2.227641e-05	-3.777299e-06
5.040000e+01	-1.077306e-05	-2.292489e-05	-5.424653e-06
5.080000e+01	-1.016913e-05	-2.234201e-05	-3.818959e-06
5.120000e+01	-1.104228e-05	-2.244603e-05	-5.381709e-06
5.160000e+01	-1.013665e-05	-2.167055e-05	-3.879057e-06
5.200000e+01	-1.054551e-05	-2.215457e-05	-5.537102e-06
5.240000e+01	-9.314019e-06	-2.182755e-05	-3.725169e-06
5.280000e+01	-1.003931e-05	-2.244353e-05	-5.341974e-06
5.320000e+01	-9.301649e-06	-2.181445e-05	-3.711172e-06
5.360000e+01	-1.033249e-05	-2.211271e-05	-5.343204e-06
5.400000e+01	-9.817898e-06	-2.121367e-05	-3.794076e-06
5.440000e+01	-1.082775e-05	-2.168486e-05	-5.482288e-06
5.480000e+01	-9.813381e-06	-2.108262e-05	-3.713214e-06
5.520000e+01	-1.028060e-05	-2.172604e-05	-5.415607e-06
5.560000e+01	-9.071731e-06	-2.108475e-05	-3.619589e-06
5.600000e+01	-9.890208e-06	-2.180152e-05	-5.269203e-06
5.640000e+01	-8.948294e-06	-2.105798e-05	-3.552953e-06
5.680000e+01	-1.004154e-05	-2.150346e-05	-4.853160e-06
5.720000e+01	-9.269763e-06	-2.039985e-05	-2.971096e-06
5.760000e+01	-1.037452e-05	-2.097401e-05	-4.796000e-06
5.800000e+01	-9.397556e-06	-2.004654e-05	-3.503091e-06
5.840000e+01	-1.022092e-05	-2.099581e-05	-5.516069e-06
5.880000e+01	-8.990892e-06	-2.032739e-05	-3.919322e-06
5.920000e+01	-9.822902e-06	-2.129267e-05	-5.337816e-06
5.960000e+01	-8.666913e-06	-2.017806e-05	-3.121534e-06
6.000000e+01	-9.646849e-06	-2.084117e-05	-4.636923e-06
6.040000e+01	-8.732807e-06	-1.948755e-05	-3.164620e-06
6.080000e+01	-9.918369e-06	-2.031332e-05	-4.829742e-06
6.120000e+01	-8.668403e-06	-1.912031e-05	-3.325820e-06
6.160000e+01	-9.734403e-06	-2.055695e-05	-4.900311e-06
6.200000e+01	-8.551905e-06	-1.943408e-05	-3.562150e-06
6.240000e+01	-9.599714e-06	-2.046052e-05	-4.863884e-06
6.280000e+01	-8.260418e-06	-1.868473e-05	-3.455577e-06
6.320000e+01	-9.187633e-06	-1.932027e-05	-5.205601e-06
6.360000e+01	-7.612226e-06	-1.692209e-05	-4.632417e-06
6.400000e+01	-8.715170e-06	-1.819844e-05	-5.774541e-06
6.440000e+01	-7.346397e-06	-1.545031e-05	-5.984351e-06
6.480000e+01	-8.215338e-06	-1.627820e-05	-6.867700e-06
6.520000e+01	-7.032965e-06	-1.429201e-05	-7.291245e-06
6.560000e+01	-8.414277e-06	-2.063843e-05	3.921754e-07
6.600000e+01	-9.013253e-06	-2.298423e-05	-5.196781e-07
6.640000e+01	-8.930340e-06	-2.689637e-05	6.393336e-06
6.680000e+01	-1.306847e-05	-4.752653e-05	2.173374e-05
6.720000e+01	-1.972309e-05	-6.419060e-05	3.921008e-05
6.760000e+01	-2.285092e-05	-9.231339e-05	6.360804e-05
6.800000e+01	-3.177382e-05	-1.104269e-04	5.702654e-05
6.840000e+01	-2.494651e-05	-1.333148e-04	8.893185e-05
6.880000e+01	-3.728861e-05	-1.615870e-04	9.185461e-05
6.920000e+01	-2.892175e-05	-1.587082e-04	1.091789e-04
6.960000e+01	-3.818999e-05	-2.032582e-04	1.269111e-04
7.000000e+01	-3.897227e-05	-1.900012e-04	1.155253e-04
7.040000e+01	-2.789006e-05	-1.751422e-04	6.940112e-05
7.080000e+01	-2.656197e-05	-1.358345e-04	9.585227e-06
7.120000e+01	-1.760611e-05	-1.592690e-04	7.494921e-05
7.160000e+01	-4.561880e-05	-1.791602e-04	8.750169e-05
7.200000e+01	-2.832291e-05	-1.116533e-04	3.141642e-05
7.240000e+01	-2.008168e-06	-5.986722e-05	-8.940629e-05
7.280000e+01	9.017802e-06	-2.329555e-05	-3.686092e-05
7.320000e+01	-1.031634e-05	-7.014335e-05	2.349892e-05
7.360000e+01	-2.581631e-05	-6.156368e-05	-9.243141e-06
7.400000e+01	2.499581e-05	-2.157523e-05	-3.225305e-05
7.440000e+01	2.063711e-05	-2.196693e-06	-6.430234e-05
7.480000e+01	1.252981e-05	-9.560232e-06	-7.527703e-05
7.520000e+01	-1.779876e-06	-5.967042e-05	-2.896095e-05
7.560000e+01	-2.289001e-06	-1.387133e-04	3.521855e-05
7.600000e+01	-1.719018e-05	-1.194844e-04	-8.220084e-05
7.640000e+01	3.318894e-05	-6.223836e-05	-8.084796e-05
7.680000e+01	1.632207e-05	-1.388708e-04	1.558370e-05
7.720000e+01	-2.900809e-05	-7.197810e-05	-6.038760e-05
7.760000e+01	3.686030e-05	-4.758388e-06	-2.029832e-04
7.800000e+01	7.543263e-05	6.793478e-05	-2.709278e-04
7.840000e+01	6.214058e-05	1.181359e-05	-5.511347e-05
7.880000e+01	-2.916859e-06	2.686657e-05	-6.518905e-05
7.920000e+01	3.860508e-05	1.424345e-04	-2.558663e-04
7.960000e+01	8.388604e-05	1.681200e-04	-3.476929e-04
8.000000e+01	6.667491e-05	1.488898e-04	-1.277998e-04
8.040000e+01	5.690594e-05	5.916949e-05	2.760280e-05
8.080000e+01	4.770692e-05	1.928724e-04	-4.694552e-05
8.120000e+01	1.226158e-04	2.907551e-04	-1.099294e-04
8.160000e+01	1.099322e-04	3.079272e-04	-1.341788e-04
8.200000e+01	1.340097e-04	3.150837e-04	-1.455449e-04
8.240000e+01	1.288144e-04	3.428670e-04	-1.693347e-04
8.280000e+01	1.101555e-04	2.702160e-04	-5.658568e-05
8.320000e+01	7.291408e-05	3.281119e-04	-1.964178e-04
8.360000e+01	1.746623e-04	4.945811e-04	-2.764951e-04
8.400000e+01	1.270175e-04	3.179689e-04	-3.801265e-05
8.440000e+01	4.889699e-05	4.016407e-04	-1.399623e-04
8.480000e+01	1.252905e-04	5.772614e-04	-2.671717e-04
8.520000e+01	1.524589e-04	4.630082e-04	-8.104698e-05
8.560000e+01	6.258673e-05	2.986076e-04	7.523516e-05
8.600000e+01	4.413879e-05	4.478668e-04	-1.488778e-04
8.640000e+01	1.337916e-04	4.364237e-04	-9.725188e-05
8.680000e+01	6.988949e-05	1.066730e-04	3.666189e-05
8.720000e+01	5.550037e-06	1.089672e-04	1.632734e-04
8.760000e+01	5.981059e-05	2.669796e-05	2.304455e-04
8.800000e+01	-4.417009e-05	-1.467848e-05	1.875398e-04
8.840000e+01	1.304998e-05	4.956645e-05	-1.858712e-05
8.880000e+01	-3.735790e-05	-1.270403e-04	2.840893e-04
8.920000e+01	-6.772713e-05	-1.828690e-04	1.219529e-04
8.960000e+01	-4.365164e-05	4.493877e-05	-2.400103e-04
9.000000e+01	-5.117901e-05	2.780599e-05	-6.131683e-05
9.040000e+01	-6.827109e-05	-6.420056e-05	2.686655e-04
9.080000e+01	-2.462161e-05	-5.883959e-05	4.482412e-05
9.120000e+01	-1.146104e-04	-1.963935e-04	1.239221e-04
9.160000e+01	-1.665455e-04	-1.424387e-04	9.628204e-05
9.200000e+01	-1.821243e-04	-2.319670e-04	9.170538e-05
9.240000e+01	-2.037223e-04	-5.491816e-04	3.834181e-04
9.280000e+01	-1.182767e-04	-4.611184e-04	1.579856e-04
9.320000e+01	-2.135873e-04	-3.341095e-04	5.283503e-05
9.360000e+01	-2.258344e-04	-4.833745e-04	2.539090e-04
9.400000e+01	-1.230605e-04	-5.265904e-04	2.741998e-04
9.440000e+01	-3.378756e-05	-1.644917e-04	1.427212e-04
9.480000e+01	-1.539464e-04	-6.132031e-04	2.899193e-04
9.520000e+01	-1.443661e-04	-3.998433e-04	-5.350345e-05
9.560000e+01	-5.196457e-06	-3.456695e-04	-6.456161e-06
9.600000e+01	-9.579366e-05	-3.923898e-04	6.817114e-05
9.640000e+01	-1.096995e-04	-3.003882e-04	-1.576845e-04
9.680000e+01	-2.240483e-05	4.993316e-05	-2.662768e-04
9.720000e+01	1.181022e-04	3.217345e-04	-2.984344e-04
9.760000e+01	1.278573e-04	4.224174e-04	-3.988020e-05
9.800000e+01	1.721748e-04	4.603079e-04	2.620419e-05
9.840000e+01	-5.163623e-05	3.181701e-04	9.543230e-05
9.880000e+01	7.738219e-05	2.465876e-04	1.497552e-04
9.920000e+01	2.445916e-04	1.121853e-04	5.507401e-05
9.960000e+01	1.519966e-04	1.094888e-04	3.582618e-05
1.000000e+02	1.202671e-04	4.294703e-05	6.130663e-06
1.004000e+02	1.925449e-04	1.132060e-04	-1.588636e-05
1.008000e+02	7.240879e-05	1.258251e-05	2.116286e-04
1.012000e+02	6.852113e-07	9.295417e-05	2.781124e-04
1.016000e+02	5.468941e-05	-1.363461e-04	2.547569e-04
1.020000e+02	-4.136058e-05	-3.842837e-04	1.394482e-04
1.024000e+02	-5.260916e-05	-4.236626e-04	1.321070e-04
1.028000e+02	-2.253414e-05	-3.227423e-04	-6.599129e-05
1.032000e+02	-7.119160e-06	-2.210237e-04	8.889679e-05
1.036000e+02	-3.068724e-05	-2.475561e-04	-8.985207e-05
1.040000e+02	-1.134845e-05	-1.453463e-04	-1.092164e-04
1.044000e+02	1.291578e-05	-2.535649e-05	-4.351101e-05
1.048000e+02	-4.308365e-05	4.232784e-05	3.238046e-05
1.052000e+02	-1.912408e-04	-1.237169e-04	-2.149833e-04
1.056000e+02	3.446018e-06	3.035760e-04	-4.087662e-04
1.060000e+02	9.187285e-05	1.585980e-04	-3.990018e-05
1.064000e+02	3.892169e-05	4.070903e-04	-1.675927e-04
1.068000e+02	1.900943e-04	5.984855e-04	-3.179941e-04
1.072000e+02	9.210748e-05	4.760046e-04	1.575855e-04
1.076000e+02	6.731816e-05	5.138316e-04	-5.988597e-06
1.080000e+02	8.669275e-05	6.160586e-04	-2.195755e-04
1.084000e+02	-4.272146e-05	4.614048e-04	-6.319282e-05
1.088000e+02	2.872413e-05	4.421353e-04	-2.718233e-04
1.092000e+02	-2.729986e-05	3.708204e-04	-2.428971e-05
1.096000e+02	-1.519548e-04	2.745147e-04	1.605620e-04
1.100000e+02	-2.745797e-04	8.911367e-05	2.841653e-04
1.104000e+02	-1.578906e-04	-1.716937e-04	2.556761e-04
1.108000e+02	-2.606387e-04	-9.524028e-05	-2.537236e-05
1.112000e+02	-2.904727e-04	-3.205388e-04	-1.811616e-04
1.116000e+02	-3.714736e-04	-4.527210e-04	-8.176029e-05
1.120000e+02	-7.212753e-04	-6.553019e-04	3.870996e-04
1.124000e+02	-7.755868e-04	-8.200118e-04	1.261798e-04
1.128000e+02	-3.664033e-04	-6.937157e-04	-1.502459e-04
1.132000e+02	-7.725070e-04	-7.023416e-04	-1.488896e-05
1.136000e+02	-6.527273e-04	-6.054784e-04	-4.880866e-04
1.140000e+02	-5.797921e-04	-4.266823e-04	-3.559687e-05
1.144000e+02	-6.515491e-04	-1.601203e-04	1.501875e-05
1.148000e+02	-2.652348e-04	-8.954858e-05	-5.327121e-04
1.152000e+02	-1.218976e-04	-1.003049e-04	-9.862511e-05
1.156000e+02	-1.256972e-04	2.245796e-04	-1.516285e-06
1.160000e+02	-4.199934e-04	4.780966e-04	-2.785071e-05
1.164000e+02	-2.096890e-04	4.950381e-04	5.153002e-06
1.168000e+02	1.193741e-04	8.329932e-04	-1.685788e-04
1.172000e+02	-2.717948e-04	5.054714e-04	5.307333e-05
1.176000e+02	-3.246723e-04	5.552572e-04	2.991139e-04
1.180000e+02	-4.373975e-04	7.559779e-04	1.680544e-04
1.184000e+02	-5.262272e-04	4.911525e-04	1.433792e-04
1.188000e+02	-1.674709e-04	4.446312e-04	3.157321e-04
1.192000e+02	-7.951682e-04	-1.030406e-04	2.094357e-04
1.196000e+02	-7.312645e-04	1.015586e-04	1.517438e-05
1.200000e+02	-8.307729e-04	8.442710e-05	2.057047e-04
1.204000e+02	-7.210026e-04	-3.250921e-04	-2.151227e-04
1.208000e+02	-4.922370e-04	-6.156688e-04	-3.040462e-04
1.212000e+02	-6.367439e-04	-9.622988e-04	-1.610631e-04
1.216000e+02	-6.662773e-04	-9.953181e-04	-3.545166e-04
1.220000e+02	-3.330781e-04	-7.304034e-04	-4.504990e-04
1.224000e+02	1.980559e-04	-9.793443e-04	-3.063266e-04
1.228000e+02	3.435793e-04	-6.074420e-04	-3.841708e-04
1.232000e+02	4.153609e-04	-5.605929e-04	-2.602243e-04
1.236000e+02	6.314261e-04	-4.052250e-04	2.635908e-04
1.240000e+02	7.531492e-04	-7.665937e-06	2.144317e-04
1.244000e+02	1.057558e-03	-1.799400e-04	-3.586656e-05
1.248000e+02	1.260337e-03	-3.950594e-04	2.025098e-04
1.252000e+02	1.028878e-03	-3.120864e-04	4.770726e-04
1.256000e+02	1.127230e-03	-1.684078e-04	4.252563e-04
1.260000e+02	1.259817e-03	-2.515989e-05	3.543487e-04
1.264000e+02	9.759480e-04	-9.448458e-05	1.676014e-04
1.268000e+02	7.353091e-04	5.119693e-04	2.227643e-04
1.272000e+02	3.474448e-04	8.201190e-04	5.078024e-04
1.276000e+02	3.404715e-04	3.742756e-04	3.588298e-04
1.280000e+02	5.519673e-04	4.734100e-05	2.438970e-04
1.284000e+02	5.652055e-04	-3.083947e-04	5.013309e-04
1.288000e+02	4.251182e-04	-8.488945e-04	2.285790e-04
1.292000e+02	3.195824e-04	-7.963949e-04	-3.330012e-04
1.296000e+02	5.326193e-04	-8.154742e-04	-3.107469e-04
1.300000e+02	1.124920e-03	-5.613868e-04	-2.817856e-04
1.304000e+02	1.537667e-03	-2.389146e-04	-5.146382e-04
1.308000e+02	2.004637e-03	4.850833e-05	-4.076294e-04
1.312000e+02	2.444017e-03	2.148544e-04	-1.714356e-04
1.316000e+02	2.233622e-03	-7.865616e-05	-1.122732e-05
1.320000e+02	2.036332e-03	-4.009117e-04	4.462799e-04
1.324000e+02	1.843181e-03	-7.258522e-04	1.269711e-03
1.328000e+02	1.301738e-03	-6.178489e-04	1.069907e-03
1.332000e+02	7.949969e-04	-7.969809e-04	4.519485e-04
1.336000e+02	3.490799e-04	-8.223093e-04	4.562968e-04
1.340000e+02	-7.366138e-05	-8.974809e-04	6.772714e-04
1.344000e+02	-5.704893e-04	-9.336626e-04	7.067325e-04
1.348000e+02	-4.307769e-04	-4.210748e-05	5.334107e-04
1.352000e+02	-1.787366e-04	6.859928e-04	3.104378e-04
1.356000e+02	-9.224261e-04	1.133732e-03	-3.051922e-04
1.360000e+02	-1.676695e-03	1.564223e-03	-6.619067e-04
1.364000e+02	-1.733405e-03	1.776650e-03	-7.886814e-04
1.368000e+02	-1.170959e-03	1.785067e-03	-5.069381e-04
1.372000e+02	-8.426839e-04	1.638201e-03	-7.288799e-04
1.376000e+02	-1.241162e-03	1.034178e-03	-8.381714e-04
1.380000e+02	-1.771553e-03	7.053761e-04	-2.281610e-04
1.384000e+02	-2.077668e-03	1.154690e-03	6.599446e-04
1.388000e+02	-2.521560e-03	1.151093e-03	1.881650e-03
1.392000e+02	-2.932062e-03	1.158332e-03	1.824638e-03
1.396000e+02	-2.233590e-03	1.182137e-03	4.504600e-04
1.400000e+02	-1.894122e-03	6.650123e-04	5.842283e-05
1.404000e+02	-2.618558e-03	5.081237e-04	-1.664460e-04
1.408000e+02	-2.453472e-03	1.048630e-03	-1.368716e-03
1.412000e+02	-1.686485e-03	1.349897e-03	-1.619196e-03
1.416000e+02	-1.575694e-03	1.201668e-03	-1.453451e-03
1.420000e+02	-1.462047e-03	1.195302e-03	-1.973891e-03
1.424000e+02	-1.387619e-03	1.635451e-04	-1.843555e-03
1.428000e+02	-1.904734e-04	-1.014233e-03	-3.693399e-04
1.432000e+02	1.028503e-03	-1.871587e-03	9.832915e-04
1.436000e+02	1.856112e-03	-2.697730e-03	1.150123e-03
1.440000e+02	2.970579e-03	-2.990923e-03	8.669272e-04
1.444000e+02	3.033395e-03	-3.318216e-03	1.150735e-03
1.448000e+02	1.804681e-03	-2.596948e-03	1.731260e-04
1.452000e+02	1.088509e-03	-1.418618e-03	-1.133321e-03
1.456000e+02	1.378986e-03	-6.390186e-04	-1.108940e-03
1.460000e+02	1.865638e-03	2.742417e-04	-4.866729e-04
1.464000e+02	2.299474e-03	5.914900e-04	-2.815367e-04
1.468000e+02	3.133064e-03	7.871651e-04	4.696925e-04
1.472000e+02	3.723520e-03	1.095713e-03	1.892743e-03
1.476000e+02	4.018686e-03	8.759462e-04	1.962391e-03
1.480000e+02	3.068331e-03	2.845960e-04	1.000375e-03
1.484000e+02	1.891896e-03	-5.741197e-04	2.788410e-04
1.488000e+02	1.486187e-03	-9.575480e-04	-2.852988e-05
1.492000e+02	2.640222e-04	-6.565554e-04	4.263258e-05
1.496000e+02	-7.306759e-04	-2.506569e-06	3.070463e-04
1.500000e+02	-8.674640e-04	7.149127e-04	8.675435e-05
1.504000e+02	-1.510528e-03	1.248684e-03	1.777499e-04
1.508000e+02	-2.708940e-03	1.622955e-03	-3.169860e-04
1.512000e+02	-3.693816e-03	1.585311e-03	-5.986339e-04
1.516000e+02	-4.185865e-03	7.372091e-04	4.742283e-04
1.520000e+02	-4.127858e-03	5.796264e-04	9.129837e-04
1.524000e+02	-4.059924e-03	7.125845e-04	5.701263e-04
1.528000e+02	-3.194466e-03	6.808490e-04	-2.913836e-04
1.532000e+02	-2.087723e-03	4.068371e-04	-5.704524e-04
1.536000e+02	-1.471062e-03	3.129366e-04	2.763369e-05
1.540000e+02	-7.359734e-04	1.313961e-03	-4.712242e-05
1.544000e+02	1.935067e-04	2.513174e-03	-4.567083e-04
1.548000e+02	7.628093e-04	2.671639e-03	-6.820982e-04
1.552000e+02	1.022807e-03	2.142215e-03	-1.087827e-03
1.556000e+02	1.627908e-03	1.125287e-03	-1.622448e-03
1.560000e+02	2.747603e-03	4.791653e-05	-1.618813e-03
1.564000e+02	3.920608e-03	-6.326677e-04	-1.202020e-03
1.568000e+02	4.871746e-03	-1.172974e-03	-1.711002e-03
1.572000e+02	5.151886e-03	-1.498887e-03	-2.403187e-03
1.576000e+02	4.547512e-03	-1.695590e-03	-2.467985e-03
1.580000e+02	3.301675e-03	-1.404586e-03	-2.063432e-03
1.584000e+02	1.349920e-03	-1.089730e-03	-1.794556e-03
1.588000e+02	-6.827273e-04	-1.399706e-03	-1.887028e-03
1.592000e+02	-1.766487e-03	-2.132867e-03	-2.128585e-03
1.596000e+02	-2.495618e-03	-3.271942e-03	-1.639269e-03
1.600000e+02	-2.934406e-03	-4.831523e-03	-7.873631e-04
1.604000e+02	-3.636667e-03	-5.739627e-03	9.689599e-05
1.608000e+02	-3.994129e-03	-5.388930e-03	1.402668e-03
1.612000e+02	-3.756157e-03	-3.939866e-03	2.883295e-03
1.616000e+02	-3.736992e-03	-2.265168e-03	4.358370e-03
1.620000e+02	-3.964276e-03	-1.145399e-03	5.299599e-03
1.624000e+02	-3.799688e-03	3.390996e-05	5.955143e-03
1.628000e+02	-3.110099e-03	1.390815e-03	6.702105e-03
1.632000e+02	-2.571316e-03	2.763211e-03	6.730844e-03
